Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,230,32.804734,265.578127,22.610124,264.574025,13.605352,259.682246,6.900115,251.998738,3.602623,242.419327,2.189579,232.247584,1.173230,222.020565,0.401242,211.748311,0.265808,201.485792,0.536564,191.226488,0.996904,180.959472,1.646796,170.695636,2.610510,160.448877,3.790486,150.221920,5.011091,139.995090,5.528010,129.746362,4.811565,119.506586,3.438844,109.314600,1.922404,99.138294,0.714054,88.925244,0.058568,78.666539,0.207948,68.387486,1.097016,58.149329,2.630989,47.972363,4.534448,37.868795,7.586818,28.068175,12.141389,18.891349,18.295530,10.694009,26.109811,4.040569,35.641552,0.092428,45.876577,0.800086,55.532451,4.219383,63.387210,10.778164,69.561985,18.908437,74.712251,27.780864,78.894407,37.150617,82.298069,46.846765,84.945016,56.771308,86.770001,66.889001,87.986253,77.098008,88.342973,87.368492,87.900917,97.639639,86.706172,107.848305,84.713861,117.930830,82.154342,127.891949,79.641096,137.861001,77.356930,147.889267,75.301228,157.965995,73.357477,168.061576,71.355499,178.142524,69.568038,188.266496,67.691025,198.375281,65.808979,208.488585,64.212400,218.643436,62.554842,228.778980,59.884808,238.715516,56.328007,248.355048,51.101638,257.178485,43.152656,263.696768,33.095455,265.118948
Type00,R,235,32.805495,265.599002,22.610129,264.594621,13.604793,259.702268,6.899267,252.017962,3.602099,242.437597,2.189468,232.264991,1.173343,222.037186,0.401361,211.764147,0.265979,201.500847,0.536855,191.240769,0.997287,180.972976,1.647321,170.708366,2.611166,160.460831,3.791168,150.233094,5.011754,140.005481,5.528620,129.755973,4.812022,119.515427,3.439091,109.322680,1.922504,99.145602,0.714042,88.931775,0.058490,78.672295,0.208034,68.392462,1.097301,58.153541,2.631541,47.975823,4.535145,37.871489,7.587770,28.070131,12.142722,18.892631,18.297402,10.694718,26.112275,4.040798,35.644759,0.092451,45.880542,0.800431,55.537024,4.220304,63.392114,10.779906,69.567036,18.911026,74.717336,27.784319,78.899549,37.154896,82.303267,46.851850,84.950315,56.777175,86.775367,66.895651,87.991693,77.105440,88.348393,87.376704,87.906230,97.648630,86.711341,107.858067,84.718800,117.941344,82.158984,127.903195,79.645440,137.872976,77.361084,147.902000,75.305317,157.979514,73.361614,168.075900,71.359738,178.157660,69.572238,188.282417,67.695052,198.391965,65.812672,208.506005,64.215934,218.661618,62.558332,228.797948,59.888087,238.735228,56.330794,248.375390,51.103780,257.199296,43.154041,263.717808,33.096060,265.139967
Type00,R,240,32.806228,265.619410,22.610122,264.614759,13.604238,259.721839,6.898433,252.036752,3.601583,242.455452,2.189358,232.282002,1.173455,222.053428,0.401481,211.779622,0.266153,201.515558,0.537148,191.254723,0.997671,180.986171,1.647844,170.720806,2.611816,160.472512,3.791845,150.244011,5.012413,140.015632,5.529227,129.765362,4.812479,119.524064,3.439339,109.330572,1.922605,99.152741,0.714032,88.938154,0.058415,78.677916,0.208118,68.397321,1.097581,58.157654,2.632081,47.979199,4.535829,37.874116,7.588703,28.072038,12.144027,18.893880,18.299235,10.695407,26.114689,4.041019,35.647899,0.092473,45.884425,0.800767,55.541500,4.221203,63.396914,10.781606,69.571976,18.913558,74.722307,27.787700,78.904573,37.159082,82.308346,46.856824,84.955493,56.782915,86.780612,66.902155,87.997009,77.112708,88.353690,87.384735,87.911422,97.657422,86.716393,107.867614,84.723626,117.951626,82.163520,127.914194,79.649685,137.884687,77.365145,147.914451,75.309314,157.992736,73.365660,168.089909,71.363881,178.172462,69.576343,188.297986,67.698987,198.408280,65.816276,208.523039,64.219382,218.679398,62.561736,228.816494,59.891285,238.754503,56.333512,248.395281,51.105864,257.219644,43.155383,263.738376,33.096639,265.160519
Type00,R,245,32.806972,265.640167,22.610114,264.635235,13.603672,259.741741,6.897586,252.055856,3.601064,242.473604,2.189248,232.299297,1.173568,222.069940,0.401601,211.795355,0.266320,201.530513,0.537429,191.268908,0.998040,180.999584,1.648354,170.733449,2.612453,160.484385,3.792503,150.255107,5.013047,140.025950,5.529809,129.774903,4.812913,119.532841,3.439569,109.338591,1.922697,99.159992,0.714017,88.944631,0.058337,78.683623,0.208204,68.402253,1.097866,58.161827,2.632632,47.982624,4.536530,37.876781,7.589664,28.073971,12.145372,18.895146,18.301117,10.696104,26.117162,4.041242,35.651112,0.092496,45.888392,0.801123,55.546065,4.222144,63.401806,10.783365,69.577015,18.916159,74.727376,27.791164,78.909697,37.163364,82.313523,46.861910,84.960768,56.788778,86.785951,66.908796,88.002419,77.120128,88.359079,87.392930,87.916703,97.666391,86.721530,107.877350,84.728533,117.962109,82.168128,127.925405,79.653995,137.896621,77.369266,147.927139,75.313371,158.006206,73.369770,168.104179,71.368096,178.187541,69.580519,188.313845,67.702989,198.424898,65.819945,208.540388,64.222894,218.697504,62.565209,228.835382,59.894552,238.774132,56.336282,248.415532,51.107979,257.240352,43.156742,263.759304,33.097223,265.181422
Type00,R,250,32.807726,265.660691,22.610125,264.655482,13.603128,259.761423,6.896756,252.074757,3.600551,242.491567,2.189140,232.316412,1.173678,222.086282,0.401716,211.810925,0.266483,201.545316,0.537705,191.282948,0.998405,181.012861,1.648858,170.745966,2.613084,160.496139,3.793158,150.266093,5.013681,140.036166,5.530391,129.784353,4.813348,119.541534,3.439800,109.346535,1.922789,99.167176,0.714001,88.951051,0.058260,78.689282,0.208289,68.407145,1.098148,58.165968,2.633174,47.986024,4.537213,37.879428,7.590598,28.075893,12.146681,18.896407,18.302958,10.696803,26.119587,4.041469,35.654266,0.092518,45.892292,0.801468,55.550560,4.223062,63.406625,10.785088,69.581984,18.918713,74.732378,27.794569,78.914756,37.167577,82.318637,46.866916,84.965980,56.794554,86.791228,66.915342,88.007767,77.127442,88.364408,87.401011,87.921925,97.675238,86.726611,107.886955,84.733388,117.972453,82.172691,127.936469,79.658265,137.908401,77.373348,147.939663,75.317388,158.019504,73.373837,168.118269,71.372265,178.202430,69.584653,188.329505,67.706955,198.441309,65.823582,208.557522,64.226376,218.715388,62.568649,228.854038,59.897786,238.793521,56.339029,248.435538,51.110087,257.260817,43.158108,263.779994,33.097822,265.202086
Type00,R,255,32.808449,265.681333,22.610100,264.675849,13.602550,259.781215,6.895904,252.093750,3.600028,242.509611,2.189029,232.333603,1.173794,222.102695,0.401841,211.826562,0.266660,201.560180,0.538002,191.297047,0.998792,181.026192,1.649387,170.758532,2.613740,160.507938,3.793837,150.277120,5.014341,140.046418,5.530998,129.793834,4.813803,119.550255,3.440047,109.354503,1.922890,99.174381,0.713991,88.957487,0.058184,78.694952,0.208375,68.412044,1.098431,58.170113,2.633723,47.989425,4.537914,37.882072,7.591557,28.077811,12.148022,18.897661,18.304833,10.697490,26.122049,4.041686,35.657466,0.092541,45.896242,0.801814,55.555106,4.223984,63.411497,10.786824,69.586995,18.921292,74.737417,27.798009,78.919845,37.171832,82.323780,46.871970,84.971221,56.800382,86.796535,66.921942,88.013146,77.134815,88.369766,87.409157,87.927176,97.684153,86.731718,107.896633,84.738266,117.982874,82.177273,127.947614,79.662551,137.920266,77.377448,147.952278,75.321425,158.032897,73.377925,168.132459,71.376453,178.217422,69.588801,188.345273,67.710926,198.457831,65.827218,208.574770,64.229854,218.733390,62.572087,228.872817,59.901017,238.813037,56.341771,248.455674,51.112179,257.281407,43.159444,263.800799,33.098385,265.222878
Type00,R,260,32.809188,265.701915,22.610093,264.696156,13.601990,259.800951,6.895064,252.112697,3.599511,242.527614,2.188919,232.350755,1.173906,222.119072,0.401961,211.842166,0.266830,201.575013,0.538289,191.311116,0.999169,181.039496,1.649903,170.771074,2.614383,160.519715,3.794505,150.288126,5.014988,140.056653,5.531593,129.803299,4.814249,119.558962,3.440285,109.362458,1.922987,99.181576,0.713978,88.963915,0.058107,78.700616,0.208460,68.416940,1.098714,58.174256,2.634269,47.992825,4.538607,37.884718,7.592504,28.079730,12.149347,18.898918,18.306691,10.698184,26.124493,4.041907,35.660643,0.092564,45.900166,0.802159,55.559627,4.224903,63.416343,10.788553,69.591984,18.923859,74.742437,27.801431,78.924920,37.176066,82.328908,46.876999,84.976447,56.806183,86.801827,66.928515,88.018509,77.142159,88.375109,87.417270,87.932413,97.693034,86.736812,107.906275,84.743132,117.993257,82.181845,127.958719,79.666828,137.932089,77.381539,147.964847,75.325452,158.046243,73.382002,168.146598,71.380632,178.232363,69.592941,188.360987,67.714895,198.474297,65.830855,208.591961,64.233334,218.751333,62.575526,228.891535,59.904249,238.832489,56.344515,248.475745,51.114278,257.301935,43.160795,263.821547,33.098966,265.243605
Type00,R,265,32.809926,265.722498,22.610086,264.716463,13.601429,259.820688,6.894223,252.131644,3.598993,242.545618,2.188809,232.367908,1.174019,222.135449,0.402081,211.857770,0.267000,201.589847,0.538576,191.325186,0.999545,181.052800,1.650419,170.783615,2.615026,160.531491,3.795172,150.299132,5.015634,140.066887,5.532187,129.812765,4.814694,119.567669,3.440524,109.370414,1.923083,99.188771,0.713966,88.970343,0.058031,78.706280,0.208545,68.421835,1.098996,58.178398,2.634815,47.996225,4.539299,37.887364,7.593451,28.081650,12.150672,18.900175,18.308549,10.698877,26.126936,4.042129,35.663819,0.092587,45.904091,0.802505,55.564148,4.225823,63.421189,10.790283,69.596974,18.926425,74.747457,27.804854,78.929994,37.180300,82.334037,46.882029,84.981673,56.811985,86.807118,66.935088,88.023872,77.149503,88.380453,87.425383,87.937650,97.701915,86.741906,107.915916,84.747999,118.003640,82.186418,127.969824,79.671106,137.943912,77.385630,147.977416,75.329479,158.059588,73.386080,168.160738,71.384811,178.247303,69.597082,188.376701,67.718864,198.490763,65.834492,208.609153,64.236814,218.769276,62.578964,228.910252,59.907482,238.851941,56.347259,248.495816,51.116378,257.322463,43.162145,263.842295,33.099547,265.264333
Type00,R,270,32.810677,265.743255,22.610084,264.736946,13.600867,259.840599,6.893378,252.150758,3.598474,242.563780,2.188699,232.385213,1.174130,222.151971,0.402196,211.873512,0.267164,201.604811,0.538859,191.339380,0.999919,181.066222,1.650937,170.796269,2.615672,160.543374,3.795841,150.310238,5.016282,140.077215,5.532782,129.822317,4.815139,119.576456,3.440763,109.378443,1.923179,99.196033,0.713952,88.976831,0.057954,78.711998,0.208632,68.426778,1.099280,58.182582,2.635367,47.999661,4.540005,37.890040,7.594418,28.083596,12.152021,18.901453,18.310429,10.699581,26.129402,4.042353,35.667024,0.092610,45.908050,0.802854,55.568710,4.226747,63.426080,10.792023,69.602010,18.929009,74.752525,27.808300,78.935117,37.184565,82.339214,46.887097,84.986950,56.817831,86.812461,66.941712,88.029286,77.156904,88.385847,87.433560,87.942936,97.710865,86.747047,107.925634,84.752910,118.014105,82.191030,127.981016,79.675417,137.955827,77.389750,147.990085,75.333535,158.073039,73.390187,168.174989,71.389020,178.262362,69.601250,188.392540,67.722856,198.507360,65.838151,208.626481,64.240320,218.787363,62.582432,228.929121,59.910742,238.871551,56.350029,248.516051,51.118499,257.343160,43.163514,263.863217,33.100140,265.285241
Type00,R,275,32.811403,265.763664,22.610071,264.757077,13.600307,259.860162,6.892542,252.169538,3.597958,242.581625,2.188590,232.402214,1.174244,222.168203,0.402321,211.888978,0.267340,201.619513,0.539149,191.353325,1.000297,181.079408,1.651452,170.808698,2.616313,160.555044,3.796507,150.321145,5.016928,140.087356,5.533376,129.831695,4.815584,119.585083,3.441002,109.386325,1.923277,99.203161,0.713940,88.983199,0.057878,78.717608,0.208716,68.431626,1.099561,58.186684,2.635906,48.003026,4.540684,37.892656,7.595345,28.085490,12.153322,18.902690,18.312264,10.700263,26.131824,4.042573,35.670173,0.092632,45.911941,0.803196,55.573189,4.227663,63.430881,10.793742,69.606953,18.931559,74.757497,27.811698,78.940142,37.188769,82.344293,46.892089,84.992126,56.823588,86.817702,66.948234,88.034599,77.164191,88.391139,87.441610,87.948123,97.719676,86.752094,107.935199,84.757732,118.024405,82.195562,127.992033,79.679662,137.967557,77.393812,148.002555,75.337533,158.086280,73.394235,168.189017,71.393169,178.277184,69.605363,188.408130,67.726801,198.523696,65.841765,208.643535,64.243774,218.805162,62.585842,228.947687,59.913947,238.890845,56.352747,248.535958,51.120578,257.363519,43.164847,263.883790,33.100710,265.305788
