Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,230,31.907492,240.573385,22.618844,239.904295,14.286591,235.705240,7.921411,228.981301,4.231476,220.548047,2.322979,211.409643,1.036431,202.124862,0.255377,192.792093,0.059218,183.465685,0.188231,174.134248,0.539834,164.797249,1.019455,155.459789,1.828857,146.142174,2.979719,136.850937,4.225394,127.561894,4.805731,118.247524,4.270674,108.929035,3.148636,99.649669,1.805034,90.397762,0.729571,81.116260,0.151617,71.785538,0.104428,62.440329,0.753928,53.116451,1.968120,43.841421,3.693401,34.654526,6.436622,25.735963,10.531718,17.363898,16.038572,9.852028,23.141273,3.771085,31.782230,0.064932,41.108582,0.380230,50.040572,3.101968,57.500209,8.677039,63.500386,15.790427,68.613544,23.623187,72.730151,32.006827,76.067948,40.736139,78.595890,49.723197,80.341233,58.903896,81.470712,68.176284,81.851715,77.512206,81.539216,86.850817,80.517637,96.135330,78.801862,105.317471,76.599669,114.401502,74.444295,123.498382,72.387088,132.619339,70.409050,141.753136,68.403964,150.884196,66.278763,159.992176,64.537801,169.176324,62.869880,178.371277,61.391038,187.603928,59.984804,196.845664,58.377282,206.040252,55.957901,215.084286,52.994462,223.971949,48.550734,232.240362,41.511683,238.491561,32.389427,239.938213
Type00,R,235,32.087344,245.585516,22.617099,244.849274,14.150040,240.511365,7.716696,233.595084,4.105424,224.932086,2.296239,215.586552,1.063852,206.112903,0.284614,196.591816,0.100629,187.077767,0.258054,177.560342,0.631453,168.036924,1.145204,158.513774,1.985538,149.009915,3.142236,139.531115,4.382886,130.054096,4.950511,120.552436,4.379095,111.049277,3.206808,101.586980,1.828561,92.149780,0.726461,82.681551,0.132965,73.164818,0.125178,63.632422,0.822699,54.125280,2.100990,44.669459,3.861986,35.298819,6.667174,26.203450,10.854370,17.670073,16.490970,10.020802,23.736305,3.825103,32.555818,0.070444,42.064310,0.464388,51.141401,3.325949,58.680240,9.098201,64.715415,16.415421,69.836011,24.456579,73.965758,33.037882,77.316757,41.960994,79.868554,51.135968,81.629861,60.504484,82.776734,69.964616,83.152870,79.487868,82.814402,89.013403,81.758112,98.483160,79.986906,107.845781,77.713089,117.105621,75.485980,126.377326,73.383280,135.680150,71.389674,145.002955,69.396882,154.327351,67.296381,163.630360,65.546098,173.002893,63.836266,182.381021,62.276603,191.790196,60.832215,201.214963,59.214662,210.598163,56.745039,219.821097,53.662663,228.859471,49.062058,237.239137,41.840615,243.543874,32.530952,244.985620
Type00,R,240,32.267196,250.597646,22.615353,249.794253,14.013490,245.317490,7.511981,238.208866,3.979373,229.316126,2.269500,219.763461,1.091272,210.100943,0.313852,200.391539,0.142039,190.689849,0.327876,180.986436,0.723072,171.276598,1.270953,161.567759,2.142218,151.877656,3.304753,142.211294,4.540378,132.546297,5.095291,122.857349,4.487517,113.169520,3.264981,103.524290,1.852088,93.901797,0.723351,84.246843,0.114314,74.544098,0.145928,64.824516,0.891470,55.134108,2.233860,45.497497,4.030570,35.943113,6.897726,26.670937,11.177022,17.976247,16.943369,10.189576,24.331338,3.879121,33.329405,0.075955,43.020039,0.548546,52.242231,3.549929,59.860271,9.519363,65.930443,17.040414,71.058479,25.289970,75.201365,34.068937,78.565567,43.185848,81.141219,52.548739,82.918490,62.105073,84.082756,71.752947,84.454025,81.463530,84.089587,91.175989,82.998587,100.830990,81.171951,110.374090,78.826508,119.809741,76.527665,129.256270,74.379472,138.740962,72.370299,148.252775,70.389800,157.770506,68.313998,167.268543,66.554395,176.829461,64.802651,186.390764,63.162168,195.976464,61.679626,205.584263,60.052043,215.156075,57.532176,224.557908,54.330864,233.746992,49.573382,242.237913,42.169546,248.596187,32.672476,250.033028
Type00,R,245,32.447048,255.609777,22.613607,254.739232,13.876940,250.123615,7.307266,242.822649,3.853321,233.700165,2.242760,223.940371,1.118693,214.088983,0.343090,204.191262,0.183449,194.301932,0.397698,184.412530,0.814690,174.516273,1.396702,164.621745,2.298899,154.745397,3.467270,144.891473,4.697870,135.038499,5.240072,125.162261,4.595938,115.289763,3.323153,105.461601,1.875615,95.653815,0.720241,85.812134,0.095663,75.923377,0.166679,66.016609,0.960241,56.142937,2.366730,46.325535,4.199155,36.587406,7.128278,27.138425,11.499674,18.282422,17.395767,10.358350,24.926370,3.933140,34.102992,0.081467,43.975767,0.632704,53.343060,3.773909,61.040301,9.940525,67.145472,17.665408,72.280946,26.123362,76.436972,35.099993,79.814377,44.410703,82.413883,53.961509,84.207118,63.705662,85.388778,73.541278,85.755179,83.439191,85.364773,93.338575,84.239063,103.178820,82.356995,112.902399,79.939928,122.513860,77.569351,132.135213,75.375664,141.801773,73.350923,151.502594,71.382719,161.213660,69.331616,170.906726,67.562692,180.656029,65.769037,190.400508,64.047732,200.162733,62.527036,209.953563,60.889424,219.713986,58.319314,229.294719,54.999064,238.634513,50.084706,247.236688,42.498477,253.648500,32.814001,255.080436
Type00,R,250,32.626900,260.621908,22.611862,259.684210,13.740389,254.929740,7.102551,247.436432,3.727269,238.084204,2.216021,228.117280,1.146114,218.077024,0.372328,207.990985,0.224859,197.914014,0.467521,187.838624,0.906309,177.755948,1.522451,167.675730,2.455580,157.613137,3.629787,147.571651,4.855363,137.530701,5.384852,127.467173,4.704359,117.410006,3.381325,107.398912,1.899141,97.405832,0.717131,87.377426,0.077011,77.302657,0.187429,67.208702,1.029011,57.151765,2.499600,47.153573,4.367739,37.231699,7.358830,27.605912,11.822326,18.588597,17.848166,10.527124,25.521402,3.987158,34.876579,0.086978,44.931495,0.716862,54.443890,3.997890,62.220332,10.361688,68.360501,18.290401,73.503414,26.956753,77.672579,36.131048,81.063187,45.635557,83.686548,55.374280,85.495747,65.306251,86.694800,75.329610,87.056334,85.414853,86.639958,95.501161,85.479538,105.526649,83.542039,115.430708,81.053347,125.217979,78.611036,135.014157,76.371856,144.862585,74.331547,154.752413,72.375637,164.656815,70.349234,174.544909,68.570989,184.482598,66.735422,194.410252,64.933297,204.349001,63.374447,214.322862,61.726805,224.271898,59.106452,234.031530,55.667265,243.522035,50.596030,252.235464,42.827409,258.700813,32.955525,260.127843
Type00,R,255,32.806752,265.634039,22.610116,264.629189,13.603839,259.735865,6.897836,252.050215,3.601218,242.468244,2.189281,232.294190,1.173535,222.065064,0.401565,211.790708,0.266269,201.526097,0.537343,191.264718,0.997928,180.995622,1.648200,170.729715,2.612261,160.480878,3.792304,150.251830,5.012855,140.022902,5.529632,129.772085,4.812780,119.530248,3.439498,109.336222,1.922668,99.157849,0.714020,88.942717,0.058360,78.681937,0.208179,68.400796,1.097782,58.160594,2.632470,47.981611,4.536324,37.875993,7.589382,28.073399,12.144977,18.894772,18.300564,10.695898,26.116435,4.041176,35.650166,0.092489,45.887223,0.801020,55.544719,4.221870,63.400363,10.782850,69.575530,18.915395,74.725881,27.790145,78.908186,37.162103,82.311996,46.860412,84.959212,56.787051,86.784375,66.906839,88.000822,77.117941,88.357488,87.390515,87.915144,97.663747,86.720013,107.874479,84.727084,117.959018,82.166767,127.922098,79.652721,137.893101,77.368048,147.923396,75.312172,158.002232,73.368555,168.099969,71.366851,178.183093,69.579287,188.309166,67.701808,198.419995,65.818862,208.535269,64.221858,218.692162,62.564185,228.829809,59.893590,238.768341,56.335465,248.409556,51.107354,257.234240,43.156340,263.753126,33.097049,265.175251
Type00,R,260,32.986604,270.646169,22.608371,269.574168,13.467289,264.541989,6.693121,256.663998,3.475166,246.852283,2.162542,236.471099,1.200956,226.053104,0.430803,215.590432,0.307679,205.138179,0.607166,194.690813,1.089546,184.235297,1.773949,173.783700,2.768942,163.348619,3.954821,152.932008,5.170347,142.515104,5.674412,132.076997,4.921201,121.650491,3.497670,111.273533,1.946195,100.909867,0.710910,90.508009,0.039709,80.061217,0.228929,69.592889,1.166553,59.169422,2.765339,48.809649,4.704908,38.520286,7.819934,28.540887,12.467629,19.200947,18.752963,10.864672,26.711467,4.095194,36.423754,0.098001,46.842952,0.885178,56.645548,4.445851,64.580394,11.204012,70.790559,19.540388,75.948349,28.623536,80.143793,38.193158,83.560806,48.085266,86.231876,58.199822,88.073004,68.507428,89.306844,78.906272,89.658643,89.366176,89.190329,99.826333,87.960488,110.222309,85.912128,120.487327,83.280186,130.626218,80.694407,140.772045,78.364240,150.984207,76.292796,161.252051,74.361474,171.543124,72.384469,181.821276,70.587584,192.135734,68.668193,202.429739,66.704427,212.721537,65.069268,223.061461,63.401566,233.387721,60.680727,243.505152,57.003666,253.297077,51.618678,262.233015,43.485271,268.805439,33.238574,270.222658
Type00,R,265,33.166456,275.658300,22.606625,274.519147,13.330738,269.348114,6.488406,261.277780,3.349115,251.236322,2.135802,240.648009,1.228376,230.041144,0.460041,219.390155,0.349089,208.750262,0.676988,198.116907,1.181165,187.474972,1.899698,176.837686,2.925623,166.216360,4.117338,155.612187,5.327839,145.007306,5.819192,134.381910,5.029623,123.770734,3.555842,113.210844,1.969722,102.661884,0.707800,92.073300,0.021057,81.440497,0.249679,70.784983,1.235324,60.178251,2.898209,49.637687,4.873492,39.164580,8.050486,29.008374,12.790281,19.507121,19.205361,11.033446,27.306499,4.149212,37.197341,0.103512,47.798680,0.969336,57.746378,4.669831,65.760424,11.625174,72.005587,20.165382,77.170817,29.456928,81.379400,39.224214,84.809616,49.310121,87.504541,59.612592,89.361632,70.108017,90.612867,80.694603,90.959798,91.341838,90.465515,101.988919,89.200963,112.570139,87.097172,123.015636,84.393606,133.330337,81.736092,143.650988,79.360432,154.045019,77.273420,164.501870,75.354392,174.986279,73.402087,185.459459,71.595881,195.962303,69.634579,206.439482,67.589992,216.907805,65.916679,227.430761,64.238947,237.945632,61.467865,248.241963,57.671867,258.184599,52.130002,267.231791,43.814203,273.857752,33.380098,275.270066
Type00,R,270,33.346308,280.670431,22.604880,279.464125,13.194188,274.154239,6.283691,265.891563,3.223063,255.620362,2.109062,244.824918,1.255797,234.029185,0.489279,223.189878,0.390499,212.362344,0.746811,201.543001,1.272784,190.714647,2.025447,179.891671,3.082304,169.084101,4.279855,158.292365,5.485331,147.499507,5.963972,136.686822,5.138044,125.890977,3.614015,115.148154,1.993248,104.413902,0.704690,93.638592,0.002406,82.819776,0.270430,71.977076,1.304095,61.187079,3.031079,50.465725,5.042077,39.808873,8.281038,29.475861,13.112933,19.813296,19.657760,11.202220,27.901532,4.203230,37.970928,0.109024,48.754408,1.053493,58.847207,4.893811,66.940455,12.046337,73.220616,20.790376,78.393284,30.290319,82.615007,40.255269,86.058426,50.534976,88.777205,61.025363,90.650261,71.708606,91.918889,82.482935,92.260952,93.317500,91.740700,104.151505,90.441438,114.917968,88.282217,125.543945,85.507025,136.034456,82.777778,146.529932,80.356624,157.105830,78.254045,167.751690,76.347311,178.429433,74.419704,189.097642,72.604178,199.788871,70.600964,210.449226,68.475557,221.094073,66.764090,231.800060,65.076328,242.503544,62.255003,252.978774,58.340067,263.072120,52.641326,272.230566,44.143134,278.910065,33.521623,280.317473
Type00,R,275,33.526160,285.682562,22.603134,284.409104,13.057638,278.960364,6.078976,270.505346,3.097011,260.004401,2.082323,249.001827,1.283218,238.017225,0.518516,226.989601,0.431909,215.974427,0.816633,204.969095,1.364403,193.954321,2.151196,182.945656,3.238985,171.951841,4.442372,160.972544,5.642824,149.991709,6.108752,138.991734,5.246465,128.011219,3.672187,117.085465,2.016775,106.165919,0.701580,95.203883,-0.016246,84.199056,0.291180,73.169169,1.372866,62.195907,3.163949,51.293763,5.210661,40.453166,8.511590,29.943349,13.435584,20.119471,20.110158,11.370994,28.496564,4.257249,38.744515,0.114535,49.710136,1.137651,59.948037,5.117792,68.120486,12.467499,74.435645,21.415369,79.615752,31.123711,83.850614,41.286324,87.307235,51.759830,90.049870,62.438134,91.938890,73.309194,93.224911,84.271266,93.562107,95.293161,93.015886,106.314091,91.681913,117.265798,89.467261,128.072255,86.620445,138.738576,83.819463,149.408876,81.352816,160.166642,79.234669,171.001509,77.340229,181.872588,75.437322,192.735826,73.612475,203.615439,71.567350,214.458969,69.361122,225.280341,67.611500,236.169360,65.913708,247.061455,63.042141,257.715585,59.008268,267.959641,53.152650,277.229342,44.472065,283.962378,33.663147,285.364881
