Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,230,30.995078,242.649546,21.621597,241.851828,13.365372,237.384752,7.408315,230.187578,4.095718,221.490548,2.296892,212.253117,1.173225,202.903816,0.482936,193.506001,0.185915,184.093459,0.224447,174.677259,0.521613,165.262144,1.002609,155.852757,1.716099,146.458389,2.708557,137.089061,3.805854,127.728910,4.369390,118.338917,3.921733,108.939002,2.872537,99.577058,1.692619,90.229254,0.695596,80.861474,0.130639,71.459378,0.175118,62.042871,0.856203,52.650596,2.177900,43.325010,4.180443,34.130257,7.249481,25.239923,11.594335,16.907661,17.249054,9.411971,24.515902,3.443331,33.328505,0.109400,42.697022,0.770218,51.497188,4.021291,58.879671,9.810623,64.743685,17.118033,69.650206,25.148844,73.615932,33.676364,76.852653,42.518941,79.250228,51.613690,80.958287,60.877801,82.023913,70.230073,82.368693,79.640509,81.969423,89.044960,80.840851,98.393637,79.030365,107.633420,76.725655,116.767971,74.467953,125.912941,72.391802,135.103412,70.477538,144.326407,68.599874,153.556539,66.628853,162.767954,64.819259,172.014637,62.992278,181.257711,61.362395,190.538220,59.895477,199.842293,58.481457,209.146987,56.193777,218.282492,52.893311,227.068629,47.826824,234.934969,40.419621,240.712455,31.190452,242.240491
Type00,R,235,31.404095,244.801076,21.951177,244.229563,13.595098,239.723005,7.376800,232.633377,3.902298,223.924614,2.231525,214.588236,1.181243,205.136143,0.514524,195.646619,0.499819,186.178358,0.868451,176.708397,1.309097,167.215629,1.839513,157.717082,2.740635,148.241071,3.952430,138.789293,5.312378,129.334821,5.872928,119.862404,5.161978,110.399769,3.779542,100.989085,2.170819,91.607618,0.895951,82.181520,0.167812,72.696342,0.132192,63.187145,0.802358,53.702354,2.124861,44.279403,3.958067,34.945894,6.771025,25.878648,10.934984,17.363431,16.554385,9.743602,23.815403,3.634803,32.666543,0.074547,42.161603,0.225107,51.264607,2.908949,58.787355,8.674573,64.554260,16.171258,69.580937,24.246752,73.574785,32.858048,76.957614,41.748699,79.491137,50.898874,81.341536,60.229154,82.529049,69.654316,82.893329,79.156605,82.563212,88.657618,81.466376,98.098369,79.695237,107.440038,77.477472,116.685694,75.296551,125.944368,73.281541,135.244643,71.314942,144.550305,69.261419,153.835329,67.076858,163.095613,65.229262,172.430058,63.398863,181.767739,61.726752,191.136152,60.208894,200.524549,58.522417,209.869209,56.009597,219.060492,53.062553,228.122794,48.502351,236.478712,41.155058,242.566463,31.823467,244.342170
Type00,R,240,32.223568,249.392637,22.614308,248.811807,14.062837,244.290693,7.464680,237.316791,3.806086,228.527378,2.207914,219.009250,1.136111,209.373566,0.448682,199.704809,0.552156,190.073477,1.024899,180.438608,1.531067,170.774906,2.088778,161.100785,3.099943,151.453152,4.450526,141.829793,5.931851,132.197419,6.489363,122.551949,5.646804,112.925919,4.124289,103.355489,2.321282,93.822066,0.930766,84.234021,0.160915,74.574401,0.100015,64.888601,0.810678,55.230265,2.113030,45.618630,3.727865,36.051895,6.323967,26.729974,10.402497,17.984873,16.125213,10.223063,23.494390,3.941439,32.438819,0.046277,42.128555,0.009737,51.495578,2.489731,59.171457,8.339967,65.057894,15.958719,70.239789,24.146701,74.343835,32.900093,77.832961,41.939950,80.486148,51.241202,82.393766,60.738685,83.660851,70.332917,84.046700,80.009811,83.751495,89.691306,82.702114,99.312941,80.941919,108.834181,78.741224,118.265794,76.589226,127.714305,74.554402,137.191674,72.521990,146.663579,70.377572,156.109306,68.110920,165.531633,66.315097,175.052601,64.565122,184.581343,62.885441,194.127456,61.318735,203.686762,59.444557,213.175825,56.753140,222.513742,53.903313,231.832838,49.623032,240.625007,42.293908,247.088440,32.805887,248.759294
Type00,R,245,33.241060,254.953325,23.446614,254.137684,14.648461,249.664367,7.675553,242.772046,3.875752,233.852913,2.243505,224.130288,1.034748,214.290118,0.254548,204.410232,0.242514,194.557843,0.546122,184.698926,1.014954,174.826289,1.577732,164.948086,2.578924,155.094425,3.925003,145.265438,5.324775,135.429591,5.880104,125.575966,5.105723,115.735998,3.711440,105.942756,2.049190,96.183361,0.770963,86.378944,0.110142,76.509373,0.094411,66.620462,0.881376,56.763722,2.163618,46.936897,3.628690,37.129769,6.164037,27.573391,10.297108,18.631306,16.191516,10.729070,23.709137,4.262274,32.771044,0.036396,42.657151,0.235990,52.164606,2.950140,59.954540,8.968045,66.162356,16.585408,71.486684,24.915463,75.760966,33.818208,79.266245,43.064687,81.984871,52.564311,83.833597,62.277533,85.100145,72.084153,85.501576,81.961500,85.191360,91.848512,84.180807,101.680083,82.391228,111.399031,80.106692,121.024377,77.892339,130.667998,75.743661,140.327192,73.654055,149.994652,71.547870,159.658156,69.363534,169.304929,67.685356,179.049429,66.064002,188.802026,64.430257,198.560416,62.869127,208.327332,60.985431,218.023898,58.240895,227.556318,55.191737,237.025167,50.848231,246.043982,43.509515,252.850173,33.867042,254.115149
Type00,R,250,34.148682,260.406644,24.166555,259.313660,15.109769,254.931368,7.884386,248.010679,4.050288,238.907760,2.310527,228.988987,0.912277,218.957159,-0.033404,208.869912,-0.304896,198.787715,-0.277430,188.700909,0.109965,178.624040,0.690099,168.552295,1.614235,158.498417,2.845645,148.468377,4.037221,138.439097,4.588043,128.382240,4.006564,118.323160,2.885600,108.296800,1.560725,98.293403,0.527001,88.264758,0.044776,78.190685,0.121605,68.107903,0.984810,58.061781,2.299944,48.041989,3.808911,38.051451,6.499263,28.339645,10.801610,19.257266,16.805741,11.177434,24.402713,4.485361,33.600171,0.046874,43.654662,0.727156,53.224312,3.884963,61.082145,10.112509,67.661186,17.683728,73.075794,26.173182,77.521472,35.218439,80.960032,44.689175,83.698571,54.392777,85.426136,64.323777,86.629599,74.343644,87.034239,84.412559,86.671516,94.493643,85.653964,104.522398,83.792204,114.423054,81.329757,124.209965,78.939678,134.009429,76.616603,143.825803,74.492690,153.683933,72.513758,163.575935,70.491036,173.455685,68.907271,183.410892,67.363990,193.369822,65.798994,203.334415,64.332376,213.313630,62.601482,223.238331,59.919667,232.977833,56.531701,242.515132,51.866296,251.563844,44.495798,258.629990,34.715956,259.504905
Type00,R,255,34.693697,265.602212,24.516671,264.395719,15.215297,260.072616,7.911479,252.950924,4.179382,243.588969,2.355993,233.471755,0.825863,223.254682,-0.315566,212.964730,-0.812046,202.666293,-0.924813,192.374144,-0.571813,182.105787,0.074348,171.852093,0.953147,161.608602,2.055938,151.385597,3.062855,141.170162,3.602137,130.919915,3.181901,120.653311,2.256849,110.411436,1.202412,100.181093,0.364163,89.939468,0.000815,79.672279,0.174758,69.402846,1.084881,59.173217,2.526422,48.988799,4.309241,38.875088,7.329459,29.073814,11.844907,19.872774,17.817892,11.532944,25.375441,4.549549,34.745191,0.070104,44.957804,1.165455,54.628437,4.646923,62.539519,11.097756,69.351817,18.728531,74.789370,27.413088,79.343287,36.621176,82.687585,46.318226,85.437621,56.219430,87.077153,66.354660,88.211295,76.577973,88.605372,86.832569,88.180975,97.098623,87.088310,107.308827,85.121390,117.381317,82.432751,127.305680,79.779159,137.228631,77.282856,147.194148,75.148231,157.239941,73.296549,167.352093,71.385560,177.447826,69.787370,187.589877,68.183562,197.727520,66.646821,207.884844,65.342394,218.078287,63.819309,228.230595,61.233349,238.178782,57.587366,247.802461,52.539052,256.822501,45.093416,264.060220,35.163939,264.893287
Type00,R,260,34.779737,270.999529,24.386136,269.888716,14.879500,265.499491,7.643898,258.006232,4.128454,248.306030,2.340874,237.961036,0.824890,227.540879,-0.460132,217.037254,-1.015843,206.530801,-1.020764,196.047269,-0.613012,185.582716,0.143721,175.136278,1.064630,164.695124,2.105635,154.269193,3.055853,143.852441,3.574872,133.400933,3.169944,122.930009,2.219369,112.487674,1.190180,102.050227,0.372621,91.600272,-0.007654,81.134070,0.237291,70.663526,1.166262,60.235115,2.808044,49.886623,4.984510,39.659708,8.377225,29.769750,13.084979,20.423884,18.951430,11.767139,26.429536,4.473438,36.026248,0.095302,46.421624,1.345805,56.295056,4.894049,64.276182,11.579762,71.090962,19.470512,76.491263,28.409045,81.054528,37.835946,84.338245,47.764872,87.113797,57.870440,88.759169,68.207897,89.868335,78.637563,90.242169,89.094021,89.768027,99.558606,88.548988,109.957171,86.465013,120.217255,83.569967,130.293193,80.646213,140.350866,78.034420,150.493949,75.904056,160.745396,74.112677,171.075742,72.203112,181.378435,70.476473,191.704698,68.675530,202.016297,67.071911,212.366474,65.909246,222.783837,64.528624,233.162786,61.983346,243.325945,58.253711,253.121863,52.903585,262.174992,45.291996,269.486355,35.162272,270.677102
Type00,R,265,34.465726,276.865106,23.838620,275.906419,14.200917,271.267245,7.106887,263.311776,3.860728,253.233048,2.264125,242.625133,0.927295,231.976931,-0.360053,221.247167,-0.803049,210.531058,-0.550286,199.850322,-0.038014,189.171596,0.821769,178.508387,1.843032,167.849978,2.903895,157.202142,3.920175,146.560205,4.413839,135.889598,3.877850,125.208771,2.707001,114.568911,1.477032,103.932422,0.512326,93.270336,0.003738,82.588822,0.290305,71.894274,1.239036,61.245032,3.073620,50.705694,5.553248,40.317620,9.199604,30.276645,14.051659,20.747340,19.916983,11.828929,27.444100,4.332330,37.312103,0.114794,47.926527,1.297403,58.048492,4.805564,66.116900,11.746784,72.751944,20.061683,78.072766,29.308312,82.551898,39.014691,85.839103,49.180776,88.639583,59.509294,90.372154,70.059170,91.513926,80.706523,91.865044,91.389114,91.355373,102.075248,90.010859,112.684609,87.824756,123.158646,84.807432,133.429355,81.714748,143.671968,79.073270,154.037711,76.952631,164.520838,75.150006,175.075110,73.181506,185.593100,71.297607,196.122621,69.263094,206.626793,67.485094,217.176364,66.328588,227.818922,64.961192,238.423765,62.364763,248.805880,58.633344,258.832051,53.065906,267.985326,45.154877,275.234082,34.767904,276.898960
Type00,R,270,33.902107,282.648336,23.060115,281.693197,13.397919,276.641955,6.448397,268.256783,3.449995,257.836429,2.157243,246.965812,1.110646,236.093679,0.002389,225.154467,-0.246520,214.239050,0.212627,203.357839,0.800251,192.463785,1.694055,181.580135,2.796945,170.704589,3.919297,159.838265,5.043587,148.973210,5.513992,138.086585,4.787637,127.205437,3.345057,116.377666,1.844750,105.553808,0.668889,94.690318,0.008147,83.797051,0.320251,72.881214,1.317646,62.015825,3.247788,51.265668,5.764627,40.655321,9.440903,30.391391,14.390925,20.675343,20.508420,11.675820,28.334663,4.204829,38.471462,0.125993,49.310623,1.191890,59.603085,4.806855,67.747480,12.012533,74.148622,20.777254,79.368399,30.338432,83.706203,40.341410,87.051935,50.726075,89.843817,61.279949,91.683680,72.038556,92.893055,82.895827,93.225815,93.802414,92.686258,104.708135,91.272030,115.533118,89.022050,126.222395,86.000304,136.718880,82.915134,147.192260,80.324752,157.799205,78.214338,168.513825,76.369646,179.281531,74.380195,190.016879,72.417432,200.759187,70.237768,211.466666,68.216161,222.201919,66.866155,233.036613,65.394250,243.846871,62.679565,254.426739,58.868138,264.645692,53.095361,273.881781,44.763652,280.901436,34.104051,282.782156
Type00,R,275,33.268150,287.023759,22.282562,285.848965,12.706438,280.335337,5.866910,271.663827,3.036629,261.022320,2.061644,249.954620,1.318665,238.918424,0.521710,227.836666,0.442789,216.772312,0.924630,205.726029,1.508244,194.663919,2.345100,183.608200,3.455547,172.565620,4.631101,161.534999,5.827300,150.502998,6.283282,139.453237,5.405092,128.423508,3.777879,117.452971,2.091463,106.486148,0.750775,95.473538,-0.007758,84.420657,0.323638,73.339680,1.397620,62.315488,3.290444,51.382868,5.559802,40.541503,9.052547,30.041303,14.059522,20.194176,20.657234,11.334609,28.987088,4.130482,39.323314,0.129837,50.332899,1.167391,60.631463,5.136052,68.808575,12.565942,75.032265,21.654498,80.151293,31.459695,84.338805,41.699510,87.764198,52.237962,90.498758,62.971001,92.408623,73.890278,93.684848,84.903228,94.007455,95.977398,93.439297,107.047462,92.033342,118.042416,89.768368,128.894645,86.846725,139.591749,83.937320,150.285038,81.448522,161.089342,79.348380,171.980057,77.472825,182.906603,75.552783,193.818846,73.635948,204.736305,71.460310,215.612250,69.198966,226.476702,67.502511,237.424572,65.871450,248.378416,63.029539,259.091513,58.996394,269.381749,52.997573,278.604337,44.218665,285.265175,33.344025,286.940600
