type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00, R,230,29.586553,230.504505,26.442538,230.446928,20.191372,229.666494,11.888405,224.949736,5.823138,216.860016,3.361181,208.262195,1.768905,199.072763,0.856925,190.208058,0.299725,180.976587,0.096892,171.867915,0.184737,162.640055,0.548142,153.668310,1.057566,144.195877,1.893532,134.682870,3.018174,125.439666,4.018661,116.321994,4.009955,107.645564,3.151716,98.497277,2.031238,89.576998,0.867349,79.656366,0.191054,70.737075,0.000000,62.036620,0.493131,52.456182,1.632642,43.264002,3.256917,34.528554,5.986345,25.726916,9.860215,17.583704,15.631768,9.532386,23.145784,3.334100,31.975602,0.000000,41.552869,0.835944,49.810374,4.241450,57.510519,10.636936,63.068278,18.316235,67.775579,26.489293,71.426520,35.239849,74.424182,44.144479,76.243839,52.963463,77.683445,61.647835,78.362610,70.860554,78.410292,79.917168,77.618030,89.142289,76.229122,98.062136,74.115900,106.920296,71.819245,115.576594,69.854053,124.474218,67.856916,133.089241,66.276844,141.838991,64.106631,151.204529,62.485599,159.874394,60.522496,169.305730,59.039658,177.908876,57.435061,186.990726,56.285727,196.349088,54.160530,205.606986,51.462351,213.961141,46.462666,222.479762,38.849180,228.582196,32.775911,230.131236,29.766686,230.075638
Type00, R,235,30.229739,235.515472,27.017376,235.456644,20.630315,234.659244,12.146848,229.839947,5.949728,221.574364,3.434250,212.789634,1.807360,203.400431,0.875554,194.343016,0.306241,184.910860,0.098999,175.604174,0.188753,166.175709,0.560058,157.008926,1.080556,147.330570,1.934695,137.610759,3.083787,128.166615,4.106023,118.850733,4.097128,109.985685,3.220231,100.638522,2.075396,91.524324,0.886205,81.388026,0.195208,72.274838,0.000000,63.385242,0.503851,53.596534,1.668134,44.204524,3.327719,35.279175,6.116483,26.286197,10.074567,17.965959,15.971589,9.739612,23.648953,3.406581,32.670724,0.000000,42.456192,0.854116,50.893208,4.333656,58.760747,10.868174,64.439327,18.714414,69.248961,27.065147,72.979271,36.005932,76.042099,45.104141,77.901313,54.114842,79.372215,62.988006,80.066145,72.401001,80.114863,81.654497,79.305379,91.080165,77.886277,100.193921,75.727115,109.244651,73.380533,118.089128,71.372620,127.180180,69.332067,135.982486,67.717645,144.922448,65.500254,154.491584,63.843981,163.349925,61.838203,172.986290,60.323129,181.776461,58.683650,191.055742,57.509329,200.617547,55.337933,210.076703,52.581098,218.612470,47.472724,227.316278,39.693728,233.551374,33.488431,235.134089,30.413788,235.077283
Type00, R,240,30.872925,240.526440,27.592214,240.466360,21.069258,239.651994,12.405292,234.730159,6.076318,226.288712,3.507319,217.317073,1.845814,207.728100,0.894183,198.477974,0.312757,188.845134,0.101105,179.340433,0.192769,169.711362,0.571974,160.349541,1.103547,150.465263,1.975859,140.538647,3.149399,130.893564,4.193385,121.379472,4.184301,112.325806,3.288747,102.779767,2.119553,93.471650,0.905060,83.119686,0.199361,73.812600,0.000000,64.733864,0.514571,54.736886,1.703626,45.145046,3.398522,36.029796,6.246621,26.845478,10.288920,18.348213,16.311410,9.946838,24.152122,3.479061,33.365846,0.000000,43.359515,0.872289,51.976042,4.425861,60.010976,11.099412,65.810377,19.112593,70.722343,27.641001,74.532021,36.772016,77.660016,46.063804,79.558788,55.266222,81.060986,64.328176,81.769680,73.941448,81.819435,83.391827,80.992727,93.018041,79.543432,102.325707,77.338330,111.569005,74.941821,120.601663,72.891186,129.886141,70.807217,138.875730,69.158446,148.005904,66.893876,157.778639,65.202364,166.825455,63.153909,176.666849,61.606600,185.644045,59.932238,195.120758,58.732932,204.886005,56.515336,214.546420,53.699845,223.263799,48.482782,232.152795,40.538275,238.520552,34.200951,240.136942,31.060890,240.078927
Type00, R,245,31.516111,245.537408,28.167052,245.476076,21.508201,244.644744,12.663736,239.620371,6.202908,231.003060,3.580388,221.844512,1.884268,212.055769,0.912812,202.612932,0.319273,192.779408,0.103211,183.076692,0.196785,173.247015,0.583890,163.690156,1.126538,153.599956,2.017023,143.466535,3.215011,133.620513,4.280747,123.908211,4.271474,114.665927,3.357263,104.921012,2.163710,95.418976,0.923915,84.851346,0.203514,75.350363,0.000000,66.082486,0.525291,55.877238,1.739118,46.085568,3.469325,36.780417,6.376759,27.404759,10.503272,18.730467,16.651231,10.154064,24.655291,3.551541,34.060968,0.000000,44.262838,0.890462,53.058876,4.518066,61.261205,11.330650,67.181427,19.510772,72.195725,28.216855,76.084771,37.538100,79.277933,47.023467,81.216263,56.417602,82.749757,65.668346,83.473215,75.481895,83.524007,85.129157,82.680075,94.955917,81.200587,104.457493,78.949545,113.893359,76.503109,123.114198,74.409752,132.592102,72.282367,141.768974,70.599247,151.089360,68.287498,161.065694,66.560747,170.300985,64.469615,180.347408,62.890071,189.511629,61.180826,199.185774,59.956535,209.154463,57.692739,219.016137,54.818592,227.915128,49.492840,236.989312,41.382822,243.489730,34.913471,245.139795,31.707992,245.080571
Type00, R,250,32.159297,250.548375,28.741890,250.485792,21.947144,249.637494,12.922179,244.510582,6.329498,235.717408,3.653457,226.371951,1.922723,216.383438,0.931441,206.747890,0.325789,196.713681,0.105318,186.812951,0.200801,176.782669,0.595806,167.030772,1.149528,156.734649,2.058186,146.394424,3.280624,136.347463,4.368109,126.436950,4.358647,117.006048,3.425778,107.062257,2.207868,97.366302,0.942771,86.583006,0.207668,76.888125,0.000000,67.431108,0.536011,57.017590,1.774610,47.026090,3.540127,37.531038,6.506897,27.964040,10.717625,19.112722,16.991052,10.361290,25.158460,3.624022,34.756090,0.000000,45.166161,0.908634,54.141710,4.610272,62.511433,11.561887,68.552476,19.908951,73.669107,28.792709,77.637522,38.304183,80.895850,47.983129,82.873738,57.568981,84.438527,67.008517,85.176750,77.022342,85.228578,86.866486,84.367424,96.893793,82.857742,106.589278,80.560760,116.217714,78.064397,125.626732,75.928319,135.298064,73.757518,144.662219,72.040048,154.172817,69.681121,164.352749,67.919129,173.776516,65.785322,184.027968,64.173542,193.379214,62.429415,203.250790,61.180138,213.422922,58.870142,223.485854,55.937339,232.566457,50.502898,241.825828,42.227370,248.458908,35.625991,250.142648,32.355094,250.082216
Type00, R,255,32.802483,255.559343,29.316727,255.495508,22.386087,254.630244,13.180623,249.400794,6.456088,240.431757,3.726526,230.899390,1.961177,220.711106,0.950069,210.882847,0.332304,200.647955,0.107424,190.549210,0.204817,180.318322,0.607722,170.371387,1.172519,159.869342,2.099350,149.322312,3.346236,139.074412,4.455472,128.965689,4.445820,119.346169,3.494294,109.203502,2.252025,99.313628,0.961626,88.314666,0.211821,78.425888,0.000000,68.779730,0.546732,58.157941,1.810103,47.966611,3.610930,38.281658,6.637035,28.523320,10.931977,19.494976,17.330873,10.568515,25.661630,3.696502,35.451211,0.000000,46.069485,0.926807,55.224545,4.702477,63.761662,11.793125,69.923526,20.307130,75.142489,29.368564,79.190272,39.070267,82.513767,48.942792,84.531212,58.720361,86.127298,68.348687,86.880285,78.562788,86.933150,88.603816,86.054772,98.831669,84.514896,108.721064,82.171976,118.542068,79.625685,128.139267,77.446885,138.004025,75.232668,147.555463,73.480849,157.256273,71.074743,167.639804,69.277512,177.252046,67.101028,187.708527,65.457013,197.246798,63.678003,207.315805,62.403740,217.691380,60.047545,227.955571,57.056085,237.217786,51.512956,246.662345,43.071917,253.428087,36.338510,255.145501,33.002196,255.083860
Type00, R,260,33.445669,260.570310,29.891565,260.505223,22.825029,259.622994,13.439066,254.291006,6.582678,245.146105,3.799596,235.426829,1.999632,225.038775,0.968698,215.017805,0.338820,204.582228,0.109530,194.285469,0.208833,183.853975,0.619638,173.712003,1.195509,163.004035,2.140514,152.250201,3.411849,141.801361,4.542834,131.494428,4.532993,121.686290,3.562809,111.344748,2.296182,101.260954,0.980482,90.046326,0.215974,79.963650,0.000000,70.128353,0.557452,59.298293,1.845595,48.907133,3.681732,39.032279,6.767173,29.082601,11.146330,19.877231,17.670694,10.775741,26.164799,3.768983,36.146333,0.000000,46.972808,0.944980,56.307379,4.794683,65.011891,12.024363,71.294575,20.705309,76.615872,29.944418,80.743023,39.836351,84.131684,49.902454,86.188687,59.871740,87.816068,69.688857,88.583820,80.103235,88.637721,90.341146,87.742121,100.769544,86.172051,110.852849,83.783191,120.866422,81.186973,130.651802,78.965452,140.709986,76.707818,150.448707,74.921650,160.339729,72.468366,170.926859,70.635894,180.727576,68.416735,191.389086,66.740483,201.114382,64.926591,211.380821,63.627343,221.959839,61.224947,232.425288,58.174832,241.869116,52.523014,251.498861,43.916465,258.397265,37.051030,260.148354,33.649297,260.085504
Type00, R,265,34.088855,265.581277,30.466403,265.514939,23.263972,264.615743,13.697510,259.181217,6.709268,249.860453,3.872665,239.954268,2.038086,229.366444,0.987327,219.152763,0.345336,208.516502,0.111637,198.021728,0.212849,187.389629,0.631555,177.052618,1.218500,166.138728,2.181678,155.178089,3.477461,144.528310,4.630196,134.023167,4.620166,124.026411,3.631325,113.485993,2.340340,103.208280,0.999337,91.777987,0.220128,81.501413,0.000000,71.476975,0.568172,60.438645,1.881087,49.847655,3.752535,39.782900,6.897311,29.641882,11.360682,20.259485,18.010515,10.982967,26.667968,3.841463,36.841455,0.000000,47.876131,0.963152,57.390213,4.886888,66.262119,12.255601,72.665625,21.103488,78.089254,30.520272,82.295773,40.602434,85.749601,50.862117,87.846162,61.023120,89.504839,71.029028,90.287355,81.643682,90.342293,92.078476,89.429469,102.707420,87.829206,112.984635,85.394406,123.190776,82.748261,133.164336,80.484018,143.415947,78.182969,153.341952,76.362451,163.423186,73.861988,174.213914,71.994277,184.203107,69.732441,195.069646,68.023954,204.981966,66.175179,215.445837,64.850946,226.228297,62.402350,236.895005,59.293579,246.520445,53.533072,256.335378,44.761012,263.366443,37.763550,265.151207,34.296399,265.087149
Type00, R,270,34.732041,270.592245,31.041241,270.524655,23.702915,269.608493,13.955953,264.071429,6.835858,254.574801,3.945734,244.481707,2.076541,233.694113,1.005956,223.287721,0.351852,212.450776,0.113743,201.757987,0.216865,190.925282,0.643471,180.393234,1.241490,169.273421,2.222841,158.105978,3.543074,147.255259,4.717558,136.551906,4.707339,126.366532,3.699840,115.627238,2.384497,105.155606,1.018193,93.509647,0.224281,83.039175,0.000000,72.825597,0.578892,61.578997,1.916579,50.788177,3.823337,40.533520,7.027449,30.201163,11.575035,20.641740,18.350336,11.190193,27.171137,3.913944,37.536577,0.000000,48.779454,0.981325,58.473047,4.979094,67.512348,12.486838,74.036674,21.501667,79.562636,31.096126,83.848524,41.368518,87.367518,51.821779,89.503637,62.174500,91.193609,72.369198,91.990890,83.184129,92.046864,93.815805,91.116818,104.645296,89.486361,115.116420,87.005621,125.515131,84.309549,135.676871,82.002584,146.121909,79.658119,156.235196,77.803252,166.506642,75.255611,177.500969,73.352660,187.678637,71.048148,198.750205,69.307425,208.849551,67.423768,219.510853,66.074548,230.496756,63.579753,241.364723,60.412326,251.171774,54.543130,261.171894,45.605559,268.335621,38.476070,270.154060,34.943501,270.088793
Type00, R,275,35.375227,275.603212,31.616079,275.534371,24.141858,274.601243,14.214397,268.961641,6.962448,259.289149,4.018803,249.009146,2.114995,238.021781,1.024585,227.422679,0.358367,216.385049,0.115849,205.494246,0.220881,194.460936,0.655387,183.733849,1.264481,172.408114,2.264005,161.033866,3.608686,149.982209,4.804920,139.080645,4.794512,128.706653,3.768356,117.768483,2.428654,107.102932,1.037048,95.241307,0.228434,84.576937,0.000000,74.174219,0.589613,62.719349,1.952071,51.728699,3.894140,41.284141,7.157587,30.760444,11.789387,21.023994,18.690157,11.397419,27.674306,3.986424,38.231699,0.000000,49.682778,0.999498,59.555881,5.071299,68.762577,12.718076,75.407724,21.899846,81.036018,31.671980,85.401274,42.134602,88.985435,52.781442,91.161111,63.325879,92.882380,73.709368,93.694425,84.724576,93.751436,95.553135,92.804166,106.583172,91.143516,117.248206,88.616836,127.839485,85.870837,138.189406,83.521151,148.827870,81.133269,159.128441,79.244053,169.590098,76.649233,180.788024,74.711042,191.154167,72.363854,202.430764,70.590896,212.717135,68.672356,223.575869,67.298151,234.765214,64.757156,245.834440,61.531072,255.823103,55.553188,266.008411,46.450107,273.304799,39.188590,275.156913,35.590603,275.090437
