Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,230,30.971867,242.515036,22.945571,241.976190,15.640934,238.662078,9.673940,233.307221,5.711519,226.389392,3.500308,218.693270,2.095977,210.771060,1.170309,202.779882,0.575172,194.750639,0.220377,186.711834,0.186367,178.667797,0.314948,170.622142,0.638469,162.580998,1.075062,154.543210,1.697757,146.518779,2.523189,138.511374,3.476016,130.515071,4.220201,122.505342,4.287600,114.464485,3.689525,106.443426,2.734027,98.450654,1.740846,90.462447,0.844717,82.464383,0.265877,74.435827,0.060663,66.393391,0.371875,58.351890,1.101915,50.338619,2.324818,42.384563,4.047207,34.527094,6.516420,26.880618,9.987288,19.626101,14.245515,12.830649,19.812133,7.035000,26.358077,2.361365,34.080876,0.088874,42.092671,0.616506,49.728461,3.077901,56.430740,7.496417,61.986001,13.274707,66.583178,19.858653,70.569528,26.845389,73.852936,34.180396,76.603140,41.742630,78.785241,49.480105,80.375888,57.368248,81.543003,65.330130,82.205124,73.347863,82.326948,81.392494,81.896487,89.426001,80.952775,97.417147,79.490254,105.328231,77.618780,113.156444,75.610994,120.951994,73.770848,128.786378,72.021357,136.643129,70.402260,144.524234,68.812710,152.411123,67.100360,160.274616,65.544713,168.172970,63.965483,176.067080,62.475813,183.978550,61.092374,191.908906,59.874746,199.864621,58.663682,207.817633,56.869911,215.661333,54.411657,223.313460,50.806857,230.475520,45.819002,236.735002,38.916380,240.850012,31.138757,241.752288
Type00,R,235,31.463587,244.704363,23.401337,244.201086,15.919835,241.078561,9.847596,235.731791,5.607440,228.906332,3.325236,221.179216,2.053392,213.163149,1.159866,205.089226,0.577279,196.983808,0.397333,188.891280,0.677742,180.809617,1.000743,172.709738,1.421585,164.601362,1.892383,156.490543,2.703460,148.402480,3.676886,140.329384,4.898814,132.258424,5.733173,124.182727,5.679496,116.074118,4.861615,108.006506,3.568217,99.982617,2.247770,91.963569,1.076550,83.923677,0.341095,75.830023,0.035670,67.713826,0.309670,59.595383,1.031021,51.505440,2.249003,43.469520,3.812028,35.494066,6.073847,27.703326,9.337704,20.283462,13.533032,13.363632,19.039653,7.432503,25.618828,2.663746,33.346229,0.055956,41.460725,0.219924,49.361835,2.092673,56.203080,6.440000,61.833066,12.257939,66.327362,18.991531,70.491503,25.974933,73.763463,33.386629,76.651083,40.981412,78.964579,48.755169,80.656563,56.699620,81.968689,64.713900,82.688402,72.799284,82.825722,80.920628,82.476763,89.034072,81.548218,97.100284,80.121569,105.095459,78.325772,113.013824,76.372862,120.900576,74.615873,128.833317,72.883663,136.772862,71.217488,144.721189,69.479674,152.652244,67.565521,160.550574,65.933303,168.513387,64.354824,176.486414,62.840459,184.471300,61.439666,192.476576,60.166030,200.499723,58.741358,208.488169,56.699288,216.358023,54.403200,224.166282,51.221688,231.667595,46.587638,238.372527,39.642356,242.624799,31.789816,243.788313
Type00,R,240,32.326493,249.301646,24.134904,248.758569,16.476616,245.657093,10.156607,240.378185,5.604297,233.592146,3.254542,225.755182,2.048588,217.578526,1.120206,209.351463,0.517934,201.093480,0.404203,192.858786,0.805395,184.641402,1.184951,176.397693,1.658058,168.143653,2.155199,159.884511,3.058675,151.651727,4.158230,143.435223,5.483804,135.217121,6.378719,126.994191,6.252324,118.743900,5.325755,110.540425,3.904560,102.383444,2.416506,94.235639,1.138960,86.059026,0.354423,77.819085,0.021116,69.553489,0.295697,61.286054,1.056396,53.049619,2.226654,44.849294,3.602771,36.674984,5.672086,28.669871,8.820933,21.039619,13.045256,13.968500,18.646144,7.915988,25.316129,2.993762,33.120071,0.025497,41.396189,0.086102,49.534710,1.724517,56.522248,6.118604,62.279716,12.018983,66.869791,18.859561,71.179590,25.933926,74.530005,33.470453,77.513714,41.189337,79.929193,49.089014,81.685922,57.172644,83.051416,65.329173,83.830008,73.560108,83.978037,81.829433,83.659519,90.096411,82.779680,98.316433,81.361289,106.462643,79.572536,114.535996,77.654164,122.584735,75.896761,130.671866,74.148647,138.761825,72.412506,146.847131,70.607081,154.916026,68.606830,162.949299,66.976676,171.063171,65.491326,179.201540,63.989749,187.339389,62.607085,195.498061,61.260438,203.661579,59.694691,211.775967,57.472866,219.759928,55.171557,227.738499,52.185024,235.536236,47.743974,242.636200,40.738878,247.121234,32.759851,248.082222
Type00,R,245,33.326730,254.829583,24.950572,254.198774,17.165193,250.957042,10.528115,245.789350,5.731818,238.970527,3.344035,230.976151,2.084968,222.625345,1.046629,214.224213,0.369175,205.784510,0.163262,197.361785,0.435259,188.951952,0.709019,180.520441,1.171464,172.089117,1.687122,163.654903,2.549065,155.242491,3.699124,146.850351,4.907691,138.459920,5.804391,130.055398,5.689074,121.634257,4.821926,113.246489,3.553652,104.893315,2.141614,96.556249,0.987881,88.188749,0.294549,79.767263,0.023130,71.324661,0.339432,62.884294,1.173591,54.478640,2.287245,46.088739,3.549927,37.708871,5.545227,29.502022,8.736070,21.694586,13.052663,14.481775,18.843790,8.336963,25.604779,3.221846,33.538003,0.009966,41.980417,0.286095,50.248473,2.140507,57.345458,6.681319,63.240687,12.681366,68.120347,19.536890,72.487888,26.771373,75.999742,34.434608,78.985263,42.335743,81.444671,50.410538,83.197973,58.672632,84.496398,67.017652,85.308804,75.425413,85.457920,83.866577,85.104160,92.310622,84.282182,100.712791,82.834564,109.027134,80.965930,117.266648,79.019973,125.487895,77.154082,133.729185,75.349163,141.985456,73.546178,150.233855,71.787894,158.492988,69.853098,166.719968,68.301466,175.022677,66.959693,183.357628,65.505062,191.678770,64.187029,200.022405,62.808042,208.359089,61.245082,216.653776,58.990273,224.807849,56.519138,232.915018,53.411562,240.858654,48.931673,248.168745,41.880211,252.921907,33.771669,253.311600
Type00,R,250,34.174727,260.232999,25.601123,259.535388,17.714893,256.115669,10.799823,251.014984,5.893243,244.070328,3.525189,235.889266,2.130575,227.376333,0.955260,218.809090,0.139776,210.189877,-0.261176,201.572665,-0.240875,192.960713,-0.125332,184.341240,0.296486,175.735920,0.846113,167.133857,1.599675,158.543632,2.715820,149.976741,3.687035,141.418628,4.531070,132.834801,4.486996,124.243631,3.782602,115.663432,2.810213,107.100348,1.631358,98.558327,0.728848,89.989583,0.197257,81.387584,0.036943,72.773054,0.418246,64.166472,1.329748,55.598002,2.452192,47.039942,3.770835,38.502262,5.878265,30.159053,9.256137,22.238369,13.654848,14.882059,19.597608,8.617438,26.397712,3.275944,34.495319,0.015067,43.083900,0.673127,51.404066,2.982073,58.581018,7.706211,64.576569,13.830761,69.804435,20.663557,74.143201,28.094860,77.843389,35.873550,80.737923,43.980812,83.207259,52.238196,84.904958,60.681463,86.074487,69.220123,86.884398,77.801761,87.022341,86.409632,86.594561,95.021833,85.789231,103.597019,84.276548,112.067975,82.261790,120.453396,80.187436,128.815327,78.129520,137.183061,76.233070,145.590664,74.392525,154.002318,72.753725,162.462394,70.965976,170.894770,69.502557,179.382298,68.252697,187.899477,66.832524,196.395896,65.597141,204.920972,64.278719,213.438699,62.844092,221.930585,60.678882,230.275511,57.988425,238.477486,54.548939,246.438558,49.861347,253.789015,42.764855,258.767718,34.544605,258.646815
Type00,R,255,34.659758,265.394813,25.898684,264.703643,17.877161,261.196359,10.804571,256.017560,5.927502,248.842240,3.651391,240.443493,2.143023,231.768926,0.881559,223.039680,-0.107136,214.245256,-0.684343,205.443087,-0.833574,196.644716,-0.774243,187.854558,-0.369990,179.083981,0.251996,170.323846,0.943737,161.565927,1.977660,152.829769,2.765343,144.107598,3.534218,135.354492,3.559663,126.595612,2.987668,117.832878,2.217849,109.077330,1.245518,100.341319,0.536053,91.583582,0.117803,82.810602,0.051605,74.031113,0.495759,65.264348,1.464023,56.537870,2.714618,47.842180,4.275915,39.197254,6.663060,30.775507,10.295686,22.777111,14.713784,15.241647,20.670751,8.765237,27.458192,3.176880,35.747522,0.037258,44.475460,1.003941,52.868302,3.672983,60.135587,8.559138,66.168182,14.863757,71.626491,21.750468,75.896696,29.395347,79.737259,37.303009,82.502149,45.621924,84.993891,54.051297,86.632907,62.667949,87.710471,71.388859,88.491927,80.136568,88.607252,88.908001,88.111980,97.679725,87.243849,106.413421,85.643061,115.034496,83.463143,123.551533,81.161933,132.022749,78.890650,140.503648,76.888913,149.052710,75.050660,157.630673,73.520657,166.282975,71.847448,174.907339,70.404202,183.563594,69.109071,192.237611,67.655190,200.893263,66.465407,209.588825,65.298669,218.293888,64.027998,226.980971,61.976441,235.517896,59.150692,243.833506,55.370240,251.796412,50.433989,259.136503,43.246037,264.236786,34.913831,264.094888
Type00,R,260,34.717958,270.794581,25.778703,270.163644,17.565215,266.665179,10.467097,261.227435,5.724705,253.729101,3.601696,245.076557,2.105170,236.216205,0.868736,227.310299,-0.260440,218.332285,-0.892426,209.349997,-1.019014,200.377855,-0.848524,191.424610,-0.415285,182.482818,0.309576,173.556747,1.046790,164.628192,2.001456,155.714773,2.767664,146.815355,3.474727,137.889678,3.516731,128.951547,2.949420,120.012063,2.143239,111.083924,1.215781,102.166533,0.517967,93.230091,0.088519,84.284087,0.059356,75.330415,0.549605,66.392177,1.553914,57.495630,3.024929,48.667901,4.916506,39.924002,7.639140,31.427120,11.501589,23.333122,15.904764,15.581417,21.778147,8.818738,28.570483,3.013928,37.074530,0.066833,45.961691,1.134516,54.510087,3.903747,61.899783,8.925637,67.914920,15.483187,73.389176,22.578368,77.598562,30.450008,81.479171,38.534638,84.147853,47.065914,86.690315,55.665546,88.311464,64.457932,89.393288,73.356362,90.145061,82.276880,90.230435,91.225576,89.700716,100.166910,88.701832,109.062176,87.009227,117.847938,84.692806,126.509316,82.133965,135.093562,79.697371,143.709654,77.607725,152.415672,75.800159,161.178525,74.310866,170.017805,72.660015,178.824329,71.149043,187.647088,69.680354,196.471863,68.107127,205.285436,66.875595,214.150375,65.872033,223.053985,64.705393,231.933920,62.700803,240.661355,59.860022,249.146198,55.860831,257.186227,50.710326,264.557496,43.338873,269.650435,34.858266,270.021979
Type00,R,265,34.411748,276.693666,25.296399,276.091815,16.886367,272.570673,9.844870,266.753608,5.298127,258.884837,3.354312,249.956839,2.037886,240.881750,0.948440,231.779576,-0.206066,222.607950,-0.745397,213.445329,-0.715241,204.298846,-0.339180,195.175218,0.144316,186.046900,0.959429,176.936174,1.813477,167.824074,2.726930,158.718936,3.608495,149.623748,4.286787,140.512713,4.283973,131.379996,3.593936,122.262610,2.550953,113.170521,1.504729,104.076815,0.652375,94.963628,0.100841,85.834858,0.060561,76.690322,0.582409,67.562680,1.623067,58.478770,3.300968,49.495161,5.438054,40.612101,8.398120,31.987427,12.402576,23.748102,16.853819,15.797923,22.707834,8.791829,29.621271,2.886099,38.348485,0.093400,47.422009,1.105126,56.175949,3.825347,63.694833,9.000079,69.670613,15.858859,74.977836,23.297018,79.150073,31.406472,82.962305,39.724770,85.618847,48.461849,88.205811,57.245224,89.861257,66.223661,91.025650,75.303626,91.770592,84.412120,91.824833,93.556094,91.285875,102.686081,90.149253,111.759542,88.381047,120.732489,85.985858,129.567679,83.249520,138.304722,80.743885,147.098943,78.614429,155.992246,76.840702,164.960302,75.326978,173.988083,73.640726,182.980299,72.029145,191.982280,70.364534,200.973643,68.623580,209.956110,67.245444,218.992947,66.294341,228.095744,65.125962,237.167143,63.077744,246.082741,60.257638,254.772493,56.146203,262.959658,50.792970,270.389474,43.140428,275.357169,34.455270,276.380891
Type00,R,270,33.872924,282.519792,24.592248,281.836394,16.068781,278.123581,9.101643,271.927302,4.771738,263.712154,2.988009,254.530169,1.980503,245.241947,1.118809,235.948766,0.098781,226.597616,-0.249229,217.268465,-0.076653,207.950810,0.460725,198.655527,0.968849,189.342008,1.813142,180.044748,2.766595,170.750828,3.683235,161.458853,4.708213,152.172470,5.390196,142.878767,5.310365,133.558788,4.446030,124.273749,3.124047,115.027644,1.893617,105.769477,0.832029,96.489908,0.123179,87.184630,0.060690,77.852568,0.608934,68.539106,1.705289,59.273051,3.464530,50.109257,5.624589,41.036387,8.615081,32.219840,12.656470,23.800561,17.298739,15.746606,23.344307,8.674347,30.542766,2.849102,39.469318,0.110173,48.729533,1.056780,57.644128,3.810693,65.245987,9.191117,71.192195,16.335379,76.260989,24.147930,80.407861,32.485275,84.075029,41.059507,86.810131,49.972894,89.384055,58.947244,91.105704,68.107031,92.365368,77.361035,93.135846,86.655030,93.164249,95.988135,92.616105,105.305890,91.403557,114.560792,89.590847,123.720997,87.180713,132.743585,84.435063,141.674158,81.967839,150.672115,79.862142,159.765053,78.103566,168.931773,76.543749,178.137495,74.843694,187.314016,73.178798,196.498381,71.418948,205.667447,69.527491,214.817737,67.925340,224.010757,66.834905,233.281022,65.574359,242.526565,63.431111,251.611977,60.552074,260.478371,56.340421,268.803008,50.738845,276.236070,42.756663,280.998850,33.832189,282.308587
Type00,R,275,33.259893,286.926773,23.856211,286.049754,15.354514,281.969281,8.443084,275.508039,4.312390,267.048086,2.632028,257.692245,1.960314,248.246974,1.333873,238.814969,0.573187,229.340927,0.431820,219.893680,0.627212,210.440012,1.191120,201.006809,1.672575,191.551577,2.468902,182.109378,3.440676,172.675791,4.388723,163.244661,5.491509,153.817449,6.196549,144.384666,6.047040,134.928709,5.042819,125.520177,3.544325,116.156342,2.171240,106.775621,0.957042,97.372116,0.131385,87.935935,0.063926,78.463728,0.636411,69.012589,1.803524,59.613647,3.481636,50.285288,5.432853,41.016687,8.248755,31.993176,12.242450,23.413379,17.197686,15.390518,23.639877,8.472643,31.226399,2.895380,40.285743,0.115526,49.683546,1.087779,58.637636,4.074724,66.239480,9.689243,72.177541,17.028705,77.044539,25.124631,81.162918,33.635147,84.661618,42.420841,87.529136,51.445401,90.015087,60.579674,91.802288,69.876657,93.113935,79.261262,93.932073,88.695835,93.944957,98.166188,93.373041,107.625902,92.175529,117.023947,90.354815,126.325115,87.981332,135.502087,85.397699,144.621204,83.048489,153.795702,81.019377,163.051814,79.252119,172.362894,77.664826,181.700298,76.018014,191.024893,74.386225,200.355460,72.680849,209.674355,70.707559,218.953635,68.869115,228.251373,67.476785,237.617302,66.087150,246.984841,63.856427,256.188393,60.803951,265.141497,56.450022,273.516348,50.556765,280.842601,42.284465,285.377554,33.146587,286.396833
