Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,230,30.638107,244.220917,22.150020,243.390308,14.247777,239.298517,8.123865,233.142241,4.271834,225.634828,2.547337,217.626876,1.828964,209.589471,1.375390,201.579819,0.950521,193.589403,0.628130,185.606621,0.660011,177.622802,0.801100,169.636459,1.103347,161.658127,1.456402,153.681150,2.091732,145.727702,2.951838,137.796489,3.930223,129.868042,4.691116,121.889900,4.678666,113.854917,3.985855,105.863543,2.918692,97.925214,1.780104,90.004169,0.823350,82.059777,0.251460,74.075239,0.067655,66.078091,0.428075,58.087135,1.221340,50.132990,2.451091,42.235934,4.033279,34.408695,6.323995,26.763366,9.669757,19.508776,13.930736,12.771121,19.525955,7.092530,26.061151,2.532517,33.660531,0.065524,41.639200,0.452570,49.354651,2.601691,56.126416,6.958126,61.748976,12.686421,66.362121,19.250523,70.465899,26.170353,73.786213,33.483062,76.633097,41.008691,78.905124,48.719853,80.565496,56.594110,81.812653,64.539144,82.552569,72.554572,82.726248,80.609805,82.382199,88.660692,81.531773,96.679355,80.140721,104.619793,78.362732,112.457672,76.474338,120.228076,74.721553,128.010555,73.007394,135.809130,71.336382,143.624058,69.658477,151.458930,67.832817,159.252083,66.271866,167.093717,64.766334,174.951040,63.303213,182.805371,61.975087,190.678261,60.728119,198.568778,59.450922,206.504464,57.722058,214.421302,55.668899,222.362338,52.610326,230.151034,47.702953,237.410291,39.881616,242.409013,31.373050,243.308995
Type00,R,235,31.651958,246.946228,23.266532,246.258953,15.442421,242.602329,9.025231,236.909014,4.687750,229.714162,2.805566,221.793269,2.209069,213.699185,1.840598,205.548563,1.338445,197.416188,0.862149,189.308249,0.778728,181.196781,0.837073,173.076350,1.058511,164.964446,1.334631,156.853878,1.893499,148.763813,2.695634,140.700152,3.652217,132.644617,4.532784,124.549638,4.687398,116.390525,4.110976,108.263070,3.077787,100.187562,1.900323,92.134943,0.909667,84.058365,0.297058,75.938901,0.067524,67.804338,0.396564,59.673525,1.180232,51.576176,2.404048,43.524841,3.928819,35.545845,6.132749,27.755184,9.423716,20.359040,13.624949,13.468092,19.205443,7.613792,25.768307,2.810939,33.446856,0.084021,41.561411,0.387294,49.433061,2.431986,56.339101,6.809720,62.069876,12.592809,66.806037,19.203999,70.992542,26.218113,74.397542,33.637180,77.274043,41.284881,79.606381,49.110189,81.282218,57.116965,82.539507,65.177061,83.291036,73.315569,83.450819,81.494086,83.095142,89.663287,82.222930,97.807915,80.790327,105.865070,78.980907,113.803349,77.081131,121.670946,75.314564,129.557772,73.579399,137.487000,71.858726,145.456698,70.114578,153.459680,68.222952,161.412545,66.648715,169.401283,65.145328,177.412091,63.683298,185.411287,62.419378,193.414023,61.220468,201.430067,59.869233,209.481690,58.061285,217.446606,56.050838,225.348847,53.126336,232.997293,48.314207,240.129868,40.518570,245.086881,32.050390,245.930291
Type00,R,240,32.601027,250.662784,24.216777,250.079019,16.361373,246.720508,9.615881,241.327446,4.840511,234.292630,2.905973,226.369997,2.563944,218.170253,2.384314,209.851577,1.827956,201.563106,1.182719,193.317357,0.961558,185.063323,0.932057,176.794338,1.056330,168.532726,1.243664,160.271460,1.712944,152.027364,2.436304,143.809897,3.353531,135.602531,4.346634,127.367079,4.671160,119.064679,4.212127,110.783914,3.210666,102.554958,1.997724,94.353313,0.979428,86.127473,0.331382,77.857332,0.071619,69.569651,0.386412,61.284438,1.178373,53.031041,2.420233,44.815464,3.912272,36.670048,6.059745,28.718396,9.333267,21.160237,13.514745,14.100336,19.124259,8.061674,25.740880,3.026059,33.523689,0.081451,41.792652,0.348050,49.834769,2.345384,56.872373,6.800442,62.698120,12.677884,67.551293,19.361381,71.803794,26.494515,75.284034,34.045717,78.180331,41.833940,80.569320,49.794243,82.255453,57.952588,83.525179,66.144878,84.289343,74.425504,84.431409,82.749401,84.062023,91.056653,83.157865,99.350319,81.674372,107.547037,79.830588,115.601802,77.920337,123.576056,76.143711,131.576529,74.389436,139.648312,72.615863,147.785624,70.796099,155.974824,68.834831,164.104775,67.243956,172.254405,65.729607,180.431575,64.255435,188.585419,63.056002,196.728765,61.919333,204.883809,60.505495,213.075638,58.663279,221.121290,56.771028,229.023860,54.023544,236.608454,49.231060,243.733969,41.252756,248.753734,32.675551,249.571120
Type00,R,245,33.411877,255.206772,24.936657,254.681338,16.958301,251.475488,9.873210,246.213599,4.731809,239.185746,2.850015,231.177229,2.882780,222.829728,2.987372,214.321205,2.403702,205.866525,1.583337,197.474697,1.207107,189.068174,1.088782,180.641126,1.102998,172.218968,1.193272,163.795470,1.563325,155.385565,2.189161,146.998645,3.051988,138.620853,4.145826,130.226784,4.636750,121.766683,4.290792,113.320467,3.315951,104.926936,2.072371,96.563596,1.032149,88.176155,0.353449,79.744371,0.079791,71.292609,0.397830,62.843267,1.215522,54.425830,2.498801,46.041040,3.985565,37.720343,6.111626,29.598407,9.407311,21.865660,13.613012,14.630522,19.296020,8.409215,25.994821,3.163084,33.906182,0.057245,42.341782,0.337692,50.557457,2.352634,57.715495,6.940443,63.616513,12.949651,68.571364,19.731043,72.868587,27.006143,76.407905,34.712717,79.313850,42.656275,81.750751,50.768947,83.441120,59.093570,84.725024,67.431123,85.501110,75.868412,85.620790,84.354939,85.234318,92.815267,84.286701,101.275613,82.743168,109.629776,80.862965,117.813278,78.944491,125.900984,77.163753,134.021606,75.394232,142.243940,73.567527,150.557293,71.665325,158.945092,69.634593,167.264405,68.024060,175.583928,66.483965,183.935030,64.983199,192.248445,63.842653,200.538430,62.777959,208.841574,61.314221,217.193227,59.481758,225.349603,57.771726,233.289376,55.226993,240.878763,50.366608,248.096794,42.004131,253.256614,33.174727,254.075748
Type00,R,250,34.025451,260.340101,25.389981,259.827838,17.230198,256.640965,9.819357,251.358963,4.397485,244.205961,2.659621,236.043248,3.162563,227.517652,3.628282,218.803654,3.044994,210.175977,2.052276,201.633762,1.509769,193.069666,1.305252,184.479662,1.200703,175.891314,1.189422,167.299587,1.454604,158.717678,1.967914,150.151821,2.765648,141.592044,3.946073,133.027481,4.595057,124.400203,4.353516,115.781354,3.397654,107.217079,2.128597,98.684166,1.070265,90.127492,0.363995,81.527669,0.091439,72.905331,0.428478,64.286529,1.287071,55.701275,2.631763,47.146132,4.139783,38.646708,6.279654,30.351513,9.634569,22.440388,13.908047,15.033810,19.705762,8.641697,26.516711,3.216210,34.579230,0.012927,43.187434,0.356165,51.569044,2.455765,58.829680,7.227033,64.782262,13.401032,69.815480,20.305266,74.134046,27.742751,77.710817,35.624668,80.617260,43.734826,83.088635,52.013473,84.776668,60.514839,86.075405,69.006644,86.860486,77.610536,86.951831,86.271476,86.542975,94.894777,85.539276,103.533241,83.926649,112.056801,82.008584,120.377147,80.085757,128.582984,78.309026,136.828094,76.529953,145.205759,74.652640,153.700131,72.663672,162.293665,70.567097,170.810043,68.934562,179.304375,67.353896,187.832571,65.812370,196.306719,64.719816,204.745247,63.730926,213.201463,62.228298,221.726733,60.441811,230.017504,58.957417,238.022784,56.619716,245.665139,51.599835,253.036948,42.681447,258.370478,33.480768,259.209720
Type00,R,255,34.403872,265.770794,25.572038,265.231717,17.216235,261.959738,9.517214,256.545235,3.902504,249.174308,2.374074,240.813946,3.407394,232.095264,4.284295,223.166934,3.726749,214.362183,2.572665,205.668716,1.859389,196.946427,1.574111,188.192690,1.346752,179.437339,1.233166,170.676584,1.392060,161.921705,1.783091,153.173657,2.510706,144.427732,3.763547,135.687405,4.559099,126.888413,4.410264,118.094407,3.463917,109.357791,2.173840,100.652065,1.098434,91.923038,0.365244,83.153010,0.105575,74.357689,0.473814,65.567989,1.384684,56.814647,2.805013,48.090706,4.356342,39.413970,6.540907,30.948514,9.985052,22.864243,14.364886,15.299918,20.311468,8.757793,27.264784,3.189039,35.498331,-0.048073,44.279299,0.400682,52.810171,2.647925,60.151273,7.644922,66.130571,14.010465,71.213241,21.060600,75.530266,28.677529,79.119366,36.750716,82.019204,45.035343,84.507843,53.489583,86.186823,62.174105,87.499455,70.825197,88.288154,79.601103,88.343700,88.442421,87.904908,97.233302,86.831929,106.054719,85.141313,114.753060,83.184254,123.214073,81.262557,131.541068,79.499700,139.913372,77.718207,148.448567,75.795051,157.126363,73.717348,165.928106,71.561285,174.645245,69.905426,183.315955,68.271138,192.020978,66.676642,200.654401,65.617225,209.239982,64.701353,217.850471,63.166590,226.556454,61.448539,234.995754,60.205908,243.080904,58.056449,250.794153,52.790396,258.329960,43.194014,263.816989,33.542388,264.679799
Type00,R,260,34.534352,271.180013,25.508544,270.583522,16.990004,267.164673,9.060013,261.558747,3.331389,253.928703,2.044209,245.357543,3.626532,236.447884,4.932368,227.303506,4.420749,218.320009,3.123012,209.477418,2.241335,200.600329,1.882586,191.685698,1.533250,182.766902,1.320152,173.841018,1.375526,164.916915,1.640878,155.989419,2.299580,147.060456,3.612556,138.145645,4.541553,129.175262,4.472052,120.207906,3.524976,111.301516,2.216905,102.424150,1.122455,93.523944,0.360448,84.585447,0.120945,75.618501,0.527769,66.659936,1.497456,57.741192,3.000267,48.851871,4.609699,40.003555,6.861747,31.376291,10.414527,23.132726,14.930220,15.433166,21.049600,8.768790,28.173887,3.093636,36.594381,-0.120834,45.543186,0.466232,54.200139,2.914309,61.598019,8.167880,67.580900,14.744008,72.681573,21.959739,76.977070,29.768884,80.552322,38.044373,83.441107,46.507981,85.927441,55.143187,87.590839,64.013367,88.914452,72.824971,89.699015,81.773913,89.709892,90.795637,89.231445,99.753446,88.076248,108.755984,86.299179,117.627647,84.302055,126.228838,82.388254,134.678563,80.650075,143.179367,78.874093,151.872095,76.911425,160.733667,74.745246,169.741911,72.537901,178.659888,70.858697,187.505733,69.161221,196.384672,67.505047,205.174174,66.461867,213.902602,65.609806,222.665129,64.043763,231.551716,62.399007,240.141885,61.383886,248.303892,59.382170,256.070696,53.797032,263.724901,43.464187,269.289522,33.331700,270.161353
Type00,R,265,34.429632,276.252342,25.250211,275.579952,16.646561,272.000469,8.556291,266.203398,2.775701,258.328769,1.724881,249.564987,3.831584,240.483236,5.550042,231.128376,5.097216,221.966978,3.678269,212.980132,2.637125,203.955230,2.213171,194.885801,1.747504,185.811042,1.440929,176.728093,1.399447,167.642689,1.542587,158.544049,2.139558,149.441886,3.503473,140.360060,4.552301,131.223374,4.548408,122.088563,3.590780,113.018798,2.266043,103.975201,1.148032,94.909107,0.353279,85.807576,0.136189,76.673968,0.583626,67.551835,1.613395,58.473049,3.197561,49.423291,4.871092,40.413036,7.202945,31.637302,10.871167,23.255893,15.540049,15.450544,21.843718,8.696070,29.163607,2.948430,37.781723,-0.199529,46.889142,0.546316,55.645479,3.233991,63.077542,8.761522,69.045012,15.558614,74.133067,22.954676,78.391804,30.963521,81.928598,39.446543,84.804615,48.090129,87.268469,56.907102,88.910242,65.961498,90.239811,74.931100,91.010548,84.049811,90.966986,93.246105,90.437585,102.365093,89.188553,111.540496,87.317538,120.577265,85.279195,129.313877,83.380662,137.886295,81.677781,146.515369,79.915231,155.363451,77.920241,164.407103,75.668011,173.616188,73.418540,182.731527,71.717419,191.748647,69.951958,200.796337,68.230083,209.737424,67.186356,218.602228,66.383579,227.511345,64.780858,236.571143,63.195643,245.301826,62.364534,253.519531,60.452530,261.288079,54.496704,268.963479,43.438529,274.481331,32.848804,275.329721
Type00,R,270,34.124980,280.705486,24.863991,279.951767,16.286616,276.243886,8.112868,270.311314,2.320677,262.257845,1.466967,253.347449,4.033418,244.126900,6.116283,234.574294,5.726646,225.238900,4.211471,216.115376,3.025674,206.952931,2.545077,197.737885,1.973211,188.518213,1.582071,179.289951,1.453799,170.054889,1.484891,160.798396,2.032266,151.538749,3.441333,142.302964,4.596519,133.009738,4.645196,123.717332,3.668804,114.494231,2.327224,105.293925,1.179638,96.071270,0.347200,86.815781,0.150014,77.524103,0.634949,68.246973,1.720976,59.016225,3.377914,49.812697,5.112658,40.653814,7.525501,31.747227,11.303179,23.255485,16.128730,15.378245,22.614743,8.567342,30.148285,2.775345,38.968197,-0.278079,48.221441,0.633780,57.049906,3.582348,64.496843,9.386817,70.435708,16.406125,75.484501,23.990738,79.697092,32.200516,83.174820,40.889641,86.038702,49.710309,88.461187,58.704880,90.076057,67.937889,91.404632,77.059196,92.150709,86.340147,92.042929,95.699557,91.450759,104.969138,90.098778,114.303228,88.128056,123.490587,86.047290,132.353712,84.171068,141.046700,82.512646,149.801778,80.770576,158.800488,78.750664,168.021973,76.416987,177.422229,74.134697,186.727645,72.414505,195.909370,70.581677,205.118336,68.795362,214.205120,67.736479,223.197752,66.964989,232.244887,65.314931,241.463572,63.758935,250.312403,63.044334,258.548620,61.152946,266.239242,54.801339,273.799718,43.095801,279.113385,32.122598,279.891495
Type00,R,275,33.672340,284.315676,24.422566,283.487403,16.000696,279.720348,7.818808,273.750824,2.033272,265.623261,1.310228,256.632744,4.239440,247.317087,6.612351,237.586245,6.281833,228.084623,4.695847,218.834860,3.385106,209.548206,2.856315,200.199805,2.192288,190.849569,1.727967,181.491047,1.525722,172.121320,1.460787,162.724607,1.974050,153.328011,3.425382,143.956130,4.673719,134.520668,4.763293,125.084450,3.762484,115.721607,2.402963,106.378139,1.219692,97.012247,0.344924,87.615565,0.161343,78.178177,0.676409,68.758080,1.810534,59.386453,3.525677,50.038168,5.311177,40.747500,7.796094,31.731317,11.666000,23.160869,16.637816,15.247272,23.291141,8.412308,31.047303,2.596687,40.065651,-0.350798,49.448954,0.721604,58.324249,3.933715,65.771483,10.003835,71.675063,17.237492,76.664430,25.011087,80.827578,33.415986,84.231560,42.302470,87.085557,51.292906,89.450858,60.455567,91.034584,69.857079,92.353836,79.119905,93.064348,88.551286,92.883738,98.057172,92.217884,107.462287,90.757490,116.935700,88.683932,126.253635,86.559710,135.230435,84.711485,144.039090,83.104007,152.915153,81.387793,162.056608,79.350070,171.448257,76.941779,181.025738,74.635526,190.509650,72.900310,199.846020,71.006037,209.206038,69.161742,218.430698,68.076888,227.540466,67.317487,236.713911,65.606341,246.071027,64.037411,255.005845,63.356375,263.212114,61.413256,270.728701,54.669475,278.018364,42.450411,282.958544,31.207634,283.611634
