Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,230,30.875149,240.979156,22.899495,240.459453,15.618015,237.197670,9.675274,231.866276,5.686316,225.004156,3.471803,217.370307,2.123199,209.500213,1.248929,201.550576,0.676068,193.569363,0.323902,185.580062,0.308144,177.587308,0.438899,169.593580,0.752125,161.608289,1.160249,153.627483,1.778505,145.664147,2.595735,137.718816,3.573553,129.786762,4.340842,121.822130,4.422998,113.810128,3.823957,105.824404,2.840537,97.880406,1.814523,89.947074,0.885995,82.003167,0.287490,74.025191,0.059724,66.032075,0.354932,58.038341,1.065128,50.071855,2.279945,42.164372,3.982428,34.351629,6.414459,26.745600,9.838580,19.525332,14.062447,12.764598,19.587245,6.998388,26.104700,2.365500,33.775272,0.088711,41.738614,0.542615,49.349852,2.903248,56.040433,7.268651,61.580633,12.995927,66.130159,19.550367,70.127911,26.477124,73.390917,33.768300,76.155071,41.274845,78.338659,48.960766,79.936452,56.799752,81.120889,64.708911,81.782690,72.678048,81.909295,80.675762,81.494701,88.661596,80.555840,96.605983,79.109728,104.472628,77.269852,112.255690,75.293592,120.004040,73.492573,127.792510,71.761265,135.601622,70.145325,143.436041,68.529783,151.273649,66.783590,159.083388,65.214959,166.930370,63.627663,174.774521,62.146240,182.637536,60.772427,190.519286,59.557618,198.425413,58.323978,206.325046,56.523039,214.118058,54.135018,221.737994,50.638141,228.879287,45.717155,235.135047,38.806468,239.241209,31.039640,240.210464
Type00,R,235,31.609251,245.186716,23.511399,244.645413,16.012833,241.450622,9.739732,236.148478,5.300335,229.305116,3.150954,221.579214,2.327810,213.560067,1.801572,205.432945,1.285854,197.301717,0.906723,189.193090,0.938471,181.088442,1.076516,172.978266,1.336002,164.878991,1.635978,156.783666,2.258785,148.715801,3.090313,140.674047,4.170190,132.644352,5.091000,124.541835,5.237314,116.346826,4.599533,108.199129,3.442284,100.131523,2.172796,92.095061,1.060471,84.037887,0.352951,75.930326,0.055736,67.800423,0.335941,59.668379,1.072464,51.565386,2.278750,43.506931,3.788248,35.510803,5.973398,27.688594,9.229400,20.244487,13.455883,13.320435,19.055295,7.438993,25.700605,2.718428,33.416406,0.081767,41.523152,0.319730,49.385251,2.302722,56.254621,6.691568,61.903414,12.503373,66.455350,19.199323,70.614503,26.193614,73.919544,33.619033,76.807707,41.229702,79.103924,49.028784,80.784548,57.003071,82.063684,65.031382,82.786053,73.138083,82.917579,81.282462,82.548492,89.413378,81.631790,97.513663,80.188376,105.533590,78.391843,113.451631,76.499663,121.322253,74.776182,129.227498,73.063682,137.167255,71.369754,145.145014,69.600999,153.135689,67.681721,161.078635,66.075032,169.063497,64.528483,177.066481,63.040370,185.065596,61.703140,193.066831,60.450343,201.082259,59.018309,209.094161,57.055089,216.972304,54.901485,224.729569,51.891633,232.110606,47.174467,238.790399,39.823171,243.212892,31.716818,244.182241
Type00,R,240,32.508679,250.253666,24.244462,249.664759,16.536014,246.453033,9.847033,241.215355,4.944244,234.355924,2.894101,226.502307,2.594616,218.309368,2.423989,209.981167,1.933361,201.677449,1.408221,193.425500,1.322973,185.175166,1.359741,176.911326,1.513660,168.657501,1.684146,160.404263,2.222676,152.178259,3.017995,143.983897,4.071241,135.797698,5.125419,127.539315,5.399331,119.177625,4.831135,110.862676,3.663312,102.634779,2.282410,94.448857,1.115244,86.235086,0.378141,77.965477,0.061150,69.671648,0.350030,61.376821,1.134575,53.113675,2.327427,44.877920,3.679016,36.680809,5.677612,28.639102,8.850953,20.980731,13.112497,13.892087,18.841152,7.895177,25.611687,3.019611,33.410439,0.056830,41.685740,0.258703,49.761721,2.114052,56.780944,6.600245,62.556570,12.509841,67.245966,19.287544,71.529262,26.394774,74.927666,33.968165,77.887907,41.727757,80.269617,49.679618,81.988579,57.826664,83.299001,66.008492,84.067477,74.282231,84.192750,82.599846,83.831919,90.899835,82.934556,99.186268,81.463892,107.380992,79.668182,115.446614,77.843648,123.450673,76.153547,131.479837,74.440837,139.569388,72.657095,147.715961,70.772447,155.901718,68.740412,164.025262,67.134804,172.182160,65.654687,180.376085,64.183266,188.539824,62.936585,196.685485,61.691806,204.834104,60.130858,213.001354,58.102075,220.995770,56.159424,228.852939,53.524007,236.402585,48.860211,243.454344,40.976298,248.254218,32.473468,249.008387
Type00,R,245,33.419057,255.528876,24.966723,254.895632,17.064605,251.621163,9.945980,246.446965,4.642606,239.521025,2.726161,231.514325,2.881208,223.143910,3.033517,214.615535,2.515470,206.140259,1.746503,197.738467,1.422245,189.326814,1.291281,180.892961,1.310613,172.465388,1.359090,164.033967,1.751197,155.620873,2.456430,147.239547,3.374841,138.861494,4.522030,130.447540,4.969453,121.950728,4.561152,113.481286,3.521253,105.078463,2.163731,96.717408,1.061079,88.325368,0.365469,79.882556,0.074756,71.418480,0.393312,62.956670,1.235446,54.529335,2.443282,46.117847,3.738448,37.736738,5.673259,29.514131,8.871994,21.685397,13.171344,14.437350,19.024864,8.303137,25.879422,3.202989,33.795672,0.017328,42.242510,0.341445,50.481731,2.291042,57.615208,6.927340,63.508635,12.947119,68.430180,19.752258,72.781841,27.005920,76.309172,34.725054,79.271343,42.662470,81.711381,50.784801,83.420403,59.119897,84.705535,67.468799,85.494553,75.917610,85.601622,84.414390,85.214968,92.885898,84.313379,101.363134,82.784344,109.732225,80.941203,117.937143,79.129539,126.061726,77.414520,134.204963,75.675815,142.443776,73.810126,150.764572,71.857709,159.160889,69.774220,167.485676,68.189995,175.823735,66.760765,184.210426,65.312319,192.544395,64.195073,200.843708,63.031139,209.139028,61.433613,217.485106,59.443266,225.615009,57.686202,233.534902,55.275782,241.170500,50.517936,248.500734,42.074512,253.676689,33.167001,254.154488
Type00,R,250,34.170984,260.628282,25.527514,259.979202,17.440799,256.641809,9.946191,251.475628,4.357771,244.415503,2.614865,236.236482,3.150603,227.695798,3.594754,218.977994,3.000178,210.343245,1.940825,201.795447,1.335321,193.221214,1.035517,184.617940,0.917629,176.015903,0.872105,167.406708,1.100387,158.802896,1.669213,150.223974,2.403273,141.644548,3.601115,133.082325,4.241119,124.473702,4.034320,115.864321,3.180429,107.288827,1.930944,98.746410,0.953991,90.173463,0.331801,81.561069,0.093253,72.932522,0.454288,64.310459,1.351207,55.725284,2.632586,47.156562,4.008563,38.626790,6.026498,30.281001,9.348384,22.335819,13.665329,14.931178,19.589655,8.616307,26.474270,3.238713,34.539070,-0.031780,43.147860,0.496527,51.513162,2.662276,58.736485,7.476798,64.714207,13.628823,69.883450,20.447007,74.247645,27.869890,77.906698,35.731871,80.808422,43.861298,83.289041,52.155219,84.953693,60.677980,86.187388,69.192011,86.969335,77.810903,87.046870,86.481778,86.613848,95.115815,85.665186,103.772742,84.051088,112.305240,82.122201,120.632583,80.250383,128.853430,78.462347,137.096193,76.675656,145.474629,74.751329,153.965315,72.765818,162.568612,70.666660,171.093743,69.094523,179.604729,67.657359,188.165668,66.212130,196.660203,65.231435,205.112147,64.224916,213.562305,62.669890,222.093879,60.796089,230.369570,59.222767,238.335492,56.914715,245.996279,51.948818,253.507693,42.944424,258.993706,33.644949,259.322613
Type00,R,255,34.629174,265.520988,25.800992,264.888983,17.527760,261.510267,9.751639,256.247615,4.011125,248.974800,2.487049,240.606245,3.383570,231.901633,4.126649,222.999245,3.438631,214.213345,2.106016,205.524737,1.255926,196.793790,0.842641,188.029810,0.602964,179.262618,0.494089,170.487533,0.582768,161.706326,0.986044,152.936725,1.555401,144.165425,2.776554,135.457600,3.600865,126.735810,3.578011,117.989002,2.870700,109.249898,1.736258,100.531875,0.867625,91.785885,0.299546,83.012003,0.112756,74.225581,0.519292,65.449608,1.461732,56.712416,2.882189,48.005265,4.458220,39.357599,6.676828,30.934905,10.180335,22.910885,14.496638,15.350115,20.428837,8.811656,27.314111,3.143399,35.554188,-0.086198,44.315146,0.636767,52.796180,3.027849,60.102354,8.034018,66.118462,14.353869,71.465919,21.225780,75.802066,28.834473,79.555958,36.849589,82.366686,45.174846,84.879132,53.635894,86.489680,62.340757,87.684358,71.012190,88.439760,79.794543,88.478189,88.634697,87.994799,97.423117,86.949592,106.246775,85.233007,114.934218,83.203269,123.372815,81.215163,131.671863,79.339764,140.007955,77.498585,148.519732,75.543727,157.177915,73.530286,165.978458,71.415752,174.694085,69.822811,183.365471,68.297288,192.078581,66.813385,200.720508,65.937961,209.320269,65.135919,217.931448,63.659159,226.645822,61.934315,235.073235,60.572296,243.095747,58.311875,250.760442,53.064270,258.379010,43.477640,264.059781,33.788516,264.485052
Type00,R,260,34.731344,270.416183,25.725057,269.810795,17.263314,266.391627,9.304215,260.908993,3.528318,253.349190,2.266193,244.775598,3.581695,235.905797,4.680255,226.809708,3.934278,217.867714,2.399255,209.039138,1.382983,200.158144,0.931314,191.241748,0.587852,182.319696,0.429972,173.391452,0.422862,164.450715,0.654142,155.504844,1.126337,146.558689,2.366730,137.697819,3.347271,128.836107,3.445550,119.938416,2.777108,111.042339,1.696834,102.157463,0.857564,93.247525,0.285438,84.316521,0.130386,75.372161,0.578303,66.441280,1.559497,57.550916,3.157609,48.710758,4.980490,39.953064,7.441226,31.464294,11.131670,23.366722,15.461581,15.657265,21.382665,8.887414,28.294484,2.972148,36.729365,-0.143567,45.640894,0.703015,54.247283,3.264722,61.638498,8.477565,67.651130,15.007543,73.052626,22.016064,77.341682,29.824738,81.121034,38.020750,83.853796,46.539294,86.388807,55.167584,87.959757,64.052109,89.155363,72.875968,89.879919,81.821436,89.872321,90.832722,89.345971,99.775913,88.167550,108.761945,86.343212,117.605888,84.226126,126.159116,82.117139,134.538122,80.185745,142.976635,78.306498,151.626367,76.341663,160.457919,74.275770,169.450761,72.121629,178.350798,70.471806,187.177065,68.792973,196.031666,67.222461,204.813791,66.389655,213.556327,65.780475,222.331852,64.363527,231.224256,62.775278,239.807658,61.663542,247.914335,59.464549,255.595495,53.887196,263.276093,43.653357,269.015230,33.549562,269.753623
Type00,R,265,34.502057,275.518421,25.320558,274.906808,16.686321,271.392693,8.616460,265.589969,2.884859,257.692676,1.912170,248.904981,3.759901,239.862978,5.299104,230.554167,4.582966,221.439017,2.943335,212.467582,1.829776,203.442081,1.390267,194.377559,0.949899,185.307318,0.730962,176.233297,0.663398,167.145971,0.739007,158.037718,1.189563,148.931745,2.464958,139.903995,3.565131,130.865153,3.706520,121.795052,2.959317,112.742951,1.843568,103.697725,0.936758,94.629398,0.293212,85.540292,0.145103,76.431670,0.627954,67.338709,1.650480,58.288482,3.410579,49.303818,5.425774,40.416554,8.075196,31.831348,11.910137,23.634522,16.317863,15.802860,22.287811,8.856531,29.313947,2.795978,37.951056,-0.203078,47.019720,0.689652,55.760066,3.379576,63.231472,8.826681,69.216468,15.600506,74.544515,22.835907,78.785605,30.855805,82.507715,39.269516,85.213605,47.973412,87.750027,56.776885,89.309735,65.843151,90.550262,74.819792,91.255753,83.934370,91.198645,93.123414,90.638731,102.229314,89.320387,111.383451,87.395569,120.393587,85.228576,129.078160,83.061561,137.561144,81.145226,146.123548,79.266162,154.925233,77.296142,163.941653,75.138493,173.129512,72.920065,182.217156,71.197761,191.203176,69.350249,200.205307,67.659835,209.128732,66.793876,218.007744,66.297576,226.943249,64.879780,236.009637,63.389013,244.750459,62.546592,252.965054,60.456741,260.686273,54.506657,268.399832,43.530386,274.071349,32.967022,275.167802
Type00,R,270,34.037688,280.791604,24.683581,280.100673,15.923469,276.378998,7.776953,270.215465,2.128306,261.970842,1.443376,252.974086,3.932974,243.756167,5.983653,234.219628,5.414139,224.913354,3.763414,215.798741,2.575404,206.636217,2.146462,197.426862,1.600922,188.213442,1.286873,178.996951,1.167274,169.769403,1.121404,160.510336,1.597224,151.255084,2.930970,142.051006,4.115373,132.809703,4.237388,123.552783,3.339989,114.344143,2.116696,105.144044,1.074145,95.921462,0.313795,86.673458,0.157419,77.395809,0.670436,68.135780,1.746828,58.921737,3.594031,49.772541,5.658290,40.720324,8.366530,31.982486,12.276136,23.646801,16.866926,15.744021,23.019292,8.740678,30.285200,2.675030,39.114747,-0.263775,48.347190,0.639119,57.207955,3.482235,64.734707,9.200561,70.690691,16.226689,75.861961,23.747073,80.063461,31.980977,83.656200,40.640735,86.404383,49.514292,88.904730,58.502961,90.481083,67.751489,91.791618,76.882047,92.500470,86.170462,92.394530,95.539811,91.804667,104.815105,90.375738,114.145222,88.368284,123.329457,86.200127,132.164897,84.091932,140.787699,82.278902,149.496455,80.449834,158.463732,78.463451,167.672076,76.181551,177.058796,73.896082,186.341728,72.119717,195.496533,70.150790,204.662084,68.336831,213.730528,67.371105,222.734151,66.856874,231.812047,65.363395,241.046039,63.927812,249.938431,63.327769,258.261675,61.382147,266.032614,55.013483,273.748011,43.215724,279.261339,32.156394,280.529541
Type00,R,275,33.470737,285.864231,23.954570,285.004935,15.143604,280.939805,6.925108,274.448214,1.366303,265.894164,0.931379,256.713788,4.103847,247.330453,6.678704,237.571388,6.363355,228.070417,4.767537,218.822962,3.477972,209.538442,3.008669,200.193790,2.342134,190.847219,1.893820,181.494769,1.703896,172.132923,1.580555,162.736687,2.084204,153.343007,3.492866,143.969451,4.732093,134.530414,4.805574,125.093708,3.759729,115.735378,2.405171,106.391174,1.214594,97.024157,0.332008,87.625761,0.168359,78.186495,0.709604,68.767262,1.856185,59.398400,3.678068,50.071865,5.609521,40.825072,8.218201,31.881379,12.130807,23.377089,17.016619,15.472374,23.511842,8.566788,31.134632,2.639135,40.127094,-0.322835,49.518665,0.611868,58.455800,3.702752,65.992022,9.721426,71.935537,16.973167,76.933829,24.778681,81.104671,33.213156,84.526074,42.120792,87.378255,51.137092,89.795601,60.311470,91.404781,69.731503,92.780377,79.009178,93.516481,88.464129,93.366986,98.001698,92.743098,107.440312,91.260629,116.943818,89.195296,126.296024,87.070635,135.290345,85.153223,144.082250,83.519020,152.946690,81.785567,162.080128,79.763181,171.471165,77.348758,181.049856,75.023691,190.528097,73.241691,199.852766,71.246099,209.192452,69.336876,218.402227,68.231726,227.508744,67.557505,236.695929,65.930020,246.082261,64.521207,255.108164,64.085204,263.510711,62.273965,271.314105,55.450820,278.988604,42.825198,284.300739,31.276289,285.381815
