Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,230,30.949085,240.496698,22.965614,239.977971,15.686687,236.693326,9.718226,231.399183,5.733865,224.543350,3.476373,216.915894,2.023339,209.061561,1.274316,201.116543,0.689464,193.161143,0.312966,185.192320,0.240744,177.216221,0.327286,169.237642,0.633586,161.265922,1.045626,153.296982,1.634124,145.341654,2.447347,137.404226,3.374711,129.476635,4.123429,121.529661,4.215492,113.548745,3.655281,105.586294,2.752584,97.653693,1.796199,89.730141,0.931146,81.800311,0.171338,73.852778,0.160073,65.874964,0.457103,57.907053,1.164145,49.965966,2.348201,42.081653,4.041908,34.296419,6.476740,26.722850,9.912741,19.540829,14.104111,12.798283,19.626700,7.068822,26.116502,2.465025,33.725014,0.116911,41.686845,0.505482,49.276672,2.971526,55.961057,7.336095,61.525267,13.037368,66.139638,19.542538,70.125010,26.462954,73.412336,33.731435,76.162933,41.229173,78.330125,48.907551,79.914397,56.734039,81.070656,64.634018,81.731780,72.589998,81.865269,80.572306,81.442074,88.544048,80.521443,96.475269,79.080015,104.325715,77.232171,112.092909,75.258051,119.826107,73.429744,127.634007,71.660611,135.577139,70.049301,143.388491,68.468286,151.207936,66.768371,159.004019,65.227565,166.834189,63.666344,174.660756,62.009518,182.470614,60.649301,190.336733,59.432233,198.224488,58.234840,206.107209,56.466590,213.877543,54.194627,221.519849,50.574301,228.614982,45.567302,234.803541,38.677707,238.881062,30.939191,239.703862
Type00,R,235,31.595092,245.267087,23.454731,244.776569,15.990567,241.507968,9.663534,236.311261,5.227780,229.456839,3.110543,221.729959,2.360465,213.704767,1.798971,205.574757,1.285735,197.435364,0.918116,189.321394,1.077022,181.215052,1.320769,173.107587,1.617692,165.013929,1.939884,156.928431,2.487739,148.865592,3.285578,140.832347,4.150816,132.787860,5.063455,124.693927,5.321002,116.502437,4.878547,108.334705,3.700003,100.261229,2.315160,92.235701,1.088577,84.185046,0.262379,76.075620,0.147518,67.934869,0.368405,59.797887,1.062868,51.686355,2.245296,43.612974,3.810660,35.611163,6.026877,27.784923,9.258627,20.318577,13.425492,13.334959,19.080175,7.517850,25.683378,2.798131,33.368856,0.150032,41.457361,0.257319,49.371249,1.997917,56.276292,6.343348,61.887380,12.183291,66.321183,18.952580,70.504967,25.936058,73.788454,33.370162,76.694575,40.976649,79.017500,48.768434,80.727285,56.738905,82.061778,64.761159,82.788275,72.867260,82.923522,81.016928,82.581141,89.151301,81.642138,97.251898,80.214909,105.282321,78.429817,113.206280,76.510129,121.076810,74.793014,129.006031,73.067392,137.010236,71.385947,144.998061,69.572495,152.985800,67.739385,160.950637,66.073174,168.930207,64.454177,176.926325,62.854596,184.911592,61.493432,192.921656,60.273802,200.953262,58.791691,208.962178,56.746941,216.846362,54.795721,224.541874,51.898758,232.022730,47.178096,238.712887,39.815502,243.123864,31.716194,244.248984
Type00,R,240,32.440154,250.626431,24.130197,250.071127,16.519540,246.753152,9.754399,241.645582,4.847324,234.773073,2.846644,226.914143,2.673149,218.705911,2.394354,210.372032,1.904227,202.045623,1.444415,193.774961,1.508877,185.513769,1.663728,177.243750,1.852351,168.987048,2.037176,160.735300,2.475439,152.504468,3.230262,144.310325,4.018060,136.100582,5.068164,127.853622,5.480862,119.488239,5.151415,111.140517,3.964241,102.895679,2.443216,94.713202,1.139939,86.497270,0.332053,78.212050,0.135552,69.898222,0.322847,61.583761,1.050589,53.295746,2.271856,45.040734,3.670695,36.825516,5.683708,28.760641,8.823071,21.059217,13.046574,13.906005,18.840385,7.965796,25.570015,3.057692,33.375309,0.152202,41.636098,0.198006,49.775940,1.785255,56.836303,6.234993,62.573586,12.183249,67.126218,19.054973,71.439681,26.158399,74.796891,33.757926,77.781642,41.519838,80.209118,49.467371,81.961916,57.619980,83.339562,65.802991,84.110038,74.085741,84.230515,82.418040,83.898868,90.730413,82.963058,99.024403,81.492392,107.235293,79.713447,115.315722,77.857307,123.327258,76.188524,131.377576,74.479303,139.487096,72.702561,147.656391,70.759051,155.850651,68.830975,164.013471,67.160578,172.176208,65.607547,180.375635,64.091483,188.549203,62.815551,196.711690,61.594964,204.884378,59.966789,213.057988,57.846485,221.068017,56.076216,228.821736,53.606904,236.486723,48.956149,243.556755,41.062981,248.366913,32.514957,249.319847
Type00,R,245,33.343471,255.849099,24.867978,255.194708,17.124879,251.819168,9.920507,246.757917,4.599346,239.829732,2.698223,231.817699,2.916292,223.436128,2.985968,214.904035,2.449403,206.413198,1.799555,197.994395,1.515294,189.574250,1.408237,181.132496,1.428849,172.697717,1.470090,164.259604,1.764883,155.832432,2.442729,147.441472,3.152310,139.040334,4.293907,130.641255,4.841177,122.152184,4.612674,113.665875,3.625110,105.245755,2.225787,96.878990,1.084840,88.479935,0.371392,80.026468,0.125479,71.550881,0.327840,63.072837,1.129240,54.625150,2.429136,46.213837,3.712881,37.819484,5.624122,29.576009,8.802393,21.722620,13.108805,14.460048,18.994793,8.347023,25.826092,3.194318,33.775346,0.121247,42.220834,0.309918,50.485258,2.199526,57.635120,6.835839,63.530131,12.868306,68.421519,19.704014,72.786020,26.963250,76.276941,34.708172,79.255213,42.649448,81.732234,50.770627,83.452113,59.115514,84.758112,67.471774,85.547439,75.931364,85.647118,84.439356,85.267978,92.921638,84.331597,101.404816,82.770019,109.776773,80.936009,117.991255,79.102413,126.120037,77.403306,134.273736,75.673305,142.512838,73.802581,150.847912,71.829525,159.255065,69.841654,167.614136,68.246421,175.962751,66.811878,184.361686,65.372686,192.709410,64.246663,201.017768,63.072748,209.322280,61.447731,217.675978,59.432810,225.813377,57.735773,233.634190,55.394532,241.302591,50.620369,248.609151,42.200529,253.812915,33.191079,254.353197
Type00,R,250,34.133635,260.634879,25.498769,259.916986,17.593507,256.526348,10.017782,251.430081,4.395606,244.382753,2.610088,236.201396,3.086304,227.661867,3.547248,218.944165,2.904803,210.315619,1.997073,201.763773,1.267971,193.192075,0.865363,184.586436,0.712656,175.979386,0.642218,167.361160,0.802432,158.741243,1.365780,150.148493,2.009060,141.549646,3.197496,132.992713,3.864802,124.411915,3.725692,115.816342,3.002925,107.233617,1.847552,98.681559,0.966400,90.103268,0.383367,81.495850,0.117410,72.874908,0.375597,64.252340,1.275139,55.666757,2.681869,47.121490,3.982638,38.590509,5.950490,30.242810,9.277263,22.313865,13.635931,14.959289,19.537937,8.619999,26.429938,3.197533,34.532277,0.060808,43.148468,0.512030,51.480444,2.879963,58.683532,7.729711,64.706795,13.854334,69.988843,20.607426,74.342679,28.038572,77.983766,35.911759,80.894657,44.037248,83.381528,52.331876,85.027730,60.860350,86.213713,69.382751,87.002603,78.005128,87.085806,86.675115,86.632482,95.310726,85.660361,103.964846,83.982948,112.478406,82.048497,120.800871,80.161357,129.013293,78.369636,137.251150,76.586422,145.626044,74.647751,154.109902,72.698607,162.716420,70.665305,171.253621,69.148508,179.770674,67.784370,188.340586,66.377680,196.837241,65.418127,205.282204,64.372126,213.717484,62.851612,222.250337,61.039900,230.516831,59.399365,238.421491,57.005680,246.005750,51.985191,253.442346,43.048092,258.962289,33.613429,259.187851
Type00,R,255,34.656615,265.152572,25.859187,264.446509,17.731600,261.090820,9.889674,255.851252,4.101347,248.600364,2.487954,240.232533,3.218273,231.541133,4.100791,222.640582,3.337162,213.884384,2.153170,205.207640,1.051097,196.492214,0.455649,187.735142,0.167009,178.970364,0.032501,170.191588,0.096790,161.401623,0.511990,152.622904,1.107286,143.832182,2.317035,135.099950,3.103906,126.421455,3.045766,117.715121,2.497790,108.984083,1.542061,100.260770,0.852638,91.516631,0.379950,82.762204,0.110541,74.001970,0.447448,65.242952,1.449511,56.529173,2.971207,47.854335,4.446658,39.214415,6.623467,30.813993,10.154997,22.844628,14.513367,15.370948,20.371376,8.772380,27.300638,3.096376,35.559571,-0.021677,44.323640,0.699993,52.728516,3.433840,59.987299,8.484325,66.064390,14.748449,71.611267,21.487124,75.923825,29.096393,79.677955,37.103081,82.505581,45.408172,84.984915,53.870565,86.562276,62.570127,87.658711,71.244936,88.439299,80.017726,88.513743,88.844066,87.993990,97.623503,86.931950,106.433738,85.139108,115.085424,83.090002,123.504187,81.078569,131.778889,79.176967,140.095761,77.328392,148.604496,75.359307,157.235305,73.421066,166.025752,71.332792,174.726141,69.829024,183.392025,68.411780,192.101915,66.968308,200.728924,66.135356,209.307867,65.292714,217.886942,63.895664,226.592872,62.282382,234.997663,60.777771,243.007765,58.322068,250.532126,53.006387,258.054962,43.515664,263.762539,33.697379,264.025257
Type00,R,260,34.820412,269.827331,25.846386,269.190721,17.447152,265.869309,9.441889,260.376932,3.610777,252.836255,2.248785,244.263748,3.364322,235.411731,4.691582,226.314711,3.856399,217.415071,2.432162,208.608432,1.127367,199.750620,0.507371,190.848688,0.130689,181.937282,-0.035529,173.015162,-0.025938,164.078632,0.221651,155.134601,0.785901,146.162059,2.017300,137.232766,2.932681,128.415390,2.946360,119.566517,2.393449,110.691222,1.479222,101.811069,0.806464,92.911365,0.375348,84.003735,0.103886,75.093827,0.522143,66.188939,1.614079,57.337415,3.235955,48.518276,4.990671,39.770318,7.452047,31.320474,11.181372,23.292144,15.519796,15.657583,21.334539,8.814919,28.324071,2.944619,36.746527,-0.117484,45.645840,0.795843,54.171250,3.641036,61.511077,8.875900,67.561190,15.349534,73.143501,22.221712,77.411521,30.017236,81.199094,38.190486,83.972828,46.670690,86.442089,55.301117,87.988956,64.167926,89.078253,72.987135,89.853363,81.910737,89.919983,90.901827,89.361439,99.830413,88.162776,108.796736,86.273038,117.602664,84.130087,126.128762,81.976662,134.472281,80.004980,142.884144,78.108376,151.528394,76.139115,160.323974,74.147894,169.295172,71.984405,178.161015,70.405571,186.969488,68.806101,195.806267,67.257773,204.562079,66.469419,213.280092,65.850392,222.023169,64.517869,230.899902,63.026838,239.458802,61.780847,247.591114,59.382685,255.148802,53.760689,262.759455,43.618162,268.509577,33.425907,269.178818
Type00,R,265,34.619523,274.988094,25.453417,274.408528,16.790145,271.031224,8.692383,265.206516,2.908819,257.315095,1.865200,248.525405,3.564374,239.495942,5.347030,230.179926,4.550197,221.102509,2.964945,212.152150,1.618744,203.147831,1.109397,194.098979,0.668991,185.043116,0.465415,175.982935,0.437824,166.910591,0.521480,157.814255,1.064634,148.670644,2.337428,139.534230,3.385822,130.524793,3.454525,121.490406,2.732702,112.462460,1.691339,103.430735,0.859302,94.376800,0.379165,85.302159,0.097009,76.222218,0.583755,67.151009,1.743773,58.139266,3.432066,49.154698,5.455226,40.277273,8.156253,31.731892,12.026661,23.586951,16.400640,15.777952,22.252906,8.770063,29.379253,2.798357,37.978108,-0.218177,47.020028,0.780391,55.711402,3.550585,63.150453,8.982790,69.127558,15.725641,74.529815,22.884831,78.761077,30.882188,82.487503,39.270706,85.263187,47.925363,87.719424,56.733349,89.281127,65.775075,90.447584,74.741175,91.224938,83.828910,91.270649,93.001145,90.698147,102.094880,89.350707,111.231290,87.388453,120.216597,85.198693,128.878168,82.967652,137.325739,81.011982,145.864179,79.112038,154.655350,77.150666,163.643253,75.032271,172.806712,72.783781,181.858157,71.077756,190.820895,69.238658,199.797065,67.546079,208.695084,66.708396,217.557533,66.245486,226.476191,64.878806,235.526704,63.423103,244.253232,62.520657,252.508230,60.323709,260.184826,54.374354,267.885749,43.451604,273.552517,32.852887,274.757723
Type00,R,270,34.130887,280.568400,24.770737,279.947740,15.930991,276.342845,7.771264,270.160905,2.086834,261.906803,1.381352,252.903627,3.824207,243.686907,6.045982,234.137917,5.426402,224.849939,3.779894,215.745443,2.459635,206.593140,2.090550,197.392990,1.570808,188.189973,1.284702,178.986797,1.203083,169.775310,1.152701,160.529919,1.676691,151.229135,3.014889,141.902595,4.182187,132.667068,4.277163,123.420079,3.325818,114.227245,2.073886,105.041075,1.000743,95.829396,0.392889,86.579832,0.090349,77.314950,0.625605,68.061694,1.831063,58.870588,3.542323,49.712031,5.695979,40.679063,8.478263,31.966077,12.411286,23.640773,16.953323,15.701701,22.984371,8.662175,30.355842,2.696497,39.143549,-0.315789,48.350293,0.692675,57.208892,3.419626,64.732726,9.099863,70.647690,16.128986,75.767284,23.659836,79.963437,31.876680,83.550853,40.520603,86.383528,49.348496,88.811216,58.345659,90.414265,67.573064,91.698553,76.693631,92.483740,85.960806,92.482101,95.323984,91.900285,104.595932,90.439355,113.918071,88.424386,123.098135,86.243936,131.923775,84.073307,140.524143,82.236433,149.220745,80.391702,158.175971,78.420860,167.374492,76.133607,176.745692,73.816897,186.007414,72.005613,195.144951,69.983393,204.289385,68.151493,213.345037,67.190923,222.346370,66.734146,231.428112,65.245229,240.653774,63.781606,249.547039,63.206473,257.902174,61.273179,265.710551,54.940869,273.464418,43.145069,278.965937,32.088442,280.465610
Type00,R,275,33.484805,286.021621,23.954341,285.207825,15.090434,281.178508,6.872125,274.677406,1.306646,266.107622,0.894227,256.919408,4.111132,247.527760,6.713709,237.758424,6.393007,228.251362,4.779814,218.999156,3.437988,209.710395,3.122762,200.363782,2.478054,191.016919,2.045842,181.667098,1.869413,172.309941,1.736057,162.917609,2.238268,153.482764,3.654430,144.015861,4.902093,134.562647,4.984912,125.112991,3.873271,115.753787,2.452500,106.412661,1.187317,97.046221,0.410899,87.633676,0.085013,78.190528,0.649296,68.760810,1.881772,59.392071,3.574130,50.078316,5.640339,40.880377,8.288773,31.938469,12.213203,23.397743,17.088933,15.429566,23.448405,8.513059,31.162532,2.651737,40.138932,-0.402339,49.530180,0.600796,58.496862,3.542631,66.052342,9.536861,71.965436,16.810974,76.846444,24.690234,80.995280,33.132292,84.405461,42.038626,87.326737,51.028354,89.696661,60.214601,91.336629,69.626621,92.717389,78.901945,93.509458,88.349768,93.429825,97.891984,92.820228,107.336631,91.319965,116.844601,89.263733,126.208078,87.139650,135.207638,85.195785,143.998872,83.561095,152.867039,81.824344,161.996757,79.811093,171.396872,77.369272,180.977330,75.029258,190.458101,73.205975,199.782042,71.155640,209.118761,69.230518,218.332902,68.114785,227.448400,67.476465,236.650498,65.825841,246.040026,64.374887,255.076068,63.997794,263.488005,62.259763,271.349681,55.469938,279.068182,42.811791,284.374135,31.271170,285.624611
