type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00, R,230,29.569757,230.374052,26.958910,230.263443,21.512878,229.828570,14.323534,226.370165,8.248962,220.598433,4.616968,213.160562,2.982284,205.894824,1.632416,197.970138,0.902289,190.442330,0.412656,182.710391,0.095597,174.725588,0.154335,167.217126,0.258239,159.107349,0.665870,151.719617,1.082684,143.408301,1.834542,135.398661,2.705802,127.577511,3.690602,119.574383,4.076054,112.305723,3.783414,104.541481,2.939505,96.989318,2.025460,89.180335,0.992237,80.942892,0.376054,72.978571,0.000000,65.802376,0.170142,57.869788,0.747984,49.844579,1.816850,42.052902,3.241749,34.711051,5.439481,27.067711,8.532263,20.207041,12.641709,13.086299,18.386939,6.984179,25.032238,2.245927,32.702130,0.000000,40.848954,0.663803,47.922637,3.211254,54.777350,7.949947,60.290120,14.132916,64.618229,20.809967,68.489320,27.932141,71.460888,35.346927,74.072794,42.977152,75.789233,50.432004,77.111638,57.895521,78.015893,65.452468,78.425292,73.314596,78.293143,81.009314,77.597537,88.868946,76.481037,96.448910,74.777595,104.031976,72.898735,111.425114,70.985058,118.885370,69.418126,126.416786,67.662915,133.718687,66.395546,141.198962,64.515196,149.112967,63.076241,156.633323,61.494964,164.362163,59.998675,172.172909,58.706664,179.501003,57.401934,187.273632,56.372976,195.256559,54.747966,203.105777,52.604418,210.553511,49.465429,217.582236,44.293935,224.505161,37.485353,228.703259,32.325987,230.186082,29.735326,229.610193
Type00, R,235,30.212578,235.382183,27.544973,235.269170,21.980550,234.824844,14.634915,231.291255,8.428288,225.394051,4.717337,217.794487,3.047117,210.370799,1.667904,202.273836,0.921904,194.582380,0.421627,186.682356,0.097675,178.523971,0.157690,170.852281,0.263853,162.566205,0.680346,155.017869,1.106220,146.525873,1.874424,138.342110,2.764624,130.350935,3.770833,122.173826,4.164664,114.747151,3.865662,106.814122,3.003408,99.097782,2.069491,91.119038,1.013808,82.702520,0.384229,74.565061,0.000000,67.232863,0.173840,59.127827,0.764244,50.928157,1.856346,42.967095,3.312222,35.465639,5.557730,27.656139,8.717747,20.646324,12.916528,13.370784,18.786655,7.136009,25.576417,2.294751,33.413046,0.000000,41.736974,0.678233,48.964434,3.281064,55.968162,8.122772,61.600775,14.440154,66.022973,21.262357,69.978219,28.539362,73.014385,36.115339,75.683072,43.911438,77.436825,51.528352,78.787978,59.154120,79.711890,66.875348,80.130189,74.908391,79.995168,82.770386,79.284440,90.800879,78.143669,98.545626,76.403195,106.293540,74.483490,113.847399,72.528212,121.469834,70.927215,129.164977,69.133848,136.625615,67.838928,144.268504,65.917700,152.354553,64.447463,160.038396,62.831811,167.935253,61.302994,175.915799,59.982896,183.403198,58.649802,191.344798,57.598476,199.501267,55.938139,207.521120,53.747993,215.130761,50.540765,222.312284,45.256846,229.385708,38.300252,233.675069,33.028726,235.190128,30.381746,234.601719
Type00, R,240,30.855399,240.390315,28.131036,240.274897,22.448221,239.821117,14.946296,236.212346,8.607613,230.189669,4.817706,222.428412,3.111949,214.846773,1.703391,206.577535,0.941519,198.722431,0.430598,190.654321,0.099753,182.322353,0.161045,174.487436,0.269467,166.025060,0.694821,158.316122,1.129757,149.643445,1.914305,141.285559,2.823446,133.124359,3.851063,124.773269,4.253274,117.188580,3.947910,109.086763,3.067310,101.206245,2.113523,93.057741,1.035378,84.462148,0.392404,76.151552,0.000000,68.663349,0.177539,60.385866,0.780505,52.011735,1.895843,43.881289,3.382695,36.220227,5.675980,28.244568,8.903231,21.085608,13.191348,13.655269,19.186371,7.287839,26.120596,2.343576,34.123962,0.000000,42.624995,0.692664,50.006230,3.350874,57.158974,8.295597,62.911430,14.747391,67.427717,21.714748,71.467117,29.146582,74.567883,36.883750,77.293350,44.845724,79.084417,52.624700,80.464318,60.412718,81.407888,68.298228,81.835087,76.502187,81.697193,84.531458,80.971343,92.732813,79.806300,100.642341,78.028795,108.555105,76.068245,116.269684,74.071365,124.054299,72.436305,131.913168,70.604781,139.532543,69.282309,147.338047,67.320204,155.596139,65.818686,163.443468,64.168658,171.508344,62.607313,179.658688,61.259128,187.305394,59.897670,195.415964,58.823975,203.745975,57.128312,211.936463,54.891567,219.708011,51.616100,227.042333,46.219758,234.266255,39.115151,238.646879,33.731465,240.194173,31.028166,239.593245
Type00, R,245,31.498220,245.398447,28.717099,245.280624,22.915892,244.817390,15.257677,241.133437,8.786938,234.985287,4.918075,227.062337,3.176781,219.322747,1.738878,210.881234,0.961134,202.862482,0.439569,194.626286,0.101831,186.120735,0.164400,178.122591,0.275081,169.483915,0.709296,161.614375,1.153294,152.761017,1.954186,144.229008,2.882268,135.897783,3.931293,127.372712,4.341884,119.630009,4.030158,111.359404,3.131212,103.314708,2.157555,94.996444,1.056948,86.221776,0.400579,77.738043,0.000000,70.093835,0.181238,61.643905,0.796766,53.095313,1.935340,44.795483,3.453168,36.974815,5.794230,28.832997,9.088715,21.524891,13.466168,13.939754,19.586087,7.439669,26.664775,2.392400,34.834878,0.000000,43.513016,0.707094,51.048026,3.420684,58.349786,8.468422,64.222085,15.054628,68.832461,22.167139,72.956015,29.753802,76.121381,37.652161,78.903628,45.780010,80.732009,53.721048,82.140658,61.671316,83.103886,69.721108,83.539985,78.095983,83.399218,86.292530,82.658246,94.664747,81.468931,102.739056,79.654395,110.816670,77.653000,118.691969,75.614518,126.638764,73.945395,134.661359,72.075714,142.439471,70.725690,150.407590,68.722708,158.837725,67.189909,166.848540,65.505505,175.081434,63.911632,183.401577,62.535360,191.207590,61.145538,199.487130,60.049474,207.990683,58.318485,216.351806,56.035141,224.285261,52.691435,231.772382,47.182670,239.146802,39.930050,243.618689,34.434204,245.198218,31.674586,244.584771
Type00, R,250,32.141041,250.406578,29.303163,250.286351,23.383564,249.813664,15.569058,246.054527,8.966264,239.780905,5.018444,231.696263,3.241614,223.798722,1.774366,215.184932,0.980749,207.002532,0.448540,198.598251,0.103909,189.919118,0.167755,181.757746,0.280695,172.942771,0.723772,164.912627,1.176830,155.878589,1.994068,147.172457,2.941090,138.671207,4.011524,129.972155,4.430494,122.071438,4.112406,113.632045,3.195115,105.423172,2.201586,96.935147,1.078519,87.981404,0.408754,79.324533,0.000000,71.524322,0.184936,62.901944,0.813026,54.178891,1.974836,45.709676,3.523641,37.729403,5.912479,29.421425,9.274199,21.964175,13.740988,14.224239,19.985803,7.591499,27.208954,2.441225,35.545794,0.000000,44.401036,0.721525,52.089823,3.490494,59.540598,8.641247,65.532740,15.361866,70.237205,22.619529,74.444914,30.361023,77.674878,38.420573,80.513906,46.714296,82.379601,54.817396,83.816998,62.929915,84.799883,71.143987,85.244882,79.689778,85.101243,88.053602,84.345149,96.596680,83.131563,104.835772,81.279995,113.078234,79.237755,121.114254,77.157672,129.223228,75.454484,137.409550,73.546647,145.346399,72.169072,153.477132,70.125213,162.079311,68.561131,170.253613,66.842352,178.654525,65.215951,187.144467,63.811592,195.109785,62.393406,203.558296,61.274974,212.235391,59.508658,220.767149,57.178716,228.862511,53.766771,236.502430,48.145581,244.027349,40.744949,248.590499,35.136943,250.202264,32.321006,249.576297
Type00, R,255,32.783861,255.414710,29.889226,255.292078,23.851235,254.809937,15.880439,250.975618,9.145589,244.576523,5.118813,236.330188,3.306446,228.274696,1.809853,219.488631,1.000364,211.142583,0.457510,202.570216,0.105988,193.717500,0.171110,185.392901,0.286309,176.401626,0.738247,168.210880,1.200367,158.996160,2.033949,150.115906,2.999911,141.444631,4.091754,132.571598,4.519104,124.512866,4.194654,115.904686,3.259017,107.531635,2.245618,98.873850,1.100089,89.741032,0.416929,80.911024,0.000000,72.954808,0.188635,64.159983,0.829287,55.262468,2.014333,46.623870,3.594113,38.483991,6.030729,30.009854,9.459683,22.403458,14.015807,14.508723,20.385519,7.743329,27.753133,2.490050,36.256710,0.000000,45.289057,0.735955,53.131619,3.560304,60.731410,8.814072,66.843394,15.669103,71.641949,23.071920,75.933812,30.968243,79.228376,39.188984,82.124184,47.648582,84.027193,55.913744,85.493338,64.188513,86.495881,72.566867,86.949780,81.283574,86.803268,89.814674,86.032052,98.528614,84.794194,106.932487,82.905595,115.339799,80.822510,123.536539,78.700825,131.807693,76.963574,140.157741,75.017580,148.253327,73.612453,156.546675,71.527717,165.320898,69.932354,173.658685,68.179199,182.227615,66.520270,190.887356,65.087823,199.011981,63.641274,207.629462,62.500473,216.480098,60.698832,225.182492,58.322290,233.439762,54.842106,241.232479,49.108493,248.907896,41.559848,253.562309,35.839682,255.206309,32.967426,254.567823
Type00, R,260,33.426682,260.422841,30.475289,260.297805,24.318906,259.806210,16.191821,255.896708,9.324914,249.372141,5.219182,240.964113,3.371278,232.750671,1.845340,223.792330,1.019979,215.282634,0.466481,206.542181,0.108066,197.515882,0.174465,189.028056,0.291923,179.860482,0.752723,171.509132,1.223903,162.113732,2.073830,153.059356,3.058733,144.218056,4.171985,135.171041,4.607714,126.954295,4.276902,118.177327,3.322919,109.640099,2.289650,100.812553,1.121659,91.500660,0.425104,82.497515,0.000000,74.385295,0.192334,65.418021,0.845547,56.346046,2.053830,47.538063,3.664586,39.238579,6.148978,30.598282,9.645167,22.842742,14.290627,14.793208,20.785235,7.895159,28.297312,2.538874,36.967625,0.000000,46.177078,0.750386,54.173416,3.630113,61.922222,8.986897,68.154049,15.976340,73.046693,23.524310,77.422710,31.575464,80.781873,39.957396,83.734462,48.582868,85.674785,57.010092,87.169678,65.447111,88.191879,73.989747,88.654678,82.877369,88.505292,91.575746,87.718955,100.460547,86.456825,109.029203,84.531195,117.601364,82.407265,125.958824,80.243979,134.392157,78.472664,142.905932,76.488513,151.160255,75.055835,159.616218,72.930221,168.562484,71.303576,177.063757,69.516046,185.800706,67.824589,194.630245,66.364055,202.914177,64.889142,211.700628,63.725973,220.724806,61.889005,229.597835,59.465864,238.017012,55.917442,245.962527,50.071404,253.788443,42.374747,258.534119,36.542420,260.210354,33.613846,259.559349
Type00, R,265,34.069503,265.430973,31.061352,265.303532,24.786577,264.802483,16.503202,260.817799,9.504239,254.167760,5.319550,245.598038,3.436110,237.226645,1.880828,228.096028,1.039594,219.422684,0.475452,210.514146,0.110144,201.314265,0.177821,192.663211,0.297536,183.319337,0.767198,174.807385,1.247440,165.231304,2.113712,156.002805,3.117555,146.991480,4.252215,137.770485,4.696323,129.395724,4.359151,120.449967,3.386821,111.748562,2.333682,102.751256,1.143230,93.260288,0.433279,84.084005,0.000000,75.815781,0.196033,66.676060,0.861808,57.429624,2.093327,48.452257,3.735059,39.993167,6.267228,31.186711,9.830651,23.282026,14.565447,15.077693,21.184951,8.046989,28.841491,2.587699,37.678541,0.000000,47.065099,0.764817,55.215212,3.699923,63.113034,9.159722,69.464704,16.283578,74.451438,23.976701,78.911608,32.182684,82.335371,40.725807,85.344741,49.517154,87.322377,58.106440,88.846018,66.705709,89.887876,75.412627,90.359575,84.471165,90.207317,93.336818,89.405858,102.392481,88.119456,111.125918,86.156794,119.862928,83.992021,128.381109,81.787132,136.976622,79.981753,145.654123,77.959446,154.067183,76.499216,162.685760,74.332725,171.804070,72.674799,180.468829,70.852893,189.373796,69.128908,198.373135,67.640287,206.816373,66.137011,215.771794,64.951472,224.969514,63.079178,234.013178,60.609439,242.594262,56.992777,250.692576,51.034316,258.668990,43.189646,263.505929,37.245159,265.214399,34.260267,264.550875
Type00, R,270,34.712324,270.439104,31.647416,270.309259,25.254249,269.798757,16.814583,265.738889,9.683565,258.963378,5.419919,250.231964,3.500943,241.702620,1.916315,232.399727,1.059209,223.562735,0.484423,214.486111,0.112222,205.112647,0.181176,196.298365,0.303150,186.778192,0.781674,178.105637,1.270977,168.348876,2.153593,158.946254,3.176377,149.764904,4.332446,140.369928,4.784933,131.837153,4.441399,122.722608,3.450724,113.857026,2.377713,104.689959,1.164800,95.019916,0.441454,85.670496,0.000000,77.246268,0.199731,67.934099,0.878068,58.513202,2.132823,49.366450,3.805532,40.747755,6.385478,31.775139,10.016135,23.721309,14.840267,15.362178,21.584667,8.198819,29.385670,2.636523,38.389457,0.000000,47.953119,0.779247,56.257009,3.769733,64.303846,9.332547,70.775359,16.590815,75.856182,24.429091,80.400507,32.789905,83.888868,41.494219,86.955019,50.451439,88.969969,59.202787,90.522358,67.964308,91.583874,76.835506,92.064473,86.064960,91.909342,95.097890,91.092761,104.324415,89.782087,113.222634,87.782394,122.124493,85.576776,130.803394,83.330286,139.561086,81.490843,148.402314,79.430379,156.974111,77.942598,165.755303,75.735230,175.045656,74.046022,183.873901,72.189740,192.946887,70.433227,202.116024,68.916519,210.718568,67.384879,219.842960,66.176972,229.214222,64.269351,238.428521,61.753013,247.171512,58.068113,255.422625,51.997228,263.549537,44.004545,268.477739,37.947898,270.218445,34.906687,269.542401
Type00, R,275,35.355145,275.447236,32.233479,275.314986,25.721920,274.795030,17.125964,270.659980,9.862890,263.758996,5.520288,254.865889,3.565775,246.178594,1.951802,236.703426,1.078824,227.702786,0.493394,218.458076,0.114300,208.911029,0.184531,199.933520,0.308764,190.237048,0.796149,181.403890,1.294513,171.466447,2.193474,161.889703,3.235199,152.538328,4.412676,142.969371,4.873543,134.278581,4.523647,124.995249,3.514626,115.965489,2.421745,106.628662,1.186371,96.779545,0.449630,87.256987,0.000000,78.676754,0.203430,69.192138,0.894329,59.596780,2.172320,50.280644,3.876005,41.502343,6.503727,32.363568,10.201619,24.160592,15.115086,15.646662,21.984383,8.350649,29.929850,2.685347,39.100373,0.000000,48.841140,0.793677,57.298805,3.839543,65.494658,9.505372,72.086014,16.898052,77.260926,24.881482,81.889405,33.397125,85.442366,42.262630,88.565297,51.385725,90.617561,60.299135,92.198698,69.222906,93.279872,78.258386,93.769371,87.658756,93.611367,96.858962,92.779664,106.256348,91.444719,115.319349,89.407994,124.386058,87.161531,133.225680,84.873439,142.145551,82.999933,151.150505,80.901312,159.881039,79.385979,168.824846,77.137734,178.287243,75.417244,187.278974,73.526587,196.519977,71.737546,205.858913,70.192751,214.620764,68.632747,223.914125,67.402471,233.458930,65.459524,242.843864,62.896587,251.748763,59.143448,260.152673,52.960139,268.430084,44.819444,273.449549,38.650637,275.222490,35.553107,274.533927
