Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type00,L,230,57.877426,224.857617,33.767024,218.432819,24.743299,195.903126,21.608670,169.763138,16.596424,143.982199,9.505387,118.638993,3.092114,93.168664,2.006644,67.348698,8.963186,42.056215,21.332782,18.987807,39.156450,0.358245,64.718557,7.768486,76.289140,28.756305,81.413416,54.576628,81.072466,80.638353,79.939789,106.836134,82.172381,133.088901,82.642739,159.387125,80.006857,185.782147,77.024402,211.245834,57.236159,225.432694
Type00,L,235,58.650062,230.067491,34.058806,223.270054,25.314397,200.128317,22.254252,173.384603,17.075324,147.032931,9.993961,121.070625,3.387932,95.020893,2.292525,68.724939,9.515941,42.870044,21.815732,19.228923,40.349612,0.262318,66.245078,8.334613,77.833538,30.001698,82.847437,56.424096,82.400216,83.087921,81.148777,109.876893,83.297438,136.718363,83.990457,163.587750,81.522050,190.557049,78.064688,216.580656,57.874865,230.507845
Type00,L,240,59.422698,235.277366,34.350589,228.107288,25.885495,204.353507,22.899833,177.006069,17.554224,150.083663,10.482535,123.502257,3.683750,96.873122,2.578407,70.101180,10.068696,43.683873,22.298682,19.470040,41.542773,0.166391,67.771599,8.900740,79.377937,31.247090,84.281457,58.271564,83.727965,85.537489,82.357766,112.917652,84.422496,140.347826,85.338175,167.788376,83.037242,195.331951,79.104973,221.915479,58.513571,235.582997
Type00,L,245,60.195334,240.487240,34.642371,232.944523,26.456593,208.578697,23.545415,180.627535,18.033124,153.134395,10.971110,125.933889,3.979568,98.725350,2.864288,71.477421,10.621452,44.497701,22.781632,19.711156,42.735934,0.070464,69.298119,9.466867,80.922336,32.492483,85.715478,60.119032,85.055715,87.987057,83.566754,115.958411,85.547553,143.977288,86.685893,171.989001,84.552435,200.106854,80.145259,227.250301,59.152276,240.658148
Type00,L,250,60.967970,245.697115,34.934154,237.781758,27.027691,212.803887,24.190996,184.249001,18.512024,156.185127,11.459684,128.365521,4.275386,100.577579,3.150169,72.853662,11.174207,45.311530,23.264582,19.952272,43.929095,-0.025463,70.824640,10.032994,82.466735,33.737876,87.149499,61.966500,86.383465,90.436625,84.775742,118.999169,86.672610,147.606751,88.033611,176.189626,86.067628,204.881756,81.185544,232.585123,59.790982,245.733300
Type00,L,255,61.740606,250.906989,35.225936,242.618993,27.598789,217.029077,24.836578,187.870467,18.990924,159.235858,11.948258,130.797154,4.571204,102.429807,3.436051,74.229904,11.726962,46.125358,23.747532,20.193389,45.122257,-0.121390,72.351161,10.599121,84.011133,34.983268,88.583519,63.813968,87.711214,92.886193,85.984731,122.039928,87.797667,151.236213,89.381328,180.390251,87.582821,209.656658,82.225830,237.919945,60.429688,250.808451
Type00,L,260,62.513241,256.116864,35.517719,247.456228,28.169887,221.254267,25.482160,191.491933,19.469824,162.286590,12.436832,133.228786,4.867022,104.282036,3.721932,75.606145,12.279717,46.939187,24.230482,20.434505,46.315418,-0.217317,73.877682,11.165248,85.555532,36.228661,90.017540,65.661436,89.038964,95.335762,87.193719,125.080687,88.922725,154.865676,90.729046,184.590877,89.098013,214.431561,83.266115,243.254767,61.068394,255.883602
Type00,L,265,63.285877,261.326738,35.809501,252.293462,28.740985,225.479457,26.127741,195.113399,19.948724,165.337322,12.925406,135.660418,5.162840,106.134264,4.007813,76.982386,12.832472,47.753016,24.713432,20.675621,47.508579,-0.313243,75.404203,11.731375,87.099931,37.474053,91.451561,67.508904,90.366713,97.785330,88.402707,128.121446,90.047782,158.495138,92.076764,188.791502,90.613206,219.206463,84.306401,248.589589,61.707100,260.958754
Type00,L,270,64.058513,266.536613,36.101284,257.130697,29.312083,229.704647,26.773323,198.734864,20.427624,168.388054,13.413980,138.092050,5.458658,107.986493,4.293694,78.358627,13.385227,48.566844,25.196382,20.916738,48.701740,-0.409170,76.930724,12.297502,88.644330,38.719446,92.885581,69.356371,91.694463,100.234898,89.611696,131.162205,91.172839,162.124600,93.424482,192.992127,92.128399,223.981365,85.346686,253.924412,62.345806,266.033905
Type00,L,275,64.831149,271.746487,36.393066,261.967932,29.883182,233.929837,27.418904,202.356330,20.906524,171.438786,13.902554,140.523682,5.754476,109.838722,4.579576,79.734869,13.937982,49.380673,25.679333,21.157854,49.894902,-0.505097,78.457245,12.863629,90.188728,39.964839,94.319602,71.203839,93.022212,102.684466,90.820684,134.202964,92.297896,165.754063,94.772200,197.192753,93.643591,228.756267,86.386972,259.259234,62.984512,271.109057
