Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type00,L,230,60.662482,254.584530,31.840486,247.621768,28.729587,222.927746,29.487626,193.777510,24.363114,165.609962,16.076493,138.101794,6.196749,110.910489,3.570455,83.485633,11.707102,55.767342,22.498928,29.653496,43.328386,7.695945,69.961714,19.128375,85.184696,42.245364,88.803708,70.545296,86.223011,99.217087,84.394753,127.652168,85.551113,156.332119,87.631483,185.179321,87.981708,213.963004,82.419485,241.351184,59.614564,254.842713
Type00,L,235,60.208108,249.271231,32.129567,242.387908,28.006091,217.740565,28.204033,188.632615,22.936139,160.454889,14.909671,132.837673,5.684978,105.465491,3.352203,77.957025,11.387425,50.245871,22.312385,24.210753,42.659538,2.387186,69.268846,13.134082,83.737679,36.362938,87.566780,64.691098,85.535175,93.410345,83.970962,121.957230,85.213471,150.690046,87.084454,179.542759,86.681836,208.365917,80.913922,236.055900,58.995833,249.537341
Type00,L,240,60.987880,247.211982,34.790891,239.051703,26.863229,213.839970,23.852896,185.136451,18.186559,156.887990,11.201926,128.875395,4.110614,100.890605,3.190684,72.959618,11.130857,45.219385,23.385489,19.782922,44.254675,0.097238,71.133737,10.618086,82.751833,34.628745,87.561075,63.016441,86.602398,91.618931,84.757288,120.333400,86.486179,149.109937,87.995253,177.841471,86.412653,206.670605,81.341913,234.437853,59.795329,247.140444
Type00,L,245,61.711067,250.154982,37.352783,239.707527,27.116914,213.326824,21.364050,184.822568,15.438396,156.337573,8.837849,127.994278,2.918927,99.512066,3.060502,71.043563,10.970926,43.063194,23.944055,17.987037,46.485623,0.407882,72.891378,12.616963,82.689664,37.711203,87.532969,66.399563,86.366661,95.140780,83.938316,124.075556,86.086333,152.961763,87.429512,181.711172,86.229561,210.620690,83.087440,237.967965,60.592310,249.856848
Type00,L,250,62.029200,255.848108,37.280535,244.564963,28.582457,217.310127,23.149603,188.226366,17.615896,159.127210,10.378552,130.476213,3.265400,101.789654,2.880517,72.803778,10.718071,44.203189,22.914822,18.460177,46.640135,0.509628,72.357031,14.747891,83.497257,40.315436,87.441363,69.621046,84.975674,98.993109,81.767164,128.356416,83.648219,157.686781,85.565756,186.940778,86.423465,216.293446,85.137803,243.370034,61.091965,255.638061
Type00,L,255,64.089916,261.079111,36.353899,252.441272,28.740896,225.512477,24.460037,195.458498,19.730941,165.426946,12.503916,136.030008,4.131294,106.860408,2.594691,77.220888,10.088603,47.774417,21.951274,20.759327,44.523179,0.476334,71.553887,13.350274,84.705860,38.363363,89.455034,68.267683,87.349799,98.249618,82.945139,128.279541,84.053064,158.455348,87.163495,188.575933,89.062798,218.774862,87.899741,246.746262,63.612146,260.900492
Type00,L,260,68.121147,265.781274,37.888823,260.767170,28.134727,234.374618,23.250939,203.540190,18.618617,172.617398,12.053273,142.148202,4.128413,111.962762,2.150706,81.385489,9.126318,51.069319,22.035391,23.021285,42.343752,0.432354,72.065472,9.896419,85.581262,34.408815,92.671334,64.823961,92.260244,95.194194,87.014703,125.955349,87.838403,157.118685,91.472282,188.163651,92.890082,219.336179,90.964222,249.120814,67.871208,265.708403
Type00,L,265,70.177958,271.866145,40.781336,266.589150,29.871022,239.277462,24.302059,207.935483,18.535230,176.630663,11.220680,145.678194,3.751742,114.759301,1.891886,83.432779,8.794527,52.490887,22.266554,24.010457,42.543402,0.348899,72.718545,10.290331,86.238167,35.599800,93.457377,66.594524,92.384802,97.459564,87.992440,128.650715,89.580604,160.421073,92.117004,192.153522,93.927335,223.943241,92.120880,254.732284,69.349122,272.394010
Type00,L,270,68.143845,278.524567,40.901433,269.137680,31.924280,240.115482,27.162966,208.441081,20.232903,177.181849,11.690216,146.303912,3.886622,115.263970,2.543734,83.841438,10.247733,52.753619,23.598836,24.475546,46.347917,1.884658,74.740263,16.151103,88.031820,43.054315,93.357780,74.534280,90.085102,105.876460,87.517677,137.189206,90.215967,169.069197,91.243026,201.094067,93.480197,233.053399,91.219031,263.398378,66.841620,279.243010
Type00,L,275,65.026179,281.708202,37.484908,269.304313,29.479837,239.751730,25.331168,207.816671,18.562874,176.360190,11.297849,144.981606,4.062985,113.593682,3.937333,82.315087,12.789088,51.324664,27.284457,23.556888,51.771918,3.892614,79.898755,20.019695,90.921448,47.884274,96.552272,79.584848,94.166085,111.028072,92.225354,142.652227,95.340661,174.694273,96.322852,206.847186,95.989180,239.035680,90.600536,268.918433,64.558219,281.150405
Type00,L,280,63.783619,279.204770,33.961953,267.107186,24.272431,238.190236,19.529096,205.878061,13.821892,173.720182,9.472630,141.124110,3.766325,108.828062,4.841835,77.309230,14.262096,46.159978,30.694843,18.542209,54.605687,1.236754,84.555229,15.143912,92.521407,43.075976,100.833933,74.989349,102.062249,106.454158,99.279569,138.790797,102.024709,171.406298,104.199821,203.890256,99.862825,236.670815,90.823145,267.087222,64.715361,276.904856
