type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type00, L,230,58.353945,235.490846,49.758263,236.979493,27.363041,224.737538,24.969412,193.906110,21.799258,166.258056,14.558898,137.751409,7.404977,109.448612,0.000000,81.251049,7.746544,51.656052,17.076616,23.947888,41.795722,0.000000,73.411523,12.058329,81.776254,43.312541,84.731341,72.138683,80.658475,99.621826,80.881643,129.037635,84.339870,159.024105,82.918256,186.629569,81.233262,216.605833,70.850437,235.238849,57.150190,235.494637
Type00, L,235,59.622509,240.610212,50.839965,242.131221,27.957889,229.623136,25.512226,198.121460,22.273155,169.872361,14.875396,140.746005,7.565954,111.827929,0.000000,83.017376,7.914947,52.779009,17.447847,24.468495,42.704324,0.000000,75.007425,12.320466,83.553998,44.254118,86.573326,73.706915,82.411920,101.787518,82.639939,131.842801,86.173346,162.481151,84.720827,190.686733,82.999203,221.314656,72.390664,240.352737,58.392586,240.614085
Type00, L,240,60.891073,245.729578,51.921666,247.282949,28.552738,234.508735,26.055039,202.336810,22.747052,173.486667,15.191894,143.740601,7.726932,114.207247,0.000000,84.783703,8.083350,53.901967,17.819078,24.989101,43.612927,0.000000,76.603328,12.582604,85.331743,45.195695,88.415312,75.275147,84.165365,103.953210,84.398236,134.647967,88.006821,165.938197,86.523398,194.743898,84.765143,226.023478,73.930891,245.466625,59.634981,245.733534
Type00, L,245,62.159637,250.848944,53.003367,252.434677,29.147587,239.394334,26.597852,206.552160,23.220949,177.100973,15.508392,146.735197,7.887910,116.586565,0.000000,86.550030,8.251753,55.024925,18.190309,25.509707,44.521530,0.000000,78.199231,12.844742,87.109488,46.137272,90.257298,76.843379,85.918810,106.118902,86.156533,137.453133,89.840296,169.395243,88.325969,198.801063,86.531083,230.732300,75.471118,250.580513,60.877376,250.852983
Type00, L,250,63.428201,255.968310,54.085069,257.586405,29.742435,244.279932,27.140666,210.767510,23.694846,180.715278,15.824890,149.729793,8.048888,118.965882,0.000000,88.316357,8.420156,56.147882,18.561540,26.030314,45.430132,0.000000,79.795133,13.106879,88.887232,47.078849,92.099283,78.411611,87.672255,108.284594,87.914829,140.258299,91.673772,172.852289,90.128540,202.858227,88.297024,235.441123,77.011345,255.694401,62.119772,255.972431
Type00, L,255,64.696765,261.087677,55.166770,262.738133,30.337284,249.165531,27.683479,214.982861,24.168743,184.329584,16.141387,152.724389,8.209865,121.345200,0.000000,90.082684,8.588559,57.270840,18.932770,26.550920,46.338735,0.000000,81.391036,13.369017,90.664977,48.020426,93.941269,79.979844,89.425700,110.450286,89.673126,143.063465,93.507247,176.309334,91.931110,206.915392,90.062964,240.149945,78.551572,260.808289,63.362167,261.091880
Type00, L,260,65.965329,266.207043,56.248472,267.889861,30.932133,254.051130,28.226292,219.198211,24.642640,187.943889,16.457885,155.718984,8.370843,123.724518,0.000000,91.849012,8.756962,58.393798,19.304001,27.071526,47.247338,0.000000,82.986939,13.631154,92.442722,48.962003,95.783255,81.548076,91.179145,112.615977,91.431422,145.868631,95.340723,179.766380,93.733681,210.972556,91.828905,244.858768,80.091799,265.922177,64.604563,266.211328
Type00, L,265,67.233893,271.326409,57.330173,273.041590,31.526982,258.936728,28.769106,223.413561,25.116537,191.558195,16.774383,158.713580,8.531821,126.103835,0.000000,93.615339,8.925366,59.516755,19.675232,27.592132,48.155940,0.000000,84.582841,13.893292,94.220466,49.903580,97.625240,83.116308,92.932591,114.781669,93.189719,148.673797,97.174198,183.223426,95.536252,215.029721,93.594845,249.567590,81.632025,271.036065,65.846958,271.330777
Type00, L,270,68.502457,276.445775,58.411874,278.193318,32.121830,263.822327,29.311919,227.628911,25.590433,195.172500,17.090881,161.708176,8.692799,128.483153,0.000000,95.381666,9.093769,60.639713,20.046463,28.112739,49.064543,0.000000,86.178744,14.155430,95.998211,50.845157,99.467226,84.684540,94.686036,116.947361,94.948015,151.478963,99.007674,186.680472,97.338823,219.086885,95.360786,254.276413,83.172252,276.149953,67.089354,276.450226
Type00, L,275,69.771021,281.565141,59.493576,283.345046,32.716679,268.707926,29.854732,231.844261,26.064330,198.786806,17.407379,164.702772,8.853776,130.862471,0.000000,97.147993,9.262172,61.762671,20.417694,28.633345,49.973146,0.000000,87.774647,14.417567,97.775956,51.786734,101.309212,86.252773,96.439481,119.113053,96.706312,154.284129,100.841149,190.137517,99.141394,223.144050,97.126726,258.985235,84.712479,281.263841,68.331749,281.569674
