Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00,L,230,59.057824,242.817942,33.949323,237.659918,24.819840,215.041836,22.896271,188.188053,17.443243,161.990168,10.400226,135.997338,3.630128,109.982358,0.379328,83.565082,4.431392,57.404634,15.537003,32.781707,28.813047,10.589607,54.282289,1.133715,73.151310,17.928509,82.314056,42.324455,84.751231,68.931695,83.815278,95.785155,84.050573,122.646470,85.945880,149.506399,86.154700,176.349155,82.865820,203.255877,76.422963,230.201052,57.410186,243.367373
Type00,L,235,58.794196,243.076202,34.275855,236.129089,25.167512,212.844166,22.455713,185.999808,17.041061,159.645717,10.391340,133.447976,3.735289,107.287069,0.764861,80.812164,5.356287,54.518004,16.187931,29.751252,30.433064,8.194394,56.469256,0.826010,74.519489,18.625291,82.954154,43.481622,85.249592,70.283528,83.923759,97.214244,83.778493,124.157642,85.852234,151.094088,86.210210,177.996140,83.335025,204.967525,77.594239,231.264474,57.484797,243.202294
Type00,L,240,59.302070,244.922595,34.927149,236.768022,25.828826,212.822617,22.301993,185.818856,17.033220,159.116391,10.729908,132.561286,3.998555,106.133376,1.076530,79.458585,6.013215,52.837859,16.488312,27.711648,31.496019,6.383792,58.164990,0.652216,75.763671,19.271214,83.804661,44.618384,86.006156,71.757068,84.174509,98.896387,83.337275,126.052802,85.550043,153.235172,86.291970,180.363961,84.273686,207.563162,79.571045,233.417900,58.360361,244.716854
Type00,L,245,60.627482,248.345803,35.888544,239.875486,26.736165,215.384192,22.489959,188.046595,17.429708,160.831798,11.331584,133.800715,4.348577,106.994252,1.227203,79.965907,6.213149,52.847563,16.334075,27.175973,31.724928,5.564991,58.979931,0.593907,76.616916,19.686321,84.730016,45.482860,86.925428,73.067481,84.557826,100.542214,82.848368,128.038060,85.138535,155.631004,86.418478,183.154845,85.581607,210.743363,82.071505,236.517113,59.993213,247.992571
Type00,L,250,62.549108,253.092850,37.049345,245.155112,27.752169,220.263808,22.973610,192.445950,18.099796,164.616973,12.006125,137.042526,4.671824,109.766365,1.181376,82.242501,5.931079,54.514673,15.809651,28.185411,31.181556,5.845189,58.917176,0.657103,77.017001,19.883019,85.643410,46.061456,87.929388,74.154158,85.079669,102.067681,82.541378,130.004144,84.856795,158.134542,86.672933,186.192606,87.112056,214.301692,84.677790,240.408654,62.091490,252.805038
Type00,L,255,64.591165,258.697780,38.190801,251.711912,28.688469,226.498166,23.613030,198.100296,18.806900,169.628545,12.517872,141.490725,4.849989,113.675131,0.972106,85.543983,5.336239,57.171191,15.185358,30.165497,30.285524,6.880016,58.416485,0.797311,77.153340,20.011907,86.540579,46.544188,88.981226,75.167605,85.762374,103.593648,82.695342,132.038084,85.024102,160.776127,87.188919,189.460418,88.708877,218.175484,86.936722,244.955687,64.157540,258.631552
Type00,L,260,66.144590,264.556362,39.020110,258.264338,29.345757,232.668935,24.217188,203.646319,19.289406,174.570783,12.671837,145.884187,4.805237,117.483563,0.693388,88.682525,4.744419,59.705981,14.834496,32.095590,29.680407,7.974023,58.208088,0.932147,77.404600,20.303999,87.492677,47.247181,90.086068,76.399473,86.632678,105.379058,83.542764,134.360217,85.928609,163.710896,88.103027,193.055370,90.239467,222.407772,88.478040,250.014415,65.620438,264.738970
Type00,L,265,66.663296,270.029997,39.251764,263.508416,29.566240,237.334145,24.606059,207.696493,19.353783,178.105931,12.386739,148.906448,4.531237,119.906364,0.466810,90.437131,4.502586,60.959741,15.094181,32.883358,29.987761,8.342683,59.020285,0.971676,78.180741,20.968676,88.595546,48.465481,91.265062,78.132932,87.697896,107.671500,85.169972,137.177049,87.704147,167.082906,89.488692,197.060528,91.611260,227.026345,89.109927,255.372802,66.018217,270.333470
Type00,L,270,65.860595,274.555147,38.710578,266.500608,29.282163,239.483494,24.667943,209.289183,18.941190,179.300091,11.722935,149.638018,4.095710,120.065176,0.395893,89.999803,4.852904,60.161839,16.127438,31.790138,31.552113,7.427481,61.265248,0.854085,79.736275,22.092852,89.899292,50.322492,92.516100,80.482130,88.920640,110.545695,87.456652,140.521583,90.248223,170.874944,91.299618,201.402276,92.769081,231.906765,88.858839,260.695529,65.159817,274.730593
Type00,L,275,63.822495,277.734093,37.412380,266.913447,28.542015,238.836784,24.390557,208.184992,18.141504,177.922575,10.854804,147.863924,3.613880,117.794042,0.527789,87.268080,5.835697,57.221011,17.847616,28.721621,34.289844,5.124709,64.844860,0.571040,82.040266,23.588509,91.354523,52.687639,93.782703,83.299019,90.205718,113.811233,90.084614,144.164202,93.220811,174.825504,93.351306,205.773859,93.680550,236.700451,87.941966,265.522363,63.198805,277.495114
