Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00,L,230,56.393130,224.928641,33.086285,219.238537,23.843853,198.065630,20.560014,173.330618,16.368899,148.783805,9.842680,124.702099,3.232384,100.640015,0.168928,76.047637,3.921517,51.694673,14.091994,28.895737,27.480131,8.666304,51.286959,0.693068,69.641621,16.414823,77.468511,38.933119,80.421593,63.777252,79.057365,88.497085,78.761260,113.269166,81.246136,138.163858,80.906741,163.068103,78.338980,188.061078,75.238665,212.103657,56.038129,225.276784
Type00,L,235,57.127528,229.820040,33.387534,223.787722,24.314995,202.028614,21.201109,176.706947,16.801955,151.634726,10.299783,126.961244,3.549863,102.355344,0.364968,77.289293,4.361578,52.387718,14.602653,29.016320,28.195707,8.352454,52.655937,0.736269,70.991132,16.898879,79.006310,40.052070,81.730801,65.448092,80.328210,90.771089,79.915101,116.132966,82.304906,141.584979,82.284240,167.032679,79.770238,192.570627,76.316560,217.104651,56.659906,230.076615
Type00,L,240,57.861926,234.711439,33.688783,228.336907,24.786137,205.991598,21.842203,180.083276,17.235012,154.485648,10.756885,129.220388,3.867342,104.070672,0.561007,78.530949,4.801639,53.080763,15.113313,29.136902,28.911282,8.038604,54.024915,0.779469,72.340643,17.382936,80.544108,41.171020,83.040009,67.118931,81.599055,93.045092,81.068942,118.996767,83.363676,145.006101,83.661739,170.997255,81.201495,197.080176,77.394454,222.105644,57.281684,234.876445
Type00,L,245,58.596324,239.602839,33.990032,232.886091,25.257279,209.954583,22.483298,183.459605,17.668068,157.336569,11.213987,131.479533,4.184820,105.786001,0.757047,79.772605,5.241700,53.773808,15.623972,29.257485,29.626858,7.724754,55.393893,0.822669,73.690153,17.866992,82.081907,42.289970,84.349217,68.789770,82.869900,95.319096,82.222784,121.860567,84.422445,148.427222,85.039238,174.961831,82.632752,201.589724,78.472349,227.106637,57.903462,239.676276
Type00,L,250,59.330722,244.494238,34.291281,237.435276,25.728421,213.917567,23.124392,186.835935,18.101124,160.187490,11.671089,133.738677,4.502299,107.501330,0.953086,81.014261,5.681761,54.466853,16.134631,29.378068,30.342434,7.410904,56.762871,0.865869,75.039664,18.351049,83.619706,43.408921,85.658426,70.460609,84.140745,97.593100,83.376625,124.724367,85.481215,151.848344,86.416737,178.926407,84.064009,206.099273,79.550244,232.107631,58.525240,244.476106
Type00,L,255,60.065120,249.385637,34.592530,241.984461,26.199563,217.880551,23.765487,190.212264,18.534181,163.038411,12.128192,135.997821,4.819778,109.216658,1.149126,82.255917,6.121823,55.159899,16.645290,29.498651,31.058010,7.097054,58.131848,0.909070,76.389175,18.835105,85.157504,44.527871,86.967634,72.131448,85.411590,99.867103,84.530466,127.588167,86.539985,155.269465,87.794236,182.890983,85.495267,210.608821,80.628138,237.108624,59.147018,249.275937
Type00,L,260,60.799518,254.277037,34.893779,246.533646,26.670705,221.843536,24.406581,193.588593,18.967237,165.889332,12.585294,138.256966,5.137256,110.931987,1.345165,83.497573,6.561884,55.852944,17.155949,29.619234,31.773585,6.783204,59.500826,0.952270,77.738685,19.319161,86.695303,45.646821,88.276842,73.802287,86.682435,102.141107,85.684308,130.451967,87.598755,158.690587,89.171735,186.855559,86.926524,215.118370,81.706033,242.109618,59.768796,254.075768
Type00,L,265,61.533916,259.168436,35.195028,251.082830,27.141847,225.806520,25.047676,196.964922,19.400293,168.740253,13.042396,140.516110,5.454735,112.647316,1.541205,84.739229,7.001945,56.545989,17.666608,29.739817,32.489161,6.469354,60.869804,0.995470,79.088196,19.803218,88.233101,46.765771,89.586050,75.473126,87.953280,104.415111,86.838149,133.315767,88.657524,162.111708,90.549234,190.820134,88.357781,219.627918,82.783928,247.110611,60.390573,258.875598
Type00,L,270,62.268314,264.059836,35.496277,255.632015,27.612989,229.769504,25.688770,200.341251,19.833350,171.591174,13.499498,142.775254,5.772214,114.362644,1.737245,85.980885,7.442006,57.239034,18.177267,29.860400,33.204737,6.155503,62.238782,1.038671,80.437707,20.287274,89.770900,47.884722,90.895259,77.143965,89.224125,106.689114,87.991990,136.179567,89.716294,165.532830,91.926732,194.784710,89.789038,224.137467,83.861823,252.111605,61.012351,263.675429
Type00,L,275,63.002712,268.951235,35.797526,260.181200,28.084131,233.732489,26.329865,203.717580,20.266406,174.442095,13.956600,145.034399,6.089692,116.077973,1.933284,87.222541,7.882067,57.932080,18.687926,29.980982,33.920313,5.841653,63.607760,1.081871,81.787217,20.771331,91.308698,49.003672,92.204467,78.814805,90.494970,108.963118,89.145832,139.043367,90.775064,168.953952,93.304231,198.749286,91.220296,228.647016,84.939717,257.112598,61.634129,268.475259
