Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00,L,230,56.928040,234.905234,34.040798,227.212409,23.857087,204.633636,20.515506,178.856302,14.744166,153.510927,8.441078,128.153480,2.843583,102.661508,0.873862,76.921787,5.739324,51.619508,16.847457,27.949834,31.513661,7.880203,56.660140,0.726716,73.951169,18.329355,81.177859,42.578419,83.965974,68.549925,83.403614,94.592545,83.916352,120.669231,86.208552,146.699081,85.672779,172.673529,81.101915,198.723565,74.433419,224.348382,55.272302,234.856646
Type00,L,235,58.363234,239.638824,34.827255,231.911689,24.910639,208.936265,21.303186,182.569902,15.776003,156.548375,9.499979,130.587304,3.393068,104.606667,0.957245,78.387278,5.789715,52.407313,16.585900,28.004201,31.417233,7.298913,57.277708,0.687315,74.775610,18.758871,82.374948,43.543627,84.950510,70.084152,83.790212,96.667224,83.614991,123.277779,85.899633,149.885415,85.944633,176.444987,82.582671,203.054397,76.867784,228.662666,56.785338,239.517289
Type00,L,240,59.375905,244.566306,34.290683,237.442900,25.727532,213.823484,22.866451,186.770915,17.894318,160.101968,11.479334,133.646397,4.309318,107.393972,0.872552,80.859554,5.559297,54.247595,15.919372,29.094988,30.437757,7.360138,56.842347,0.687568,75.154354,18.674337,83.496079,43.793886,85.723740,71.889753,83.901229,99.427805,82.982014,126.682231,85.038200,154.100125,86.022015,181.149561,83.882015,208.317337,79.325314,232.466932,58.363122,244.514357
Type00,L,245,60.880401,248.580574,35.956743,240.490935,27.134985,215.356157,23.093478,188.009988,18.319066,160.636034,11.516781,133.848172,3.893827,107.227046,1.316957,80.236814,6.140705,53.142398,16.077464,27.413013,31.573684,5.915041,58.784377,0.165911,76.883609,19.711081,84.607286,45.439618,86.587801,73.745209,84.090587,101.449175,82.274287,128.995767,84.274128,156.700397,85.981764,184.125359,85.302248,211.677802,81.899660,236.490147,59.752433,247.893485
Type00,L,250,62.870010,253.533070,37.532430,245.773514,28.106724,219.363556,23.766811,191.452446,19.195426,163.422426,11.938711,136.165983,3.816256,109.038883,1.414974,81.449536,6.279936,53.708558,15.933381,27.298196,31.756298,5.438189,59.491692,0.225748,77.669946,20.161565,85.670946,46.419357,87.618945,74.884288,84.523655,102.946132,81.927646,130.955076,83.920741,159.124495,86.252326,187.119024,86.955646,215.218835,84.633236,240.757058,61.588281,252.718261
Type00,L,255,64.911902,259.006102,38.783255,252.390878,28.580676,225.067672,24.615024,196.432220,20.163960,167.875818,12.493222,140.067025,3.961081,112.349271,1.171300,84.077216,5.934872,55.612697,15.611633,28.539703,31.215557,5.895659,59.221530,0.704983,77.648148,20.179741,86.563529,46.910525,88.828339,75.497689,85.312144,104.081274,82.268938,132.653108,84.338433,161.397817,87.012818,190.089406,88.716696,218.842168,87.027622,245.145939,63.515761,258.506896
Type00,L,260,66.384239,264.602621,39.452882,258.956921,28.644670,231.082120,25.266412,201.702953,20.753005,172.733547,12.845308,144.343886,4.142824,116.016612,0.750835,87.061987,5.325736,57.928924,15.366931,30.307036,30.553605,6.789122,58.798794,1.237858,77.465436,20.174762,87.390852,47.425227,90.221381,76.197067,86.502357,105.394754,83.499518,134.537378,85.754101,163.870681,88.356027,193.291952,90.464326,222.725451,88.659215,249.837854,64.999369,264.591075
Type00,L,265,66.695393,269.933273,39.321273,264.040340,28.459863,235.894198,25.404665,205.872098,20.578682,176.512010,12.728583,147.562898,4.200457,118.676186,0.406045,89.132984,4.851347,59.528622,15.474259,31.516453,30.462419,7.379213,59.214822,1.425817,77.971347,20.600475,88.421600,48.529042,91.746680,77.687312,88.019672,107.491534,85.579170,137.122547,88.129369,166.957467,90.210655,197.038655,92.073680,227.095910,89.301722,255.058285,65.504770,270.223263
Type00,L,270,65.538135,274.587617,38.294179,266.644973,28.170467,238.409123,24.901005,207.913926,19.515502,178.085760,12.064389,148.641956,4.068136,119.307303,0.356102,89.351695,4.898638,59.577863,16.097576,31.331922,31.388638,7.044329,61.119226,1.027240,79.775004,21.714631,89.906795,50.518649,93.270887,80.362221,89.664546,110.663934,88.202290,140.635644,91.127815,170.809224,92.329034,201.393914,93.414018,231.942504,88.979793,260.757475,64.725404,274.714337
Type00,L,275,63.049383,278.145672,36.479425,266.516340,27.850715,238.306029,23.860224,207.521974,17.753561,177.110533,10.990157,147.275055,3.789115,117.647862,0.683409,87.504216,5.647636,57.890034,17.204541,29.539801,33.321320,5.583075,64.479092,0.065952,82.909924,23.439327,91.891593,53.238350,94.599611,84.049848,91.167047,114.665726,90.884374,144.802622,94.205589,175.118404,94.352986,205.997747,94.363497,236.854081,87.935019,266.439474,62.737736,277.572208
Type00,L,280,60.269130,281.921418,34.972296,266.179968,28.023366,236.301408,25.094900,204.931457,18.310571,174.260198,10.864836,143.689647,3.617054,113.098397,1.009925,82.138170,7.778733,51.765416,20.335049,22.964397,38.297235,0.382422,70.435561,-0.053082,85.505616,25.789319,93.736922,56.197466,95.053134,87.423721,91.069485,118.634622,92.877919,149.605133,96.228868,180.668982,95.513492,212.152403,94.750886,243.629574,87.167972,272.065330,60.160857,280.763036
Type01,L,230,47.157398,231.389385,23.810675,223.366804,16.968194,199.999432,13.877594,174.138321,10.839578,148.259265,6.639369,122.567754,2.112808,96.912153,1.147984,71.071841,5.704556,45.478956,14.734276,21.313503,29.596086,1.349066,55.540968,0.186914,70.687520,19.390060,78.337159,43.750682,79.629649,69.727612,79.184776,95.781043,79.539414,121.821282,78.813918,147.789434,76.690730,173.735064,75.819213,199.983418,69.627781,223.090728,46.642549,230.809171
Type01,L,235,49.726648,236.124782,25.374231,228.278896,17.785710,204.350417,15.291217,178.074649,11.699685,151.968252,6.712860,126.101124,2.227839,100.118759,0.655210,73.955236,4.062646,47.786057,13.085923,22.880109,28.700784,2.421950,54.570336,0.720269,70.658431,19.033519,78.709283,43.413436,79.603560,69.579952,79.310462,96.136971,79.447442,122.703100,79.328108,149.233523,78.321513,175.739574,77.419650,202.380763,72.062584,226.793929,49.292720,235.015618
Type01,L,240,52.595478,242.123171,27.482724,234.334522,18.904264,209.944610,16.522466,183.098338,12.355436,156.563003,6.865717,130.264872,2.336237,103.757832,0.357247,77.072419,2.915095,50.225293,12.294447,24.574946,28.621553,3.534318,54.866610,0.932960,71.760770,19.300762,79.701396,44.154593,80.378627,70.723855,80.113981,97.892858,80.090522,125.087953,80.463159,152.278008,80.401153,179.468357,79.551599,206.643438,74.635320,232.111722,51.960939,240.855140
Type01,L,245,55.352184,248.530182,29.760797,240.699276,20.299360,215.933606,17.521761,188.470434,12.833914,161.375539,7.112074,134.473916,2.424726,107.338401,0.283144,80.018545,2.618399,52.546469,12.601102,26.295938,29.331830,4.690235,56.218331,0.864624,73.627415,20.088240,81.247948,45.699588,81.944695,72.843961,81.412225,100.625785,81.321586,128.437341,82.137495,156.273623,82.676346,184.149733,81.967909,211.918182,77.133416,238.101220,54.389089,247.412490
Type01,L,250,57.646992,254.642448,31.777017,246.713045,21.849080,221.583455,18.326499,193.546830,13.221200,165.844910,7.429247,138.275981,2.486585,110.504077,0.389799,82.528646,3.243120,54.583965,13.880891,27.940120,30.563226,5.859354,58.125038,0.656347,75.702118,21.132739,83.138359,47.563136,84.050350,75.389202,82.881738,103.709576,82.802842,132.045680,84.114651,160.440841,84.863119,188.913148,84.348794,217.262435,79.422035,243.868713,56.434214,253.817395
