Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type00,L,230,57.375959,223.489075,34.807389,218.467825,25.391796,198.499723,21.906101,175.058733,18.381973,151.621892,12.437788,128.643514,5.912457,105.771699,1.563543,82.460843,2.637569,59.137016,10.491779,36.729288,21.746745,16.048869,39.061662,0.202847,62.614505,5.011098,74.540048,23.630415,80.153832,46.607677,81.368975,70.243122,79.594331,93.903123,80.349536,117.595058,82.453158,141.307426,81.700309,164.947705,79.100683,188.629966,76.008059,211.354021,57.331896,223.636238
Type00,L,235,57.935813,228.675770,34.972501,223.331109,25.635368,202.796904,22.382231,178.785599,18.658197,154.847290,12.689361,131.314099,6.117502,107.906932,1.573547,84.104059,2.805462,60.294845,10.847002,37.380001,22.090552,16.193132,40.036125,0.157785,63.934196,5.541847,75.787537,24.755042,81.470566,48.274812,82.447974,72.411956,80.674883,96.614074,81.290044,120.858930,83.353245,145.097644,82.942972,169.258184,80.316294,193.468844,76.979110,216.637647,57.797991,228.770426
Type00,L,240,58.495667,233.862465,35.137612,228.194393,25.878940,207.094086,22.858360,182.512465,18.934422,158.072688,12.940934,133.984685,6.322548,110.042165,1.583551,85.747275,2.973356,61.452675,11.202224,38.030714,22.434359,16.337395,41.010589,0.112723,65.253887,6.072596,77.035025,25.879670,82.787299,49.941946,83.526973,74.580790,81.755434,99.325024,82.230553,124.122802,84.253332,148.887862,84.185635,173.568663,81.531905,198.307721,77.950162,221.921274,58.264086,233.904614
Type00,L,245,59.055521,239.049159,35.302723,233.057677,26.122512,211.391267,23.334489,186.239331,19.210646,161.298086,13.192507,136.655270,6.527594,112.177398,1.593555,87.390491,3.141249,62.610505,11.557446,38.681427,22.778166,16.481659,41.985053,0.067661,66.573577,6.603345,78.282514,27.004298,84.104032,51.609081,84.605972,76.749625,82.835985,102.035975,83.171061,127.386674,85.153419,152.678080,85.428298,177.879142,82.747516,203.146599,78.921214,227.204900,58.730182,239.038802
Type00,L,250,59.615375,244.235854,35.467834,237.920961,26.366084,215.688449,23.810618,189.966197,19.486871,164.523485,13.444080,139.325855,6.732639,114.312632,1.603558,89.033708,3.309142,63.768335,11.912669,39.332140,23.121973,16.625922,42.959516,0.022599,67.893268,7.134093,79.530002,28.128925,85.420765,53.276216,85.684971,78.918459,83.916536,104.746925,84.111570,130.650546,86.053507,156.468298,86.670961,182.189621,83.963127,207.985477,79.892266,232.488527,59.196277,244.172990
Type00,L,255,60.175229,249.422549,35.632946,242.784245,26.609656,219.985631,24.286748,193.693063,19.763095,167.748883,13.695653,141.996440,6.937685,116.447865,1.613562,90.676924,3.477036,64.926165,12.267891,39.982853,23.465780,16.770185,43.933980,-0.022463,69.212959,7.664842,80.777490,29.253553,86.737499,54.943351,86.763970,81.087293,84.997087,107.457876,85.052078,133.914418,86.953594,160.258517,87.913624,186.500100,85.178739,212.824355,80.863318,237.772153,59.662372,249.307177
Type00,L,260,60.735083,254.609243,35.798057,247.647528,26.853228,224.282812,24.762877,197.419929,20.039319,170.974281,13.947226,144.667025,7.142730,118.583098,1.623566,92.320140,3.644929,66.083995,12.623113,40.633565,23.809587,16.914449,44.908443,-0.067525,70.532650,8.195591,82.024979,30.378180,88.054232,56.610485,87.842969,83.256127,86.077638,110.168826,85.992587,137.178290,87.853681,164.048735,89.156287,190.810579,86.394350,217.663233,81.834369,243.055780,60.128468,254.441365
Type00,L,265,61.294937,259.795938,35.963168,252.510812,27.096800,228.579994,25.239006,201.146795,20.315544,174.199679,14.198799,147.337610,7.347776,120.718332,1.633570,93.963356,3.812822,67.241825,12.978335,41.284278,24.153394,17.058712,45.882907,-0.112587,71.852340,8.726340,83.272467,31.502808,89.370965,58.277620,88.921968,85.424961,87.158189,112.879777,86.933096,140.442161,88.753769,167.838953,90.398950,195.121059,87.609961,222.502111,82.805421,248.339406,60.594563,259.575553
Type00,L,270,61.854791,264.982633,36.128280,257.374096,27.340372,232.877175,25.715136,204.873661,20.591768,177.425077,14.450372,150.008195,7.552821,122.853565,1.643574,95.606573,3.980716,68.399655,13.333558,41.934991,24.497201,17.202975,46.857370,-0.157649,73.172031,9.257088,84.519956,32.627435,90.687698,59.944755,90.000967,87.593795,88.238740,115.590727,87.873604,143.706033,89.653856,171.629171,91.641614,199.431538,88.825572,227.340989,83.776473,253.623033,61.060659,264.709741
Type00,L,275,62.414645,270.169327,36.293391,262.237380,27.583944,237.174357,26.191265,208.600527,20.867993,180.650475,14.701945,152.678780,7.757867,124.988798,1.653578,97.249789,4.148609,69.557485,13.688780,42.585704,24.841008,17.347239,47.831834,-0.202711,74.491722,9.787837,85.767444,33.752063,92.004432,61.611890,91.079966,89.762629,89.319291,118.301678,88.814113,146.969905,90.553943,175.419390,92.884277,203.742017,90.041183,232.179867,84.747525,258.906660,61.526754,269.843929
Type00,L,280,62.974499,275.356022,36.458502,267.100664,27.827516,241.471538,26.667394,212.327393,21.144217,183.875874,14.953518,155.349365,7.962912,127.124031,1.663582,98.893005,4.316503,70.715315,14.044002,43.236417,25.184815,17.491502,48.806297,-0.247773,75.811413,10.318586,87.014932,34.876690,93.321165,63.279024,92.158965,91.931464,90.399842,121.012628,89.754621,150.233777,91.454030,179.209608,94.126940,208.052496,91.256794,237.018745,85.718577,264.190286,61.992849,274.978117
Type01,L,230,46.087694,236.012701,23.241509,228.550640,16.255504,206.602108,13.313820,181.999840,10.742871,157.352194,7.051097,132.913790,2.458456,108.587955,0.256467,84.038207,2.882582,59.584570,9.939544,35.797750,20.462542,14.268500,41.635299,0.344035,61.548090,13.957327,73.902002,33.991203,78.692788,58.185242,78.679292,82.799336,79.024094,107.754697,80.337949,132.690799,78.516606,157.517841,75.672223,182.305758,75.040017,206.968332,66.971390,229.018329,45.157295,235.068874
Type01,L,235,47.325824,241.121891,24.026119,233.672747,16.863040,211.284396,13.852838,186.158748,11.284643,160.975035,7.494086,136.020005,2.673617,111.206245,0.285348,86.156718,2.902028,61.183136,10.028151,36.860069,20.632227,14.792309,42.035644,0.332118,62.458638,14.128692,74.931125,34.588500,79.919177,59.283044,80.003306,84.405728,80.228001,109.861662,81.408112,135.305293,79.598143,160.653957,76.863253,185.955764,76.341527,211.141902,68.460899,233.745889,46.343962,240.223530
Type01,L,240,48.563954,246.231081,24.810729,238.794854,17.470577,215.966683,14.391856,190.317656,11.826416,164.597876,7.937075,139.126220,2.888778,113.824535,0.314228,88.275230,2.921473,62.781701,10.116759,37.922388,20.801913,15.316118,42.435989,0.320201,63.369187,14.300056,75.960247,35.185797,81.145566,60.380846,81.327319,86.012121,81.431907,111.968628,82.478274,137.919787,80.679680,163.790073,78.054283,189.605770,77.643038,215.315471,69.950407,238.473448,47.530629,245.378186
Type01,L,245,49.802085,251.340271,25.595339,243.916961,18.078113,220.648971,14.930874,194.476564,12.368188,168.220717,8.380065,142.232435,3.103938,116.442825,0.343108,90.393741,2.940919,64.380267,10.205366,38.984707,20.971599,15.839926,42.836335,0.308285,64.279735,14.471421,76.989370,35.783094,82.371955,61.478648,82.651332,87.618513,82.635814,114.075594,83.548436,140.534280,81.761217,166.926190,79.245312,193.255776,78.944549,219.489040,71.439916,243.201008,48.717295,250.532842
Type01,L,250,51.040215,256.449462,26.379949,249.039068,18.685650,225.331259,15.469892,198.635471,12.909961,171.843558,8.823054,145.338650,3.319099,119.061115,0.371988,92.512252,2.960364,65.978833,10.293974,40.047026,21.141284,16.363735,43.236680,0.296368,65.190284,14.642785,78.018493,36.380391,83.598344,62.576450,83.975345,89.224905,83.839720,116.182559,84.618599,143.148774,82.842755,170.062306,80.436342,196.905782,80.246060,223.662609,72.929425,247.928567,49.903962,255.687497
