Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type00,L,230,58.342686,236.570248,35.649975,229.804853,25.609377,208.252619,22.398973,183.453006,17.679791,158.863773,11.468113,134.479933,5.640677,109.983041,1.761311,85.108477,3.755235,60.697085,12.657229,37.149769,24.088214,15.403666,43.579560,-0.013067,68.187006,6.259708,78.624075,27.165177,84.245179,51.616336,85.088634,76.574437,84.069403,101.731395,84.885477,126.858977,86.770756,151.909638,86.296434,176.886579,82.206888,201.906389,76.687032,226.160810,57.237650,236.520033
Type00,L,235,59.154088,241.770761,35.618432,235.127083,26.081405,213.075674,22.988583,187.702026,18.474345,162.536744,12.415105,137.596172,6.088919,112.721249,1.567814,87.529729,3.448500,62.519000,12.060420,38.341963,23.447792,16.020370,43.281425,0.048511,68.035675,7.116309,79.217948,28.235003,84.964181,53.167164,85.447852,78.609890,83.766122,104.212784,84.022885,129.834624,85.976368,155.395527,86.246194,180.875731,83.365923,206.407099,78.596091,230.795658,58.391212,241.653399
Type00,L,240,59.478257,245.068810,35.905991,237.910856,26.385337,215.389152,22.929951,189.748722,18.312177,164.271819,12.322419,139.001793,5.909976,113.840507,1.351498,88.380001,3.346326,63.013469,11.861919,38.486729,23.466555,15.977060,43.764918,0.111942,68.528096,7.971702,79.678091,29.450900,85.387667,54.715088,85.762930,80.451310,83.713180,106.320795,83.868784,132.212225,85.940790,158.068799,86.302770,183.875634,84.050882,209.724602,79.520629,234.159010,58.815436,244.874168
Type00,L,245,59.786127,249.559259,36.048794,241.647572,26.551037,218.465816,22.346030,192.501047,17.681111,166.572887,12.091240,140.788348,5.523344,115.263789,0.792420,89.519557,3.009368,63.604133,11.160156,38.538669,23.094172,15.792859,44.168023,0.271207,68.811863,9.417241,80.053059,31.295328,85.587095,57.030255,85.922015,83.223664,83.079898,109.448758,82.613689,135.657321,85.025865,161.899515,85.758478,188.142923,84.805812,214.418006,81.062610,238.685029,59.439121,249.106600
Type00,L,250,61.300059,254.580109,36.829982,247.084716,27.257582,223.495640,22.559739,197.058251,17.957754,170.562337,12.560910,144.206042,5.667765,118.243153,0.563561,92.104175,2.598279,65.547340,10.384757,39.831120,22.447892,16.530576,43.639715,0.333104,68.616286,9.861458,80.502859,31.880725,86.277251,58.088253,86.590129,84.773303,83.028872,111.441473,81.905562,138.103304,84.514941,164.858681,85.819079,191.636155,86.204801,218.436416,83.281154,242.996540,61.146355,254.128034
Type00,L,255,63.646709,259.745806,38.192453,253.422396,28.414966,229.614244,23.454206,202.620869,18.915370,175.518567,13.431237,148.604328,6.166976,122.147982,0.677164,95.505719,2.249872,68.300521,9.799321,41.916484,21.872512,17.878567,42.681012,0.298201,68.345300,9.489310,81.108771,31.528229,87.444799,58.185143,87.743222,85.341626,83.676375,112.497706,82.131438,139.700831,84.773800,167.039178,86.599556,194.401595,88.082585,221.776119,85.729898,247.038280,63.496744,259.533349
Type00,L,260,65.975596,264.937027,39.712500,259.658507,29.694705,235.615927,24.664227,208.040815,20.076944,180.362120,14.252182,152.944142,6.725268,125.951383,1.027351,98.715440,2.140135,70.934050,9.710397,43.955100,21.818296,19.203664,42.200401,0.215685,68.641056,8.965615,82.049708,31.160612,89.009795,58.263689,89.263598,85.858099,84.985921,113.520000,83.496651,141.294990,86.053894,169.220781,88.078005,197.177405,90.161151,225.132419,87.828226,251.284573,65.669350,265.053825
Type00,L,265,67.286321,270.183416,40.733490,264.871891,30.633916,240.348502,25.724089,212.203489,20.925073,184.022785,14.630113,156.161930,7.069900,128.604869,1.442391,100.728629,2.413194,72.500008,10.341960,45.062430,22.639739,19.818999,43.099730,0.162235,70.077164,9.118822,83.504763,31.853356,90.834430,59.439679,90.973388,87.460877,86.780313,115.634397,85.922072,143.954333,88.369632,172.410862,90.095111,200.934443,92.131240,229.442085,89.065189,256.364942,66.782666,270.498736
Type00,L,270,66.868949,275.439081,40.657114,268.459255,30.825753,243.082958,26.255218,214.401896,21.117706,185.813122,14.394305,157.558876,7.069105,129.439402,1.761886,100.944789,3.110614,72.425306,11.722435,44.692582,24.415636,19.292472,45.820939,0.205717,72.849968,10.520164,85.524678,34.276488,92.736993,62.405052,92.680016,90.872147,88.795658,119.552868,89.041829,148.339729,91.454164,177.221767,92.389035,206.249723,93.739978,235.251964,89.188125,262.561302,66.277607,275.632465
Type00,L,275,64.629599,280.412656,39.239992,270.241375,30.102415,243.698153,26.105276,214.535651,20.606382,185.637526,13.643445,157.032684,6.767375,128.400720,1.898925,99.388252,4.138618,70.733849,13.644932,42.863762,26.886116,17.636958,50.096943,0.372531,76.636251,13.187768,87.947838,38.333618,94.512914,67.038529,94.213018,95.976462,90.750381,125.137026,92.307213,154.272870,94.819449,183.444463,94.652156,212.878272,94.847604,242.286181,88.286043,269.484037,64.166482,280.096389
