type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type00, L,230,57.090750,234.064368,49.788027,235.182858,28.919628,225.873164,23.565249,198.427432,22.162077,172.992004,16.264485,147.874710,9.961010,121.754620,2.712854,97.194528,0.000000,70.428012,8.629183,44.977830,17.850384,19.377770,40.837925,0.000000,69.439905,8.380653,79.245215,35.777352,83.580660,61.911443,80.726542,87.344783,79.570590,112.470863,80.530214,139.740154,83.815497,165.933245,80.599077,190.852328,80.110866,218.356769,67.451456,233.890321,56.581147,233.950779
Type00, L,235,58.331853,239.152724,50.870376,240.295529,29.548315,230.783450,24.077537,202.741072,22.643862,176.752699,16.618061,151.089377,10.177553,124.401459,2.771829,99.307452,0.000000,71.959056,8.816774,45.955609,18.238436,19.799026,41.725706,0.000000,70.949468,8.562841,80.967937,36.555120,85.397631,63.257344,82.481467,89.243582,81.300386,114.915881,82.280871,142.777984,85.637573,169.540490,82.351231,195.001291,81.852406,223.103656,68.917792,238.974893,57.811172,239.036665
Type00, L,240,59.572956,244.241080,51.952724,245.408200,30.177003,235.693736,24.589825,207.054712,23.125646,180.513395,16.971637,154.304045,10.394097,127.048299,2.830804,101.420377,0.000000,73.490100,9.004365,46.933388,18.626488,20.220282,42.613487,0.000000,72.459031,8.745029,82.690659,37.332889,87.214602,64.603245,84.236392,91.142382,83.030181,117.360900,84.031528,145.815813,87.459649,173.147734,84.103385,199.150255,83.593947,227.850542,70.384128,244.059465,59.041197,244.122552
Type00, L,245,60.814059,249.329436,53.035072,250.520871,30.805691,240.604022,25.102113,211.368352,23.607430,184.274091,17.325213,157.518713,10.610641,129.695139,2.889779,103.533302,0.000000,75.021144,9.191956,47.911167,19.014540,20.641538,43.501268,0.000000,73.968594,8.927217,84.413381,38.110658,89.031573,65.949146,85.991317,93.041182,84.759976,119.805919,85.782185,148.853642,89.281725,176.754978,85.855539,203.299219,85.335488,232.597428,71.850464,249.144037,60.271222,249.208438
Type00, L,250,62.055163,254.417792,54.117421,255.633542,31.434378,245.514308,25.614401,215.681992,24.089215,188.034786,17.678789,160.733380,10.827184,132.341978,2.948754,105.646226,0.000000,76.552188,9.379547,48.888946,19.402592,21.062794,44.389049,0.000000,75.478157,9.109405,86.136103,38.888426,90.848544,67.295047,87.746242,94.939981,86.489772,122.250938,87.532842,151.891472,91.103801,180.362223,87.607693,207.448182,87.077028,237.344315,73.316800,254.228609,61.501247,254.294325
Type00, L,255,63.296266,259.506147,55.199769,260.746213,32.063066,250.424595,26.126689,219.995632,24.570999,191.795482,18.032364,163.948048,11.043728,134.988818,3.007729,107.759151,0.000000,78.083231,9.567138,49.866725,19.790643,21.484050,45.276830,0.000000,76.987720,9.291593,87.858825,39.666195,92.665515,68.640948,89.501166,96.838781,88.219567,124.695956,89.283498,154.929301,92.925877,183.969467,89.359847,211.597146,88.818569,242.091201,74.783136,259.313182,62.731272,259.380212
Type00, L,260,64.537369,264.594503,56.282118,265.858883,32.691753,255.334881,26.638977,224.309271,25.052783,195.556178,18.385940,167.162715,11.260272,137.635657,3.066704,109.872075,0.000000,79.614275,9.754729,50.844504,20.178695,21.905306,46.164611,0.000000,78.497284,9.473781,89.581547,40.443963,94.482485,69.986849,91.256091,98.737580,89.949363,127.140975,91.034155,157.967131,94.747953,187.576712,91.112000,215.746110,90.560109,246.838087,76.249472,264.397754,63.961297,264.466098
Type00, L,265,65.778472,269.682859,57.364466,270.971554,33.320441,260.245167,27.151265,228.622911,25.534567,199.316874,18.739516,170.377383,11.476815,140.282497,3.125679,111.985000,0.000000,81.145319,9.942320,51.822283,20.566747,22.326561,47.052392,0.000000,80.006847,9.655970,91.304269,41.221732,96.299456,71.332750,93.011016,100.636380,91.679158,129.585994,92.784812,161.004960,96.570029,191.183956,92.864154,219.895073,92.301650,251.584973,77.715808,269.482326,65.191322,269.551985
Type00, L,270,67.019576,274.771215,58.446815,276.084225,33.949128,265.155453,27.663553,232.936551,26.016352,203.077569,19.093092,173.592051,11.693359,142.929336,3.184655,114.097924,0.000000,82.676362,10.129911,52.800061,20.954799,22.747817,47.940173,0.000000,81.516410,9.838158,93.026991,41.999500,98.116427,72.678651,94.765941,102.535180,93.408954,132.031013,94.535469,164.042790,98.392105,194.791201,94.616308,224.044037,94.043190,256.331860,79.182144,274.566898,66.421347,274.637871
Type00, L,275,68.260679,279.859571,59.529163,281.196896,34.577816,270.065739,28.175841,237.250191,26.498136,206.838265,19.446667,176.806718,11.909903,145.576176,3.243630,116.210849,0.000000,84.207406,10.317502,53.777840,21.342851,23.169073,48.827954,0.000000,83.025973,10.020346,94.749713,42.777269,99.933398,74.024552,96.520866,104.433979,95.138749,134.476031,96.286126,167.080619,100.214181,198.398445,96.368462,228.193001,95.784731,261.078746,80.648480,279.651470,67.651372,279.723757
Type00, L,280,69.501782,284.947927,60.611511,286.309567,35.206504,274.976025,28.688129,241.563831,26.979920,210.598961,19.800243,180.021386,12.126447,148.223016,3.302605,118.323773,0.000000,85.738450,10.505092,54.755619,21.730903,23.590329,49.715735,0.000000,84.535536,10.202534,96.472436,43.555037,101.750369,75.370453,98.275791,106.332779,96.868544,136.921050,98.036783,170.118448,102.036257,202.005690,98.120616,232.341964,97.526272,265.825632,82.114816,284.736042,68.881396,284.809644
