Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00,L,230,57.300698,224.219808,35.442310,219.807912,25.843151,200.924911,22.163163,178.675422,19.122967,156.259511,13.771511,134.257358,7.504890,112.429942,2.405208,90.357627,1.471251,68.005043,6.744058,46.042857,16.370231,25.543472,29.441925,7.520924,51.080563,0.385344,69.480121,13.432376,77.109801,33.447218,81.100570,55.859000,80.842973,78.241484,79.336803,100.770202,80.921731,123.461897,82.411050,146.142285,81.404958,168.694786,78.793340,191.199584,75.781845,212.725466,57.549195,224.227047
Type00,L,235,58.014727,229.150172,35.794347,224.429455,26.200086,205.006001,22.787726,182.208228,19.589699,159.308736,14.148423,136.796105,7.912681,114.441822,2.598025,91.892457,1.687973,69.105387,7.220617,46.669786,16.835462,25.635405,30.220728,7.280171,52.442609,0.425356,70.834059,13.957492,78.595393,34.553530,82.474670,57.473922,82.047830,80.368876,80.554118,103.402581,81.964618,126.598332,83.522538,149.768248,82.819022,172.810257,80.135465,195.822741,76.935631,217.754939,58.180653,229.128823
Type00,L,240,58.728755,234.080535,36.146384,229.050997,26.557021,209.087091,23.412290,185.741035,20.056431,162.357961,14.525335,139.334851,8.320473,116.453701,2.790843,93.427286,1.904695,70.205731,7.697176,47.296715,17.300692,25.727339,30.999531,7.039417,53.804656,0.465369,72.187997,14.482607,80.080986,35.659842,83.848770,59.088844,83.252687,82.496267,81.771434,106.034959,83.007505,129.734768,84.634026,153.394211,84.233087,176.925728,81.477590,200.445898,78.089417,222.784412,58.812111,234.030600
Type00,L,245,59.442783,239.010899,36.498421,233.672539,26.913956,213.168181,24.036853,189.273841,20.523163,165.407185,14.902247,141.873598,8.728264,118.465580,2.983660,94.962116,2.121416,71.306075,8.173735,47.923645,17.765923,25.819273,31.778334,6.798664,55.166702,0.505382,73.541936,15.007723,81.566578,36.766154,85.222871,60.703767,84.457544,84.623659,82.988749,108.667338,84.050392,132.871203,85.745513,157.020174,85.647151,181.041198,82.819715,205.069055,79.243204,227.813886,59.443570,238.932377
Type00,L,250,60.156811,243.941263,36.850458,238.294081,27.270891,217.249271,24.661416,192.806647,20.989895,168.456410,15.279159,144.412344,9.136056,120.477460,3.176478,96.496945,2.338138,72.406420,8.650294,48.550574,18.231153,25.911206,32.557136,6.557910,56.528748,0.545395,74.895874,15.532839,83.052171,37.872466,86.596971,62.318689,85.662401,86.751050,84.206064,111.299717,85.093279,136.007638,86.857001,160.646137,87.061215,185.156669,84.161840,209.692212,80.396990,232.843359,60.075028,243.834154
Type00,L,255,60.870839,248.871626,37.202495,242.915624,27.627826,221.330361,25.285979,196.339454,21.456627,171.505635,15.656071,146.951091,9.543847,122.489339,3.369295,98.031775,2.554860,73.506764,9.126854,49.177503,18.696383,26.003140,33.335939,6.317156,57.890795,0.585407,76.249812,16.057954,84.537763,38.978778,87.971071,63.933611,86.867258,88.878442,85.423380,113.932095,86.136167,139.144073,87.968489,164.272100,88.475279,189.272139,85.503966,214.315369,81.550776,237.872832,60.706486,248.735930
Type00,L,260,61.584867,253.801990,37.554532,247.537166,27.984761,225.411451,25.910542,199.872260,21.923359,174.554860,16.032983,149.489837,9.951639,124.501219,3.562112,99.566604,2.771581,74.607108,9.603413,49.804432,19.161614,26.095074,34.114742,6.076403,59.252841,0.625420,77.603750,16.583070,86.023356,40.085090,89.345171,65.548533,88.072115,91.005833,86.640695,116.564474,87.179054,142.280508,89.079976,167.898063,89.889343,193.387610,86.846091,218.938526,82.704563,242.902306,61.337944,253.637707
Type00,L,265,62.298896,258.732353,37.906568,252.158708,28.341696,229.492541,26.535105,203.405066,22.390091,177.604085,16.409895,152.028583,10.359430,126.513098,3.754930,101.101434,2.988303,75.707452,10.079972,50.431362,19.626844,26.187007,34.893545,5.835649,60.614887,0.665433,78.957688,17.108186,87.508949,41.191402,90.719271,67.163455,89.276973,93.133225,87.858010,119.196853,88.221941,145.416943,90.191464,171.524026,91.303408,197.503080,88.188216,223.561683,83.858349,247.931779,61.969402,258.539484
Type00,L,270,63.012924,263.662717,38.258605,256.780251,28.698631,233.573631,27.159668,206.937873,22.856823,180.653310,16.786807,154.567330,10.767222,128.524977,3.947747,102.636263,3.205025,76.807796,10.556531,51.058291,20.092075,26.278941,35.672348,5.594896,61.976933,0.705446,80.311626,17.633301,88.994541,42.297714,92.093371,68.778377,90.481830,95.260616,89.075325,121.829231,89.264828,148.553378,91.302951,175.149989,92.717472,201.618551,89.530341,228.184840,85.012135,252.961252,62.600860,263.441261
Type00,L,275,63.726952,268.593081,38.610642,261.401793,29.055566,237.654721,27.784231,210.470679,23.323555,183.702535,17.163719,157.106076,11.175013,130.536857,4.140565,104.171092,3.421746,77.908140,11.033090,51.685220,20.557305,26.370874,36.451151,5.354142,63.338980,0.745458,81.665565,18.158417,90.480134,43.404027,93.467471,70.393299,91.686687,97.388008,90.292641,124.461610,90.307715,151.689813,92.414439,178.775952,94.131536,205.734022,90.872467,232.807997,86.165922,257.990726,63.232318,268.343038
Type00,L,280,64.440980,273.523444,38.962679,266.023335,29.412501,241.735811,28.408795,214.003486,23.790287,186.751760,17.540631,159.644823,11.582805,132.548736,4.333382,105.705922,3.638468,79.008484,11.509649,52.312149,21.022536,26.462808,37.229954,5.113389,64.701026,0.785471,83.019503,18.683533,91.965726,44.510339,94.841571,72.008222,92.891544,99.515399,91.509956,127.093989,91.350602,154.826249,93.525927,182.401915,95.545600,209.849492,92.214592,237.431154,87.319708,263.020199,63.863776,273.244814
Type01,L,230,46.381174,230.733211,24.409949,223.993935,16.965368,203.315670,13.969184,179.869781,11.571748,156.347475,8.348333,132.955838,3.930518,109.753990,0.846210,86.398295,1.707525,62.960296,7.125024,39.932324,15.527326,18.083088,30.047487,-0.022573,53.777616,0.301031,67.705581,16.647426,77.065198,38.173531,79.304379,61.566328,78.890373,85.188621,79.785417,109.016896,80.623195,132.842741,78.252957,156.494753,75.940392,180.114141,75.091676,203.600118,66.926507,224.427213,45.613136,229.958119
Type01,L,235,47.639514,235.867756,25.219733,229.149543,17.608796,208.053655,14.535971,184.111778,12.138726,160.081056,8.850907,136.191345,4.237928,112.521712,0.942254,88.695613,1.737004,64.764957,7.210278,41.235988,15.678748,18.864061,30.300713,0.267848,54.495398,0.320189,68.705851,17.016488,78.190115,39.011947,80.617552,62.891627,80.220148,86.984212,80.965034,111.286923,81.710473,135.604405,79.378833,159.752896,77.170117,183.859659,76.432019,207.848878,68.446702,229.197736,46.829250,235.129676
Type01,L,240,48.897855,241.002301,26.029517,234.305150,18.252224,212.791641,15.102759,188.353774,12.705704,163.814638,9.353482,139.426853,4.545338,115.289433,1.038298,90.992932,1.766483,66.569619,7.295533,42.539653,15.830169,19.645035,30.553938,0.558269,55.213180,0.339347,69.706122,17.385551,79.315033,39.850363,81.930724,64.216926,81.549923,88.779803,82.144652,113.556950,82.797750,138.366069,80.504708,163.011040,78.399843,187.605177,77.772361,212.097637,69.966896,233.968260,48.045363,240.301233
Type01,L,245,50.156195,246.136846,26.839301,239.460758,18.895652,217.529626,15.669547,192.595771,13.272683,167.548219,9.856057,142.662361,4.852748,118.057154,1.134343,93.290250,1.795962,68.374281,7.380788,43.843318,15.981591,20.426009,30.807163,0.848690,55.930962,0.358505,70.706392,17.754613,80.439950,40.688779,83.243897,65.542225,82.879697,90.575394,83.324270,115.826977,83.885028,141.127733,81.630583,166.269183,79.629569,191.350694,79.112704,216.346396,71.487091,238.738783,49.261476,245.472790
Type01,L,250,51.414535,251.271390,27.649085,244.616366,19.539080,222.267611,16.236335,196.837768,13.839661,171.281800,10.358632,145.897869,5.160158,120.824875,1.230387,95.587568,1.825441,70.178943,7.466042,45.146983,16.133012,21.206982,31.060388,1.139111,56.648744,0.377663,71.706662,18.123676,81.564867,41.527195,84.557069,66.867524,84.209472,92.370985,84.503888,118.097004,84.972305,143.889396,82.756458,169.527326,80.859295,195.096212,80.453046,220.595155,73.007286,243.509307,50.477590,250.644348
Type01,L,255,52.672875,256.405935,28.458869,249.771973,20.182508,227.005596,16.803123,201.079764,14.406640,175.015382,10.861206,149.133376,5.467567,123.592597,1.326431,97.884887,1.854919,71.983604,7.551297,46.450648,16.284433,21.987956,31.313613,1.429532,57.366526,0.396821,72.706932,18.492738,82.689785,42.365611,85.870242,68.192823,85.539247,94.166576,85.683506,120.367030,86.059582,146.651060,83.882333,172.785469,82.089020,198.841730,81.793388,224.843914,74.527481,248.279831,51.693703,255.815905
Type01,L,260,53.931215,261.540480,29.268653,254.927581,20.825936,231.743582,17.369910,205.321761,14.973618,178.748963,11.363781,152.368884,5.774977,126.360318,1.422475,100.182205,1.884398,73.788266,7.636552,47.754313,16.435855,22.768930,31.566839,1.719953,58.084307,0.415979,73.707203,18.861800,83.814702,43.204027,87.183414,69.518122,86.869021,95.962167,86.863123,122.637057,87.146860,149.412724,85.008208,176.043613,83.318746,202.587248,83.133731,229.092673,76.047675,253.050354,52.909816,260.987462
Type01,L,265,55.189556,266.675024,30.078437,260.083188,21.469365,236.481567,17.936698,209.563757,15.540597,182.482545,11.866356,155.604392,6.082387,129.128039,1.518520,102.479523,1.913877,75.592928,7.721806,49.057978,16.587276,23.549903,31.820064,2.010374,58.802089,0.435137,74.707473,19.230863,84.939620,44.042443,88.496586,70.843421,88.198796,97.757758,88.042741,124.907084,88.234137,152.174388,86.134083,179.301756,84.548472,206.332766,84.474073,233.341432,77.567870,257.820878,54.125930,266.159019
Type01,L,270,56.447896,271.809569,30.888221,265.238796,22.112793,241.219552,18.503486,213.805754,16.107575,186.216126,12.368931,158.839900,6.389797,131.895761,1.614564,104.776842,1.943356,77.397589,7.807061,50.361643,16.738697,24.330877,32.073289,2.300795,59.519871,0.454295,75.707743,19.599925,86.064537,44.880859,89.809759,72.168720,89.528570,99.553349,89.222359,127.177111,89.321415,154.936051,87.259958,182.559899,85.778198,210.078283,85.814416,237.590191,79.088065,262.591401,55.342043,271.330576
Type01,L,275,57.706236,276.944114,31.698005,270.394404,22.756221,245.957538,19.070274,218.047751,16.674554,189.949708,12.871506,162.075407,6.697206,134.663482,1.710608,107.074160,1.972835,79.202251,7.892315,51.665308,16.890119,25.111851,32.326514,2.591216,60.237653,0.473453,76.708013,19.968987,87.189455,45.719275,91.122931,73.494019,90.858345,101.348940,90.401977,129.447138,90.408692,157.697715,88.385834,185.818042,87.007924,213.823801,87.154758,241.838950,80.608260,267.361925,56.558156,276.502133
Type01,L,280,58.964576,282.078658,32.507789,275.550011,23.399649,250.695523,19.637062,222.289747,17.241532,193.683289,13.374080,165.310915,7.004616,137.431203,1.806653,109.371478,2.002313,81.006913,7.977570,52.968973,17.041540,25.892824,32.579739,2.881637,60.955435,0.492611,77.708283,20.338050,88.314372,46.557692,92.436104,74.819318,92.188120,103.144531,91.581594,131.717165,91.495969,160.459379,89.511709,189.076186,88.237649,217.569319,88.495101,246.087709,82.128454,272.132448,57.774270,281.673690
