Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00,L,230,58.139781,234.305866,36.794164,228.018546,26.207954,207.910505,22.531552,184.715213,18.450773,161.450731,12.220038,138.537685,6.949365,115.335968,2.726508,91.891469,2.709039,68.812664,9.268744,46.057693,19.348557,24.683027,34.115839,7.124174,56.926775,0.380665,74.442267,15.543078,81.187419,37.282538,85.007752,60.738220,84.924815,84.215226,84.632917,107.909817,86.299167,131.567452,87.689249,155.152814,86.234168,178.657538,81.298547,202.160548,75.947080,224.917969,57.111601,234.288403
Type00,L,235,59.130024,239.042823,37.181621,232.656196,26.843789,212.010514,23.062949,188.287951,18.961919,164.501698,13.017820,141.015127,7.460281,117.400312,2.726027,93.601293,2.526422,69.972186,8.938483,46.658428,18.839781,24.697027,33.717636,6.553777,57.158241,0.404323,74.814078,15.901503,82.055209,38.044847,85.764129,61.999234,85.337130,85.968913,84.293821,110.104753,85.591343,134.241173,87.245945,158.322021,86.410231,182.357235,82.772280,206.394563,77.877578,229.294806,58.361641,238.920345
Type00,L,240,60.419696,244.186009,37.856860,237.780362,27.774434,217.332393,23.921774,193.063615,19.973143,168.699804,14.533270,144.551312,8.637974,120.490333,2.992668,96.385802,2.224368,72.191137,8.238095,48.178423,17.606927,25.311963,32.445569,6.008088,56.825821,0.209903,75.037103,15.921318,82.961387,38.402608,86.485736,62.885275,85.655042,87.338484,83.680057,111.941161,84.420443,136.679620,86.437536,161.325411,86.456386,185.877417,84.407615,210.484038,80.223590,233.709736,59.719277,243.560379
Type00,L,245,60.509035,248.073557,37.280207,241.330844,27.606571,218.206539,23.733563,193.407846,19.443651,168.622570,14.049961,144.022882,7.898913,119.642047,2.371536,95.150681,2.317132,70.435009,8.745840,46.158910,18.561521,23.312301,34.055726,4.665191,58.665065,0.827014,75.827816,17.271320,83.832454,40.334550,87.179590,65.278830,86.018853,90.252788,83.327424,115.245357,83.798658,140.226907,86.049532,165.191613,86.489905,190.268275,85.573211,215.371371,81.374121,238.438939,60.609198,248.325792
Type00,L,250,61.405042,252.873108,37.375797,246.092020,28.155480,222.287856,24.021482,196.956970,19.555957,171.670806,14.226377,146.554460,7.815880,121.740805,2.145358,96.752008,2.155694,71.435594,8.569487,46.609698,18.579302,23.407672,34.150850,4.545934,58.955360,1.041884,76.163483,17.753446,84.610392,41.174864,88.078177,66.597662,86.692118,92.108717,83.390239,117.570158,83.657203,143.007079,86.061172,168.493910,86.939245,194.154505,87.083023,219.794688,83.285077,242.840446,62.121473,253.496370
Type00,L,255,63.627894,258.465611,38.848710,252.291250,29.431917,229.489806,24.802454,203.754241,20.358006,177.937350,15.115505,152.286937,8.489844,126.992375,2.412473,101.547539,1.700525,75.662657,7.518076,50.153278,17.330395,26.181041,32.280500,5.950219,57.451349,0.747774,75.942216,17.139398,85.222606,40.647175,89.147080,66.505543,87.698401,92.404419,83.953433,118.310324,84.093943,144.314581,86.549758,170.390986,87.871037,196.582608,88.966377,222.733100,85.924541,246.517674,64.430539,258.557967
Type00,L,260,66.444542,264.351741,41.268905,259.172481,30.847935,237.434375,25.756664,211.318132,21.399522,184.957111,16.148742,158.773994,9.370760,132.968970,2.882680,107.122379,1.227627,80.717213,6.329756,54.584536,15.871006,29.713070,30.080170,7.764121,55.896224,0.286035,75.861857,16.370414,85.977553,40.086498,90.404534,66.388068,88.916913,92.597269,84.995273,118.907422,85.217549,145.485043,87.615682,172.123649,89.199255,198.818934,90.904316,225.469281,88.199542,250.491153,66.534446,263.546690
Type00,L,265,67.975107,269.710473,42.849248,264.871885,31.583975,242.844339,26.429207,216.195388,22.038408,189.313008,16.540445,162.637844,9.673888,136.297341,3.104487,109.976245,1.130520,83.069221,6.134645,56.465053,15.853788,30.978007,30.055874,8.268662,56.639465,0.152879,76.861581,16.779912,87.245272,41.168132,91.854136,67.970159,90.167251,94.599069,86.411465,121.341304,87.063171,148.458763,89.303640,175.612096,90.747877,202.832141,92.463510,230.001963,88.943576,255.877037,67.052359,268.690921
Type00,L,270,66.951042,273.862511,42.046117,267.770230,31.268864,244.107622,26.601066,216.808874,21.987432,189.487090,15.985424,162.426118,9.103876,135.574168,2.892384,108.636938,1.556414,81.276332,7.373789,54.345003,17.901266,28.718942,33.141804,6.764174,60.332369,0.500115,79.165598,18.743146,88.994339,44.047890,93.393690,71.346011,91.343072,98.512276,88.070247,125.770549,89.480235,153.378050,91.490467,180.973913,92.371485,208.670243,93.490929,236.323400,88.171071,262.196600,65.774694,273.659250
Type00,L,275,63.977489,276.618643,39.065088,267.760745,30.206730,242.154067,26.409813,214.364973,21.488671,186.766428,14.872120,159.510566,8.078411,132.292687,2.475860,104.754669,2.279929,77.120287,9.381226,50.026611,20.953852,24.620815,37.688403,4.254225,65.141897,0.963333,81.937231,21.181933,90.722235,47.052713,94.814311,74.691430,92.444266,102.274915,89.840922,130.042658,92.126805,157.989015,93.872282,185.853704,94.002149,213.814494,94.220870,241.776260,87.175393,267.293358,64.058562,277.410747
