Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00,L,230,58.706329,237.055079,36.771901,230.967710,26.496887,210.602462,23.099737,187.046872,19.150081,163.463760,13.078432,140.222084,7.554621,116.806896,2.842690,93.202875,2.610370,69.829748,9.067803,46.746293,18.977155,24.999556,33.652117,6.946567,56.795793,0.400348,74.551593,15.612924,81.712240,37.520080,85.456510,61.262344,85.091322,85.012421,84.401431,108.952379,85.776476,132.913146,87.269810,156.800935,86.373883,180.590592,82.116202,204.386116,77.140202,227.250075,57.917283,236.996480
Type00,L,235,59.652275,241.642047,36.925108,235.677518,27.039135,214.829849,23.838177,190.717471,19.992349,166.616688,14.191694,142.824575,8.315060,119.033428,2.942120,95.127350,2.440656,71.244418,8.741643,47.618037,18.420281,25.277309,33.066990,6.525588,56.791656,0.428875,74.819485,15.840388,82.570998,38.079755,86.197568,62.301652,85.427681,86.516549,84.042944,110.873289,84.993411,135.318205,86.699264,159.697124,86.577400,183.979205,83.512403,208.276263,79.076384,231.304704,59.200086,241.499166
Type00,L,240,60.062546,244.418550,37.306764,237.970128,27.453820,216.686885,23.922215,192.315119,19.907586,167.935319,14.207068,143.825717,8.258587,119.767277,2.828220,95.597824,2.370835,71.382706,8.668340,47.453999,18.353297,24.824510,33.276623,5.961063,57.417036,0.426133,75.266973,16.283960,83.124986,38.860121,86.673347,63.375496,85.750722,87.890266,84.013356,112.515450,84.933136,137.211527,86.785083,161.860165,86.741379,186.467491,84.374748,211.087757,79.969474,234.190041,59.673289,244.202306
Type00,L,245,60.683702,247.896592,37.786934,240.736941,27.964104,218.846156,23.751667,194.159449,19.509921,169.396030,14.271915,144.788600,8.265931,120.380277,2.619313,95.913289,2.226648,71.230685,8.427444,46.865518,17.934288,23.804515,33.309122,4.773710,58.086682,0.412512,75.757908,16.780355,83.763552,39.785855,87.135787,64.710271,86.112323,89.649871,83.432617,114.635963,83.960491,139.635219,86.292438,164.620477,86.533687,189.680320,85.625700,214.754738,81.589263,237.769857,60.536560,247.419687
Type00,L,250,62.250382,252.647955,38.665756,245.903521,28.736285,223.639875,24.083947,198.499949,19.760893,173.230451,14.819845,148.056658,8.569168,123.226813,2.550002,98.377814,1.925300,73.124838,7.820870,48.197176,17.224429,24.571481,32.533097,4.835856,57.789653,0.488308,75.843219,16.914480,84.416355,40.225243,87.898013,65.609545,86.715650,90.998736,83.183363,116.406188,83.286393,141.870491,85.914757,167.339767,86.753559,192.927652,87.213181,218.530141,83.728776,241.873932,62.254091,252.159508
Type00,L,255,64.378666,258.200573,39.858507,252.599735,29.686852,230.138944,24.796664,204.468621,20.460776,178.637167,15.544174,152.903880,8.941698,127.607154,2.576231,102.294001,1.551046,76.426943,7.057025,50.888668,16.521243,26.659328,31.411939,5.925305,56.987850,0.625516,75.735635,16.869267,85.100807,40.413779,88.929554,66.267971,87.541733,92.097710,83.456806,117.954512,83.309652,143.985325,85.982659,170.027508,87.469171,196.172452,88.947869,222.327493,85.930383,246.359408,64.371054,257.938894
Type00,L,260,66.320519,263.987905,41.024070,259.408429,30.597924,236.734288,25.636407,210.508325,21.262050,184.122467,16.080443,157.887847,9.156082,132.094393,2.637490,106.244294,1.263369,79.782547,6.514382,53.668103,16.248502,28.890309,30.740834,7.261627,56.593324,0.754565,75.917986,16.990647,85.964848,40.832503,90.212095,67.152979,88.586380,93.413270,84.385278,119.734328,84.351116,146.356768,86.840444,172.988635,88.698584,199.684170,90.654844,226.379294,87.671720,251.250058,66.156028,264.051783
Type00,L,265,67.249944,269.435684,41.666368,264.836974,31.173023,241.712862,26.317244,214.938161,21.824082,188.051846,16.174980,161.393090,9.100007,135.085142,2.693136,108.654462,1.235674,81.675949,6.588000,55.086939,16.775854,29.882779,31.295340,7.848360,57.548888,0.792298,76.922366,17.611955,87.201192,41.956307,91.725697,68.744863,89.852439,95.443293,85.982250,122.242177,86.502012,149.408410,88.686252,176.577129,90.393275,203.790182,92.208683,230.987311,88.552330,256.563980,66.887508,269.709551
Type00,L,270,66.625886,274.035833,41.354096,267.836371,31.154291,243.903291,26.627685,216.605473,21.948929,189.299495,15.787063,162.289825,8.820900,135.470209,2.739983,108.468752,1.575301,81.097687,7.502351,54.174955,18.237141,28.693465,33.452558,6.949169,60.348983,0.680667,79.047303,18.872173,88.912418,43.985901,93.413908,71.247399,91.319451,98.401176,88.108486,125.684753,89.544541,153.292018,91.446483,180.890545,92.422755,208.562945,93.537765,236.202068,88.436981,262.111284,66.166443,274.213537
Type00,L,275,64.444103,277.407999,39.943689,268.130854,30.444827,243.082181,26.499585,215.307282,21.636661,187.676016,15.078648,160.379982,8.480029,133.087866,2.802892,105.593879,2.266737,77.981916,9.189563,50.875381,20.443871,25.256960,36.985916,4.444431,64.759414,0.415842,82.166691,20.629120,91.006669,46.713866,95.153178,74.434441,92.907853,102.041448,90.484181,129.790292,92.990406,157.705291,94.752463,185.594847,94.573419,213.639920,94.604306,241.636470,87.488698,267.406888,64.094417,277.108975
Type00,L,280,62.668168,279.754055,38.477531,268.230726,29.775515,242.339570,26.559169,214.152336,21.718013,186.252820,15.056640,158.701414,8.651750,131.093138,2.951201,103.322767,2.794060,75.548633,10.435025,48.282559,21.866383,22.495547,39.349936,2.252236,67.844149,0.201514,84.399135,21.815824,92.585804,48.576596,96.334266,76.658078,93.890749,104.618324,91.833850,132.709169,94.862115,160.861717,96.633570,188.971235,95.913775,217.282125,95.371500,245.542127,87.043742,271.049746,62.615554,278.991025
Type01,L,230,47.499172,232.244036,25.361182,226.067228,17.828617,205.374297,14.646625,181.894248,11.942686,158.349339,8.500036,134.907306,4.209204,111.594190,1.059663,88.145851,1.475093,64.617836,6.524647,41.497973,15.209496,19.737099,29.920146,1.980989,53.530155,0.177879,68.786627,16.819617,77.141681,38.477380,79.269080,61.979897,79.064119,85.673636,78.937448,109.367190,79.164900,133.064170,77.906365,156.699771,76.305189,180.307905,75.349459,203.947364,68.574976,224.976338,47.214905,231.828704
Type01,L,235,49.696221,236.320294,26.986214,230.796357,18.647863,209.934508,15.760617,186.047092,13.053883,162.093822,9.067362,138.320534,4.523539,114.633580,1.241035,90.773864,1.057557,66.781824,5.198992,43.092412,13.822410,20.870230,28.541436,2.531191,52.547153,0.212183,69.256827,16.223286,77.720830,38.032489,79.592513,61.954775,79.408985,86.086476,79.406013,110.210834,79.557578,134.335369,78.906649,158.425309,77.968686,182.494969,76.935343,206.566452,70.579093,228.302321,49.399755,235.892591
Type01,L,240,51.625530,241.524317,28.580118,236.099195,19.489476,214.833604,16.631884,190.450646,13.887035,165.977995,9.478941,141.743696,4.724266,117.562793,1.353939,93.176277,0.886268,68.635090,4.608449,44.345290,13.376046,21.638684,28.411984,2.920556,52.917128,0.226505,70.523990,16.259965,78.869341,38.517639,80.601376,62.983383,80.356337,87.644102,80.378567,112.297770,80.529083,136.955652,80.394827,161.602712,80.063976,186.232842,78.989093,210.842366,72.766186,233.151069,51.351170,241.072235
Type01,L,245,53.420873,247.248771,30.198238,241.482532,20.541361,219.673267,17.412855,194.782380,14.498289,169.771912,9.794853,145.025108,4.893502,120.305877,1.439549,95.362091,0.999602,70.277903,4.908863,45.464246,14.022566,22.306541,29.491568,3.360707,54.484510,0.229879,72.379677,16.872799,80.495031,39.777088,82.273627,64.818332,81.818857,90.011764,81.686853,115.209643,81.977925,140.419517,82.278291,165.635081,82.371181,190.841609,81.338563,216.017021,75.085705,238.759260,53.171200,246.767997
Type01,L,250,55.284455,253.002104,31.885232,246.714665,21.918797,224.337115,18.292730,198.974617,15.018351,173.477800,10.099808,148.233904,5.109381,122.994223,1.537201,97.528619,1.334311,71.965670,5.948345,46.756014,15.546757,23.197339,31.340696,4.042618,56.731166,0.239757,74.467094,17.824584,82.385630,41.437519,84.391744,67.014910,83.560317,92.685214,83.055311,118.382394,83.654367,144.097147,84.368957,169.824108,84.624998,195.564258,83.745138,221.275684,77.474876,244.381500,55.036700,252.487410
Type01,L,255,57.247862,258.501941,33.536882,251.775846,23.510629,228.888735,19.323791,203.097117,15.530131,177.186119,10.424152,151.490947,5.375686,125.777159,1.647356,99.849681,1.750024,73.877145,7.321515,48.376423,17.439256,24.446715,33.318228,4.974931,59.012586,0.272670,76.410745,18.809440,84.254053,43.079280,86.576888,69.128084,85.258737,95.208055,84.196822,121.342910,85.228791,147.493254,86.396126,173.651617,86.551641,199.865089,85.920743,226.061989,79.762426,249.548077,56.979369,257.936194
Type01,L,260,59.073588,263.691600,34.879713,256.745048,24.976940,233.425698,20.351008,207.216718,16.002817,180.932490,10.719597,154.818368,5.611765,128.667445,1.726025,102.319075,2.088798,75.963558,8.538388,50.196428,19.106401,25.887268,34.861288,5.940522,60.836180,0.335431,77.955748,19.588057,85.837373,44.415611,88.426188,70.894419,86.632402,97.351331,84.943169,123.887823,86.428888,150.428444,88.088919,176.963941,87.952251,203.612114,87.602671,230.259657,81.671503,254.193422,58.786772,263.043446
Type01,L,265,60.382904,268.690525,35.606845,261.707498,25.924775,237.992157,21.102863,211.333430,16.330698,184.656607,10.911107,158.112731,5.716163,131.528091,1.718156,104.756319,2.240894,77.982778,9.227452,51.880174,20.117312,27.150552,35.704350,6.613469,62.036978,0.421830,79.050067,20.075613,87.008490,45.385572,89.696308,72.303370,87.571896,99.161167,85.345761,126.111079,87.182496,153.048772,89.300426,179.963615,88.804833,207.049924,88.666099,234.148706,82.947954,258.595627,60.108520,267.927797
Type01,L,270,60.921784,273.691019,35.585137,266.709750,26.154325,242.572152,21.380997,215.403115,16.441960,188.261742,10.983787,161.233554,5.659077,134.185325,1.606963,106.949559,2.184928,79.679035,9.274136,53.113695,20.365745,27.913655,35.935021,6.763461,62.771811,0.516114,79.830429,20.342699,87.835886,46.121040,90.428168,73.529838,88.200310,100.857904,85.679804,128.273596,87.677663,155.665109,90.097490,183.017922,89.315616,210.581677,89.205852,238.163098,83.531846,263.155494,60.694473,272.805829
Type01,L,275,60.767207,278.819810,34.983793,271.731557,25.806139,247.108720,21.211128,219.377520,16.387549,191.687115,11.031979,164.105118,5.532327,136.553846,1.441874,108.806713,1.985188,80.961316,8.832847,53.813669,20.071102,28.113946,35.879853,6.409255,63.360036,0.600493,80.522887,20.541399,88.545458,46.822629,90.926836,74.780678,88.813513,102.655303,86.328498,130.597345,88.285038,158.518374,90.743293,186.393665,89.858776,214.481455,89.517215,242.582070,83.639624,268.120914,60.588540,277.850713
Type01,L,280,60.318934,284.005682,34.223222,276.642362,25.302728,251.488920,20.846666,223.192331,16.337222,194.908247,11.224517,166.732330,5.514203,138.664245,1.321963,110.392412,1.752011,81.945639,8.219799,54.168482,19.631401,27.984616,35.902433,5.818087,64.077549,0.662101,81.312649,20.807250,89.394333,47.625170,91.594216,76.150248,89.721170,104.607119,87.593200,133.102222,89.367755,161.601743,91.562589,190.062309,90.808121,218.690379,89.962769,247.317521,83.678654,273.389393,60.134298,283.040777
