type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00, L,230,57.612782,233.739101,50.762877,234.641128,30.791837,226.616899,24.110425,200.561866,23.161428,176.349469,18.055773,152.136808,11.916963,127.859479,5.568019,103.487898,0.000000,79.539853,5.743917,53.705954,13.659151,30.395028,28.755971,6.836271,55.821578,0.000000,76.385782,19.586099,81.177976,45.156336,84.247736,70.561552,80.096542,93.639339,80.543887,118.810203,81.433760,144.299723,84.453795,169.244297,80.676063,192.930847,80.579660,219.376624,67.003363,233.539308,57.426699,233.584765
Type00, L,235,58.865234,238.820386,51.866418,239.742022,31.461224,231.543354,24.634564,204.921906,23.664938,180.183153,18.448290,155.444130,12.176028,130.639033,5.689063,105.737635,0.000000,81.268980,5.868784,54.873474,13.956089,31.055790,29.381101,6.984885,57.035090,0.000000,78.046343,20.011884,82.942714,46.137996,86.079208,72.095499,81.837771,95.674977,82.294841,121.393034,83.204059,147.436673,86.289747,172.923521,82.429891,197.124996,82.331391,224.145681,68.459958,238.616250,58.675106,238.662694
Type00, L,240,60.117686,243.901671,52.969959,244.842916,32.130612,236.469808,25.158704,209.281947,24.168447,184.016837,18.840807,158.751452,12.435092,133.418587,5.810107,107.987372,0.000000,82.998107,5.993652,56.040995,14.253027,31.716551,30.006231,7.133500,58.248603,0.000000,79.706903,20.437669,84.707453,47.119655,87.910681,73.629446,83.579000,97.710615,84.045795,123.975864,84.974358,150.573624,88.125699,176.602745,84.183718,201.319145,84.083123,228.914738,69.916553,243.693191,59.923512,243.740624
Type00, L,245,61.370138,248.982956,54.073500,249.943810,32.800000,241.396262,25.682844,213.641988,24.671956,187.850521,19.233324,162.058774,12.694156,136.198141,5.931151,110.237109,0.000000,84.727234,6.118520,57.208516,14.549965,32.377312,30.631361,7.282115,59.462116,0.000000,81.367463,20.863454,86.472192,48.101314,89.742154,75.163393,85.320229,99.746253,85.796749,126.558694,86.744657,153.710574,89.961651,180.281969,85.937545,205.513294,85.834855,233.683795,71.373148,248.770132,61.171918,248.818554
Type00, L,250,62.622590,254.064241,55.177041,255.044704,33.469388,246.322717,26.206983,218.002028,25.175466,191.684205,19.625841,165.366096,12.953221,138.977695,6.052195,112.486846,0.000000,86.456361,6.243388,58.376036,14.846903,33.038074,31.256491,7.430729,60.675628,0.000000,83.028024,21.289239,88.236930,49.082974,91.573626,76.697340,87.061458,101.781891,87.547703,129.141525,88.514956,156.847525,91.797603,183.961193,87.691373,209.707443,87.586586,238.452852,72.829743,253.847074,62.420325,253.896483
Type00, L,255,63.875041,259.145525,56.280581,260.145598,34.138775,251.249171,26.731123,222.362069,25.678975,195.517889,20.018357,168.673418,13.212285,141.757249,6.173239,114.736583,0.000000,88.185489,6.368255,59.543557,15.143841,33.698835,31.881620,7.579344,61.889141,0.000000,84.688584,21.715023,90.001669,50.064633,93.405099,78.231286,88.802687,103.817528,89.298657,131.724356,90.285255,159.984476,93.633555,187.640417,89.445200,213.901592,89.338318,243.221909,74.286338,258.924015,63.668731,258.974413
Type00, L,260,65.127493,264.226810,57.384122,265.246492,34.808163,256.175625,27.255263,226.722109,26.182484,199.351573,20.410874,171.980740,13.471350,144.536803,6.294283,116.986320,0.000000,89.914616,6.493123,60.711078,15.440779,34.359597,32.506750,7.727958,63.102653,0.000000,86.349145,22.140808,91.766407,51.046293,95.236571,79.765233,90.543917,105.853166,91.049611,134.307186,92.055554,163.121426,95.469507,191.319640,91.199028,218.095740,91.090050,247.990966,75.742932,264.000957,64.917138,264.052343
Type00, L,265,66.379945,269.308095,58.487663,270.347386,35.477551,261.102080,27.779402,231.082150,26.685994,203.185258,20.803391,175.288062,13.730414,147.316356,6.415326,119.236057,0.000000,91.643743,6.617991,61.878599,15.737717,35.020358,33.131880,7.876573,64.316166,0.000000,88.009705,22.566593,93.531146,52.027952,97.068044,81.299180,92.285146,107.888804,92.800565,136.890017,93.825854,166.258376,97.305459,194.998864,92.952855,222.289889,92.841782,252.760023,77.199527,269.077898,66.165545,269.130272
Type00, L,270,67.632397,274.389380,59.591204,275.448281,36.146938,266.028534,28.303542,235.442190,27.189503,207.018942,21.195908,178.595383,13.989478,150.095910,6.536370,121.485793,0.000000,93.372870,6.742858,63.046119,16.034655,35.681120,33.757010,8.025187,65.529678,0.000000,89.670266,22.992378,95.295885,53.009612,98.899516,82.833127,94.026375,109.924442,94.551519,139.472847,95.596153,169.395327,99.141411,198.678088,94.706683,226.484038,94.593513,257.529080,78.656122,274.154840,67.413951,274.208202
Type00, L,275,68.884849,279.470665,60.694745,280.549175,36.816326,270.954988,28.827682,239.802231,27.693012,210.852626,21.588425,181.902705,14.248543,152.875464,6.657414,123.735530,0.000000,95.101998,6.867726,64.213640,16.331593,36.341881,34.382140,8.173802,66.743191,0.000000,91.330826,23.418162,97.060623,53.991271,100.730989,84.367074,95.767604,111.960080,96.302473,142.055678,97.366452,172.532277,100.977363,202.357312,96.460510,230.678187,96.345245,262.298137,80.112717,279.231781,68.662357,279.286132
