Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type00,L,230,56.684509,232.149165,36.037072,226.477951,25.338697,207.477376,21.397597,185.432125,17.942381,163.094552,12.027468,141.166039,6.775120,119.037512,2.334518,96.743733,0.623206,74.365264,4.546449,52.338071,13.621205,31.474889,24.322182,12.130126,43.088411,-0.201459,65.915460,3.272972,76.112312,22.090019,81.676566,43.941974,83.867961,66.520335,83.181401,89.169880,83.484186,111.865015,85.290692,134.487744,86.274449,157.054309,84.328349,179.513465,79.399837,201.941805,74.487569,223.376641,55.954383,232.083978
Type00,L,235,57.914120,237.638704,36.703285,231.874360,26.179312,212.361557,22.203617,189.802961,18.644088,166.989018,13.034514,144.511465,7.652156,121.951768,2.691397,99.310362,0.690114,76.511290,4.586390,53.943404,13.301653,32.469266,24.230103,12.688145,43.321531,-0.069230,66.264314,4.344148,76.997638,23.339479,82.778682,45.628876,84.778354,68.657819,83.643314,91.746215,83.231192,114.867280,84.814407,137.942978,86.154006,160.967860,84.845013,183.942664,81.230210,206.894343,76.526162,228.536626,57.397519,237.475987
Type00,L,240,58.985269,243.715291,37.050487,237.573595,27.196739,218.074546,23.306921,195.070015,19.739027,171.763194,14.678436,148.676912,9.195860,125.659447,3.407927,102.729316,0.830985,79.559386,4.567632,56.504945,12.572656,34.269223,23.503025,13.935503,42.551408,0.390412,65.460262,5.156757,77.504733,23.820674,83.771492,46.420846,85.643677,69.941075,84.030426,93.471022,82.535266,116.998775,83.631060,140.632877,85.573101,164.195198,85.246287,187.660746,83.454304,211.204404,79.458494,233.575331,59.193500,243.205724
Type00,L,245,60.427089,248.296118,38.106897,242.650201,27.582720,220.757038,23.619601,197.034702,19.715884,173.282462,14.695071,149.702818,9.013046,126.312094,3.088853,103.008093,0.851153,79.344806,5.005357,55.676088,13.163147,33.088376,25.000592,12.645388,45.410489,-0.264169,68.439703,7.451929,79.327260,27.107421,85.207947,50.444207,86.584696,74.313302,84.435675,98.262526,82.478617,122.278250,83.625541,146.168016,85.710772,169.939001,85.679053,193.926390,84.786758,217.912739,80.000193,239.690211,60.061254,248.486271
Type00,L,250,61.377741,253.239082,38.629870,247.719362,28.415959,225.597521,24.182737,201.350018,20.092240,177.163272,15.157807,153.124552,9.304697,129.327574,3.145176,105.554174,0.792093,81.403023,4.845093,57.067929,12.963800,33.934148,25.041135,13.114479,45.917018,-0.390061,69.496449,8.342481,80.616654,29.028513,86.468955,52.941480,87.650683,77.275259,85.062936,101.754650,82.739279,126.208206,83.945848,150.490959,86.115762,174.787125,86.400320,199.373657,86.299995,223.847297,81.260784,245.115204,60.960152,254.057664
Type00,L,255,63.190511,258.685674,39.561848,253.311161,29.626229,232.317515,24.965168,207.850220,20.832132,183.171856,15.993145,158.631816,9.998838,134.380864,3.552864,110.142738,0.658881,85.535794,4.080400,60.692917,11.926114,36.926421,23.624391,15.332874,43.582029,0.130743,67.765399,7.233756,80.471021,27.568410,87.129002,51.582944,88.815841,76.461066,86.054747,101.293111,83.343687,126.068324,84.482031,150.911326,86.713232,175.851334,87.561994,200.932746,88.348436,225.902777,84.294513,248.141537,63.471752,258.862078
Type00,L,260,65.948747,264.463962,41.418919,259.606152,30.730517,239.190528,25.696330,214.447940,21.566718,189.214313,16.710705,164.119418,10.573952,139.359025,3.934098,114.684240,0.497418,89.595150,3.283847,64.393478,10.932934,40.064143,22.226525,17.576668,40.965790,0.768794,65.556949,5.682196,79.790034,24.807754,87.571305,48.836049,90.029443,74.183736,87.241849,99.259874,84.286740,124.362899,85.377019,149.825735,87.585793,175.335574,88.998497,200.849157,90.509740,226.325112,87.593857,250.503680,66.579166,263.143183
Type00,L,265,67.271695,269.835047,42.629884,265.180403,31.073913,243.861953,26.037831,218.476987,21.852924,192.772862,16.770749,167.227165,10.476467,141.983887,3.869194,116.857335,0.359850,91.248249,3.109583,65.708382,11.015982,40.988116,22.396639,18.032013,41.230047,0.862428,66.097701,5.872590,80.441447,25.031353,88.584768,49.577175,91.226063,75.224767,88.282976,100.741795,85.531309,126.296974,86.883802,152.264894,88.887678,178.244684,90.364817,204.247568,91.951997,230.225812,88.531592,255.457304,67.292080,268.150085
Type00,L,270,65.664390,274.250412,41.620207,268.616438,30.566003,245.850015,25.968568,219.720483,21.664339,193.632825,16.160508,167.759813,9.705925,142.089107,3.341378,116.434888,0.258989,90.295023,3.626840,64.373509,12.289534,39.385952,24.288708,16.494562,44.835378,0.314146,69.886578,8.160911,82.835050,29.224379,90.275951,54.665307,92.350500,80.650660,89.068862,106.786600,87.012876,132.906211,88.989691,159.284998,90.601896,185.694539,91.529215,212.181940,92.452208,238.603930,86.711642,263.285350,64.867229,274.022962
Type00,L,275,62.659628,277.842505,38.853245,270.080872,29.639582,246.420512,25.729859,219.982189,21.318906,193.484885,15.299056,167.300449,8.717976,141.259171,2.692899,115.068169,0.171104,88.472728,4.339368,62.247239,13.913492,37.079765,26.656960,14.376538,49.163466,-0.330083,74.156543,10.709138,85.322110,33.706646,91.853921,59.657576,93.366963,86.237227,89.824387,112.742665,88.645584,139.347247,91.317481,166.126934,92.470261,192.867713,92.692170,219.610053,92.694667,246.323419,84.755128,270.255768,62.266810,279.072816
