Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type00,L,230,56.713769,232.155658,36.075331,226.507218,25.358589,207.544656,21.405717,185.496024,17.952728,163.151989,12.039656,141.217073,6.786785,119.082686,2.342170,96.783544,0.622534,74.400044,4.539453,52.364339,13.612938,31.493519,24.313300,12.140402,43.083160,-0.200350,65.918315,3.274896,76.117949,22.102801,81.679618,43.959957,83.867883,66.542574,83.179748,89.197615,83.484173,111.898531,85.292939,134.527063,86.276145,157.100796,84.325393,179.566304,79.391767,201.997416,74.467342,223.403885,55.941424,232.090529
Type00,L,235,58.068792,237.673026,36.907488,232.030572,26.298906,212.766057,22.253217,190.193262,18.708145,167.344592,13.111192,144.832548,7.726691,122.240419,2.741077,99.568815,0.685639,76.742854,4.537181,54.128172,13.239907,32.608408,24.153352,12.776933,43.247122,-0.053512,66.240809,4.328307,77.015602,23.380206,82.789826,45.694533,84.778037,68.747973,83.636062,91.867907,83.231135,115.019397,84.825061,138.129426,86.162425,161.198614,84.830124,184.208801,81.189278,207.176435,76.429295,228.667094,57.328166,237.511053
Type00,L,240,58.888904,243.349526,36.429835,237.974773,26.397361,217.991165,23.426172,194.774894,20.291829,171.430325,15.060239,148.399245,9.309939,125.479136,3.247160,102.634496,0.694360,79.464947,4.336985,56.381790,12.761645,34.315490,23.320733,13.814674,42.435164,0.100142,65.873457,5.069999,78.318466,25.310106,84.180128,48.436014,85.438019,71.930732,83.529445,95.563586,82.641990,119.511774,83.801076,143.230471,85.433106,166.616855,85.203830,190.244184,82.299487,213.783682,77.950838,235.503900,59.227422,243.587885
Type00,L,245,60.463245,248.630134,37.968801,241.979541,27.244336,221.184222,23.863306,197.460375,20.543446,173.814299,15.720130,150.380142,9.719980,127.100563,3.173978,103.922685,0.951881,80.419330,5.046010,56.817204,12.832201,34.161300,24.179679,13.540187,43.896401,0.521279,67.132367,6.483963,79.169439,27.024689,85.141315,50.314010,86.203304,74.202015,83.823072,98.098271,82.033327,122.186651,82.880467,146.152787,84.963321,169.901050,85.403388,193.853181,84.389832,217.807080,80.457429,239.984438,60.182009,248.244330
Type00,L,250,62.400543,254.288134,39.584054,247.471399,28.229413,226.148585,24.669908,201.930983,21.148812,177.801289,16.649105,153.795464,10.297002,130.129592,3.270630,106.563620,0.972897,82.644292,5.057214,58.464478,12.416055,35.153984,24.107837,14.125534,44.165688,0.599191,67.550821,7.386860,79.840811,27.790673,86.169032,51.364117,87.164987,75.725005,84.393085,100.034363,81.754346,124.418172,82.385769,148.800061,84.845095,173.074434,85.954900,197.504367,86.507977,221.968466,82.862892,244.374642,61.634778,253.469238
Type00,L,255,64.328409,259.794835,41.029534,253.698729,29.222294,232.065410,25.561876,207.405472,21.842889,182.673907,17.483800,158.013594,10.764473,133.957659,3.397310,109.967579,0.783713,85.564379,4.456567,60.828535,11.736268,36.900037,23.419971,15.320110,43.542386,0.357739,67.403819,7.719229,80.403593,27.771685,87.188385,51.759015,88.348977,76.603008,85.327518,101.428952,82.102002,126.224444,82.707816,151.128392,85.368568,176.020144,86.971144,201.028225,88.458805,226.043472,84.752922,248.544832,63.286562,258.857978
Type00,L,260,65.725239,264.922898,41.945134,259.801568,29.993993,237.888443,26.200769,212.815279,22.300529,187.454282,17.839826,162.161147,10.868955,137.688046,3.427740,113.234249,0.489678,88.290055,3.644566,63.071152,11.225704,38.633324,22.792785,16.524012,42.861393,-0.013522,67.335471,7.744327,81.072286,27.592717,88.223658,52.112485,89.762305,77.390345,86.644767,102.766014,83.257016,128.019740,84.092977,153.460663,86.715244,178.966592,88.474242,204.579054,90.164482,230.133495,85.901607,252.826176,64.635794,264.232150
Type00,L,265,66.093914,269.649944,41.957683,265.012700,30.276747,242.658566,26.332956,217.144964,22.277349,191.221974,17.477864,165.413411,10.498657,140.448958,3.317533,115.482068,0.228262,89.959910,3.163183,64.345050,11.340859,39.535690,22.953045,17.039087,43.102498,-0.242389,68.040866,7.910320,82.080326,28.028959,89.356473,53.157907,91.342209,78.783886,88.246344,104.663250,85.177873,130.340374,86.505306,156.238047,88.844941,182.262744,90.343384,208.425163,91.628863,234.461274,86.315600,257.688243,65.152840,269.522318
Type00,L,270,65.171595,273.949257,40.845724,268.803306,29.875060,245.763837,25.889177,219.740361,21.712386,193.399269,16.408122,167.256567,9.731588,141.698443,3.119874,116.177656,0.108982,90.081231,3.438455,64.146068,12.341815,39.096838,24.324830,16.392416,44.899123,-0.105878,69.904219,8.605297,83.532736,29.599709,90.641085,55.343163,92.936152,81.219093,89.920068,107.486747,87.580940,133.482253,89.593823,159.684337,91.466907,186.064895,92.321893,212.652954,92.867724,239.076261,86.180156,263.304251,64.505570,274.572380
Type00,L,275,63.068390,277.622137,38.681652,270.940572,28.771993,247.047522,24.999569,220.457183,20.744343,193.883858,14.883136,167.609098,8.791753,141.382126,2.944027,115.309665,0.170534,88.703851,4.575716,62.509195,14.154348,37.330352,26.820130,14.562191,48.209717,0.460158,72.787921,9.942614,85.318546,32.289077,92.029286,58.566268,94.330284,84.597387,91.397737,111.094268,90.021990,137.262327,92.789012,163.585244,94.116822,190.129621,94.087021,216.974556,93.852903,243.662769,85.746038,269.275503,62.722046,279.015000
