Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type00,L,230,60.605290,241.371895,38.836769,238.413937,27.989660,220.351985,25.352961,198.465419,22.985410,176.243761,17.616098,154.472673,11.522948,132.858955,6.190125,111.074930,2.316858,88.942668,3.165716,67.212436,10.667731,46.083504,19.314374,25.640433,33.105053,8.560096,54.239953,0.320256,72.939481,12.365292,81.011087,32.088135,86.029030,53.940551,86.377303,75.946707,84.964982,98.254339,86.135256,120.687749,87.184028,143.178693,87.960046,165.698278,87.149009,187.898688,82.333062,209.988509,78.692927,231.189539,60.482112,241.671427
Type00,L,235,59.483013,241.890486,38.199269,237.422833,27.631287,218.828371,24.406550,196.901452,21.608604,174.654097,16.456672,152.762155,10.746696,130.988818,5.447115,109.126445,1.693633,86.967413,3.036029,65.073344,10.317976,43.788893,19.121492,23.370842,33.565028,6.706071,55.173004,0.264137,73.251889,13.077821,80.968092,33.110467,85.591059,55.120792,85.890485,77.289045,84.288651,99.693133,84.820487,122.191243,86.131741,144.672493,87.192129,167.150411,86.150934,189.470039,82.464482,211.713692,78.205754,232.605719,59.423817,241.835839
Type00,L,240,59.159411,243.938309,38.003423,238.469992,27.582554,219.356597,23.783784,197.251710,20.555631,174.837393,15.708292,152.665138,10.338989,130.605068,4.883126,108.570266,1.105398,86.271733,2.761425,64.046851,9.694336,42.432531,18.635830,21.860396,33.502358,5.224615,55.644380,0.256229,73.380640,13.637128,81.073241,33.970787,85.432385,56.251044,85.687819,78.700608,83.713650,101.310851,83.397411,123.992561,84.883319,146.612362,86.351137,169.195999,85.423155,191.776397,83.189489,214.316224,78.541124,235.107698,59.187019,243.593139
Type00,L,245,59.860965,247.451495,38.422716,241.758287,27.957516,222.235600,23.668559,199.826772,20.075647,177.109516,15.545898,154.525569,10.386431,132.082922,4.610610,109.786327,0.675270,87.230222,2.376236,64.539129,8.888888,42.453606,17.942368,21.550542,32.894137,4.502589,55.536397,0.307474,73.304454,13.938158,81.347655,34.520266,85.659478,57.152175,85.884933,79.969088,83.410340,102.878408,82.209906,125.853983,83.753068,148.764849,85.656629,171.613022,85.194172,194.573960,84.483187,217.524459,79.759283,238.492786,59.958247,246.963856
Type00,L,250,61.487559,252.167187,39.439911,246.985534,28.754437,227.186171,24.101993,204.372199,20.247858,181.240831,15.953568,158.162658,10.817393,135.280404,4.644919,112.638705,0.479389,89.712432,1.964143,66.472998,8.084572,43.832901,17.243032,22.462733,31.974774,4.653241,55.030673,0.407426,73.160164,14.016922,81.840475,34.804193,86.336715,57.838033,86.541689,81.071405,83.531990,104.350102,81.625342,127.709370,83.134896,151.042430,85.377637,174.299877,85.617607,197.725931,86.215384,221.160749,81.664303,242.578173,61.598958,251.721085
Type00,L,255,63.585507,257.662114,40.801973,253.355659,29.820365,233.347090,24.953142,210.056922,20.947693,186.439415,16.722179,162.841982,11.422786,139.499386,4.901409,116.437463,0.523166,93.047148,1.644111,69.241598,7.520141,46.034031,16.812503,24.131215,31.198760,5.437935,54.592578,0.523264,73.226984,14.052009,82.624973,35.064723,87.465251,58.527231,87.641376,82.196459,84.170628,105.892074,81.928038,129.695698,83.390593,153.537226,85.760217,177.309503,86.722322,201.244302,88.172795,225.191730,83.830062,247.239408,63.639419,257.406406
Type00,L,260,65.465235,263.414849,42.070053,259.758248,30.873161,239.481393,25.953102,215.673987,21.888832,191.544504,17.523495,167.455950,11.934070,143.660018,5.232304,120.117309,0.743677,96.202488,1.538099,71.876009,7.423334,48.155848,16.912629,25.737410,31.096761,6.332613,54.819061,0.608437,73.835775,14.297932,83.770250,35.647292,88.972485,59.551805,89.088879,83.658735,85.324427,107.798143,83.223137,132.071767,84.725121,156.447781,86.944158,180.782600,88.396232,205.229535,90.105047,229.675171,85.718343,252.377750,65.409286,263.397249
Type00,L,265,66.431868,268.878262,42.759575,265.065411,31.583513,244.332671,26.783121,219.996066,22.725663,195.374986,18.031080,170.863037,12.125397,146.639943,5.486475,122.581931,1.036717,98.128862,1.730082,73.377206,7.933030,49.251101,17.695137,26.407376,32.074222,6.723873,56.200951,0.618668,75.232377,14.974801,85.296002,36.845358,90.715972,61.196633,90.727860,85.734561,86.887714,110.324192,85.387389,135.055061,87.096489,159.927762,88.898929,184.807178,90.409700,209.733639,91.780228,234.627171,86.849630,257.835598,66.264706,269.013813
Type00,L,270,66.038227,273.551519,42.518636,268.441204,31.689205,246.999805,27.182669,222.153092,23.173897,197.101771,18.036775,172.257046,11.895246,147.648118,5.565034,123.080004,1.296102,98.129502,2.232146,73.079524,9.040669,48.682112,19.132657,25.550637,34.236484,6.154164,58.900479,0.529031,77.452644,16.163429,87.130734,38.753217,92.502715,63.543057,92.370682,88.496993,88.667541,113.519188,88.087995,138.655638,90.199055,163.932209,91.405874,189.277184,92.469905,214.619678,93.032133,239.882964,86.959625,263.315052,65.821286,273.642019
Type00,L,275,64.252335,277.044128,41.268046,269.550575,31.094187,247.185788,27.034089,221.883842,23.100472,196.496012,17.515035,171.417652,11.294002,146.480592,5.449479,121.457333,1.448361,96.103348,2.972621,70.891400,10.577299,46.360544,21.009499,23.092721,37.319219,4.507801,62.646082,0.344665,80.268127,17.755019,89.097206,41.196828,94.121282,66.392766,93.832109,91.731096,90.422460,117.138256,90.865365,142.593322,93.531797,168.144356,94.098287,193.830054,94.287656,219.499389,93.785312,245.034543,86.078157,268.359203,64.094021,276.843105
