Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type00,L,230,57.237063,223.432455,36.866429,220.002430,26.712010,203.122319,22.740463,183.012977,20.148271,162.450352,16.074436,142.089943,10.402041,122.080171,4.933684,102.023491,1.412006,81.569092,2.110533,61.134116,8.414023,41.361953,17.256301,22.679341,29.963003,6.495453,49.850068,0.239039,68.048980,10.591525,75.888994,28.543012,80.205358,48.900393,81.419916,69.471950,79.514705,90.093917,79.761543,110.787422,81.668742,131.534263,82.284973,152.346896,80.689292,173.097322,78.363772,193.658698,75.228926,213.161502,57.894172,223.261905
Type00,L,235,57.813314,228.421873,37.115013,224.705197,26.875597,207.328937,23.188415,186.714203,20.551538,165.693351,16.303998,144.893016,10.678181,124.396358,5.121679,103.885630,1.421482,83.004611,2.274852,62.150791,8.772441,41.946962,17.576703,22.775933,30.677756,6.352572,51.077360,0.267258,69.296229,11.144150,77.168231,29.619153,81.538069,50.433204,82.494320,71.445936,80.612379,92.548699,80.779452,113.727543,82.515319,134.936759,83.386098,156.192577,81.973985,177.386011,79.533642,198.416388,76.229540,218.265857,58.402693,228.230611
Type00,L,240,58.389565,233.411290,37.363596,229.407964,27.039184,211.535556,23.636367,190.415429,20.954805,168.936351,16.533559,147.696090,10.954321,126.712545,5.309675,105.747769,1.430958,84.440130,2.439172,63.167465,9.130858,42.531972,17.897104,22.872524,31.392509,6.209691,52.304652,0.295477,70.543478,11.696775,78.447468,30.695294,82.870779,51.966015,83.568725,73.419922,81.710054,95.003481,81.797360,116.667664,83.361895,138.339255,84.487224,160.038257,83.258677,181.674700,80.703511,203.174078,77.230154,223.370212,58.911213,233.199317
Type00,L,245,58.965815,238.400707,37.612179,234.110730,27.202772,215.742174,24.084319,194.116654,21.358073,172.179351,16.763121,150.499163,11.230461,129.028732,5.497670,107.609907,1.440434,85.875649,2.603491,64.184140,9.489275,43.116981,18.217505,22.969116,32.107262,6.066809,53.531944,0.323696,71.790727,12.249401,79.726705,31.771435,84.203490,53.498826,84.643129,75.393908,82.807728,97.458263,82.815268,119.607785,84.208472,141.741750,85.588349,163.883938,84.543370,185.963389,81.873380,207.931768,78.230768,228.474568,59.419733,238.168023
Type00,L,250,59.542066,243.390124,37.860763,238.813497,27.366359,219.948792,24.532271,197.817880,21.761340,175.422350,16.992682,153.302237,11.506602,131.344919,5.685666,109.472046,1.449910,87.311168,2.767810,65.200815,9.847693,43.701991,18.537906,23.065708,32.822014,5.923928,54.759237,0.351915,73.037976,12.802026,81.005943,32.847576,85.536201,55.031637,85.717534,77.367894,83.905403,99.913045,83.833176,122.547906,85.055048,145.144246,86.689475,167.729618,85.828063,190.252077,83.043249,212.689458,79.231383,233.578923,59.928254,243.136729
Type00,L,255,60.118317,248.379541,38.109346,243.516264,27.529946,224.155411,24.980224,201.519106,22.164607,178.665350,17.222243,156.105310,11.782742,133.661106,5.873661,111.334185,1.459386,88.746687,2.932130,66.217490,10.206110,44.287000,18.858307,23.162299,33.536767,5.781047,55.986529,0.380133,74.285226,13.354651,82.285180,33.923717,86.868911,56.564448,86.791938,79.341880,85.003077,102.367828,84.851084,125.488027,85.901625,148.546742,87.790600,171.575299,87.112755,194.540766,84.213119,217.447149,80.231997,238.683278,60.436774,248.105435
Type00,L,260,60.694567,253.368958,38.357929,248.219031,27.693534,228.362029,25.428176,205.220332,22.567874,181.908350,17.451805,158.908384,12.058882,135.977293,6.061657,113.196324,1.468862,90.182206,3.096449,67.234165,10.564527,44.872010,19.178708,23.258891,34.251520,5.638166,57.213821,0.408352,75.532475,13.907277,83.564417,34.999857,88.201622,58.097260,87.866343,81.315866,86.100751,104.822610,85.868992,128.428148,86.748201,151.949238,88.891726,175.420979,88.397448,198.829455,85.382988,222.204839,81.232611,243.787634,60.945295,253.074141
Type00,L,265,61.270818,258.358376,38.606513,252.921797,27.857121,232.568648,25.876128,208.921558,22.971141,185.151349,17.681366,161.711457,12.335022,138.293480,6.249652,115.058463,1.478338,91.617725,3.260769,68.250839,10.922945,45.457019,19.499110,23.355483,34.966273,5.495285,58.441113,0.436571,76.779724,14.459902,84.843654,36.075998,89.534333,59.630071,88.940747,83.289852,87.198426,107.277392,86.886900,131.368269,87.594778,155.351733,89.992852,179.266660,89.682140,203.118143,86.552857,226.962529,82.233225,248.891989,61.453816,258.042847
Type00,L,270,61.847069,263.347793,38.855096,257.624564,28.020708,236.775266,26.324080,212.622784,23.374409,188.394349,17.910928,164.514530,12.611163,140.609667,6.437648,116.920602,1.487814,93.053244,3.425088,69.267514,11.281362,46.042029,19.819511,23.452074,35.681026,5.352404,59.668406,0.464790,78.026973,15.012527,86.122892,37.152139,90.867044,61.162882,90.015151,85.263839,88.296100,109.732174,87.904809,134.308390,88.441354,158.754229,91.093977,183.112340,90.966833,207.406832,87.722727,231.720219,83.233839,253.996344,61.962336,263.011553
Type00,L,275,62.423319,268.337210,39.103680,262.327331,28.184296,240.981885,26.772032,216.324010,23.777676,191.637349,18.140489,167.317604,12.887303,142.925854,6.625643,118.782740,1.497290,94.488763,3.589408,70.284189,11.639780,46.627038,20.139912,23.548666,36.395778,5.209522,60.895698,0.493009,79.274222,15.565153,87.402129,38.228280,92.199754,62.695693,91.089556,87.237825,89.393774,112.186956,88.922717,137.248511,89.287931,162.156725,92.195103,186.958021,92.251526,211.695521,88.892596,236.477909,84.234454,259.100699,62.470857,267.980259
Type00,L,280,62.999570,273.326627,39.352263,267.030098,28.347883,245.188503,27.219985,220.025236,24.180943,194.880348,18.370051,170.120677,13.163443,145.242041,6.813639,120.644879,1.506766,95.924282,3.753727,71.300864,11.998197,47.212048,20.460313,23.645258,37.110531,5.066641,62.122990,0.521228,80.521471,16.117778,88.681366,39.304421,93.532465,64.228504,92.163960,89.211811,90.491449,114.641738,89.940625,140.188632,90.134507,165.559221,93.296228,190.803701,93.536218,215.984209,90.062465,241.235599,85.235068,264.205055,62.979377,272.948965
Type01,L,230,45.967149,230.783366,25.644520,225.163368,17.276187,206.739685,14.180957,185.362686,11.996620,163.826484,9.422954,142.329219,5.770170,121.026069,1.897599,99.753010,0.271260,78.260242,2.479632,56.829944,8.086883,35.913435,16.243282,16.127726,30.686983,0.267690,52.369610,0.343371,65.977510,14.833593,75.560675,34.064063,78.711320,55.357702,78.776960,76.955552,78.693634,98.658115,80.135265,120.428668,79.759600,142.233380,76.759642,163.931343,75.701622,185.529383,73.870188,207.012407,65.811326,225.659188,45.581071,230.257480
