Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type00,L,230,59.448742,252.449355,35.457073,248.420184,26.714250,229.198285,28.407053,206.212918,27.423407,183.495308,22.922021,161.217810,16.531815,139.378923,8.861180,117.848321,2.785046,95.884817,3.571381,73.859767,11.245994,52.278681,18.834409,31.011707,32.986950,12.952276,55.889977,7.913321,74.566979,20.833300,84.163163,40.711991,88.580750,63.005904,86.794506,85.310664,84.008422,107.834978,84.607035,130.615258,84.386720,153.420743,86.585893,176.285021,88.003886,198.848977,84.987115,221.197173,81.733233,241.787504,61.082713,252.251665
Type00,L,235,59.013059,247.274749,35.657823,243.362334,26.516323,224.308333,27.369596,201.478480,26.144963,178.788311,21.551222,156.530332,15.324163,134.654452,8.130866,113.017702,2.485442,90.972457,3.340035,68.944799,10.903135,47.396502,18.549680,26.229698,32.570384,8.339518,54.889465,2.779192,73.521828,15.463674,82.681249,35.365715,87.116210,57.658309,85.811142,79.988527,83.432178,102.556781,84.037188,125.357033,84.001155,148.166904,86.053705,171.015951,86.916705,193.571876,83.474728,215.934584,80.358888,236.665935,60.349652,247.103439
Type00,L,240,59.624125,244.775108,37.801709,240.025781,27.358792,221.061431,24.358747,198.784322,21.532891,176.244271,16.807496,153.969713,11.339000,131.858875,5.605619,109.815424,1.458008,87.486523,2.847256,65.239457,9.876810,43.574006,18.596636,22.817019,33.119950,5.740190,55.216050,0.265023,73.415541,13.244558,81.487066,33.452593,85.952147,55.787352,86.223442,78.309066,84.170887,100.986443,83.856444,123.719448,85.105331,146.447721,86.697236,169.162256,86.163490,191.803388,83.555777,214.368136,79.276253,235.307101,59.890417,244.427727
Type00,L,245,59.965270,247.593715,39.463860,241.141757,28.760317,221.438349,22.910104,199.229383,18.593608,176.592068,13.748158,154.064919,8.662139,131.586734,3.470287,109.133160,0.246763,86.447821,2.239317,63.672326,8.639319,41.560225,18.209716,20.856126,33.594371,4.341324,56.291960,0.331106,73.520020,14.539413,81.040267,35.391010,85.377066,58.027312,85.783009,80.840286,83.447114,103.758984,82.369264,126.753403,84.420219,149.630656,85.924885,172.424194,84.828409,195.411001,84.521686,218.441536,79.130550,239.446866,59.517405,247.221716
Type00,L,250,60.082995,253.782073,39.091032,246.629156,29.340706,225.865523,24.431854,202.848390,20.161155,179.638716,15.525893,156.503752,10.156428,133.550839,3.831075,110.823971,-0.137288,87.790922,1.848428,64.337643,7.935625,41.523863,17.228144,20.120597,32.836751,2.898157,56.466138,0.358360,73.342407,15.486300,81.656965,36.864557,85.850844,60.086029,84.872578,83.339473,81.724850,106.700709,80.351217,130.328366,81.866310,153.754543,84.022401,177.069721,84.070153,200.656777,85.806278,224.294688,80.652967,245.439765,60.081130,253.492703
Type00,L,255,62.485697,258.923310,39.279614,253.912900,28.944068,233.479195,25.348546,209.836248,21.776322,186.034557,17.813424,162.253189,12.545741,138.783078,5.505548,115.725735,0.563346,92.338447,1.806882,68.445282,7.811190,45.110443,16.761063,22.971218,31.385780,4.162277,55.182161,0.439032,73.673933,14.356471,83.236006,35.520439,87.769707,59.175718,87.478543,83.010149,83.788571,106.840575,81.407376,130.783495,82.585751,154.741714,85.351099,178.641124,86.672940,202.715152,88.325884,226.763989,83.965750,248.591573,63.083795,258.387351
Type00,L,260,66.865750,262.517676,42.018647,260.651331,29.527751,241.385320,24.655331,217.731963,20.962203,193.577458,17.316105,169.359407,12.432282,145.416330,6.057841,121.807572,1.328624,97.913543,1.738106,73.708336,7.620021,50.049898,17.082467,27.602021,30.486338,7.556646,53.800381,0.622771,74.368735,12.656762,84.577189,33.438490,89.937932,57.295959,92.045150,81.650453,88.346225,105.866903,84.904051,129.853365,86.716800,154.186009,89.239693,178.526534,90.770972,202.933304,91.365950,227.282831,87.209182,250.255936,67.088173,261.875690
Type00,L,265,68.529468,267.737054,44.277130,265.857191,31.859713,246.056630,26.088145,222.056884,21.883742,197.544107,17.388470,173.079203,11.750853,148.877304,5.531840,124.797890,1.312093,100.348175,1.563895,75.676327,7.540010,51.626691,17.502260,28.889461,31.071214,8.724460,54.624285,0.734117,74.736916,13.704467,85.052183,35.083169,90.899985,59.258386,92.215203,83.782739,88.478096,108.303554,86.307963,132.806889,88.269236,157.603808,90.007392,182.416561,91.528014,207.235024,92.409019,232.028150,87.905654,255.651330,68.067814,267.881462
Type00,L,270,65.956469,274.014113,43.066818,268.712978,32.904223,247.021151,28.503625,222.252329,24.375199,197.379354,18.803625,172.787855,12.081454,148.481237,5.379355,124.170559,1.147531,99.390794,2.058280,74.423914,8.775381,50.133184,18.783482,27.105418,33.967838,7.868338,58.695852,2.239990,76.610784,18.323396,86.448470,40.931046,91.912486,65.532959,90.453983,90.106763,86.637698,114.879362,86.905460,140.031848,88.595859,165.197037,89.653457,190.396199,90.983090,215.577456,92.243412,240.715904,86.522172,264.001096,65.539969,274.690085
Type00,L,275,63.262046,276.270083,40.210773,268.250010,30.135009,246.105085,26.413732,221.107985,22.653649,196.047138,17.285554,171.272165,11.371635,146.609739,5.665602,121.901519,1.607317,96.915011,3.373037,72.098961,11.157973,47.934198,21.561208,24.995764,38.157732,6.873990,63.590639,3.503347,81.135543,20.832195,89.664712,44.019826,94.408146,68.928022,94.435883,94.038885,91.095904,119.164062,91.268537,144.226176,94.068128,169.394489,94.720674,194.712467,94.632101,220.040087,93.753389,245.211765,85.661822,268.031484,63.341290,275.691059
