Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type00,L,230,57.626935,233.707845,37.659581,228.561896,26.848083,210.590787,22.655011,189.597381,19.613921,168.134007,14.227741,147.044221,8.830513,125.934963,4.496104,104.584731,1.535974,83.014105,3.311300,61.910378,10.768605,41.450986,19.741720,21.937547,34.498363,6.564316,55.371024,0.177006,72.919577,12.783588,79.495750,32.413859,83.881853,53.727087,84.796406,75.238978,83.966978,97.012141,84.847862,118.801772,86.563217,140.517472,87.167424,162.211590,84.810065,183.770374,79.930695,205.283034,75.288672,225.518572,57.186694,233.534863
Type00,L,235,58.480613,238.483985,37.981674,233.250031,27.278252,214.789723,23.111077,193.300690,19.920593,171.397385,14.796406,149.796692,9.436337,128.234521,4.604728,106.554187,1.298833,84.635528,3.009471,62.991470,10.174783,41.978221,19.166117,21.975979,33.952637,5.998327,55.406797,0.223463,73.067042,13.153546,80.169618,33.104818,84.561507,54.868233,85.222856,76.822464,83.847542,98.988114,84.101382,121.192380,85.739319,143.330455,86.750551,165.437656,85.053310,187.478799,81.492656,209.480537,76.848590,229.983844,58.201428,238.236340
Type00,L,240,59.732737,243.753083,38.613684,238.506177,27.854010,220.100750,23.751530,198.115022,20.535446,175.734119,15.877778,153.563211,10.645952,131.492750,5.107244,109.490981,1.070955,87.212356,2.459344,64.950248,9.119785,43.214972,17.885242,22.433948,32.662734,5.337606,54.999279,0.134481,72.984713,13.287313,80.780541,33.444819,85.146508,55.647881,85.496094,78.016120,83.483362,100.595942,82.911572,123.276726,84.374531,145.922581,85.989132,168.501476,85.118518,191.007893,83.183215,213.535740,78.818460,234.334111,59.495593,242.889729
Type00,L,245,59.371219,247.525029,37.858651,241.932653,27.625020,221.427304,23.689558,198.843262,20.053371,176.099902,15.405019,153.494859,10.115715,131.056672,4.316959,108.769733,0.641365,86.203108,2.650037,63.546631,9.381202,41.572193,18.663625,20.873734,33.765518,4.243940,56.321895,0.586125,73.653579,14.490855,81.586934,35.222672,85.846831,57.927185,85.925897,80.785842,83.387239,103.702770,82.244523,126.706411,83.742385,149.618444,85.623655,172.422275,85.262182,195.417672,84.476070,218.401152,79.385445,239.455391,59.628675,247.830065
Type00,L,250,60.184547,252.284587,38.006681,246.701014,28.177511,225.584795,24.110331,202.565583,20.197564,179.385255,15.618846,156.304953,10.252219,133.440023,4.149965,110.746902,0.463941,87.755788,2.504864,64.576147,9.101452,42.117628,18.640525,21.147399,33.622411,4.220720,56.342145,0.743536,73.848194,14.830448,82.300815,35.886897,86.737903,59.038541,86.734009,82.410298,83.717345,105.750459,82.113240,129.136761,83.622239,152.442554,85.699119,175.703782,85.928109,199.241921,86.171529,222.709279,81.075109,244.032315,60.891676,253.057004
Type00,L,255,62.675558,257.892232,39.701642,252.941325,29.534414,232.489157,24.996447,209.195545,20.987638,185.559255,16.534357,162.000826,11.089526,138.694743,4.696436,115.567464,0.585623,92.118770,1.966495,68.361904,8.154917,45.259041,17.603364,23.593423,32.022877,5.413786,55.050126,0.556327,73.565205,14.221683,82.880327,35.300471,87.779671,58.792896,87.916665,82.578844,84.530046,106.329798,82.625269,130.103612,84.127334,153.895701,86.298232,177.721277,87.164640,201.737066,88.247356,225.673967,83.869377,247.655550,63.484776,258.056026
Type00,L,260,65.833871,263.806794,42.334649,259.803237,31.115671,240.162289,26.043973,216.527429,22.055121,192.418552,17.652635,168.379138,12.091081,144.616467,5.514987,121.051897,0.883766,97.157089,1.410662,72.843155,7.217812,49.109217,16.487806,26.579306,30.396632,6.892138,53.998391,0.264658,73.581718,13.598623,83.684556,34.788010,89.055679,58.628554,89.348818,82.742271,85.726896,106.875318,83.824625,131.065667,85.385919,155.393423,87.474768,179.778139,88.805576,204.221506,90.325539,228.619945,86.472449,251.476963,66.092817,262.953895
Type00,L,265,67.552678,269.205892,44.038467,265.507301,32.054060,245.727251,26.831462,221.519875,22.869769,196.922600,18.285728,172.423842,12.521010,148.194868,5.955256,124.153596,1.155718,99.779314,1.377493,75.000163,7.287492,50.797212,16.687576,27.651770,30.771760,7.306312,55.093580,0.193283,74.821451,14.135640,85.108265,35.903925,90.633525,60.207450,90.848835,84.670610,87.127350,109.212426,85.654886,133.885274,87.432691,158.741905,89.204321,183.639301,90.581429,208.529000,91.935697,233.387408,87.457368,256.785761,66.949633,268.072485
Type00,L,270,66.519200,273.424662,43.278755,268.559444,31.863177,247.488886,27.122939,222.612918,23.142743,197.559441,18.109282,172.689664,12.065623,148.044184,5.725260,123.488014,1.289683,98.575555,2.075745,73.491374,8.744922,49.040050,18.718787,25.760637,33.842166,6.112342,58.750403,0.428169,77.405908,16.066233,87.087920,38.747577,92.386309,63.560377,92.274606,88.461275,88.586645,113.463195,87.931243,138.623846,90.081031,163.923414,91.331583,189.262973,92.303545,214.594829,92.915504,239.861793,86.710560,263.207157,65.649370,273.128939
Type00,L,275,63.416287,276.255872,40.256886,268.821786,30.749454,245.916955,26.987204,220.600656,22.983150,195.228859,17.362553,170.166171,11.049032,145.265862,5.100714,120.270317,1.337154,94.876026,3.190177,69.709150,10.967749,45.237476,21.665365,22.207873,38.175006,4.089218,63.312371,0.713031,80.388211,18.340581,89.041729,41.718624,93.990662,66.881483,93.555997,92.233672,90.036786,117.649995,90.363554,143.124970,92.926898,168.672578,93.581040,194.307323,93.928377,219.941854,93.511180,245.465169,85.580633,268.577825,63.612063,277.078943
Type00,L,280,60.370654,281.852507,38.248579,270.061497,29.780882,245.930735,27.204115,219.819120,23.577430,193.945014,17.478798,168.526998,11.091669,143.165292,5.439751,117.644880,1.444507,91.851222,4.009997,66.405965,12.719803,41.662768,23.317874,18.132478,41.642910,0.813816,68.217763,0.014130,84.045550,20.451364,91.717753,45.215976,95.930206,71.035246,94.614318,96.879161,91.435894,122.802806,93.341346,148.770892,96.454828,174.685586,96.467337,200.810069,95.676576,226.943393,94.276558,252.861763,84.348109,275.692248,60.668351,281.124894
Type01,L,230,47.575077,231.814035,26.861125,227.104731,18.209319,208.619294,14.973365,187.257402,12.841926,165.653552,9.887330,144.160962,6.045133,122.803907,2.316866,101.422974,0.384576,79.863341,1.656814,58.293877,6.529489,37.176096,14.892417,17.493731,29.436736,1.825645,51.089501,0.138941,66.675226,14.156458,75.490332,33.403147,78.280840,54.778031,78.481216,76.488530,78.443211,98.208687,78.725589,119.920048,78.299036,141.612561,76.960011,163.289297,76.245203,184.974638,74.691950,206.534304,67.563026,225.543806,47.535500,231.455044
Type01,L,235,49.549963,236.726362,28.503670,231.958053,19.446199,213.118052,15.992332,191.374261,13.652441,169.370302,10.356627,147.500754,6.280021,125.750198,2.488161,103.947662,0.463263,81.959664,1.741549,59.991559,6.827576,38.492845,15.409548,18.429300,30.075256,2.404646,52.066990,0.150673,68.132656,14.385499,76.827169,34.092378,79.668439,55.908449,79.733915,78.034856,79.368228,100.165919,79.578504,122.288604,79.557500,144.399458,78.701199,166.503200,78.125510,188.620829,76.784593,210.636199,69.758761,230.103571,49.537704,236.311731
Type01,L,240,51.421068,241.841803,30.027425,236.996145,20.617916,217.781737,16.956900,195.630727,14.407343,173.207329,10.807593,150.935590,6.514077,128.769934,2.642611,106.529725,0.526599,84.096344,1.826502,61.708408,7.134630,39.811272,15.952748,19.351447,30.754831,2.949712,53.112153,0.168370,69.606083,14.662573,78.185145,34.850776,81.083119,57.125678,81.017251,79.683308,80.336352,102.243247,80.487094,124.797764,80.845472,147.345360,80.434032,169.892588,79.967969,192.459532,78.807071,214.944521,71.859540,234.876646,51.427870,241.369425
Type01,L,245,53.160584,247.111695,31.407466,242.169676,21.707023,222.563422,17.853356,199.983468,15.096357,177.125168,11.235536,154.429469,6.745517,131.831045,2.778334,109.141510,0.573437,86.250153,1.909362,63.424934,7.444329,41.115379,16.513687,20.248302,31.466356,3.452436,54.212908,0.191892,71.078174,14.984651,79.549436,35.670415,82.509776,58.417364,82.317936,81.417310,81.340229,104.419986,81.445892,127.422844,82.150402,150.421575,82.139650,173.424653,81.752387,196.453560,80.734026,219.417605,73.838772,239.818894,53.179001,246.581454
Type01,L,250,54.743332,252.483838,32.621697,247.426139,22.697621,227.413242,18.669277,204.386695,15.710520,181.082262,11.636246,157.944792,6.972629,134.900278,2.893852,111.754475,0.602978,88.397281,1.987804,65.121472,7.750159,42.389317,17.083498,21.108420,32.199886,3.905229,55.355812,0.220944,72.531467,15.347671,80.904979,36.541924,83.932964,59.769379,83.622261,83.218240,82.371807,106.673073,82.448483,130.136395,83.459367,153.596305,83.799700,177.063192,83.459783,200.562019,82.541997,224.009833,75.672473,244.882197,54.767010,251.897581
Type01,L,255,56.147340,257.903353,33.651375,252.710741,23.575723,232.279256,19.393812,208.792965,16.242369,185.035691,12.006074,161.443036,7.193801,137.943803,2.988117,114.339709,0.614788,90.513774,2.059560,66.778554,8.045579,43.617700,17.652979,21.921023,32.944857,4.301489,56.526334,0.255088,73.948714,15.746626,82.236745,37.454662,85.337172,61.166077,84.916342,85.065764,83.422434,108.977471,83.487548,132.908672,84.759287,156.835191,85.396670,180.769218,85.072723,204.741006,84.209891,228.672399,77.339760,250.015222,56.171260,257.264801
Type01,L,260,57.354335,263.313618,34.481556,257.967360,24.329564,237.108371,20.017907,213.154024,16.686090,188.941947,12.341984,164.885453,7.407526,140.927825,3.060527,116.868463,0.608813,92.575975,2.122478,68.377286,8.324204,44.785913,18.212822,22.676214,33.690326,4.635756,57.709160,0.293753,75.313226,16.175672,83.530021,38.396940,86.707115,62.590601,86.186366,86.938221,84.482976,111.306636,84.554941,135.708181,86.037138,160.101930,86.914196,184.501651,86.575624,208.944380,85.719395,233.354164,78.823248,255.164277,57.375007,262.628210
Type01,L,265,58.350129,268.657246,35.101433,263.139531,24.949854,241.847302,20.534494,217.421688,17.037622,192.757728,12.641586,168.233784,7.612420,143.819214,3.110931,119.312682,0.585373,94.560970,2.174593,69.899702,8.579975,45.880401,18.753836,23.365176,34.425231,4.903824,58.888522,0.336248,76.609195,16.628271,84.770678,39.356262,88.028003,64.025218,87.418837,88.813039,85.543936,113.633021,85.641777,138.502268,87.280178,163.358952,88.337345,188.218082,87.954998,213.124614,87.055310,238.002596,80.109361,260.274243,58.365741,267.931937
Type01,L,270,59.124899,273.877103,35.504566,268.171458,25.429966,246.443553,20.938621,221.548722,17.294721,196.440733,12.903160,171.450962,7.807227,146.586110,3.139620,121.645519,0.545159,96.447005,2.214180,71.329098,8.807329,46.888923,19.267173,23.980344,35.138645,5.102829,60.048546,0.381786,77.822006,17.097342,85.945437,40.319600,89.285815,65.451685,88.600817,90.667197,86.595592,115.928624,86.738545,141.257762,88.476147,166.568138,89.652853,191.875568,89.199645,217.233686,88.205807,242.564741,81.188531,265.289558,59.135397,273.120112
Type01,L,275,59.673339,278.917323,35.688986,273.009013,25.766055,250.846376,21.227534,225.489714,17.456967,199.950442,13.125660,174.501795,7.990822,149.198509,3.147304,123.841829,0.489203,98.213886,2.239813,72.650340,9.001348,47.800787,19.744546,24.515533,35.820036,5.231298,61.173593,0.429503,78.938512,17.575434,87.042097,41.273682,90.467544,66.851634,89.720149,92.477685,87.628139,118.165545,87.835237,143.941621,89.613473,169.691567,90.849326,195.431460,90.300788,221.223997,89.162589,246.988236,82.055280,270.155226,59.680449,278.137845
Type01,L,280,59.994689,283.724297,35.657183,277.600699,25.957097,255.007709,21.400692,229.201901,17.525731,203.248860,13.308695,177.353607,8.162217,151.628802,3.135082,125.878615,0.418859,99.843333,2.250405,73.850130,9.157892,48.607028,20.178429,24.966044,36.459508,5.289160,62.248610,0.478482,79.947267,18.054903,88.049755,42.205284,91.561419,68.206958,90.765667,94.221982,88.631836,120.316548,88.921492,146.521598,90.681451,172.692253,91.917392,198.844233,91.252140,225.049292,89.920963,251.222303,82.708205,274.817823,60.001879,282.932191
Type02,L,230,63.187950,233.237365,42.671273,228.003648,33.793219,208.932633,28.854544,187.389009,24.168596,165.775371,18.572487,144.396411,11.304048,123.541714,4.245036,102.595689,0.541476,80.932168,1.844570,59.028087,7.709791,37.770744,17.884354,18.645820,34.833319,5.122834,56.246787,0.255144,72.982621,14.715153,80.382753,34.882191,85.398356,56.445423,86.499444,78.428342,79.862779,99.088451,72.752574,119.871100,72.307569,141.373418,77.921946,162.710472,84.094470,183.952637,87.094095,205.720571,82.444497,225.901776,63.147006,233.089332
Type02,L,235,63.918031,237.342045,43.486265,232.285698,34.350911,213.026981,29.584323,191.055626,25.082379,168.983454,19.282117,147.226111,12.003751,125.927602,5.034795,104.541849,0.925671,82.552683,1.915686,60.281538,7.900127,38.634994,18.209059,19.083637,35.184482,5.008849,57.059181,0.275850,73.705650,15.282741,80.824038,35.854525,85.783683,57.801974,86.863245,80.091938,79.999317,101.030957,72.636942,122.173317,72.052931,144.225592,77.597645,166.043125,83.960019,187.638026,87.438082,209.645433,82.891843,230.000273,63.572880,237.508545
Type02,L,240,64.617149,241.992502,44.126952,236.894960,34.794210,217.305780,30.189035,194.873059,25.798056,172.334819,19.807686,150.173261,12.514672,128.411874,5.605615,106.563113,1.201935,84.196902,1.985314,61.524169,8.111630,39.472212,18.611033,19.496414,35.655741,4.885130,58.020501,0.276655,74.625040,15.853230,81.491748,36.873544,86.446213,59.231735,87.494104,81.880492,80.370254,103.131371,72.810404,124.643626,72.146431,147.242497,77.584684,169.561663,84.127599,191.541079,88.072371,213.842060,83.633101,234.511706,64.145652,242.358207
