Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type00,L,230,58.165175,236.472808,37.681021,231.504522,26.985139,213.290857,23.160653,191.966136,20.197577,170.231388,15.006104,148.840104,9.579683,127.485692,4.822834,105.981777,1.510842,84.235801,3.162082,62.840086,10.479193,42.069502,19.347492,22.227598,33.998607,6.369305,55.176726,0.204841,72.918044,12.854250,79.934903,32.603547,84.344703,54.169969,85.043607,75.926916,83.871920,97.919623,84.413843,119.948647,85.954922,141.919932,86.861338,163.868630,85.043460,185.697703,80.817692,207.473757,76.357343,227.884449,57.931497,236.268087
Type00,L,235,59.023301,241.091899,37.841769,236.232720,27.299367,217.572168,23.809821,195.729694,20.844694,173.556166,15.943507,151.666937,10.509017,129.890410,5.154929,108.100915,1.378295,86.042000,2.893494,64.143211,9.953718,42.846733,18.739699,22.494016,33.313575,5.935390,55.026768,0.250975,72.985632,13.088016,80.629191,33.088764,85.062280,55.083371,85.456524,77.257748,83.734064,99.622262,83.690003,122.050624,85.043509,144.438910,86.401641,166.798968,85.359762,189.085596,82.315175,211.317103,78.013240,232.009809,59.051584,240.825271
Type00,L,240,59.310081,243.906922,38.096578,238.612443,27.633188,219.557203,23.865826,197.458329,20.667930,175.045626,15.811177,152.880408,10.412392,130.832163,4.946541,108.804519,1.155136,86.508040,2.757222,64.292304,9.692860,42.686081,18.620491,22.108408,33.410141,5.415817,55.505960,0.265209,73.316531,13.551822,81.058213,33.849117,85.460116,56.115259,85.729909,78.551821,83.762413,101.153692,83.475282,123.829681,84.934386,146.451983,86.388855,169.039922,85.498732,191.611696,83.195864,214.140982,78.623050,234.968438,59.329016,243.596006
Type00,L,245,59.634775,247.451037,38.298806,241.508653,27.894420,221.911063,23.571398,199.498729,19.946603,176.783709,15.399478,154.201907,10.262485,131.751701,4.527715,109.443520,0.630763,86.882566,2.407046,64.191742,8.946364,42.109532,18.027324,21.223750,33.094728,4.278923,55.786691,0.292422,73.440400,14.069205,81.391056,34.706943,85.650850,57.351572,85.856520,80.178143,83.399947,103.095060,82.225426,126.075146,83.815546,148.979326,85.697436,171.820745,85.148737,194.786140,84.447812,217.741997,79.597313,238.663416,59.730507,246.928351
Type00,L,250,61.136085,252.196654,39.192601,246.653399,28.604783,226.740807,23.950886,203.909989,20.068383,180.774756,15.783860,157.687639,10.699710,134.785974,4.556382,112.130643,0.411247,89.201677,2.005163,65.957033,8.153675,43.312962,17.332122,21.955714,32.225612,4.272912,55.368849,0.383611,73.351320,14.188994,81.918712,35.050520,86.324953,58.110565,86.506419,81.368862,83.502611,104.664192,81.578542,128.031227,83.142160,151.357589,85.393896,174.607883,85.540268,198.046256,86.188201,221.493450,81.469847,242.833411,61.277504,251.674838
Type00,L,255,63.411753,257.688623,40.634501,253.226430,29.702064,233.166437,24.874512,209.860117,20.871976,186.235818,16.682937,162.624670,11.424898,139.266926,4.889867,116.202865,0.489604,92.816353,1.658017,69.004477,7.535722,45.788262,16.819047,23.881409,31.269401,5.223275,54.713444,0.511224,73.301630,14.108205,82.669071,35.145962,87.457084,58.625676,87.629872,82.314661,84.143936,106.021526,81.842107,129.828332,83.315982,153.668409,85.726385,177.438614,86.675259,201.382877,88.179895,225.338792,83.779988,247.343644,63.507217,257.377189
Type00,L,260,65.609550,263.410828,42.126692,259.922114,30.889708,239.694273,25.999493,215.887173,21.956924,191.755099,17.627162,167.659176,12.038718,143.864274,5.292027,120.333033,0.761110,96.426066,1.506602,72.095152,7.357974,48.366922,16.819690,25.932490,30.921692,6.445776,54.618861,0.618644,73.721516,14.197135,83.730805,35.503148,88.959038,59.401850,89.093853,83.507020,85.302077,107.642437,83.137440,131.911945,84.601174,156.291696,86.863545,180.629066,88.392724,205.075127,90.138583,229.519757,85.849636,252.246819,65.569485,263.402355
Type00,L,265,66.762011,268.850374,42.991450,265.369117,31.723245,244.737215,26.903165,220.417804,22.858507,195.801046,18.171635,171.293077,12.230560,147.084762,5.552302,123.041939,1.078283,98.594387,1.673923,73.840941,7.829133,49.711428,17.570873,26.854016,31.798419,7.045338,55.851928,0.642503,75.019376,14.811487,85.196950,36.610367,90.694646,60.939216,90.727624,85.456432,86.866700,110.030595,85.341116,134.754423,86.997098,159.632315,88.814336,184.515303,90.426534,209.432619,91.811091,234.318803,87.045675,257.594329,66.570624,269.049515
Type00,L,270,66.214612,273.541332,42.674433,268.589624,31.796883,247.196649,27.252484,222.363098,23.238494,197.316375,18.082616,172.479280,11.910214,147.881227,5.577673,123.317093,1.317886,98.364906,2.206528,73.315395,8.998357,48.919686,19.092907,25.787090,34.128060,6.342628,58.749682,0.541938,77.354566,16.099346,87.076297,38.660611,92.495196,63.436645,92.366143,88.375146,88.663807,113.387914,88.107630,138.522386,90.200854,163.801569,91.389898,189.148585,92.485770,214.485013,93.036771,239.743890,87.033670,263.215525,65.966115,273.679151
Type00,L,275,63.925239,277.104809,41.017977,269.293281,30.936537,246.831471,26.930118,221.505195,23.001660,196.107805,17.408623,171.022372,11.219258,146.068172,5.412037,121.027019,1.425335,95.664683,3.041021,70.455858,10.706264,45.928866,21.153466,22.669310,37.609335,4.201495,63.008289,0.319432,80.507687,17.910490,89.227579,41.423195,94.176121,66.644258,93.871751,92.007239,90.486361,117.433643,90.965539,142.897377,93.682210,168.447303,94.230269,194.135189,94.321664,219.815845,93.769141,245.358463,85.897445,268.620495,63.799716,276.837284
