type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type00, L,230,57.026581,233.218660,50.775064,233.811503,32.783637,227.741701,23.683957,204.434555,23.261290,182.190111,19.243975,159.729944,14.204925,138.260160,8.146634,115.075905,2.511531,94.186295,0.000000,70.617142,7.283817,48.346801,14.207232,26.404843,29.885988,6.022929,53.441415,0.000000,74.118536,15.710733,79.330127,39.287970,83.674682,62.107827,80.811384,84.328843,79.597082,105.779800,80.122170,129.492192,81.984666,152.463997,83.366111,174.830852,79.637772,196.844679,79.401216,220.976204,64.872156,233.072189,57.295037,232.946723
Type00, L,235,58.266290,238.288631,51.878870,238.894362,33.496325,232.692607,24.198825,208.878785,23.766970,186.150765,19.662323,163.202334,14.513727,141.265815,8.323735,117.577555,2.566130,96.233823,0.000000,72.152297,7.442161,49.397819,14.516085,26.978862,30.535684,6.153862,54.603185,0.000000,75.729808,16.052270,81.054695,40.142057,85.493697,63.457997,82.568153,86.162078,81.327454,108.079361,81.863957,132.307239,83.766942,155.778431,85.178418,178.631522,81.369028,201.123911,81.127330,225.780034,66.282420,238.138975,58.540582,238.010782
Type00, L,240,59.505998,243.358602,52.982676,243.977221,34.209013,237.643514,24.713694,213.323014,24.272650,190.111420,20.080670,166.674724,14.822530,144.271471,8.500836,120.079205,2.620728,98.281351,0.000000,73.687452,7.600505,50.448836,14.824938,27.552880,31.185379,6.284795,55.764955,0.000000,77.341081,16.393808,82.779263,40.996143,87.312712,64.808167,84.324922,87.995314,83.057825,110.378922,83.605743,135.122287,85.549217,159.092866,86.990725,182.432193,83.100284,205.403143,82.853443,230.583865,67.692684,243.205762,59.786126,243.074841
Type00, L,245,60.745706,248.428573,54.086482,249.060080,34.921701,242.594421,25.228563,217.767243,24.778330,194.072075,20.499017,170.147114,15.131333,147.277127,8.677937,122.580855,2.675327,100.328879,0.000000,75.222607,7.758849,51.499853,15.133791,28.126898,31.835074,6.415728,56.926725,0.000000,78.952354,16.735346,84.503831,41.850229,89.131727,66.158337,86.081691,89.828550,84.788196,112.678483,85.347529,137.937335,87.331492,162.407301,88.803032,186.232864,84.831540,209.682375,84.579556,235.387696,69.102948,248.272549,61.031670,248.138900
Type00, L,250,61.985415,253.498544,55.190288,254.142939,35.634389,247.545327,25.743431,222.211473,25.284010,198.032729,20.917365,173.619504,15.440135,150.282782,8.855037,125.082505,2.729925,102.376407,0.000000,76.757762,7.917193,52.550871,15.442644,28.700917,32.484770,6.546661,58.088495,0.000000,80.563626,17.076883,86.228399,42.704316,90.950742,67.508507,87.838460,91.661785,86.518568,114.978044,87.089316,140.752382,89.113768,165.721735,90.615339,190.033534,86.562796,213.961607,86.305670,240.191526,70.513213,253.339335,62.277215,253.202959
Type00, L,255,63.225123,258.568515,56.294093,259.225797,36.347076,252.496234,26.258300,226.655702,25.789691,201.993384,21.335712,177.091894,15.748938,153.288438,9.032138,127.584155,2.784524,104.423935,0.000000,78.292918,8.075537,53.601888,15.751497,29.274935,33.134465,6.677595,59.250265,0.000000,82.174899,17.418421,87.952967,43.558402,92.769756,68.858677,89.595230,93.495021,88.248939,117.277605,88.831102,143.567430,90.896043,169.036170,92.427645,193.834205,88.294052,218.240839,88.031783,244.995357,71.923477,258.406122,63.522759,258.267019
Type00, L,260,64.464831,263.638485,57.397899,264.308656,37.059764,257.447140,26.773168,231.099932,26.295371,205.954038,21.754059,180.564284,16.057741,156.294094,9.209239,130.085805,2.839122,106.471464,0.000000,79.828073,8.233880,54.652906,16.060349,29.848953,33.784161,6.808528,60.412035,0.000000,83.786171,17.759959,89.677535,44.412488,94.588771,70.208848,91.351999,95.328257,89.979310,119.577165,90.572888,146.382478,92.678318,172.350605,94.239952,197.634876,90.025308,222.520072,89.757897,249.799187,73.333741,263.472909,64.768303,263.331078
Type00, L,265,65.704539,268.708456,58.501705,269.391515,37.772452,262.398047,27.288037,235.544161,26.801051,209.914693,22.172406,184.036674,16.366544,159.299749,9.386340,132.587456,2.893721,108.518992,0.000000,81.363228,8.392224,55.703923,16.369202,30.422972,34.433856,6.939461,61.573804,0.000000,85.397444,18.101496,91.402103,45.266575,96.407786,71.559018,93.108768,97.161493,91.709682,121.876726,92.314675,149.197525,94.460594,175.665040,96.052259,201.435546,91.756564,226.799304,91.484010,254.603018,74.744005,268.539696,66.013847,268.395137
Type00, L,270,66.944248,273.778427,59.605510,274.474374,38.485140,267.348953,27.802906,239.988391,27.306731,213.875348,22.590754,187.509064,16.675346,162.305405,9.563440,135.089106,2.948319,110.566520,0.000000,82.898383,8.550568,56.754941,16.678055,30.996990,35.083551,7.070394,62.735574,0.000000,87.008716,18.443034,93.126671,46.120661,98.226801,72.909188,94.865537,98.994728,93.440053,124.176287,94.056461,152.012573,96.242869,178.979474,97.864566,205.236217,93.487820,231.078536,93.210123,259.406848,76.154269,273.606482,67.259392,273.459196
Type00, L,275,68.183956,278.848398,60.709316,279.557232,39.197827,272.299860,28.317774,244.432620,27.812411,217.836002,23.009101,190.981455,16.984149,165.311061,9.740541,137.590756,3.002918,112.614048,0.000000,84.433539,8.708912,57.805958,16.986908,31.571008,35.733247,7.201328,63.897344,0.000000,88.619989,18.784572,94.851239,46.974747,100.045816,74.259358,96.622306,100.827964,95.170424,126.475848,95.798247,154.827621,98.025144,182.293909,99.676872,209.036888,95.219075,235.357768,94.936237,264.210679,77.564534,278.673269,68.504936,278.523255
