Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type00,L,230,57.581778,231.199777,38.279576,226.498053,27.372535,209.520148,22.904001,189.504718,20.166646,168.871661,15.360750,148.554961,9.889237,128.381598,5.638552,107.914794,2.055043,87.289485,2.047087,66.843417,7.316047,46.734066,15.862359,27.631516,26.166575,10.058863,44.141556,-0.356808,65.377229,1.388092,76.058856,18.285557,81.496408,38.160372,84.535103,58.827395,84.492812,79.522392,83.954982,100.372602,85.207880,121.227297,86.789189,142.069166,86.983294,162.954814,84.325165,183.695266,79.492351,204.396512,75.021033,223.544736,57.429636,230.887857
Type00,L,235,58.624645,236.709581,38.816692,231.928520,27.958347,214.482292,23.569238,193.988578,20.659240,172.941230,16.046380,152.148297,10.738761,131.505015,6.071681,110.706875,2.083789,89.757569,1.916721,68.851483,7.076208,48.257248,15.324510,28.611911,25.890689,10.655225,44.129338,-0.177939,65.482717,2.488172,76.668400,19.480168,82.396556,39.731206,85.333239,60.827442,84.973466,81.950250,83.833716,103.180843,84.567733,124.451199,86.206916,145.699719,86.825276,166.968774,84.861494,188.156672,81.335893,209.302285,76.682892,228.763086,58.571833,236.355915
Type00,L,240,59.817981,242.927096,39.263318,237.891755,28.587538,220.270801,24.426066,199.377917,21.412839,177.892665,17.181346,156.591691,12.192179,135.430265,6.958927,114.308815,2.261745,93.053711,1.744546,71.682162,6.696618,50.554769,14.367605,30.182486,25.106977,11.723779,43.448736,0.271581,64.657458,3.623314,76.872395,20.172866,83.113681,40.576688,86.002647,62.084516,85.368362,83.586360,83.425103,105.201122,83.289626,126.968230,84.937646,148.671562,86.284654,170.347787,85.282607,191.966463,83.574581,213.638571,79.203561,233.760159,60.272715,242.066168
Type00,L,245,60.273658,247.309490,39.601317,242.500002,28.784169,223.167833,24.695263,201.476480,21.310124,179.638362,17.025418,157.886281,12.042814,136.307377,6.512046,114.903215,1.898010,93.349032,1.750625,71.532399,6.868251,50.051576,14.628641,29.459166,26.068309,10.973688,45.235370,-0.182101,66.821874,5.360400,78.330059,22.862746,84.398063,44.139995,86.919461,66.111671,85.777480,88.147074,83.344252,110.125609,82.979458,132.169184,84.778066,154.196998,86.265177,176.124800,85.688250,198.192122,84.877751,220.210244,79.190762,240.119892,60.200378,247.610549
Type00,L,250,61.163143,252.264750,40.109822,247.630827,29.553229,228.110809,25.274587,206.028410,21.634284,183.778484,17.389690,161.596866,12.412474,139.592230,6.596219,117.800571,1.839078,95.820923,1.565154,73.507607,6.528414,51.457717,14.283933,30.419402,25.916397,11.537292,45.391151,-0.245831,67.551224,6.086066,79.390162,24.453649,85.525399,46.262866,87.966682,68.713417,86.479562,91.250200,83.613911,113.624944,83.090741,136.054667,84.986453,158.464626,86.581431,180.843328,86.485892,203.422907,86.449629,225.813050,80.277916,245.555215,60.928276,253.185287
Type00,L,255,63.401328,257.796845,41.421078,253.504447,30.764495,234.632532,26.082684,212.476694,22.314826,189.788784,18.161629,167.167074,13.171995,144.740594,7.124766,122.524105,2.059289,100.096708,1.223413,77.306422,5.713102,54.685535,13.346583,33.063058,24.646613,13.417683,43.544642,0.178441,66.123389,5.354937,79.270615,23.381817,86.089697,45.142829,89.032722,67.962806,87.588685,90.794267,84.328881,113.563473,83.607609,136.437168,85.489584,159.287192,87.234822,182.184434,87.842108,205.207543,88.568126,228.051731,83.354070,248.664523,63.672542,257.953956
Type00,L,260,66.323304,263.563930,43.438801,259.814618,31.936020,241.248862,26.853724,218.834310,23.048141,195.684878,18.905756,172.585782,13.822206,149.717201,7.635501,127.064820,2.321032,104.226624,0.927261,80.978497,4.983893,57.935578,12.568017,35.767808,23.458493,15.325545,41.545255,0.704471,64.343239,4.224854,78.732706,21.198956,86.503085,42.863789,90.163579,65.988989,88.928119,89.045987,85.399311,112.199938,84.609059,135.535037,86.441436,158.880739,88.252602,182.285785,89.529439,205.713536,90.768944,229.087674,86.740400,251.224481,66.935097,262.314577
Type00,L,265,67.621382,268.879774,44.614889,265.249983,32.453605,246.082047,27.305872,222.970954,23.506778,199.365407,19.186585,175.834814,13.885019,152.534358,7.671888,129.437415,2.371806,106.184597,0.884267,82.487363,4.979279,59.132481,12.833934,36.583158,23.760733,15.736754,41.947728,0.786895,64.984426,4.341643,79.446844,21.302516,87.584249,43.461723,91.478956,66.957124,90.170433,90.416279,86.627874,113.949476,86.192357,137.736884,88.075027,161.569955,89.653733,185.464654,91.117843,209.344393,92.246552,233.218803,87.833542,256.164324,67.787840,267.329119
Type00,L,270,66.158774,273.283417,43.681208,268.706401,32.136035,248.453485,27.398065,224.582350,23.641024,200.544055,18.966285,176.672711,13.345225,152.994617,7.215504,129.444624,2.185778,105.700552,1.115576,81.581427,5.799012,57.899794,14.289271,35.110349,25.833711,14.315545,45.413237,0.281340,68.761872,6.158485,81.945695,24.837886,89.490993,47.917919,92.953953,71.880410,91.188789,95.885131,87.906001,119.860580,88.295044,144.075519,90.362242,168.320720,91.373607,192.656585,92.435906,216.986845,92.778265,241.230464,86.255328,263.662206,65.629235,273.008929
Type00,L,275,63.362201,276.831100,41.085367,270.294319,31.264262,248.979614,27.282948,224.822945,23.628434,200.416859,18.524401,176.278994,12.556146,152.332875,6.611677,128.387290,1.946507,104.136242,1.464990,79.708440,6.956369,55.717462,16.207436,32.791550,28.558776,12.205442,49.912653,-0.383861,73.415793,8.393429,84.863675,29.169861,91.433597,52.797247,94.363341,77.183103,92.152355,101.558172,89.275594,126.041254,90.650469,150.575585,92.919457,175.094108,93.247479,199.712640,93.713894,224.315678,92.995134,248.767031,84.467351,270.401210,63.163457,277.883351
