Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type00,L,230,58.186494,234.329982,38.404154,229.794489,27.521092,212.589886,23.448468,192.259234,20.793325,171.366623,16.155699,150.766764,10.749642,130.334085,6.146232,109.707977,2.177038,88.930844,1.969935,68.239144,7.176688,47.854876,15.518909,28.423986,25.823390,10.548139,43.885203,-0.248410,65.192795,1.899323,76.382162,18.763902,82.032446,38.811245,85.005013,59.726831,84.700472,80.647915,83.821546,101.706568,84.776177,122.810024,86.252088,143.891772,86.820478,165.000043,84.667811,185.992839,80.498201,206.933616,76.105967,226.288510,58.207115,234.003087
Type00,L,235,59.189973,239.607165,38.753552,235.174581,27.916806,217.545844,24.228307,196.718833,21.564099,175.409591,17.161578,154.343800,11.888404,133.468772,6.785624,112.551584,2.295002,91.493037,1.843252,70.375518,6.946368,49.529034,14.973205,29.562415,25.400233,11.246884,43.659680,-0.071758,65.082518,2.854936,76.945278,19.732659,82.915638,40.103804,85.783784,61.433755,85.104428,82.749034,83.649529,104.164301,84.103628,125.675666,85.514650,147.153552,86.605545,168.631846,85.215395,190.050576,82.230046,211.405532,77.824178,231.091095,59.415282,239.248024
Type00,L,240,59.602378,242.917750,39.119236,238.076183,28.392488,220.057410,24.456107,198.975109,21.539167,177.442483,17.138313,156.120104,11.938110,134.971793,6.735086,113.823825,2.198864,92.532592,1.796694,71.132853,6.891074,50.015559,14.831993,29.767622,25.572417,11.336953,44.113564,0.010345,65.593302,3.670782,77.415620,20.778171,83.481692,41.428359,86.271017,63.007598,85.452841,84.594226,83.730288,106.246283,84.004106,127.990824,85.579734,149.699927,86.714085,171.404635,85.551207,193.087944,83.282832,214.714265,78.519934,234.550505,59.789035,242.535745
Type00,L,245,60.296675,247.501088,39.678187,242.049426,29.039043,223.498069,24.616042,202.103001,21.209157,180.297017,17.002653,158.596308,12.161323,137.029001,6.766453,115.594000,2.049091,94.035872,1.725000,72.252153,6.747402,50.740112,14.314944,30.049059,25.637984,11.509481,44.578288,0.230336,66.005940,5.160294,77.972280,22.374931,84.145886,43.403238,86.785595,65.331252,85.894047,87.304862,83.482137,109.265462,83.025443,131.302195,84.952690,153.295543,86.393960,175.257592,85.694401,197.298504,85.011641,219.303276,79.758399,239.291038,60.486481,246.949512
Type00,L,250,61.934807,252.601095,40.737798,247.542884,29.880984,228.697279,25.182957,206.900488,21.467579,184.703627,17.450095,162.532121,12.781808,140.498330,7.030972,118.720286,2.028690,96.814129,1.509193,74.558110,6.262977,52.548221,13.592726,31.337727,25.112531,12.355262,44.072049,0.360337,65.749910,5.727850,78.339644,22.886693,84.884530,44.248092,87.621451,66.576105,86.578214,88.951350,83.485482,111.276628,82.440410,133.716519,84.470635,156.117589,86.292936,178.465315,86.344456,200.945617,86.975001,223.405233,81.699085,243.840639,62.115788,252.067793
Type00,L,255,64.097512,257.796316,42.114953,253.786442,30.857850,234.818425,26.018131,212.572075,22.154089,189.911836,18.213184,167.241724,13.473974,144.747161,7.330656,122.580429,2.081879,100.252755,1.208847,77.479982,5.597163,54.934664,12.923797,33.208272,24.330028,13.569776,43.050591,0.370261,65.237817,5.475403,78.614785,22.579346,85.690856,44.239928,88.722046,66.981074,87.461983,89.746974,83.868437,112.468937,82.578944,135.378767,84.517731,158.266731,86.605534,181.094784,87.472861,204.053910,88.899837,227.000858,83.880162,248.090907,64.209156,257.466889
Type00,L,260,66.008759,262.942411,43.356289,259.878384,31.763403,240.764212,26.864797,218.042244,22.963815,194.893212,18.912908,171.753263,13.889160,148.834029,7.474530,126.235766,2.138740,103.428263,0.948107,80.140986,5.069950,57.092888,12.659136,34.918629,23.864456,14.620121,42.396385,0.282700,65.195489,4.959348,79.101514,22.243499,86.659355,44.230754,90.030317,67.382705,88.521603,90.532889,84.733949,113.673402,83.662418,137.067873,85.458865,160.463509,87.522166,183.818338,88.980420,207.260024,90.567266,230.685023,85.693318,252.451890,65.993038,262.898656
Type00,L,265,66.836567,268.067565,43.894137,265.020989,32.289278,245.516237,27.439248,222.297773,23.577058,198.674795,19.229323,175.129759,13.819017,151.828868,7.377414,128.763203,2.155146,105.448398,0.868043,81.694365,5.033924,58.235104,13.097345,35.714996,24.274862,14.966835,43.021055,0.163501,66.322343,4.926042,80.166306,22.810785,87.921029,45.223230,91.490837,68.785877,89.753726,92.333381,86.110528,115.910259,85.698442,139.753450,87.466566,163.616834,89.139112,187.489642,90.722772,211.390096,91.859566,235.247310,86.615027,257.500187,66.698318,268.222510
Type00,L,270,66.060868,273.150666,43.301419,268.698169,32.151417,248.437115,27.538469,224.707311,23.784275,200.657007,19.031332,176.786387,13.279921,153.142694,7.094448,129.596972,2.132812,105.795495,1.062766,81.662826,5.708771,57.920404,14.339275,35.160327,25.832176,14.305989,45.412761,0.090109,68.927917,5.934179,82.029573,24.870423,89.537371,47.837575,93.032723,71.813461,91.148047,95.780390,87.913665,119.799519,88.442973,144.013411,90.406117,168.253385,91.381841,192.581602,92.534615,216.893310,92.760802,241.106249,86.412465,263.499621,65.898159,273.259331
Type00,L,275,63.717356,277.942163,41.511508,270.742052,31.236165,249.411508,27.116108,225.180807,23.550367,200.775923,18.406085,176.661133,12.480433,152.714375,6.776364,128.718904,2.109551,104.508181,1.532418,80.115140,7.065711,56.227408,16.219273,33.319173,28.372525,12.706711,49.370880,0.114623,72.741535,8.069794,84.608238,28.351680,91.417443,51.964479,94.549037,76.341953,92.647235,100.730635,89.939462,125.168416,91.453504,149.646043,93.841275,174.138658,93.984673,198.815949,94.245951,223.466933,93.319915,247.935455,85.223076,270.089565,63.699212,277.688751
Type00,L,280,61.865155,281.663074,39.872544,272.432616,30.298947,250.289602,26.909730,225.642579,23.613622,200.963907,18.352788,176.638222,12.424996,152.446203,6.910050,128.167584,2.198060,103.724794,1.901189,79.159314,8.109555,55.153901,17.438514,32.072821,30.056563,11.609100,52.139384,0.222293,75.281788,9.960453,86.521341,31.085065,92.818113,55.149293,95.573908,79.843056,93.588944,104.546501,91.104272,129.282703,93.074626,153.955928,95.704867,178.624154,95.525289,203.531528,95.305666,228.431904,93.822840,253.077791,84.548086,274.998092,62.132106,281.046853
Type01,L,230,47.046576,234.028499,27.068941,229.450201,18.547771,211.830962,15.166604,191.368687,12.846646,170.669171,10.198772,150.010797,6.867016,129.456176,3.099238,108.969234,0.616973,88.338224,1.035957,67.606785,5.037253,47.217493,11.918918,27.631716,22.688254,10.352552,40.955032,0.389298,59.981864,7.998941,71.493735,24.456682,77.422765,44.187190,78.879577,64.896427,78.743059,85.722980,78.497824,106.549897,78.824314,127.372462,78.312333,148.143141,76.593278,168.889605,75.839191,189.701398,74.153608,210.342997,66.590610,228.348156,47.130065,233.685873
Type01,L,235,49.328662,237.800840,28.838791,233.819770,19.550418,216.091316,16.167862,195.333093,14.132289,174.228714,11.150988,153.252028,7.362531,132.399317,3.466489,111.560399,0.834053,90.563261,0.729833,69.436943,3.918587,48.544710,10.576662,28.510470,21.469248,10.836602,39.835139,0.232013,59.566940,7.357226,72.134894,23.525102,78.040435,43.500303,79.284909,64.600302,79.111445,85.805293,79.070199,107.010886,79.269126,128.221617,79.002315,149.399310,78.105473,170.550586,77.493193,191.736873,75.920125,212.780457,68.683158,231.464050,49.328985,237.384505
Type01,L,240,51.312533,242.765416,30.428059,238.910954,20.581945,220.828936,17.009019,199.674808,15.088530,178.093630,11.869706,156.691279,7.711762,135.432249,3.705677,114.143851,0.982013,92.681483,0.609667,71.081399,3.426808,49.662037,10.073737,29.155976,21.254347,11.121588,39.932548,0.111140,60.351906,7.003402,73.415765,23.368707,79.203710,43.787103,80.346936,65.365532,80.091058,87.033736,80.107432,108.703535,80.250437,130.383318,80.221904,152.049606,80.011118,173.697615,79.610291,195.355318,78.067420,216.883228,70.951638,236.107027,51.333777,242.303503
Type01,L,245,53.117943,248.193706,31.946209,244.083290,21.773417,225.507612,17.860272,203.920464,15.790658,181.871668,12.381752,160.010917,7.971182,138.302110,3.873591,116.536502,1.084807,94.583643,0.695560,72.506281,3.681374,50.629793,10.577645,29.705749,22.071407,11.333316,41.116412,0.050014,62.160713,6.818314,75.144642,23.812953,80.827751,44.781070,82.017765,66.849758,81.591817,88.992820,81.425202,111.139431,81.621474,133.293129,81.888063,155.450715,82.131761,177.610921,81.955838,199.765528,80.424167,221.796142,73.328695,241.412467,53.221179,247.711047
Type01,L,250,54.948364,253.512373,33.526849,248.979517,23.202204,229.899768,18.893116,207.890213,16.406375,185.434569,12.781082,163.143514,8.219009,140.995484,4.038629,118.778518,1.171232,96.366718,0.935436,73.858341,4.544391,51.637807,11.913650,30.382731,23.615963,11.655252,42.916487,0.049546,64.515849,6.658679,77.032219,24.522946,82.710784,46.049721,84.076194,68.567598,83.371700,91.145196,82.758095,113.729274,83.111812,136.310503,83.797904,158.907164,84.256615,181.536349,84.238016,204.157290,82.795176,226.664392,75.730149,246.591043,55.131911,253.008271
Type01,L,255,56.851833,258.483439,35.139794,253.586152,24.757152,234.084108,20.110449,211.678232,17.046757,188.880367,13.136358,166.211052,8.483702,143.658589,4.219329,121.036093,1.244769,98.217879,1.227510,75.332767,5.673318,52.857821,13.620338,31.337786,25.383050,12.208943,44.747826,0.088785,66.837491,6.478291,78.789489,25.206136,84.571659,47.239994,86.167964,70.153287,85.100638,93.111024,83.853227,116.078861,84.414958,139.031929,85.660841,162.002271,86.161691,185.034002,86.156671,208.067121,84.957608,231.009198,77.963913,251.251373,57.067432,257.920531
Type01,L,260,58.615754,263.222918,36.533704,258.140816,26.135037,238.312844,21.297601,215.519083,17.678320,192.404680,13.441613,169.390590,8.723218,146.458504,4.368644,123.461714,1.277735,100.273189,1.464297,77.035635,6.665144,54.322257,15.139759,32.544458,26.882903,12.974228,46.171975,0.136354,68.684810,6.371661,80.229517,25.761433,86.146415,48.247424,87.934209,71.527344,86.489193,94.833982,84.583950,118.154397,85.324417,141.453569,87.200731,164.759908,87.669799,188.143105,87.499629,211.546152,86.699447,234.893104,79.746854,255.512416,58.808007,262.538636
Type01,L,265,59.884502,268.054745,37.369313,262.946220,26.994508,242.831405,22.142292,219.623325,18.158597,196.161918,13.646146,172.790463,8.873600,149.471574,4.419041,126.098008,1.236664,102.537455,1.576292,78.925235,7.222519,55.905749,16.052820,33.814233,27.832213,13.800002,47.056613,0.166901,69.917377,6.503412,81.325776,26.284509,87.304694,49.207699,89.174399,72.867581,87.424213,96.534947,85.027142,120.218929,85.852485,143.886716,88.287040,167.541149,88.734686,191.266372,88.251766,215.032623,87.899369,238.780031,80.848931,259.842635,60.026915,267.195017
Type01,L,270,60.416459,273.271470,37.456191,268.176373,27.172958,247.730907,22.444921,224.054689,18.362569,200.175740,13.733701,176.389167,8.928080,152.645099,4.354520,128.863247,1.120332,104.895119,1.554621,80.851428,7.261491,57.408457,16.242440,34.914297,28.230464,14.494018,47.562222,0.173472,70.699767,6.971906,82.197411,26.941037,88.117285,50.331828,89.949571,74.416382,88.031599,98.493559,85.450723,122.588400,86.254664,146.684896,89.015207,170.743449,89.492170,194.846544,88.644034,219.006913,88.599180,243.173641,81.269797,264.714249,60.521994,272.231608
