Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type00,L,230,57.609214,231.205167,38.317520,226.524171,27.395674,209.584830,22.912427,189.569629,20.175851,168.930797,15.372619,148.608132,9.901374,128.429243,5.648981,107.957042,2.060091,87.327541,2.043757,66.875868,7.308316,46.758856,15.853831,27.649795,26.157105,10.068928,44.135311,-0.355458,65.379241,1.389274,76.064838,18.297519,81.500067,38.177475,84.536025,58.848841,84.491197,79.548284,83.953888,100.403838,85.209082,121.263904,86.791796,142.110799,86.983963,163.002534,84.320998,183.747981,79.483588,204.450555,74.999667,223.571381,57.416851,230.893775
Type00,L,235,58.780380,236.740176,39.026715,232.073084,28.096190,214.867606,23.620486,194.383351,20.715770,173.304403,16.120482,152.480239,10.815719,131.807117,6.138716,110.978437,2.116566,90.004626,1.894547,69.067551,7.023035,48.427746,15.263639,28.742383,25.815758,10.734857,44.062246,-0.163438,65.463129,2.476668,76.690697,19.524753,82.410661,39.797138,85.337069,60.916477,84.966463,82.062524,83.828779,103.321793,84.573388,124.623402,86.219458,145.900015,86.828591,167.205379,84.840594,188.421029,81.291787,209.574308,76.584590,228.885678,58.513689,236.382829
Type00,L,240,59.707531,242.572039,38.854073,237.978661,27.986769,220.204731,24.692653,199.033953,22.240075,177.497305,18.016499,156.200118,12.770978,135.124722,7.289809,114.101038,2.368942,92.932908,1.688686,71.605724,6.763859,50.521129,14.615317,30.264740,25.110319,11.762220,43.366002,0.098213,64.870587,3.137459,77.510867,20.826205,83.610846,42.048593,86.351591,63.741984,85.188014,85.527387,83.505525,107.414173,83.884245,129.281945,85.189094,151.215480,86.553548,172.866610,85.388614,194.655659,82.603774,216.342540,77.282146,235.856870,60.094837,241.893720
Type00,L,245,60.510578,247.735905,40.137892,241.759990,28.420091,223.699005,24.902373,201.815017,22.160416,180.027872,18.175968,158.403421,13.322098,136.954161,7.093331,115.756359,2.284365,94.179427,1.672564,72.530678,6.702723,50.864213,14.186678,30.130770,25.670021,11.606625,44.399859,0.469947,65.789146,4.730760,78.025928,22.805383,84.160925,44.024122,86.757079,65.975586,85.370316,87.978497,83.019743,110.030843,82.864002,132.116348,84.310996,154.214896,85.947839,176.117396,85.492230,198.171826,84.675688,220.197448,79.348938,240.283416,60.600489,247.097061
Type00,L,250,61.887236,253.301055,41.500878,247.053647,29.163698,228.767479,25.546158,206.410344,22.509671,184.209432,18.705335,162.093968,14.048215,140.151140,7.082175,118.688288,2.284324,96.679133,1.541138,74.623978,6.288456,52.416459,13.573355,31.165421,25.336902,12.241345,44.339058,0.605548,65.968902,5.731727,78.528499,23.733599,84.975871,45.106022,87.510062,67.446938,85.899801,89.799266,82.880484,112.143393,82.257710,134.598060,83.874986,157.014954,85.716435,179.328657,86.049925,201.790409,86.791316,224.234135,81.584966,244.725854,61.831299,252.618185
Type00,L,255,63.573807,258.750477,42.757415,253.157133,30.139419,234.620060,26.384945,212.021728,23.096460,189.292482,19.345315,166.595297,14.640397,144.104489,7.130675,122.285827,2.258432,99.853126,1.288464,77.324282,5.618060,54.666857,12.999285,32.938488,24.495045,13.411809,43.549903,0.465540,65.734559,6.060884,79.098383,23.749200,86.000752,45.459692,88.642585,68.262186,86.886473,91.064859,83.342344,113.787537,82.462295,136.706044,84.266858,159.554593,86.164668,182.395167,87.183983,205.365655,88.752544,228.269225,83.581488,249.023228,63.423872,258.054240
Type00,L,260,65.069471,263.860352,43.605496,259.256874,31.089542,240.312640,27.099297,217.561559,23.635920,194.263336,19.767995,170.987982,14.813423,147.961941,7.123516,125.689385,2.154557,102.844075,1.009129,79.796582,5.018327,56.776868,12.796564,34.650711,23.872029,14.541415,42.891864,0.161634,65.741045,5.990979,79.912569,23.485360,87.213561,45.710485,90.124101,68.980024,88.348434,92.280890,84.540110,115.407123,83.724265,138.801053,85.727080,162.124611,87.473748,185.537390,88.894258,209.055421,90.472821,232.425624,84.990898,253.423935,64.804486,263.326824
Type00,L,265,65.809890,268.604797,43.707276,264.612624,31.650761,245.011567,27.421062,221.997543,23.874083,198.172017,19.721788,174.412346,14.434936,150.919269,7.023289,128.095066,2.020090,104.834037,0.872178,81.258075,4.925350,57.923988,13.270698,35.473612,24.207542,14.972043,43.321660,-0.086652,66.653622,6.004437,81.142193,23.751952,88.608481,46.617233,91.834682,70.303363,90.162738,94.084348,86.401315,117.571456,86.006248,141.366706,88.213225,165.127046,89.590673,189.075858,91.012443,213.107305,91.945591,236.918448,85.627300,258.300101,65.416883,268.509462
Type00,L,270,65.407914,272.948926,42.838259,268.688727,31.509411,248.193199,27.237442,224.664192,23.692081,200.424816,19.139571,176.338536,13.581463,152.484172,6.884328,129.037651,1.976094,105.351560,1.042525,81.287990,5.675716,57.646803,14.549384,34.916759,25.893410,14.269714,45.413099,-0.059685,68.797977,6.534558,82.830942,25.114875,90.149382,48.658025,93.571417,72.674856,92.075345,96.853302,88.640905,120.603223,88.960362,144.661754,91.367447,168.749942,92.207796,193.124765,93.225432,217.567944,93.179385,241.761752,85.506605,263.761813,64.957876,273.559740
Type00,L,275,63.838367,276.683513,41.026518,271.207613,30.558682,249.712756,26.620610,225.413048,23.141785,200.919183,18.158462,176.689068,12.496039,152.599109,6.808912,128.522659,2.140669,104.422702,1.591126,79.971054,7.320568,56.019990,16.494530,33.034572,28.773340,12.434377,49.050138,0.349214,71.969390,7.734596,84.825154,27.601741,91.726873,51.756776,95.092242,76.003025,93.771649,100.447907,90.845739,124.332918,92.028212,148.490266,94.613572,172.755859,94.848862,197.397196,95.163870,222.103257,94.145098,246.588718,84.814035,269.415484,63.503028,278.144576
Type00,L,280,60.362120,284.879605,38.726440,273.829225,30.048432,250.747381,27.338263,225.748912,24.252651,200.881323,18.667446,176.460695,12.438186,152.175170,6.905061,127.746181,2.178685,103.152300,2.118615,78.456759,8.823547,54.393927,18.285488,31.208283,31.177789,10.869795,54.021223,0.320700,76.965808,11.405392,87.440813,33.286404,93.650013,57.622502,95.937676,82.508234,93.378851,107.414142,91.379664,132.335661,94.063394,157.169438,96.633243,181.979353,96.139759,207.056155,95.637232,232.126979,93.925424,256.907037,84.049905,278.836196,60.987547,284.060973
Type01,L,230,46.155786,233.601118,26.317318,228.753368,18.114694,210.985028,14.676159,190.580055,12.407458,169.930406,9.905602,149.303363,6.677546,128.781373,2.971046,108.340181,0.596921,87.764179,1.067559,67.084917,5.302287,46.783480,12.144355,27.270092,22.993179,10.166280,41.309167,0.306633,60.229274,8.237773,71.502156,24.829225,77.291021,44.598610,78.767537,65.273490,78.700737,86.052612,78.483478,106.826660,78.784268,127.599764,78.158397,148.319834,76.299853,169.005329,75.547348,189.762838,73.823987,210.434051,66.013061,228.209933,46.373831,233.212716
Type01,L,235,49.177149,237.513360,28.263605,233.104020,19.431780,214.613141,16.371157,193.847507,14.376454,172.935820,11.289612,152.132876,7.437780,131.468193,3.566314,110.810691,0.986508,89.998274,0.765692,69.069970,4.062731,48.252877,10.854149,28.171555,22.019757,10.451985,40.716938,0.206932,59.855881,7.462979,72.255552,23.374667,78.200760,43.352709,79.385855,64.203154,79.179276,85.257189,79.115805,106.454006,79.322535,127.657100,79.138330,148.834551,78.302537,169.992151,77.667454,191.170691,76.156760,212.276269,69.116264,231.127705,49.730940,236.680211
Type01,L,240,52.387718,242.909176,30.541624,238.661596,21.085662,219.385701,18.097249,198.133007,16.050414,176.821059,12.439409,155.676911,8.050921,134.694549,3.980776,113.651403,1.151015,92.413020,0.622863,71.071500,3.355699,49.672111,10.399079,29.018572,21.891123,10.622947,41.078353,0.103251,60.604720,6.887035,73.558545,22.709586,79.684248,43.013112,80.748146,64.192355,80.295173,85.657612,80.172201,107.364504,80.425772,129.070363,80.692643,150.773141,80.718445,172.479499,80.311151,194.185056,78.827211,215.777283,72.506351,235.433034,53.098303,241.558496
Type01,L,245,55.377496,248.772144,32.940239,244.462910,22.949469,224.603191,19.691686,202.850050,17.274472,181.070367,13.270037,159.476722,8.525229,138.049415,4.268821,116.516962,1.193582,94.750626,0.667242,72.908026,3.433560,50.996156,10.946857,29.881259,22.637754,10.884450,42.186211,0.023542,62.325979,6.434550,75.254306,22.787863,81.563572,43.513180,82.712546,65.143057,81.944236,87.090292,81.516894,109.303068,81.939981,131.497656,82.646862,153.706429,83.219469,175.945078,83.079788,198.188376,81.532591,220.266486,75.728843,240.421810,56.041546,247.105605
Type01,L,250,57.814680,254.261522,35.185139,249.784065,24.806632,229.704737,21.025592,207.525171,18.041877,185.276619,13.789407,163.194117,8.893411,141.260060,4.502807,119.209255,1.239575,96.908479,0.865305,74.556079,4.269659,52.283229,12.314233,30.866613,24.008790,11.433339,43.618155,-0.010399,64.585001,6.039025,77.104536,23.368338,83.554686,44.590555,84.950528,66.746865,83.850785,89.182530,82.914818,111.833344,83.561737,134.448326,84.706824,157.088666,85.475496,179.784393,85.535517,202.502032,83.993735,225.037444,78.385934,245.472866,58.279684,252.654014
Type01,L,255,59.477280,259.030443,36.948063,254.385129,26.355950,234.419729,21.982626,211.910175,18.428352,189.229344,14.039592,166.674856,9.151757,144.233153,4.696514,121.691840,1.343451,98.915102,1.136366,76.096366,5.539475,53.603085,14.016305,32.007548,25.570464,12.314839,44.941757,0.007866,66.830204,5.738866,78.848255,24.176056,85.333156,45.946483,87.025166,68.653912,85.629647,91.542155,84.089162,114.549058,84.922425,137.511797,86.520105,160.502379,87.218791,183.573748,87.307761,206.674718,85.977245,229.634250,80.193381,250.260015,59.695112,257.810252
Type01,L,260,60.284408,263.301269,37.932702,258.529108,27.300222,238.797326,22.471584,216.005814,18.523579,192.928043,14.060338,169.941973,9.253464,147.027307,4.789263,124.044662,1.454466,100.862375,1.385955,77.629178,6.751180,54.961514,15.467019,33.209795,26.889365,13.371402,45.909053,0.066751,68.620495,5.683192,80.287483,25.042246,86.651658,47.385850,88.559042,70.626345,86.939458,93.923004,84.844199,117.239011,85.753124,140.517620,87.807753,163.814521,88.326301,187.220578,88.225282,210.638169,87.338906,233.999113,81.048311,254.826336,60.316939,262.547842
Type01,L,265,60.332200,267.655694,38.016300,262.767014,27.491947,243.108202,22.481767,219.996092,18.407796,196.525323,13.903482,173.133611,9.168544,149.781707,4.708285,126.392413,1.467626,102.839299,1.541709,79.213011,7.469209,56.292715,16.238096,34.298134,27.710383,14.324227,46.534697,0.142111,69.799317,6.028917,81.363776,25.938982,87.459049,48.855772,89.417763,72.589125,87.659229,96.273344,85.196499,119.913005,86.052209,143.536510,88.510423,167.156051,88.890316,190.916475,88.419038,214.643003,88.084635,238.400173,81.093358,259.483798,60.306609,267.153577
Type01,L,270,59.901879,272.645019,37.360226,267.591676,27.047853,247.655720,22.139267,224.113105,18.172217,200.215733,13.673819,176.405544,8.961641,152.626782,4.461766,128.832794,1.321530,104.890305,1.575649,80.847330,7.513592,57.512125,16.242311,35.126931,28.040331,14.935149,47.025787,0.207926,70.525552,6.797222,82.179652,26.905125,87.945594,50.375960,89.798273,74.563750,87.979080,98.652648,85.423018,122.684490,86.144096,146.729609,88.854642,170.741088,89.221386,194.921832,88.319946,219.010984,88.403455,243.177105,80.722014,264.578606,59.939273,272.035053
Type01,L,275,59.397340,278.418854,36.395450,273.123093,26.341028,252.566420,21.703290,228.472830,17.940591,204.099052,13.541309,179.822075,8.814807,155.597821,4.184812,131.376683,1.068191,106.993408,1.505339,82.482615,7.026717,58.574818,15.744732,35.670859,28.100581,15.140255,47.620274,0.246646,71.148007,7.797126,82.940155,27.936119,88.465333,51.928008,90.147552,76.547592,88.327684,101.085818,85.964543,125.594489,86.560626,150.145297,89.271362,174.636701,89.744019,199.308866,88.510329,223.844778,88.620387,248.442869,80.473455,270.226582,59.551110,277.455100
