Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00,L,230,57.622812,252.362887,35.698372,248.821328,25.097712,231.691860,26.150352,210.788037,26.262432,189.666571,22.838487,169.017088,17.528009,148.765146,10.856128,128.844249,3.859208,108.987797,0.190583,88.547248,3.122877,68.159480,10.582555,48.463404,17.631296,28.956038,31.701836,12.891075,52.841895,8.304961,70.835698,19.074538,80.777279,37.016981,85.908436,57.321068,85.829023,78.022965,82.321140,98.788349,82.039490,119.683960,82.458468,140.801984,82.488324,161.801933,85.365873,182.607393,85.113470,203.433064,82.843856,224.008767,78.790996,242.930913,59.391449,252.214145
Type00,L,235,57.293270,247.114688,35.897397,243.724134,25.110203,226.762466,25.323974,206.004998,25.098802,184.917692,21.601702,164.270542,16.304117,144.009021,9.977765,124.000657,3.438293,104.031168,0.050531,83.544995,2.931048,63.150123,10.351181,43.491766,17.416540,24.057887,31.320113,8.146335,51.932631,3.099150,69.945543,13.526337,79.432133,31.502017,84.512713,51.822475,84.773240,72.543147,81.792270,93.347656,81.583896,114.269616,82.044491,135.381804,82.246407,156.390255,84.793146,177.234496,84.091510,198.072648,81.377185,218.703793,77.637884,237.705620,58.840504,246.924966
Type00,L,240,58.747477,244.215563,38.465700,240.219706,27.296918,223.301690,23.884274,203.011200,21.640157,182.152174,17.804232,161.506381,12.893012,141.085985,7.715768,120.725225,2.638446,100.339253,0.305893,79.662067,3.334293,59.131209,10.410209,39.354645,18.608379,20.343024,32.819907,5.107611,53.234934,0.192208,71.070574,10.782131,79.370831,29.033234,84.215859,49.466906,85.645367,70.297417,83.986100,91.211053,82.763663,112.139213,83.294722,133.124051,84.765759,154.068212,85.876354,175.021493,84.699031,195.951867,82.257991,216.790262,77.571515,235.857320,59.315782,243.724935
Type00,L,245,60.311797,246.518686,40.964264,241.107395,30.291826,223.424176,24.329050,203.171226,20.305391,182.350649,16.116686,161.551893,11.504914,140.836390,6.782003,120.147193,2.350916,99.399071,0.792352,78.436218,4.145805,57.563067,10.565207,37.362585,19.844027,18.551866,34.741449,3.795007,55.660794,0.228138,72.806312,12.031975,80.276878,30.815544,85.066586,51.486383,86.479098,72.473933,85.069950,93.644317,82.987520,114.765486,83.288847,135.806165,85.790498,156.859737,86.087481,178.017881,85.204524,199.191285,84.651472,220.346704,78.641633,239.426692,60.131831,246.012340
Type00,L,250,61.015638,252.505435,41.260290,246.436454,31.301083,227.739523,26.395852,206.746753,22.508511,185.420780,18.417222,164.115673,13.906058,142.897292,8.396905,121.933512,2.934037,100.972757,0.970365,79.616382,4.442571,58.176125,10.287777,37.286638,19.551539,17.940061,34.643498,2.504572,56.360794,0.262668,73.129267,13.114216,81.262161,32.313619,86.246782,53.428728,86.531635,74.802544,84.000627,96.428201,81.693861,118.030249,81.404893,139.582066,83.790299,161.127928,84.983445,182.684168,85.185890,204.331459,86.827755,225.916379,80.479514,245.268063,61.099082,252.233280
Type00,L,255,62.863560,257.872089,41.340130,253.691488,30.099321,235.467059,26.432045,213.956225,23.283955,192.041741,19.744672,170.146009,15.607008,148.368150,9.712008,127.011987,3.466061,105.751066,0.654078,84.005782,3.628948,62.072821,9.428366,40.689207,18.382462,20.613807,32.484059,3.605996,54.412198,0.377142,72.411817,12.064527,82.213062,30.998511,87.284514,52.560509,88.348998,74.536708,85.671745,96.511453,82.456452,118.446799,81.741176,140.554946,83.892603,162.598429,86.102506,184.591141,87.126288,206.697798,88.725985,228.685870,83.015790,248.769915,63.416218,257.367142
Type00,L,260,66.357360,261.742364,43.428759,260.487656,29.913595,243.538703,24.907349,222.063784,21.407191,199.810659,18.098365,177.482744,14.210327,155.261008,8.804643,133.367769,3.186667,111.536076,0.193679,89.346628,2.312258,67.024543,8.453647,45.383866,17.700254,24.889968,30.549317,6.611982,52.152435,0.561587,71.956591,10.252314,82.842215,28.822177,88.092080,50.706378,91.435536,73.222601,89.760453,95.416336,85.352392,117.521900,84.885334,140.004667,87.250679,162.410896,89.197812,184.848524,90.450862,207.334500,90.548670,229.750318,85.488090,250.802408,66.595145,260.948510
Type00,L,265,67.764650,267.012247,45.201622,265.848842,32.182683,248.291969,26.301249,226.442549,22.281173,203.857014,18.338278,181.255559,13.609534,158.824088,7.900757,136.599396,2.705720,114.263475,0.034407,91.569415,1.849758,68.845650,8.337654,46.889236,17.866414,26.086840,31.000032,7.773261,52.804634,0.623817,72.390830,11.215424,82.980626,30.435628,88.898976,52.567104,91.762588,75.248752,89.476358,97.775960,85.971563,120.311489,86.326087,143.191461,88.310796,166.042307,89.656361,188.946912,91.189171,211.829740,91.349630,234.705299,86.207134,256.254804,67.444393,266.954339
Type00,L,270,65.154999,273.387940,43.650946,269.023134,33.169303,249.370002,28.639470,226.641681,25.046360,203.622430,20.338823,180.810496,14.523148,158.254473,8.090756,135.855746,2.595969,113.243935,0.165829,90.162383,2.677073,67.190328,9.702938,44.970994,19.175380,23.894700,34.153898,6.651133,56.932986,1.412827,74.702797,15.285652,84.197876,35.825754,90.371661,58.293055,90.872821,81.065867,87.083359,104.036740,85.616117,127.154622,86.947276,150.409688,88.287611,173.668409,89.209288,196.951045,90.654760,220.206000,91.338450,243.377917,84.896459,264.651689,64.926276,274.026895
Type00,L,275,61.797234,276.067619,40.176327,269.000626,29.749092,248.925005,25.780754,225.977504,22.716865,202.763863,18.130967,179.812574,12.737108,157.018689,7.371028,134.219867,2.461508,111.322578,0.223283,88.137186,3.762513,65.305088,11.735540,43.242617,21.516573,22.263085,37.961791,6.214912,61.431521,3.099493,78.749440,18.251196,87.358465,39.321321,92.343801,62.202267,93.838760,85.442663,91.285711,108.650459,89.471489,131.902613,91.551023,155.156843,93.647642,178.387491,93.492617,201.802953,93.572794,225.214766,91.869628,248.369799,83.286471,269.116157,62.065665,275.509753
Type00,L,280,60.704654,272.903520,38.032138,265.746023,24.925650,247.059030,19.525812,224.473373,16.336792,201.129903,12.504797,177.877865,8.601931,154.568458,5.482491,131.020188,1.996385,107.570453,-0.048343,84.227504,3.953784,61.466801,12.677523,39.568577,23.065223,18.732375,39.457510,2.985066,62.684140,0.062025,81.373834,13.671391,89.780217,34.458747,93.118650,57.868131,98.571639,81.959831,99.340925,105.373540,95.089823,128.563365,97.390456,151.784646,101.189018,174.931954,99.737302,198.535940,98.070473,222.143799,92.515169,245.379328,82.561430,266.142855,61.246015,270.182512
