Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00,L,230,56.360685,233.032224,37.663437,228.715913,26.716531,212.650098,21.964988,193.526549,19.441408,173.666893,15.174157,154.066877,9.784407,134.706908,5.468742,115.082156,1.767208,95.305202,0.277087,75.444787,3.442624,55.968838,11.177117,37.379164,19.314597,19.439472,33.834652,5.919926,53.117446,0.074907,70.528504,10.144830,77.141001,27.988391,81.814857,47.508304,83.607209,67.372278,82.982348,87.448310,82.937717,107.549074,84.334249,127.544073,85.783058,147.550273,85.549280,167.664248,82.694384,187.655915,77.910469,207.636199,73.561488,225.848440,56.478467,232.585190
Type00,L,235,57.607552,237.877469,38.430410,233.487202,27.475988,216.974429,22.848283,197.391150,20.148000,177.136288,15.998755,157.091311,10.847379,137.258550,6.244459,117.288819,2.080320,97.212324,0.368993,76.978614,3.522129,57.019877,10.873036,37.880380,19.204172,19.538996,33.698872,5.393536,53.515431,0.129138,70.988579,10.596557,78.156394,28.687187,82.900291,48.609217,84.525170,68.882662,83.507097,89.335681,82.854518,109.800183,83.855342,130.203451,85.471910,150.605676,85.661838,171.089528,83.542588,191.496723,80.036743,211.871450,75.352720,230.419035,57.767357,237.421377
Type00,L,240,59.039852,243.056441,39.429171,238.567317,28.482422,222.145121,24.031153,202.252555,21.238266,181.555772,17.380008,161.001183,12.649018,140.619313,7.693748,120.286045,2.770195,99.967325,0.515509,79.398116,3.470469,58.953928,10.137100,39.127295,18.447016,20.184388,32.690255,4.910688,53.214758,0.044861,71.075001,10.648938,79.169139,28.920305,84.009564,49.282530,85.414353,70.011917,83.949394,90.850308,82.493904,111.690182,82.853608,132.589498,84.696359,153.433430,85.543626,174.307978,84.324100,195.143747,82.513295,216.008765,77.522881,235.019782,59.207977,242.341281
Type00,L,245,59.654587,247.233129,39.431419,242.618902,28.556406,224.213886,24.420602,203.398792,21.244392,182.411630,17.241590,161.513698,12.567631,140.756948,7.358622,120.146313,2.376385,99.479468,0.590979,78.478624,4.077462,57.580989,10.773023,37.421045,19.831596,18.526796,34.643883,3.614406,55.585548,0.514957,72.536571,12.309706,80.422736,30.926272,85.146711,51.655600,86.335400,72.692052,84.460361,93.893708,82.474041,115.086679,82.611740,136.236259,84.606581,157.379994,85.685162,178.521347,85.097648,199.732692,84.296132,220.864108,78.578150,240.008416,60.060742,247.303328
Type00,L,250,60.917761,252.138305,40.019563,247.632007,29.259479,228.596833,25.095342,207.353322,21.628588,185.975057,17.592060,164.669621,12.965511,143.493289,7.513470,122.516450,2.355385,101.433521,0.586736,79.982719,4.080133,58.555612,10.665150,37.926323,20.077038,18.766004,34.832092,3.521217,55.993505,0.666331,72.995990,12.779774,81.310844,31.657464,86.198891,52.745217,87.414493,74.212615,85.211250,95.811234,82.764504,117.374016,82.753579,138.906466,84.823692,160.449449,86.119362,181.999878,86.193494,203.655995,86.251655,225.116402,80.407179,244.584753,61.548631,252.495460
Type00,L,255,63.181125,257.628741,41.649698,253.654386,30.593981,235.182499,26.000880,213.890336,22.366353,192.086586,18.407698,170.335979,13.815210,148.730328,8.167249,127.353075,2.743208,105.884924,0.499065,84.043977,3.406230,62.111685,9.701515,40.940977,18.994257,21.151634,33.074248,4.742468,54.415525,0.471845,72.431614,12.003325,81.765565,30.972339,87.106058,52.386027,88.611491,74.310826,86.208343,96.244890,83.402314,118.134138,83.324697,140.123759,85.383835,162.111411,86.870956,184.136237,87.621664,206.230541,88.341727,228.128377,83.030225,248.368602,63.880766,257.495225
Type00,L,260,65.742164,263.310043,43.854820,260.081526,32.027515,242.426752,26.854127,220.990500,23.168860,198.747880,19.279068,176.532934,14.640406,154.491034,8.856241,132.693374,3.212849,110.866704,0.361830,88.656652,2.537392,66.279013,8.608119,44.586693,17.626971,24.018791,31.078778,6.252297,52.800271,0.184686,71.944457,11.158127,82.249909,30.290272,88.051167,52.072273,89.859181,74.401628,87.318361,96.645256,84.357534,118.866423,84.400553,141.334562,86.397438,163.785720,87.930041,186.301564,89.186312,208.820139,90.190319,231.237753,85.319250,252.324451,66.038645,262.389257
Type00,L,265,66.928603,268.574541,45.060847,265.566194,32.716267,247.940493,27.295901,225.961558,23.649208,203.264228,19.662274,180.609794,14.821302,158.141844,8.959341,135.903810,3.304193,113.665366,0.225597,91.023510,2.164180,68.267793,8.418232,46.164913,17.448519,25.032377,31.084758,6.692474,53.423621,0.113410,72.797392,11.615724,83.306557,31.276284,89.244896,53.522823,91.078325,76.207230,88.366924,98.833589,85.554963,121.474765,86.014904,144.407839,87.947333,167.319994,89.249154,190.314055,90.628467,213.267362,91.368749,236.185189,85.978674,257.620796,66.518644,267.480143
Type00,L,270,65.581230,272.906049,43.872251,268.893036,32.131283,250.111794,27.151899,227.382391,23.612764,204.246617,19.304161,181.240637,14.097701,158.417210,8.222576,135.756209,2.823410,113.024913,0.121138,89.892317,2.589723,66.857198,9.547849,44.523035,19.022896,23.258332,33.808835,5.590735,56.766342,0.329270,75.187818,13.609386,84.960402,34.098472,90.646927,56.822604,92.198403,79.868264,89.281193,102.948227,86.912304,126.088510,88.065912,149.426812,89.949647,172.741064,90.745623,196.142400,91.843367,219.511940,91.807496,242.798631,84.921248,264.016164,64.933858,272.612692
Type00,L,275,62.239536,276.130957,40.404393,269.882320,30.435372,249.096047,26.530510,225.846265,23.169095,202.386590,18.402156,179.186287,12.750873,156.173371,6.949651,133.203155,1.996333,110.009136,0.043944,86.466912,3.499328,63.316321,11.439590,40.974587,21.511444,19.932199,37.799227,3.749640,61.064140,0.603802,78.020253,15.985963,86.631067,37.167067,91.936582,60.198350,93.166709,83.613483,90.121379,107.061175,88.355755,130.627172,90.307519,154.217007,92.132933,177.773199,92.309972,201.417318,92.935955,225.082422,91.881211,248.546161,83.514397,269.596105,62.614171,276.940817
