Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00,L,230,56.387219,233.037184,37.698489,228.738848,26.738809,212.706872,21.972752,193.584422,19.448999,173.719277,15.184190,154.113745,9.794843,134.748543,5.478059,115.118586,1.773028,95.336929,0.276678,75.471870,3.437669,55.988676,11.171716,37.392944,19.309578,19.447203,33.829860,5.922758,53.115101,0.074582,70.530110,10.146576,77.143644,27.996080,81.816602,47.519768,83.607087,67.387441,82.981010,87.468033,82.937317,107.573929,84.335581,127.574251,85.785265,147.585701,85.549296,167.705255,82.690424,187.701115,77.902586,207.681754,73.543976,225.869449,56.469602,232.589127
Type00,L,235,57.750514,237.904196,38.621128,233.611992,27.609260,217.314060,22.896460,197.750284,20.195580,177.464642,16.062769,157.390342,10.915247,137.529315,6.306265,117.530478,2.119835,97.427752,0.366119,77.169355,3.484365,57.171086,10.827807,37.995777,19.153218,19.617490,33.634709,5.431453,53.458664,0.121260,70.973712,10.580395,78.161914,28.703245,82.905781,48.645283,84.524705,68.940518,83.501417,89.419399,82.852732,109.911064,83.861624,130.345759,85.482632,150.777797,85.661918,171.294465,83.522548,191.725482,79.996680,212.102942,75.269058,230.519405,57.721322,237.441824
Type00,L,240,58.674281,243.150848,38.552291,238.972062,27.367387,222.290702,23.808272,201.981044,21.636658,181.238801,17.822063,160.721221,12.891398,140.436539,7.664951,120.216067,2.545705,99.960539,0.405533,79.394474,3.401351,59.004099,10.256010,39.286373,18.542032,20.460432,32.618949,5.300155,52.856357,0.112166,70.746604,10.561884,79.051963,28.721900,83.920747,49.040901,85.263231,69.751758,83.565932,90.549112,82.417699,112.704681,83.002987,134.426848,84.437093,155.440130,85.497785,176.305664,84.069581,197.221434,81.386633,218.054139,76.573165,235.365431,59.176681,242.476820
Type00,L,245,60.265154,247.347589,40.509134,242.476870,28.413034,224.718832,24.434497,203.917548,21.881232,182.958607,18.157528,161.970109,13.618017,141.198337,7.529638,120.865916,2.494145,100.130701,0.679457,79.156265,3.889629,58.388673,10.263111,38.201806,19.292924,19.394800,33.713840,4.417479,54.277968,0.069290,71.944434,11.521766,80.197392,29.950703,85.027653,50.557241,86.023652,71.682961,83.877664,92.801784,82.038968,114.804964,82.020856,136.523536,83.696442,157.733822,85.282123,178.817409,84.628358,199.993211,83.760145,221.109024,78.260881,239.292162,59.874700,246.168529
Type00,L,250,62.191133,252.252788,42.204468,247.870684,29.347796,229.074262,25.377593,207.846365,22.529366,186.553234,18.906933,165.110003,14.634781,143.845310,7.721722,123.292701,2.581110,102.140991,0.751336,80.735145,3.926487,59.437097,10.002794,38.711947,19.355012,19.573304,33.863124,4.298689,54.706027,0.201185,72.410761,11.977825,81.168694,30.665672,86.135531,51.666657,86.980668,73.205072,84.473180,94.716159,81.955213,116.614880,81.469596,138.442518,83.374003,159.993981,85.383691,181.448893,85.581280,203.019252,86.225846,224.513748,80.481658,243.657012,61.331024,251.103820
Type00,L,255,64.069271,257.482609,43.402305,254.325781,30.127337,234.751304,26.351218,213.081787,23.320284,191.369806,19.756178,169.543049,15.553784,147.839974,8.057174,126.952560,2.686343,105.468299,0.632733,83.636367,3.570641,61.746425,9.601270,40.491267,18.945436,20.785842,33.344536,4.866818,54.429556,0.441050,72.418617,12.020852,81.965185,31.051859,87.188398,52.517509,88.159102,74.433085,85.435378,96.372186,82.409329,118.268848,81.745850,140.319536,83.828788,162.311385,86.023640,184.256248,86.955337,206.315803,88.470608,228.252043,82.779402,248.312121,63.156427,256.853415
Type00,L,260,65.380911,262.777805,43.903521,260.714097,30.685887,240.712859,27.030805,218.530868,23.914963,196.355100,20.303698,174.207723,15.958089,152.129230,8.298568,130.787513,2.704392,109.002714,0.402605,86.750830,3.063766,64.325320,9.305374,42.622582,18.517820,22.297911,32.817749,5.670863,54.209887,0.657332,72.579562,12.026100,82.781070,31.551225,88.254068,53.511843,89.564279,75.784640,86.778092,98.161961,83.544921,120.217495,83.095321,142.588876,85.286263,165.049618,87.329076,187.542028,88.690409,210.124647,90.271916,232.525279,84.589347,253.340084,64.694698,262.880732
Type00,L,265,65.646036,267.933094,43.578478,265.931452,30.917818,245.787377,27.180665,223.051321,24.038966,200.408331,20.232210,177.946104,15.580359,155.520752,8.269098,133.615137,2.601385,111.472558,0.170471,88.794733,2.724678,65.997834,9.382286,43.986841,18.546343,23.164560,33.012602,6.081314,54.912113,0.714081,73.537488,12.466218,83.885996,32.618834,89.457328,55.064421,91.132228,77.720085,88.400407,100.527282,85.314847,122.938448,85.476923,145.694883,87.705821,168.575026,89.242745,191.596866,90.614541,214.666283,91.522758,237.508588,85.432707,258.834347,65.277396,268.584345
Type00,L,270,64.626480,272.681980,42.418783,269.211694,30.711059,249.037849,26.742712,225.824949,23.594952,202.752598,19.446054,179.919566,14.420050,157.133054,7.929256,134.592773,2.425909,111.967964,0.028153,88.856273,2.801694,65.915945,9.995091,43.766708,19.298336,22.670290,34.367827,5.595050,57.054941,0.537847,75.625406,13.655171,85.448874,34.458300,90.870848,57.338351,92.710695,80.439258,90.090046,103.647944,87.465120,126.598693,88.534349,149.757756,90.747393,172.943455,91.504952,196.403143,92.468073,219.858840,92.217128,243.074290,85.097322,264.636448,64.517026,273.362587
Type00,L,275,62.454391,276.639002,40.581157,270.307250,30.017651,250.045613,25.847847,226.584218,22.692487,203.160023,18.107771,179.881161,12.742603,156.705868,7.380163,133.531705,2.271890,110.304216,0.014658,86.775509,3.359979,63.921466,11.117132,41.804772,20.712808,20.664482,36.811429,4.086215,60.523295,0.153897,78.670676,15.565935,87.406342,36.885726,92.429931,60.110269,94.087881,83.711515,91.579995,107.265049,89.607249,130.868188,91.696523,154.394210,93.862235,177.736725,93.723238,201.488474,93.972555,225.185976,92.414469,248.666778,83.717196,270.210874,62.487842,276.709188
