Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,230,59.234000,250.909810,38.160198,247.770327,26.508895,231.896762,27.186771,211.946257,27.867757,191.516709,24.968809,171.596900,20.342639,152.012883,14.151976,132.801158,7.371236,113.731701,2.314261,94.209000,2.718807,74.538856,9.240278,55.354723,15.849865,36.238708,25.416774,18.772636,43.250576,8.047904,63.319221,10.878837,77.770304,25.396488,84.515207,43.701137,87.886992,63.535570,86.423469,83.229211,83.321474,103.122669,83.874087,123.289940,83.643134,143.603486,84.329447,163.852635,87.237834,183.833260,86.216202,203.837446,84.167195,223.606094,79.676773,241.825910,61.021263,250.672987
Type00,L,235,58.839235,245.524327,38.258860,242.503541,26.571873,226.731508,26.415713,206.893909,26.690311,186.483091,23.705027,166.538510,19.015754,146.931235,13.079055,127.624192,6.743114,108.414658,2.024740,88.794269,2.510499,69.086285,8.915151,49.881936,15.595820,30.816724,25.087358,13.377200,42.555665,2.674897,62.465035,4.850995,76.587870,19.403332,83.104383,37.790834,86.559487,57.655427,85.500310,77.406024,82.823296,97.378683,83.370339,117.601363,83.287215,137.932923,84.057368,158.205608,86.554233,178.254976,85.152239,198.307717,82.665777,218.179315,78.536720,236.482342,60.434903,245.238113
Type00,L,240,59.320284,243.006609,39.754357,239.302312,28.329234,223.346517,24.658690,203.950061,22.646182,183.849677,19.164634,163.949493,14.580372,144.266002,9.610106,124.670346,4.629691,105.078174,1.148844,85.227764,2.228106,65.375982,8.086937,46.032993,15.437319,27.250680,25.770641,10.277543,43.254477,0.153777,63.272117,2.363193,76.102958,17.253494,82.159089,36.031797,85.765376,55.924588,85.985716,75.895098,84.051174,96.006063,83.458365,116.194014,84.190279,136.376747,85.731585,156.525595,86.501406,176.691726,85.071482,196.839482,82.649380,216.903272,77.682443,235.157134,59.984011,242.459433
Type00,L,245,59.336650,245.807426,40.637803,240.654018,30.230908,223.749314,24.142288,204.383233,20.177815,184.404353,16.197613,164.410501,11.709942,144.518780,7.216611,124.630056,2.756155,104.733712,0.098498,84.629358,1.848897,64.446409,7.104254,44.765394,14.776618,25.981375,26.217092,9.428072,44.276617,0.075245,64.315192,3.850347,75.744205,19.461819,81.717267,38.761669,85.177240,58.850092,85.348701,79.094289,83.576036,99.408157,82.063291,119.753183,83.123854,139.945617,85.423955,160.123124,85.114298,180.496459,84.354961,200.860064,83.532630,221.163526,77.246546,239.337643,59.241605,245.304420
Type00,L,250,59.275635,251.879608,40.238035,246.132965,30.381050,228.362076,25.388215,208.369773,21.661163,187.974460,17.749880,167.586492,13.467310,147.278356,8.474472,127.155075,2.968611,107.156990,-0.239850,86.828296,1.535478,66.194635,6.533293,46.035310,13.734771,26.702100,25.425753,9.838209,43.995897,0.407070,63.940689,5.842078,75.575698,21.766123,82.077843,41.362844,85.236511,61.860048,84.144890,82.407129,81.644594,103.007381,79.947711,123.755493,80.312916,144.345995,82.784206,164.904185,83.373927,185.588140,83.632225,206.302157,84.908771,226.872882,78.127713,245.268359,59.363588,251.637251
Type00,L,255,62.024960,257.073470,41.351958,253.238116,29.744599,236.150913,25.948015,215.684865,23.043196,194.673002,19.638928,173.702818,15.924932,152.786867,10.681601,132.235701,4.464966,111.925272,0.402106,91.229078,1.440407,70.146163,6.339013,49.486521,13.351040,29.532452,24.321359,11.619389,42.464365,0.593600,62.859362,5.116649,76.657198,20.157174,83.748017,39.784620,87.220530,60.727076,86.928004,81.768726,83.770897,102.777848,81.222063,123.860036,81.144893,145.029111,83.594057,166.126217,85.399413,187.232095,86.314331,208.386740,87.693512,229.360396,81.450810,248.531994,62.536678,256.575172
Type00,L,260,66.949748,260.997486,44.867121,260.015288,30.891925,244.151399,25.744014,223.602879,22.355473,202.128313,19.099971,180.599105,15.654848,159.087970,10.707040,137.902925,5.089169,116.887652,1.097247,95.568499,1.323973,73.981092,5.986803,52.798645,13.685441,32.484856,23.950941,13.503022,41.152923,0.299122,62.607831,2.265226,78.188299,16.435677,85.690334,36.220178,90.082619,57.555872,92.066973,79.207100,88.838104,100.715167,85.169870,122.089158,85.676000,143.801744,88.084053,165.432924,89.802736,187.093789,91.063980,208.768069,91.042284,230.363207,85.531893,250.585606,67.191692,260.163918
Type00,L,265,68.593292,266.638168,46.696160,265.734203,33.449526,249.080350,27.464811,228.063305,23.490187,206.206708,19.691523,184.319774,15.344606,162.545717,9.934779,141.001241,4.569005,119.448592,1.024303,97.569849,1.109924,75.473702,5.779118,53.854669,14.027617,33.234470,24.431529,13.919281,41.740588,0.011228,63.855664,1.946576,78.556389,17.199185,86.505290,37.489097,91.277371,59.183143,92.393057,81.131072,89.014311,103.013517,86.437288,124.912405,87.549879,147.079289,89.388412,169.207527,90.609800,191.384539,92.286268,213.530516,92.186335,235.677794,86.696927,256.416307,68.329009,266.510636
Type00,L,270,65.468832,273.548431,44.500813,269.538581,33.944885,250.729743,29.315524,228.873089,25.902557,206.643398,21.551292,184.585499,16.098419,162.773737,9.958085,141.136237,4.231777,119.397089,0.777795,97.247724,1.445528,74.901997,6.864970,53.137442,15.135468,32.230981,26.410126,13.319165,45.221423,0.918754,67.198066,5.778723,79.727156,23.232699,87.555698,44.194030,91.777889,66.221220,90.227876,88.260718,86.663396,110.375468,86.330689,132.791941,87.803157,155.234262,88.985099,177.688824,89.835429,200.163926,91.343966,222.608961,91.606851,244.948258,84.866337,265.355387,65.302962,274.139166
Type00,L,275,62.485265,276.750050,41.496597,270.091369,31.016192,250.919329,26.880808,228.911219,24.056731,206.550013,19.844571,184.423000,14.751711,162.462178,9.523937,140.533670,4.605131,118.537321,1.257924,96.288414,2.629179,74.109237,9.165844,52.533838,17.788266,31.701916,29.909025,13.315043,50.098306,3.042240,71.875175,9.649119,83.971979,27.725599,90.466070,49.137023,94.169631,71.360881,94.109415,93.744216,91.179284,116.080750,90.495840,138.449608,92.961019,160.842693,94.512443,183.255694,94.246838,205.787412,94.335867,228.323300,92.317067,250.556048,83.545005,270.360347,62.832048,276.208458
