Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,230,57.843146,233.852194,39.303251,230.031499,28.228786,214.640015,23.610053,196.068440,21.341417,176.698006,17.665370,157.524128,12.653604,138.618273,8.043348,119.610867,3.993499,100.465720,1.176680,81.156020,2.480195,62.030427,8.568384,43.451926,16.183905,25.483820,26.427473,9.274400,43.508082,-0.146031,63.250655,0.902723,75.089683,15.716869,80.534190,34.016688,84.204753,53.218817,84.782972,72.518369,83.668093,92.040682,83.799766,111.624124,85.018827,131.098211,86.328862,150.564039,86.152236,170.116248,83.584934,189.610740,79.576670,209.111529,75.148093,226.743199,58.283297,233.308498
Type00,L,235,58.757950,239.084992,39.663753,235.343475,28.428087,219.603155,24.248221,200.574852,22.015325,180.808218,18.438560,161.224489,13.702727,141.871678,8.882261,122.534909,4.261719,103.149284,1.077873,83.539785,2.268458,63.985026,8.137250,44.950356,15.574191,26.515357,25.900049,9.879410,43.197004,0.037405,63.081182,1.808909,75.465035,16.643842,81.306886,35.212463,84.932412,54.804828,85.245488,74.481846,83.630809,94.331829,83.259547,114.257325,84.138220,134.127448,85.635590,153.973372,86.024797,173.870068,84.217560,193.733326,81.359600,213.555783,76.615266,231.546370,59.283989,238.568059
Type00,L,240,59.064190,242.359105,39.885978,238.259638,28.819580,222.121905,24.453017,202.844572,21.941894,182.880985,18.297011,163.069708,13.638549,143.460164,8.806530,123.889918,4.072660,104.296075,0.890488,84.466038,2.167310,64.641315,7.918906,45.331702,15.381304,26.668646,25.971383,9.916505,43.543853,0.089296,63.522627,2.533082,75.822213,17.623656,81.780873,36.459074,85.356704,56.294611,85.535175,76.221455,83.752218,96.289894,83.110844,116.432810,83.988816,136.513621,85.653884,156.570076,86.029318,176.694751,84.599682,196.796548,82.355862,216.834497,77.160517,234.972809,59.507945,241.856947
Type00,L,245,59.489849,246.866044,40.148067,242.232197,29.220966,225.569877,24.494149,205.989603,21.427424,185.793889,17.763291,165.663563,13.487186,145.650847,8.736230,125.751393,3.710910,105.920458,0.463717,85.829992,1.923504,65.614210,7.318908,45.880831,14.684208,26.881694,25.732415,9.991372,43.705307,0.250018,63.709044,3.881146,76.056500,19.120655,82.209397,38.302852,85.631077,58.481132,85.725896,78.778901,83.635108,99.140489,82.121167,119.545872,82.785079,139.889623,84.949816,160.197414,85.440277,180.606974,84.760448,201.023074,83.951166,221.329389,77.983421,239.644076,59.820131,246.278357
Type00,L,250,61.047074,251.922506,41.189545,247.665154,29.969111,230.761316,25.063012,210.815533,21.644699,190.269420,18.007561,169.728484,14.003113,149.255787,9.131899,128.988598,3.722496,108.854928,0.284841,88.419673,1.606480,67.735090,6.626059,47.503894,13.944967,28.073765,25.085925,10.731863,43.122282,0.356591,63.384564,4.400739,76.244021,19.594154,82.849694,39.055736,86.353115,59.614506,86.417390,80.312160,83.880401,101.013878,81.669930,121.753821,82.096178,142.488058,84.511926,163.173466,85.385212,183.953427,85.575787,204.755782,85.949809,225.436435,79.736260,244.195971,61.277046,251.384718
Type00,L,255,63.311660,257.109080,42.769157,253.825539,31.028402,236.866097,26.036690,216.520980,22.446899,195.550031,18.818330,174.559808,14.868672,153.632098,9.724376,132.984787,3.984779,112.484835,0.343479,91.637506,1.300823,70.459332,6.030300,49.721835,13.421247,29.834493,24.382180,11.852172,42.246199,0.370790,62.968763,4.167264,76.519663,19.291938,83.704536,38.994349,87.489988,59.938208,87.544782,81.029463,84.541851,102.094082,81.996570,123.217955,82.305064,144.419635,84.682492,165.565490,85.993367,186.773015,86.986348,208.001335,88.037680,229.128370,81.990815,248.504122,63.432004,256.753875
Type00,L,260,65.433233,262.266468,44.288684,259.865025,32.142657,242.805221,27.106269,222.031499,23.480089,200.607123,19.781592,179.178257,15.637207,157.842662,10.182289,136.812119,4.300327,115.887435,0.553396,94.584618,1.130811,72.940249,5.784543,51.749571,13.396053,31.440856,24.140610,12.837532,41.865398,0.295948,63.133630,3.672273,77.159414,18.956349,84.827733,38.941296,88.955095,60.265069,88.972520,81.734989,85.620249,103.175236,83.187031,124.711202,83.630912,146.394402,85.745666,168.026549,87.285004,189.687589,88.802838,211.354581,89.896024,232.949003,84.066781,252.934045,65.442381,262.149692
Type00,L,265,66.471056,267.398252,45.018961,265.030693,32.899402,247.582979,27.885927,226.341998,24.332191,204.473389,20.464835,182.652053,15.938134,160.971265,10.271666,139.554504,4.498183,118.165447,0.798797,96.397528,1.213816,74.357923,6.108434,52.812354,14.060871,32.157014,24.819414,13.160911,42.749060,0.177409,64.487113,3.591625,78.449130,19.464097,86.279772,39.855841,90.621354,61.560526,90.541703,83.404414,87.058520,105.230345,85.131678,127.183434,86.022522,149.302791,87.791989,171.389255,89.157786,193.496110,90.764257,215.591492,91.293049,237.614900,85.294715,258.009223,66.412411,267.449510
Type00,L,270,65.811478,272.461462,44.429358,268.821296,32.904704,250.577577,28.067497,228.830673,24.698651,206.555247,20.595985,184.407836,15.632200,162.440948,9.954693,140.640000,4.509193,118.785074,0.987139,96.585655,1.605562,74.252069,7.082156,52.472573,15.417912,31.557970,26.586482,12.521262,45.258786,0.080602,67.249397,4.444198,80.512368,21.371452,88.053787,42.324909,92.333776,64.415428,92.108586,86.638263,88.742414,108.851692,87.544784,131.197337,89.144497,153.663574,90.642002,176.124782,91.399031,198.633810,92.611886,221.123375,92.136522,243.482923,85.289416,263.956806,65.789778,272.489637
Type00,L,275,63.450007,277.198215,42.447712,271.047142,31.979429,251.672710,27.547055,229.410319,24.487670,206.788497,20.152582,184.391315,14.843098,162.189822,9.380711,140.027188,4.377915,117.757538,1.081105,95.206196,2.265910,72.694789,8.587061,50.803102,17.253844,29.711483,29.213963,10.980100,49.137043,0.058795,71.098790,6.327217,83.194274,24.614937,90.019334,46.235930,93.923027,68.702524,93.557215,91.300027,90.506810,113.879330,90.038793,136.556948,92.467016,159.257742,93.871129,181.983661,93.721392,204.815799,94.146927,227.637480,92.469418,250.204439,84.097136,270.412958,63.610668,276.954956
