type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00, L,230,56.798331,231.524679,51.127954,231.981039,35.818074,227.524527,24.330317,208.407279,23.366020,187.892428,20.972028,168.620722,16.946881,148.674462,12.085059,129.738968,6.733574,109.037096,1.990522,90.826723,0.000000,69.870171,5.700723,49.800605,12.085597,31.041282,22.399874,11.105343,41.278505,0.000000,61.895038,2.246362,76.115352,20.939542,79.456221,40.684067,83.395019,61.427655,80.656922,80.979705,79.557988,99.659692,79.515909,120.746119,80.856491,140.768550,82.653135,161.499066,81.974445,180.350078,79.206668,200.902916,77.674954,221.507958,63.072837,231.620371,57.449477,231.050228
Type00, L,235,58.033078,236.557824,52.239432,237.024105,36.596728,232.470713,24.859237,212.937872,23.873977,191.977046,21.427941,172.286390,17.315292,151.906515,12.347777,132.559381,6.879956,111.407467,2.033794,92.801217,0.000000,71.389087,5.824651,50.883227,12.348328,31.716093,22.886828,11.346763,42.175864,0.000000,63.240583,2.295196,77.770033,21.394750,81.183530,41.568504,85.207954,62.763039,82.410334,82.740134,81.287510,101.826207,81.244515,123.371034,82.614241,143.828736,84.449943,165.009915,83.756498,184.270732,80.928552,205.270370,79.363540,226.323349,64.443985,236.655597,58.698378,236.073059
Type00, L,240,59.267824,241.590969,53.350909,242.067171,37.375382,237.416898,25.388157,217.468465,24.381934,196.061664,21.883855,175.952058,17.683702,155.138569,12.610496,135.379793,7.026338,113.777839,2.077066,94.775711,0.000000,72.908004,5.948580,51.965849,12.611058,32.390903,23.373782,11.588184,43.073223,0.000000,64.586127,2.344030,79.424715,21.849957,82.910839,42.452940,87.020889,64.098423,84.163745,84.500562,83.017031,103.992722,82.973122,125.995950,84.371991,146.888922,86.246750,168.520764,85.538551,188.191386,82.650436,209.637825,81.052126,231.138739,65.815134,241.690822,59.947280,241.095890
Type00, L,245,60.502570,246.624114,54.462386,247.110237,38.154036,242.363083,25.917077,221.999058,24.889891,200.146282,22.339769,179.617726,18.052112,158.370623,12.873215,138.200205,7.172720,116.148211,2.120338,96.750205,0.000000,74.426921,6.072509,53.048471,12.873788,33.065713,23.860736,11.829604,43.970582,0.000000,65.931671,2.392864,81.079397,22.305164,84.638148,43.337376,88.833824,65.433807,85.917156,86.260990,84.746552,106.159237,84.701729,128.620866,86.129741,149.949108,88.043557,172.031613,87.320604,192.112040,84.372320,214.005280,82.740712,235.954129,67.186283,246.726047,61.196182,246.118721
Type00, L,250,61.737317,251.657259,55.573864,252.153303,38.932690,247.309269,26.445997,226.529651,25.397848,204.230900,22.795682,183.283394,18.420523,161.602676,13.135933,141.020618,7.319102,118.518582,2.163610,98.724699,0.000000,75.945838,6.196438,54.131093,13.136519,33.740524,24.347690,12.071025,44.867941,0.000000,67.277216,2.441698,82.734078,22.760372,86.365457,44.221812,90.646759,66.769191,87.670568,88.021419,86.476074,108.325752,86.430335,131.245781,87.887491,153.009294,89.840365,175.542463,89.102657,196.032694,86.094204,218.372734,84.429298,240.769520,68.557431,251.761273,62.445083,251.141552
Type00, L,255,62.972063,256.690405,56.685341,257.196369,39.711343,252.255454,26.974917,231.060244,25.905805,208.315518,23.251596,186.949062,18.788933,164.834730,13.398652,143.841030,7.465484,120.888954,2.206883,100.699193,0.000000,77.464754,6.320366,55.213715,13.399249,34.415334,24.834643,12.312446,45.765299,0.000000,68.622760,2.490532,84.388760,23.215579,88.092766,45.106249,92.459695,68.104574,89.423979,89.781847,88.205595,110.492267,88.158942,133.870697,89.645240,156.069480,91.637172,179.053312,90.884710,199.953348,87.816088,222.740189,86.117884,245.584910,69.928580,256.796498,63.693985,256.164383
Type00, L,260,64.206809,261.723550,57.796818,262.239435,40.489997,257.201639,27.503837,235.590837,26.413762,212.400136,23.707510,190.614729,19.157344,168.066783,13.661371,146.661442,7.611866,123.259326,2.250155,102.673687,0.000000,78.983671,6.444295,56.296336,13.661979,35.090145,25.321597,12.553866,46.662658,0.000000,69.968304,2.539366,86.043441,23.670787,89.820076,45.990685,94.272630,69.439958,91.177390,91.542276,89.935117,112.658782,89.887549,136.495612,91.402990,159.129665,93.433979,182.564161,92.666764,203.874001,89.537972,227.107644,87.806470,250.400301,71.299729,261.831724,64.942887,261.187214
Type00, L,265,65.441556,266.756695,58.908295,267.282501,41.268651,262.147825,28.032757,240.121430,26.921719,216.484754,24.163423,194.280397,19.525754,171.298837,13.924089,149.481855,7.758248,125.629697,2.293427,104.648181,0.000000,80.502588,6.568224,57.378958,13.924710,35.764955,25.808551,12.795287,47.560017,0.000000,71.313849,2.588200,87.698123,24.125994,91.547385,46.875121,96.085565,70.775342,92.930802,93.302704,91.664638,114.825297,91.616156,139.120528,93.160740,162.189851,95.230786,186.075010,94.448817,207.794655,91.259856,231.475098,89.495056,255.215691,72.670877,266.866949,66.191788,266.210045
Type00, L,270,66.676302,271.789840,60.019773,272.325567,42.047305,267.094010,28.561677,244.652023,27.429676,220.569372,24.619337,197.946065,19.894165,174.530890,14.186808,152.302267,7.904630,128.000069,2.336699,106.622675,0.000000,82.021505,6.692152,58.461580,14.187440,36.439766,26.295505,13.036707,48.457376,0.000000,72.659393,2.637034,89.352804,24.581202,93.274694,47.759557,97.898500,72.110726,94.684213,95.063132,93.394160,116.991812,93.344762,141.745444,94.918490,165.250037,97.027594,189.585860,96.230870,211.715309,92.981741,235.842553,91.183642,260.031081,74.042026,271.902175,67.440690,271.232876
Type00, L,275,67.911048,276.822985,61.131250,277.368633,42.825959,272.040196,29.090597,249.182616,27.937633,224.653990,25.075251,201.611733,20.262575,177.762944,14.449527,155.122679,8.051012,130.370441,2.379971,108.597169,0.000000,83.540421,6.816081,59.544202,14.450171,37.114576,26.782459,13.278127,49.354735,0.000000,74.004937,2.685868,91.007486,25.036409,95.002003,48.643994,99.711435,73.446110,96.437624,96.823561,95.123681,119.158327,95.073369,144.370359,96.676240,168.310223,98.824401,193.096709,98.012923,215.635963,94.703625,240.210008,92.872228,264.846472,75.413174,276.937400,68.689592,276.255707
