Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,57.731038,235.253484,39.737279,231.755068,28.663784,217.164856,23.763388,199.391999,21.573553,180.724316,18.312096,162.194692,13.604448,143.936846,8.965353,125.661402,5.001141,107.221622,1.618722,88.673009,1.395764,70.089924,5.659497,51.861950,12.896192,34.402979,20.707599,17.627085,34.559938,5.005293,52.800902,0.081547,69.901933,8.060024,77.399880,24.343760,82.097791,42.560038,84.627372,61.193478,84.313938,79.923369,83.453553,98.733791,83.906003,117.601824,85.211776,136.378290,86.304462,155.145638,85.844331,173.965315,83.087902,192.764743,79.258959,211.622101,74.680171,228.550080,58.304180,234.626448
Type00,L,235,58.803920,239.982048,40.308674,236.541118,28.974482,221.653632,24.525502,203.438441,22.407580,184.377706,19.187969,165.461511,14.770310,146.768951,10.058176,128.143775,5.570736,109.463924,1.762379,90.645355,1.330523,71.697472,5.534565,53.056110,12.415667,35.106046,20.391455,17.961218,34.147838,4.680073,52.824108,0.137816,70.005501,8.477306,78.182639,24.888602,83.031285,43.434373,85.443504,62.446027,84.791746,81.523983,83.411357,100.649943,83.416592,119.861221,84.467411,139.016868,85.853343,158.147429,85.951510,177.314787,83.975073,196.465219,81.240029,215.601754,76.234346,232.871234,59.412048,239.407409
Type00,L,240,59.217304,242.908954,40.620077,239.131512,29.476700,223.839015,24.871163,205.375923,22.473055,186.126377,19.154144,166.993794,14.797696,148.056068,10.114695,129.194076,5.511819,110.312706,1.677803,91.280297,1.304810,72.086132,5.505015,53.199249,12.270091,34.978090,20.485247,17.686523,34.441893,4.288643,53.426995,0.147451,70.512930,9.012320,78.710786,25.658795,83.616023,44.431089,85.937257,63.663602,85.150767,82.980696,83.570906,102.319919,83.339332,121.741950,84.471363,141.105382,85.992639,160.439863,86.073935,179.835138,84.544124,199.218169,82.346684,218.545451,76.877849,235.949421,59.731740,242.363192
Type00,L,245,59.953570,246.654941,41.184081,242.372662,30.189554,226.560842,25.282871,207.795034,22.325569,188.322783,18.890495,168.893977,14.878618,149.572380,10.390511,130.360908,5.526892,111.240815,1.561031,91.954284,1.286053,72.429608,5.451725,53.181117,11.780740,34.515794,20.462116,17.068712,34.608806,3.396111,54.073513,0.179367,71.006313,9.729444,79.392289,26.579071,84.309420,45.668328,86.482649,65.211986,85.622537,84.870763,83.547709,104.486507,82.500016,124.171165,83.670439,143.798641,85.661811,163.373599,85.807962,183.064947,85.173609,202.755420,84.276690,222.301313,77.967778,239.861933,60.317270,246.062076
Type00,L,250,61.664701,251.451620,42.412812,247.529520,31.082447,231.509608,26.035382,212.392093,22.731049,192.580427,19.242846,172.767062,15.503336,152.999778,11.010528,133.405773,5.776321,113.991298,1.583890,94.379602,1.157265,74.452577,5.101110,54.749182,11.104533,35.587985,20.072913,17.792483,34.002214,3.390275,53.850267,0.264699,70.998611,9.978133,80.010959,26.929256,85.139160,46.344517,87.379666,66.253946,86.381187,86.270328,83.738472,106.211355,82.091145,126.245223,83.154922,146.251520,85.446446,166.186743,85.969480,186.248269,86.270841,206.309346,86.455298,226.192926,79.839000,244.174034,61.897505,250.920980
Type00,L,255,63.896916,256.868457,44.007854,253.877347,32.101222,237.841449,26.987512,218.346942,23.517518,198.123896,19.995769,177.884866,16.341326,157.671893,11.654814,137.695780,6.072079,117.935581,1.678560,97.938922,0.951614,77.571503,4.565195,57.380114,10.470273,37.745864,19.551465,19.475586,33.052925,4.144158,53.177801,0.373253,70.788061,9.919069,80.584462,26.964066,86.073651,46.697522,88.549119,66.988747,87.355586,87.355105,84.226848,107.650010,82.364149,128.087684,83.296911,148.540299,85.629388,168.916336,86.635085,189.391997,87.731848,209.858131,88.524606,230.169551,82.052030,248.740488,64.008311,256.505230
Type00,L,260,65.836056,262.482052,45.373288,260.338880,33.033291,244.224480,27.877985,224.324171,24.374583,203.663621,20.791719,183.002034,16.980864,162.388614,11.998146,142.044313,6.224525,121.889388,1.760034,101.463946,0.753230,80.652056,4.101667,60.005307,10.193877,39.976807,19.287815,21.209588,32.511218,5.134141,52.875907,0.455168,70.934993,9.930731,81.297120,27.206460,87.156606,47.265908,89.898876,67.934914,88.484630,88.646810,85.090616,109.315341,83.457647,130.174386,84.394218,151.083404,86.503378,171.930043,87.824094,192.835283,89.398113,213.718775,90.188354,234.493331,83.967408,253.648716,65.847094,262.327503
Type00,L,265,66.626643,267.896623,45.842158,265.796427,33.550756,249.284477,28.409629,228.932591,24.980072,207.844631,21.287526,186.796402,17.116468,165.847650,11.864237,145.148151,6.140060,124.560783,1.772226,103.689696,0.665526,82.462825,4.012020,61.449311,10.549617,41.130840,19.656428,21.949612,33.108938,5.667507,53.782697,0.461783,71.995958,10.418559,82.404256,28.177948,88.462051,48.602071,91.340813,69.641988,89.734375,90.711853,86.361818,111.768703,85.329897,133.028404,86.526508,154.349815,88.231300,175.645017,89.483522,196.968054,91.096051,218.262527,91.293013,239.465787,84.988232,259.010956,66.596626,267.887779
Type00,L,270,65.751334,272.729458,44.979005,269.426327,33.348123,252.080064,28.364724,231.226881,25.125256,209.746999,21.292500,188.368779,16.674279,167.149241,11.297389,146.106339,5.860751,125.077471,1.713621,103.783655,0.764690,82.204067,4.500428,60.946842,11.637272,40.440092,20.831977,20.998528,35.197192,5.210635,56.326376,0.368250,74.228205,11.598013,84.072682,30.110743,90.013994,50.955797,92.789449,72.360882,91.084105,93.809569,87.987340,115.256371,87.745953,136.859758,89.482138,158.509059,90.738351,180.186496,91.477585,201.887270,92.670462,223.564788,91.846078,245.096724,84.801687,264.710227,65.787035,272.703276
Type00,L,275,63.273384,276.609710,42.799220,270.917817,32.304288,252.390497,27.697920,231.016247,24.782341,209.199995,20.824782,187.561562,15.817331,166.128145,10.519330,144.765072,5.527595,123.330902,1.629510,101.683779,1.062396,79.842790,5.567847,58.473047,13.315766,37.861608,22.690324,18.331498,38.553283,3.643814,60.281392,0.185951,77.425487,13.371971,86.248164,32.803019,91.721739,54.107152,94.149612,75.861560,92.489892,97.693013,89.811299,119.503221,90.329931,141.363164,92.796988,163.233791,93.694570,185.195838,93.591405,207.204778,94.001151,229.209592,91.971407,250.928180,83.499198,270.274424,63.508287,276.355063
