type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00, L,230,56.887416,232.179551,51.357113,232.599674,36.849285,228.550307,24.827751,210.627338,23.505333,190.717731,21.521239,172.202841,17.806628,152.920297,13.330490,134.701963,8.115976,115.014258,3.472054,96.759238,0.000000,77.888685,3.138680,57.428661,9.754510,39.590337,16.674949,20.305452,31.922211,4.536332,51.043964,0.000000,70.086188,9.802876,77.641079,30.229667,81.403856,48.452800,82.953303,69.235324,80.096138,86.728920,79.585150,105.881506,79.777934,125.801267,81.263365,145.293999,82.873932,165.016846,81.637164,183.164513,79.316819,203.153363,77.139606,222.793015,62.818900,232.314263,57.581991,231.662018
Type00, L,235,58.124099,237.226932,52.473572,237.656188,37.650357,233.518792,25.367484,215.206193,24.016319,194.863768,21.989092,175.946381,18.193728,156.244652,13.620284,137.630266,8.292410,117.514568,3.547534,98.862699,0.000000,79.581918,3.206912,58.677110,9.966564,40.450996,17.037448,20.746875,32.616172,4.634948,52.153616,0.000000,71.609801,10.015982,79.328928,30.886833,83.173505,49.506121,84.756635,70.740439,81.837359,88.614332,81.315262,108.183278,81.512237,128.536077,83.029960,148.452564,84.675539,168.604168,83.411885,187.146351,81.041097,207.569741,78.816554,227.636342,64.184528,237.364573,58.833774,236.698149
Type00, L,240,59.360782,242.274314,53.590031,242.712703,38.451428,238.487277,25.907218,219.785048,24.527304,199.009806,22.456945,179.689921,18.580829,159.569006,13.910077,140.558570,8.468844,120.014878,3.623013,100.966161,0.000000,81.275150,3.275144,59.925559,10.178619,41.311656,17.399947,21.188298,33.310133,4.733564,53.263267,0.000000,73.133414,10.229088,81.016778,31.544000,84.943154,50.559443,86.559968,72.245555,83.578579,90.499743,83.045374,110.485050,83.246540,131.270887,84.796555,151.611129,86.477146,172.191491,85.186606,191.128188,82.765376,211.986118,80.493502,232.479668,65.550156,242.414883,60.085556,241.734280
Type00, L,245,60.597465,247.321696,54.706490,247.769218,39.252499,243.455762,26.446952,224.363903,25.038289,203.155844,22.924798,183.433461,18.967930,162.893360,14.199870,143.486874,8.645278,122.515188,3.698492,103.069623,0.000000,82.968382,3.343376,61.174008,10.390674,42.172315,17.762446,21.629721,34.004094,4.832180,54.372918,0.000000,74.657027,10.442194,82.704628,32.201167,86.712803,51.612765,88.363301,73.750671,85.319799,92.385154,84.775486,112.786822,84.980843,134.005697,86.563150,154.769694,88.278753,175.778814,86.961327,195.110025,84.489655,216.402495,82.170450,237.322994,66.915784,247.465193,61.337338,246.770411
Type00, L,250,61.834148,252.369077,55.822949,252.825732,40.053571,248.424247,26.986685,228.942758,25.549275,207.301881,23.392651,187.177001,19.355030,166.217715,14.489664,146.415177,8.821713,125.015498,3.773972,105.173084,0.000000,84.661615,3.411608,62.422457,10.602728,43.032975,18.124945,22.071144,34.698055,4.930796,55.482570,0.000000,76.180640,10.655300,84.392477,32.858333,88.482452,52.666086,90.166633,75.255786,87.061020,94.270566,86.505598,115.088594,86.715146,136.740507,88.329745,157.928259,90.080360,179.366136,88.736048,199.091863,86.213933,220.818873,83.847398,242.166321,68.281413,252.515503,62.589121,251.806542
Type00, L,255,63.070831,257.416459,56.939408,257.882247,40.854642,253.392732,27.526419,233.521614,26.060261,211.447919,23.860504,190.920541,19.742131,169.542069,14.779457,149.343481,8.998147,127.515808,3.849451,107.276546,0.000000,86.354847,3.479840,63.670906,10.814783,43.893634,18.487444,22.512567,35.392016,5.029412,56.592221,0.000000,77.704252,10.868406,86.080327,33.515500,90.252101,53.719408,91.969966,76.760902,88.802240,96.155977,88.235710,117.390366,88.449449,139.475317,90.096340,161.086825,91.881968,182.953459,90.510769,203.073700,87.938212,225.235250,85.524346,247.009647,69.647041,257.565813,63.840903,256.842672
Type00, L,260,64.307514,262.463840,58.055867,262.938762,41.655714,258.361217,28.066153,238.100469,26.571246,215.593956,24.328357,194.664081,20.129231,172.866423,15.069250,152.271784,9.174581,130.016118,3.924931,109.380008,0.000000,88.048079,3.548073,64.919356,11.026837,44.754294,18.849943,22.953989,36.085977,5.128028,57.701873,0.000000,79.227865,11.081512,87.768176,34.172667,92.021750,54.772730,93.773299,78.266018,90.543461,98.041388,89.965822,119.692137,90.183752,142.210128,91.862935,164.245390,93.683575,186.540782,92.285490,207.055537,89.662491,229.651628,87.201294,251.852974,71.012669,262.616123,65.092686,261.878803
Type00, L,265,65.544197,267.511222,59.172326,267.995276,42.456785,263.329702,28.605887,242.679324,27.082232,219.739994,24.796210,198.407621,20.516332,176.190777,15.359043,155.200088,9.351015,132.516428,4.000410,111.483469,0.000000,89.741311,3.616305,66.167805,11.238892,45.614954,19.212441,23.395412,36.779939,5.226644,58.811524,0.000000,80.751478,11.294618,89.456026,34.829833,93.791399,55.826052,95.576631,79.771134,92.284681,99.926800,91.695934,121.993909,91.918055,144.944938,93.629529,167.403955,95.485182,190.128105,94.060211,211.037374,91.386769,234.068005,88.878242,256.696300,72.378297,267.666433,66.344468,266.914934
Type00, L,270,66.780880,272.558603,60.288785,273.051791,43.257857,268.298187,29.145620,247.258179,27.593217,223.886032,25.264063,202.151161,20.903433,179.515132,15.648837,158.128391,9.527450,135.016738,4.075890,113.586931,0.000000,91.434544,3.684537,67.416254,11.450946,46.475613,19.574940,23.836835,37.473900,5.325260,59.921175,0.000000,82.275091,11.507724,91.143875,35.487000,95.561048,56.879373,97.379964,81.276249,94.025901,101.812211,93.426046,124.295681,93.652357,147.679748,95.396124,170.562520,97.286789,193.715427,95.834932,215.019211,93.111048,238.484383,90.555190,261.539626,73.743926,272.716743,67.596250,271.951065
Type00, L,275,68.017563,277.605985,61.405244,278.108306,44.058928,273.266672,29.685354,251.837034,28.104202,228.032069,25.731916,205.894701,21.290533,182.839486,15.938630,161.056695,9.703884,137.517048,4.151369,115.690393,0.000000,93.127776,3.752769,68.664703,11.663001,47.336272,19.937439,24.278258,38.167861,5.423875,61.030827,0.000000,83.798704,11.720830,92.831725,36.144167,97.330697,57.932695,99.183297,82.781365,95.767122,103.697622,95.156158,126.597453,95.386660,150.414558,97.162719,173.721085,99.088396,197.302750,97.609653,219.001049,94.835327,242.900760,92.232138,266.382953,75.109554,277.767053,68.848033,276.987196
