Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00,L,230,56.272523,230.567368,39.094753,227.286251,28.377371,213.511048,22.793890,196.756977,20.433868,179.006379,17.489479,161.304200,12.937194,143.890642,8.305673,126.500554,4.696724,108.861681,1.461562,91.135121,0.211731,73.319518,2.714909,55.770757,9.339038,38.980753,16.392647,22.538921,26.653088,8.108113,42.603393,-0.147261,60.826547,-0.032204,72.905188,12.724389,78.044402,29.376675,81.994590,46.914947,83.595531,64.674005,82.966980,82.662483,82.808319,100.684109,83.696332,118.670422,85.221791,136.577107,85.810929,154.502098,84.703803,172.426134,81.313840,190.360414,77.117100,208.463411,72.557350,224.555588,56.894546,229.821902
Type00,L,235,57.516543,235.937745,39.950096,232.567453,29.049231,218.448640,23.673433,201.273636,21.196910,183.151857,18.182042,165.076277,13.873396,147.232937,9.324631,129.446877,5.347774,111.521308,1.727529,93.514177,0.292436,75.355365,2.822368,57.385909,9.075142,40.104666,16.188108,23.281583,26.553892,8.450130,42.823930,-0.007171,61.246108,0.842778,73.571635,13.796440,79.117128,30.737783,83.066354,48.656296,84.486396,66.796392,83.521719,85.125978,82.826947,103.472161,83.282854,121.812989,84.774536,140.089043,85.710109,158.365294,84.999152,176.663466,82.513044,194.964480,79.335849,213.329818,74.173534,229.702070,58.049427,235.263152
Type00,L,240,58.893373,241.898575,40.889497,238.298251,29.765426,224.069836,24.765822,206.704047,22.244615,188.160807,19.239239,169.680452,15.368515,151.350205,11.009496,133.116540,6.527142,114.910787,2.263822,96.662192,0.431558,78.181097,2.927001,59.814489,8.553237,41.950001,15.583023,24.632001,25.873923,9.247084,42.331401,0.418703,60.786192,1.788076,73.774759,14.454695,80.032107,31.465693,84.042596,49.762876,85.319809,68.291927,84.011892,86.969544,82.560158,105.646611,82.267260,124.398945,83.631786,143.106267,85.143414,161.775562,85.070769,180.442393,83.756719,199.131808,82.128024,217.890700,76.388002,234.883128,59.589279,241.056662
Type00,L,245,59.639115,246.321521,41.290044,242.792062,30.061761,227.400469,25.294981,208.843548,22.540484,190.048286,19.259185,171.254599,15.423934,152.554185,11.033897,133.996736,6.289879,115.545760,2.000245,96.997947,0.477533,78.143040,3.325236,59.347244,8.891467,41.125898,16.302235,23.674156,27.231484,8.255793,44.511765,-0.107697,63.339538,3.109607,75.502230,16.866759,81.597423,34.617122,85.359538,53.326202,86.255147,72.216418,84.501907,91.214816,82.669582,110.207096,82.210632,129.225893,83.648205,148.200758,85.334580,167.079385,85.385413,186.079041,84.800680,205.106719,83.708152,223.969848,76.832565,240.568047,59.891522,246.352388
Type00,L,250,60.810632,251.277529,42.115992,247.955698,30.903660,232.318863,26.114579,213.502348,23.099270,194.325509,19.687012,175.168215,15.924506,156.082180,11.496508,137.156740,6.505953,118.366272,2.065598,99.437716,0.467944,80.183949,3.229654,60.881961,8.631139,42.184895,16.234589,24.398247,27.259687,8.585889,44.841726,-0.190360,64.195979,3.590903,76.568318,18.112091,82.821583,36.331002,86.576322,55.445994,87.333115,74.758533,85.241218,94.139185,83.059353,113.474012,82.502418,132.821369,83.986860,152.144849,85.775564,171.422846,86.011365,190.860460,86.099123,210.267919,85.466733,229.227972,78.023190,245.841857,60.720098,251.787129
Type00,L,255,63.070055,256.709275,43.757444,253.827029,32.160877,238.447731,27.083565,219.916717,23.830593,200.346295,20.413842,180.801082,16.728420,161.330407,12.253852,142.033622,7.068406,122.879387,2.406608,103.583202,0.405356,83.973572,2.673934,64.228520,7.800980,45.063348,15.373481,26.805082,25.913316,10.274466,43.061087,0.239635,62.783444,2.973651,76.267063,17.111983,83.291641,35.268486,87.456818,54.670759,88.533838,74.372132,86.333807,94.061832,83.788876,113.698828,83.124902,133.418281,84.577147,153.137137,86.403243,172.878952,87.022770,192.730694,87.806713,212.499642,87.669180,231.810480,80.884889,249.461331,63.236655,256.658924
Type00,L,260,65.802601,262.320499,45.822906,259.973750,33.409053,244.788770,27.888836,226.190971,24.499752,206.249601,21.108613,186.305890,17.409982,166.442508,12.844493,146.770361,7.540369,127.248634,2.722480,107.613007,0.313048,87.659995,2.075128,67.560150,7.040396,48.011601,14.545744,29.273687,24.578428,12.027719,41.165690,0.745351,61.050081,2.118269,75.535165,15.323442,83.522590,33.322969,88.236286,52.972610,89.789139,72.997350,87.600995,92.946171,84.786443,112.876583,84.130596,133.006412,85.550933,153.142781,87.306109,173.316106,88.314796,193.540448,89.652432,213.666979,89.796213,233.593924,84.091261,252.557181,66.302842,261.162006
Type00,L,265,66.981475,267.566193,46.753015,265.289153,33.974822,249.823269,28.237792,230.481300,24.873580,210.150443,21.441772,189.833662,17.562123,169.600975,12.832441,149.557388,7.495650,129.654174,2.704181,109.651079,0.217991,89.309207,1.889643,68.896790,7.066652,49.044255,14.701318,29.932956,24.842384,12.358096,41.608980,0.783480,61.687967,2.221588,76.131784,15.478648,84.449380,33.852486,89.360090,53.858308,91.006538,74.188917,88.725784,94.473480,85.906571,114.760971,85.583255,135.305465,87.109016,155.846912,88.628306,176.411281,89.685185,197.015799,91.160900,217.537499,91.004522,238.057723,85.237379,257.406868,67.260682,266.095709
Type00,L,270,65.404246,272.031511,45.382326,268.894151,33.464609,252.578773,28.084546,232.396057,24.905835,211.660590,21.354380,191.009475,17.133386,170.470727,12.179315,150.092522,6.895926,129.801689,2.315479,109.373479,0.130418,88.608736,2.194254,67.909569,7.989003,47.809899,15.984048,28.456999,26.938038,11.023494,44.798132,0.261499,65.249966,3.546252,78.587977,18.433593,86.276019,37.682965,90.896087,58.141129,92.121297,78.823813,89.590465,99.531791,87.066147,120.261700,87.430350,141.169923,89.229688,162.064234,90.350703,182.993646,91.028254,203.957272,92.167787,224.886154,91.103745,245.716236,83.730440,264.382409,65.204887,271.584259
Type00,L,275,62.155511,275.685708,42.218024,270.878804,32.019019,253.150641,27.578278,232.685014,24.707996,211.646324,21.018713,190.718563,16.375021,169.982088,11.188959,149.378383,6.049031,128.769381,1.780105,107.946029,0.043414,86.840283,2.678190,65.952734,9.262535,45.721146,17.640907,26.244291,29.575337,9.184994,48.693148,-0.373191,69.513879,5.138501,81.507553,22.090922,88.165066,42.023450,92.381787,62.822286,93.114288,83.875707,90.376597,104.917871,88.289187,126.063152,89.470575,147.201722,91.584990,168.327969,92.224221,189.534434,92.401500,210.710659,92.987387,231.943950,90.837703,252.816880,81.728932,270.970448,62.334043,276.557581
Type00,L,280,58.804596,283.451519,39.135444,274.916402,30.430804,255.309403,26.848299,233.932926,24.859066,212.386143,21.308040,191.097275,16.121493,170.118671,10.843110,149.169704,6.036549,128.118929,1.802140,106.946480,0.106914,85.513267,3.590586,64.459996,11.118584,44.137544,19.340908,24.272406,32.374786,7.701505,52.832535,0.057978,73.442036,7.818467,84.281703,26.190549,90.250434,46.941075,94.148107,68.190486,94.083007,89.631029,91.431610,111.152552,90.238262,132.752887,92.457684,154.160325,95.144732,175.550822,95.119075,197.157471,94.498006,218.768798,94.088827,240.400922,90.907528,261.461641,80.448688,279.614247,59.494783,283.103580
Type01,L,230,47.368484,232.522280,29.781267,229.569530,19.848225,215.331415,16.015145,198.074149,14.013066,180.234968,12.182550,162.375315,9.687062,144.610635,6.580749,126.931834,3.337520,109.274935,0.917340,91.512480,0.329962,73.611794,2.098417,55.797432,6.262816,38.365435,12.932281,21.821560,23.413983,7.549101,39.852453,0.313167,56.886355,5.261048,68.529101,18.274216,75.305297,34.588522,77.938464,52.257419,78.307674,70.186986,78.271248,88.147649,78.400324,106.109807,78.587001,124.068907,78.177801,142.017074,76.970728,159.938932,76.204274,177.861742,75.621409,195.799135,72.965850,213.316759,64.614801,228.208154,47.490533,232.232407
