Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00,L,230,56.948139,233.627336,39.460799,230.434086,28.434368,216.575131,23.261361,199.552351,21.084760,181.548301,18.185784,163.620222,13.813383,145.955044,9.189291,128.350906,5.271197,110.574927,1.688037,92.719240,0.223569,74.722280,2.705792,56.937629,9.137619,39.874796,16.152839,23.182592,26.361399,8.452117,42.442583,-0.017212,60.765795,0.410681,73.161901,13.171846,78.610165,29.931331,82.566589,47.683699,84.043746,65.655198,83.140440,83.829607,82.688329,102.033128,83.349054,120.225958,84.714171,138.355757,85.541492,156.491477,84.850519,174.622581,81.909552,192.754904,78.327254,210.999033,73.508820,227.294313,57.600800,232.930834
Type00,L,235,58.107045,238.779011,40.167743,235.616805,28.789377,221.516820,24.073431,204.062604,22.002723,185.667166,19.109722,167.370502,15.006274,149.288168,10.427079,131.315190,6.069908,113.287989,2.006590,95.190699,0.271456,76.877637,2.749492,58.694170,8.842231,41.167554,15.851863,24.082176,26.064883,8.907117,42.407973,0.160247,60.908946,1.202252,73.693653,14.057248,79.599262,31.043176,83.560876,49.157300,84.846971,67.489595,83.549211,85.983044,82.592973,104.494318,82.855178,123.030211,84.065075,141.524360,85.260266,160.004973,85.115573,178.488583,82.985231,196.962661,80.411284,215.451909,75.090257,232.059479,58.752906,238.158042
Type00,L,240,58.649021,242.009407,40.594242,238.530740,29.422127,224.021641,24.577566,206.322103,22.231965,187.746016,19.211525,169.245208,15.150350,150.930474,10.625266,132.721909,6.176160,114.495070,2.050133,96.194611,0.342593,77.662430,2.898643,59.240353,8.831105,41.440227,15.950561,24.168134,26.381903,8.870996,43.005172,0.176276,61.633983,1.813466,74.296987,14.977673,80.305711,32.218040,84.259369,50.557693,85.419132,69.115097,84.000328,87.820605,82.808907,106.534271,82.898344,125.273059,84.242376,143.969380,85.535035,162.648530,85.384974,181.357515,83.763228,200.060108,81.635757,218.717674,75.859450,235.440349,59.197068,241.429214
Type00,L,245,59.677287,246.403051,41.448552,242.445606,30.425615,227.431719,25.335570,209.431554,22.440077,190.642432,19.221612,171.868535,15.449530,153.194149,11.194657,134.625785,6.570717,116.147163,2.237446,97.609666,0.537388,78.802709,3.276433,60.035741,8.705085,41.788981,15.967524,24.270659,26.722695,8.787453,43.777650,0.266736,62.506609,2.954126,75.107950,16.382691,81.342412,33.937027,85.186643,52.600974,86.218106,71.486694,84.698354,90.483389,82.839507,109.444029,82.265441,128.440923,83.840483,147.396266,85.536639,166.310490,85.438251,185.320693,84.847003,204.329034,83.851646,223.161260,77.214144,240.005489,60.051893,245.812435
Type00,L,250,61.538374,251.386900,42.860206,247.770038,31.459910,232.586574,26.262677,214.247127,23.033670,195.127788,19.694579,175.993056,16.170240,156.891890,12.004697,137.929722,7.067458,119.153554,2.452239,100.313697,0.593295,81.155957,3.225520,61.955854,8.227917,43.212709,15.614013,25.338669,26.352855,9.376124,43.535599,0.356044,62.536632,3.372686,75.520241,16.824530,82.260854,34.612830,86.188924,53.633994,87.249027,72.892352,85.477423,92.208754,82.985554,111.469698,81.937765,130.821578,83.510487,150.143528,85.534751,169.403009,85.818083,188.782973,86.221281,208.153578,86.186317,227.292436,79.209824,244.524130,61.761231,250.868819
Type00,L,255,63.774959,256.555840,44.502476,253.825065,32.476631,238.665375,27.225343,219.968275,23.842435,200.447906,20.431865,180.908181,17.002000,161.373160,12.720352,142.024702,7.441582,122.914775,2.597580,103.713372,0.512907,84.152904,2.815512,64.486105,7.592087,45.266790,15.106726,26.982300,25.608346,10.383938,42.690264,0.395157,62.109105,3.135010,75.679477,16.534519,83.039751,34.519362,87.223703,53.898243,88.419173,73.536226,86.304379,93.179431,83.379922,112.777790,82.200534,132.543078,83.627793,152.294038,85.778166,171.973518,86.576904,191.758736,87.762885,211.520365,88.266989,231.072090,81.419518,248.866981,63.868799,256.187406
Type00,L,260,65.610223,261.738978,45.787834,259.821319,33.305873,244.601389,28.011385,225.518848,24.601155,205.573826,21.132313,185.626023,17.578574,165.697263,13.029374,145.990275,7.514762,126.512550,2.600951,106.901428,0.348603,86.913664,2.290288,66.805575,7.134117,47.186354,14.804885,28.495057,25.099214,11.316757,42.082992,0.357251,61.982617,2.672880,75.984106,16.209020,83.828517,34.446043,88.326576,54.174498,89.655399,74.181496,87.209114,94.157721,84.161989,114.122765,83.254598,134.313000,84.560042,154.500782,86.562866,174.630289,87.738668,194.827717,89.347466,214.989276,89.818732,235.000631,83.247428,253.361713,65.614776,261.546311
Type00,L,265,66.244180,266.907254,46.086448,265.041712,33.673250,249.409880,28.383500,229.891229,25.047463,209.534006,21.515871,189.205961,17.637253,168.947844,12.782759,148.911141,7.240927,129.036546,2.449985,108.991387,0.178265,88.583501,1.962408,68.110163,7.192524,48.198340,15.049880,29.149670,25.430250,11.649465,42.596513,0.252718,62.925322,2.582068,76.890215,16.671368,84.854918,35.304837,89.561455,55.383192,90.910695,75.748061,88.257022,96.073098,85.403902,116.426784,85.113279,137.006937,86.485078,157.587822,88.084894,178.151579,89.274005,198.744345,90.863472,219.299000,90.730491,239.737301,84.144391,258.477966,66.233708,266.834795
Type00,L,270,65.207902,271.979910,45.012281,268.980662,33.313823,252.473195,28.167804,232.460245,25.019651,211.726713,21.432061,191.066845,17.123818,170.547506,12.052483,150.204645,6.722796,129.922633,2.197431,109.458397,0.070623,88.673425,2.068674,67.943805,7.947156,47.852103,15.998977,28.521314,26.904301,11.065460,44.714822,0.123966,65.317254,3.322032,78.662032,18.444646,86.276171,37.646554,90.945079,58.082740,92.148209,78.797252,89.492238,99.489000,87.051642,120.235710,87.562450,141.132178,89.273025,162.023695,90.317883,182.965379,91.077882,203.913992,92.215826,224.836064,91.054958,245.593501,83.827937,264.398619,65.293075,271.893676
Type00,L,275,62.591284,276.674750,42.625907,271.406921,32.124581,253.668502,27.337233,233.132912,24.512282,212.076027,20.905368,191.147469,16.195950,170.429272,11.082054,149.806755,6.153478,129.142372,1.933484,108.322210,0.058022,87.238987,2.662484,66.373240,9.324976,46.201636,17.541143,26.672021,29.366036,9.601167,48.267841,0.023329,68.934664,4.981065,81.205393,21.470446,88.059416,41.354193,92.394001,62.145738,93.315716,83.193158,90.881612,104.250409,88.913207,125.361569,90.208522,146.475624,92.496725,167.574152,92.981316,188.806408,92.965908,210.047458,93.324255,231.285294,90.951579,252.207667,82.397450,270.745924,62.896770,276.402807
