Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00,L,230,56.299244,230.571720,39.132779,227.307812,28.406347,213.568752,22.804454,196.822343,20.441192,179.066723,17.499556,161.359439,12.948965,143.940909,8.317344,126.546084,4.707001,108.902500,1.468042,91.171922,0.211348,73.352283,2.708894,55.796672,9.331721,39.000682,16.385316,22.553063,26.645407,8.115213,42.599169,-0.146319,60.829173,-0.031047,72.911754,12.734473,78.048870,29.392159,81.997307,46.934395,83.595274,64.696808,82.964988,82.689301,82.807400,100.715681,83.697356,118.706504,85.224388,136.617738,85.813110,154.548174,84.701778,172.477233,81.308227,190.414323,77.106285,208.514351,72.535857,224.578428,56.883889,229.826133
Type00,L,235,57.662825,235.961573,40.160098,232.686526,29.217180,218.783108,23.737507,201.670096,21.241465,183.518978,18.244046,165.416160,13.946831,147.546556,9.398388,129.734608,5.413541,111.782530,1.769543,93.752791,0.289897,75.572388,2.780759,57.565170,9.022170,40.248935,16.131322,23.391129,26.483820,8.514891,42.762369,0.006548,61.224739,0.833373,73.593817,13.830504,79.134009,30.796283,83.077495,48.736015,84.485289,66.894624,83.512714,85.247202,82.822679,103.618729,83.287723,121.984650,84.787146,140.286396,85.721005,158.595498,84.988879,176.922592,82.484426,195.239356,79.281002,213.588150,74.067184,229.815084,57.994521,235.284951
Type00,L,240,58.675678,241.596676,40.509712,238.235742,28.710817,224.251097,24.508767,206.399738,22.594743,187.792181,19.803826,169.308118,15.875688,151.022461,11.268402,132.887478,6.580752,114.769481,2.136064,96.583654,0.354652,78.117785,2.608425,59.723883,8.576334,41.973046,15.690583,24.742730,25.776519,9.314535,42.118177,0.187469,60.746785,1.462311,74.474862,15.137707,80.528664,32.718078,84.315686,51.199593,85.240737,69.791225,83.540161,88.521865,82.428050,107.486740,82.649885,126.430514,83.711241,145.305047,85.086943,163.907913,85.215601,182.613293,83.216816,201.378331,80.835518,220.175844,76.063393,236.504673,59.416722,241.088160
Type00,L,245,60.038323,246.641096,41.778686,242.306373,29.568422,227.961722,25.506433,209.123906,22.948089,190.309299,20.028631,171.592193,16.414564,152.995854,12.026542,134.558788,6.701964,116.341884,2.096155,97.813448,0.523808,79.017804,3.272781,60.376647,8.557877,42.021629,15.857045,24.494200,26.544169,9.040726,43.414018,0.417162,62.227752,2.377115,75.409488,16.766912,81.385453,34.539486,85.311352,53.210518,85.961415,72.111732,83.879573,91.054603,82.186306,110.131742,81.764642,129.225920,82.835772,148.281319,84.638138,167.134887,85.143641,186.089063,84.183299,205.073418,83.685367,224.053153,77.325856,240.894133,60.059936,246.110956
Type00,L,250,61.803194,252.098315,43.236816,247.630888,30.541505,232.871222,26.411082,213.746851,23.669957,194.564341,20.626195,175.466785,17.256854,156.424365,12.985431,137.568741,6.990404,119.128212,2.200022,100.249020,0.568199,81.065175,3.401040,62.056101,8.223921,43.172231,15.628971,25.272389,26.421641,9.385723,43.643451,0.570647,62.833840,2.922775,75.866964,17.569728,82.348484,35.455359,86.321021,54.460345,86.885311,73.730649,84.541745,93.000284,82.233303,112.307085,81.269437,131.683752,82.401603,151.046123,84.521843,170.281576,85.430164,189.606301,85.554017,208.929970,86.255926,228.109048,78.979981,245.360504,61.281617,251.516775
Type00,L,255,63.624851,257.482973,44.643594,253.530570,31.557004,238.376469,27.097354,219.461862,24.494375,199.807489,21.336570,180.233896,18.064915,160.677397,13.775966,141.341365,7.249377,122.554287,2.311883,103.334672,0.491358,83.733426,3.022986,64.279020,7.681976,44.993412,15.219062,26.729307,25.766354,10.195405,43.106833,0.558889,62.815838,3.065427,76.040765,17.642360,83.385520,35.644460,87.361741,55.080967,88.042791,74.742460,85.599044,94.418802,82.778061,114.041838,81.532007,133.792116,82.794716,153.543028,85.029201,173.241506,86.248975,193.021147,87.270328,212.769616,88.241954,232.186093,80.716087,249.739874,62.821956,256.874693
Type00,L,260,64.989469,262.596721,45.610591,259.313874,32.410117,243.792475,27.481573,225.156182,25.097193,205.004322,21.833983,184.933027,18.466279,164.877478,14.042544,145.062158,7.306743,125.822809,2.321393,106.256907,0.336907,86.237912,2.415099,66.318515,7.232166,46.747845,14.983534,28.162935,25.264677,11.037007,42.602008,0.385179,62.829040,3.025251,76.364770,17.498687,84.520229,35.747196,88.509196,55.644776,89.440295,75.683500,87.043325,95.793716,83.936037,115.766053,82.781052,135.915110,84.256287,156.069251,86.349819,176.242740,87.671041,196.506890,89.201024,216.711409,89.593918,236.441679,82.167201,254.253844,64.188907,262.077065
Type00,L,265,65.388981,267.422566,45.721280,264.407401,32.805028,248.488057,27.527672,229.765829,25.230561,209.167994,21.867425,188.654426,18.214700,168.191430,13.598292,147.955643,7.102369,128.194694,2.204821,108.245041,0.168455,87.838575,1.978949,67.493446,7.247374,47.701639,15.260341,28.817438,25.606472,11.377252,43.049788,0.151451,63.605282,3.168471,77.291576,17.811968,85.786064,36.538816,89.819653,56.856883,91.010713,77.227301,88.747230,97.738325,85.648240,118.031473,84.979473,138.532119,86.744719,159.033451,88.455312,179.622627,89.595341,200.338687,91.139967,220.967185,90.468828,241.114916,83.027896,259.234155,64.832795,267.190061
Type00,L,270,64.537676,271.912941,44.716807,268.411836,32.480274,251.992196,27.247449,232.596873,24.820978,211.661397,21.365120,190.822247,17.296343,170.094786,12.505765,149.539965,6.711126,129.243722,2.030669,108.856805,0.042475,88.126049,2.048955,67.441881,7.989362,47.436995,16.205200,28.225761,27.143045,10.831933,45.025994,0.006567,65.566811,3.808337,79.044038,19.059998,87.164764,38.511970,91.257742,59.155458,92.596404,79.786423,90.477202,100.611146,87.670424,121.144197,87.798140,141.891171,89.902619,162.628880,91.065262,183.518310,91.748963,204.596737,92.839866,225.559107,91.093067,246.216463,83.156680,264.754282,64.380927,272.191556
Type00,L,275,62.520291,275.827594,42.650108,271.097095,31.353960,254.052643,26.699369,233.481182,23.986504,212.343632,20.454003,191.328128,15.930490,170.496103,11.045253,149.746700,6.293112,128.969146,1.910587,108.114407,-0.012221,87.153767,2.732804,66.245372,9.460872,46.011932,17.710033,26.416891,29.709887,9.355599,48.452205,0.066425,68.591248,5.027177,81.474882,21.268510,88.548918,41.598289,92.674334,62.443482,93.980585,83.245630,91.957930,104.261396,89.642766,124.923504,90.709652,145.782670,93.153571,166.620751,93.719963,187.666127,93.762994,208.977622,94.074446,230.144584,91.620118,251.343884,82.615740,270.403226,62.813767,276.781863
