Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type00,L,230,56.902463,221.593293,40.615352,219.451131,28.814581,207.859741,24.084322,192.515055,21.584208,176.123035,19.420091,159.671390,16.328539,143.379999,11.953323,127.352705,7.334175,111.387329,3.356704,95.271511,0.906309,78.879037,1.177580,62.416593,5.366420,46.401042,11.678336,31.046245,19.565314,16.536925,30.657749,4.084530,46.809032,0.207220,62.927203,4.893242,72.567728,17.902463,76.873366,33.690091,80.022259,50.094576,81.026366,66.520246,79.435562,82.983449,78.802212,99.533842,79.866094,116.141294,81.336275,132.719323,81.761677,149.347378,80.790796,165.972994,78.726552,182.476670,77.302528,198.985917,71.987382,214.090278,57.878875,220.855413
Type00,L,235,57.460059,226.647665,40.845465,224.338252,29.011913,212.319590,24.345456,196.575264,22.066117,179.777923,19.817811,162.965301,16.573570,146.323349,12.203819,129.915349,7.606956,113.564704,3.501270,97.098506,0.907400,80.362320,1.306073,63.556891,5.690957,47.203429,12.010428,31.454913,19.920896,16.576285,31.469149,4.068235,48.001016,0.206412,64.278732,5.332841,73.748747,18.792397,78.200268,34.953945,81.346104,51.708848,82.096990,68.501049,80.505208,85.350401,79.897813,102.283574,80.795570,119.256736,82.207968,136.202075,82.835870,153.184938,82.058111,170.161284,79.958415,187.035232,78.426416,203.908768,72.955514,219.277001,58.396042,225.926060
Type00,L,240,58.017655,231.702038,41.075578,229.225373,29.209245,216.779438,24.606590,200.635474,22.548026,183.432811,20.215532,166.259212,16.818601,149.266698,12.454314,132.477993,7.879737,115.742079,3.645836,98.925501,0.908490,81.845602,1.434566,64.697188,6.015494,48.005815,12.342520,31.863581,20.276478,16.615645,32.280549,4.051939,49.192999,0.205603,65.630262,5.772440,74.929765,19.682332,79.527170,36.217798,82.669949,53.323121,83.167614,70.481851,81.574854,87.717353,80.993414,105.033307,81.725046,122.372178,83.079661,139.684827,83.910063,157.022498,83.325427,174.349574,81.190278,191.593793,79.550304,208.831620,73.923646,224.463724,58.913209,230.996707
Type00,L,245,58.575252,236.756410,41.305691,234.112493,29.406577,221.239287,24.867724,204.695683,23.029936,187.087699,20.613252,169.553123,17.063631,152.210048,12.704810,135.040637,8.152518,117.919454,3.790402,100.752495,0.909581,83.328885,1.563058,65.837486,6.340032,48.808202,12.674612,32.272250,20.632060,16.655006,33.091949,4.035644,50.384983,0.204795,66.981791,6.212039,76.110784,20.572266,80.854073,37.481652,83.993794,54.937394,84.238238,72.462653,82.644500,90.084305,82.089014,107.783039,82.654522,125.487620,83.951355,143.167578,84.984256,160.860058,84.592742,178.537865,82.422142,196.152355,80.674192,213.754471,74.891778,229.650447,59.430375,236.067354
Type00,L,250,59.132848,241.810783,41.535804,238.999614,29.603909,225.699135,25.128858,208.755892,23.511845,190.742587,21.010973,172.847034,17.308662,155.153398,12.955305,137.603281,8.425299,120.096829,3.934969,102.579490,0.910672,84.812167,1.691551,66.977784,6.664569,49.610588,13.006704,32.680918,20.987642,16.694366,33.903349,4.019348,51.576967,0.203986,68.333320,6.651637,77.291802,21.462201,82.180975,38.745505,85.317639,56.551667,85.308863,74.443455,83.714147,92.451256,83.184615,110.532771,83.583998,128.603062,84.823048,146.650330,86.058449,164.697618,85.860058,182.726155,83.654005,200.710916,81.798080,218.677323,75.859910,234.837170,59.947542,241.138001
Type00,L,255,59.690444,246.865155,41.765918,243.886734,29.801241,230.158984,25.389992,212.816101,23.993754,194.397474,21.408693,176.140945,17.553693,158.096747,13.205801,140.165925,8.698080,122.274204,4.079535,104.406485,0.911762,86.295450,1.820044,68.118081,6.989106,50.412975,13.338796,33.089586,21.343224,16.733726,34.714750,4.003053,52.768951,0.203178,69.684849,7.091236,78.472821,22.352135,83.507877,40.009358,86.641484,58.165940,86.379487,76.424257,84.783793,94.818208,84.280216,113.282504,84.513474,131.718504,85.694741,150.133082,87.132643,168.535178,87.127373,186.914445,84.885868,205.269478,82.921968,223.600174,76.828043,240.023892,60.464709,246.208649
Type00,L,260,60.248041,251.919528,41.996031,248.773855,29.998573,234.618832,25.651126,216.876310,24.475663,198.052362,21.806413,179.434856,17.798724,161.040097,13.456297,142.728569,8.970861,124.451579,4.224101,106.233479,0.912853,87.778732,1.948537,69.258379,7.313643,51.215361,13.670888,33.498254,21.698806,16.773086,35.526150,3.986757,53.960935,0.202369,71.036379,7.530835,79.653840,23.242069,84.834780,41.273212,87.965329,59.780213,87.450111,78.405059,85.853439,97.185160,85.375817,116.032236,85.442950,134.833946,86.566434,153.615833,88.206836,172.372738,88.394689,191.102736,86.117731,209.828039,84.045856,228.523026,77.796175,245.210615,60.981875,251.279296
Type00,L,265,60.805637,256.973901,42.226144,253.660975,30.195905,239.078681,25.912259,220.936519,24.957572,201.707250,22.204134,182.728768,18.043755,163.983447,13.706792,145.291213,9.243642,126.628954,4.368667,108.060474,0.913943,89.262015,2.077030,70.398677,7.638181,52.017748,14.002980,33.906923,22.054388,16.812446,36.337550,3.970462,55.152919,0.201561,72.387908,7.970434,80.834858,24.132004,86.161682,42.537065,89.289174,61.394486,88.520736,80.385861,86.923085,99.552111,86.471418,118.781969,86.372426,137.949388,87.438127,157.098585,89.281029,176.210298,89.662004,195.291026,87.349594,214.386601,85.169743,233.445877,78.764307,250.397338,61.499042,256.349943
Type00,L,270,61.363234,262.028273,42.456257,258.548096,30.393237,243.538529,26.173393,224.996728,25.439482,205.362138,22.601854,186.022679,18.288785,166.926796,13.957288,147.853857,9.516423,128.806329,4.513233,109.887468,0.915034,90.745298,2.205523,71.538975,7.962718,52.820134,14.335072,34.315591,22.409970,16.851806,37.148950,3.954166,56.344902,0.200752,73.739437,8.410033,82.015877,25.021938,87.488584,43.800919,90.613019,63.008759,89.591360,82.366663,87.992732,101.919063,87.567018,121.531701,87.301902,141.064830,88.309820,160.581337,90.355222,180.047858,90.929320,199.479316,88.581457,218.945163,86.293631,238.368729,79.732439,255.584061,62.016208,261.420591
Type00,L,275,61.920830,267.082646,42.686370,263.435216,30.590569,247.998377,26.434527,229.056937,25.921391,209.017026,22.999575,189.316590,18.533816,169.870146,14.207783,150.416501,9.789204,130.983704,4.657799,111.714463,0.916124,92.228580,2.334016,72.679272,8.287255,53.622521,14.667164,34.724259,22.765552,16.891166,37.960350,3.937871,57.536886,0.199944,75.090967,8.849632,83.196895,25.911873,88.815487,45.064772,91.936864,64.623032,90.661984,84.347465,89.062378,104.286015,88.662619,124.281433,88.231378,144.180272,89.181513,164.064088,91.429415,183.885418,92.196635,203.667607,89.813320,223.503724,87.417519,243.291580,80.700571,260.770784,62.533375,266.491238
Type00,L,280,62.478426,272.137018,42.916484,268.322337,30.787901,252.458226,26.695661,233.117147,26.403300,212.671914,23.397295,192.610501,18.778847,172.813496,14.458279,152.979145,10.061985,133.161079,4.802366,113.541458,0.917215,93.711863,2.462509,73.819570,8.611792,54.424907,14.999256,35.132928,23.121134,16.930526,38.771750,3.921575,58.728870,0.199136,76.442496,9.289231,84.377914,26.801807,90.142389,46.328626,93.260708,66.237305,91.732608,86.328268,90.132024,106.652967,89.758220,127.031166,89.160854,147.295714,90.053206,167.546840,92.503608,187.722978,93.463951,207.855897,91.045183,228.062286,88.541407,248.214432,81.668703,265.957506,63.050542,271.561885
Type01,L,230,46.062521,230.778061,29.272877,227.289802,19.352659,213.780862,15.767265,197.179794,13.633972,180.017454,11.889927,162.816704,9.916837,145.635241,7.231839,128.563638,4.001490,111.601078,1.267160,94.547860,0.357015,77.334856,2.029540,60.155889,5.795468,43.297436,11.418076,26.942443,19.031697,11.598058,32.637778,0.750068,49.950132,0.101127,62.838966,10.370437,71.753297,24.688181,77.097088,41.080602,78.907561,58.163401,78.735756,75.437115,78.696527,92.761805,79.397113,110.162733,80.406421,127.529747,79.432929,144.872925,76.736487,162.214896,75.870888,179.464463,75.348457,196.724942,71.558521,213.653446,63.358287,227.902192,46.236420,230.691286
Type01,L,235,47.262889,235.860047,30.114450,232.428203,19.999270,218.635942,16.338659,201.686907,14.154606,184.164043,12.403890,166.596361,10.418519,149.047547,7.653606,131.622030,4.283069,114.319846,1.381250,96.930057,0.364494,79.366040,2.019672,61.823185,5.823919,44.603494,11.498153,27.878577,19.135833,12.143838,32.895187,0.938637,50.550537,0.078978,63.750313,10.539267,72.769707,25.173574,78.193880,41.922308,80.153514,59.356459,80.036477,76.986449,79.932796,94.661434,80.525910,112.407823,81.456140,130.130227,80.479567,147.835519,77.853358,165.534097,77.049828,183.139389,76.599588,200.756167,72.958404,218.073052,64.829812,232.716285,47.448095,235.760017
Type01,L,240,48.463258,240.942033,30.956023,237.566604,20.645881,223.491022,16.910053,206.194020,14.675239,188.310633,12.917853,170.376019,10.920202,152.459852,8.075372,134.680421,4.564648,117.038614,1.495341,99.312253,0.371973,81.397223,2.009804,63.490481,5.852370,45.909551,11.578229,28.814711,19.239970,12.689618,33.152597,1.127207,51.150942,0.056829,64.661660,10.708097,73.786117,25.658967,79.290671,42.764015,81.399467,60.549517,81.337197,78.535782,81.169064,96.561063,81.654706,114.652913,82.505858,132.730707,81.526206,150.798113,78.970228,168.853298,78.228767,186.814315,77.850718,204.787392,74.358287,222.492659,66.301337,237.530378,48.659769,240.828748
Type01,L,245,49.663626,246.024020,31.797596,242.705005,21.292491,228.346102,17.481447,210.701132,15.195872,192.457222,13.431816,174.155676,11.421884,155.872157,8.497139,137.738812,4.846227,119.757381,1.609431,101.694450,0.379452,83.428407,1.999936,65.157777,5.880821,47.215609,11.658306,29.750845,19.344106,13.235398,33.410006,1.315776,51.751347,0.034680,65.573007,10.876927,74.802527,26.144360,80.387462,43.605721,82.645420,61.742575,82.637918,80.085116,82.405333,98.460692,82.783503,116.898004,83.555577,135.331188,82.572844,153.760707,80.087099,172.172499,79.407707,190.489242,79.101848,208.818617,75.758169,226.912265,67.772862,242.344470,49.871444,245.897479
Type01,L,250,50.863994,251.106006,32.639169,247.843406,21.939102,233.201183,18.052841,215.208245,15.716506,196.603811,13.945779,177.935333,11.923566,159.284462,8.918905,140.797204,5.127806,122.476149,1.723522,104.076647,0.386931,85.459591,1.990069,66.825073,5.909273,48.521666,11.738382,30.686980,19.448242,13.781178,33.667415,1.504345,52.351752,0.012531,66.484354,11.045757,75.818937,26.629753,81.484253,44.447428,83.891373,62.935633,83.938639,81.634449,83.641601,100.360321,83.912300,119.143094,84.605296,137.931668,83.619482,156.723302,81.203970,175.491701,80.586647,194.164168,80.352979,212.849843,77.158052,231.331872,69.244387,247.158563,51.083119,250.966210
Type01,L,255,52.064362,256.187993,33.480742,252.981807,22.585713,238.056263,18.624236,219.715358,16.237139,200.750400,14.459742,181.714990,12.425248,162.696768,9.340672,143.855595,5.409385,125.194917,1.837612,106.458843,0.394410,87.490775,1.980201,68.492368,5.937724,49.827724,11.818459,31.623114,19.552379,14.326959,33.924824,1.692914,52.952157,-0.009618,67.395701,11.214587,76.835348,27.115146,82.581045,45.289135,85.137325,64.128691,85.239359,83.183783,84.877870,102.259950,85.041096,121.388184,85.655015,140.532148,84.666120,159.685896,82.320840,178.810902,81.765586,197.839094,81.604109,216.881068,78.557935,235.751478,70.715913,251.972656,52.294793,256.034941
Type01,L,260,53.264731,261.269979,34.322315,258.120207,23.232324,242.911343,19.195630,224.222470,16.757773,204.896990,14.973705,185.494647,12.926930,166.109073,9.762438,146.913986,5.690964,127.913684,1.951702,108.841040,0.401889,89.521959,1.970333,70.159664,5.966175,51.133781,11.898535,32.559248,19.656515,14.872739,34.182233,1.881483,53.552562,-0.031768,68.307048,11.383417,77.851758,27.600540,83.677836,46.130841,86.383278,65.321748,86.540080,84.733116,86.114138,104.159578,86.169893,123.633275,86.704733,143.132628,85.712758,162.648490,83.437711,182.130103,82.944526,201.514020,82.855239,220.912293,79.957817,240.171084,72.187438,256.786748,53.506468,261.103672
Type01,L,265,54.465099,266.351965,35.163888,263.258608,23.878935,247.766424,19.767024,228.729583,17.278406,209.043579,15.487668,189.274304,13.428613,169.521378,10.184205,149.972378,5.972543,130.632452,2.065793,111.223237,0.409368,91.553143,1.960466,71.826960,5.994626,52.439839,11.978612,33.495382,19.760651,15.418519,34.439643,2.070053,54.152967,-0.053917,69.218395,11.552247,78.868168,28.085933,84.774627,46.972548,87.629231,66.514806,87.840800,86.282449,87.350407,106.059207,87.298690,125.878365,87.754452,145.733108,86.759396,165.611084,84.554582,185.449304,84.123465,205.188946,84.106370,224.943518,81.357700,244.590691,73.658963,261.600841,54.718142,266.172403
Type01,L,270,55.665467,271.433952,36.005461,268.397009,24.525545,252.621504,20.338418,233.236696,17.799039,213.190168,16.001631,193.053961,13.930295,172.933683,10.605972,153.030769,6.254123,133.351220,2.179883,113.605434,0.416847,93.584327,1.950598,73.494256,6.023078,53.745896,12.058688,34.431517,19.864788,15.964299,34.697052,2.258622,54.753372,-0.076066,70.129742,11.721077,79.884578,28.571326,85.871418,47.814254,88.875184,67.707864,89.141521,87.831783,88.586675,107.958836,88.427486,128.123455,88.804171,148.333588,87.806034,168.573678,85.671452,188.768505,85.302405,208.863872,85.357500,228.974744,82.757582,249.010297,75.130488,266.414934,55.929817,271.241134
Type01,L,275,56.865836,276.515938,36.847034,273.535410,25.172156,257.476584,20.909812,237.743808,18.319673,217.336758,16.515594,196.833618,14.431977,176.345989,11.027738,156.089160,6.535702,136.069987,2.293973,115.987630,0.424326,95.615510,1.940730,75.161552,6.051529,55.051954,12.138765,35.367651,19.968924,16.510079,34.954461,2.447191,55.353777,-0.098215,71.041089,11.889907,80.900988,29.056719,86.968210,48.655961,90.121137,68.900922,90.442242,89.381116,89.822944,109.858465,89.556283,130.368546,89.853890,150.934068,88.852672,171.536272,86.788323,192.087707,86.481345,212.538799,86.608630,233.005969,84.157465,253.429903,76.602013,271.229026,57.141491,276.309865
Type01,L,280,58.066204,281.597925,37.688607,278.673811,25.818767,262.331664,21.481207,242.250921,18.840306,221.483347,17.029557,200.613275,14.933659,179.758294,11.449505,159.147551,6.817281,138.788755,2.408064,118.369827,0.431805,97.646694,1.930862,76.828847,6.079980,56.358011,12.218841,36.303785,20.073060,17.055859,35.211870,2.635760,55.954182,-0.120364,71.952436,12.058737,81.917398,29.542112,88.065001,49.497667,91.367089,70.093980,91.742962,90.930450,91.059213,111.758094,90.685080,132.613636,90.903608,153.534548,89.899310,174.498866,87.905194,195.406908,87.660284,216.213725,87.859761,237.037194,85.557348,257.849510,78.073538,276.043119,58.353166,281.378596
