Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type00,L,230,57.022792,231.968593,40.283901,228.998685,29.706162,215.846975,23.873906,199.791066,21.454990,182.664714,18.822869,165.518243,14.641477,148.641282,10.031097,131.866178,6.323020,114.868839,3.123063,97.739610,0.964916,80.534561,2.039709,63.447948,7.262423,46.893874,14.113690,30.863889,21.851216,15.641755,35.048088,4.345720,51.976000,0.048812,68.426483,6.055923,76.021658,20.767902,80.448030,37.488643,83.615019,54.567607,84.302827,71.796210,83.551570,89.180534,83.700178,106.616201,84.761154,123.975767,86.188254,141.288851,86.481146,158.646687,85.175415,175.934110,81.607289,193.235513,77.764807,210.756599,72.933246,226.281241,57.700247,231.156117
Type00,L,235,57.978124,236.922426,40.878952,233.850572,30.066411,220.396936,24.458630,203.928816,21.948201,186.437282,19.216517,168.934413,15.229243,151.649852,10.776198,134.471256,6.807491,117.173268,3.176514,99.788545,0.803819,82.267445,1.868788,64.782067,6.870308,47.792409,13.520591,31.323012,21.488468,15.780528,34.774643,4.050823,52.105653,0.092498,68.578348,6.668310,76.631286,21.557534,81.268785,38.593311,84.355705,56.045213,84.804169,73.639874,83.671331,91.346689,83.292438,109.100845,84.008335,126.810109,85.506754,144.477729,86.151545,162.173260,85.250302,179.834440,82.644303,197.499542,79.680202,215.255911,74.230022,231.024949,58.546108,236.201120
Type00,L,240,59.299629,242.329714,41.867457,239.162659,30.529083,225.805947,25.137605,209.051613,22.610579,191.128756,19.883975,173.235851,16.250173,155.494243,12.082809,137.852358,7.792492,120.234564,3.495357,102.617734,0.643239,84.764783,1.541343,66.828485,6.183243,49.300336,12.433023,32.242485,20.564564,16.177166,33.946218,3.712224,51.841109,0.086457,68.345326,7.210543,77.124604,22.144851,82.009852,39.449622,84.970146,57.284687,85.134613,75.208222,83.567245,93.250719,82.484963,111.363676,82.653942,129.499614,84.228815,147.578413,85.406122,165.639700,85.053814,183.659300,83.601664,201.702628,81.876440,219.765233,75.791518,235.771999,59.680514,241.353824
Type00,L,245,59.090129,246.412792,41.231766,242.956809,30.232972,228.294057,25.393375,210.605779,22.690791,192.449061,19.618652,174.265301,15.989354,156.175415,11.855168,138.207553,7.341945,120.350046,2.899012,102.484455,0.350022,84.359535,1.729893,66.125646,6.398523,48.358588,12.718113,31.103322,21.396703,15.200013,35.042009,2.964709,53.185290,0.316748,69.394680,8.443853,78.008918,23.731684,82.972968,41.481822,85.805881,59.680406,85.704626,78.050568,83.740396,96.385894,82.217272,114.757382,82.171909,133.116421,83.839053,151.451243,85.249736,169.747621,85.152934,188.137013,84.593092,206.535354,83.452992,224.753631,76.293034,240.912997,59.591904,246.479285
Type00,L,250,60.167478,251.319887,41.840857,248.009244,30.792514,232.863016,26.084959,214.884422,23.142968,196.383665,19.873397,177.846121,16.298145,159.374018,12.178212,141.037221,7.446561,122.860955,2.802968,104.664226,0.245758,86.178483,1.627655,67.551649,6.132029,49.370145,12.458180,31.776692,21.374574,15.651882,34.908535,3.062859,53.238761,0.403303,69.647627,8.829476,78.678692,24.415009,83.896690,42.475732,86.794517,61.058775,86.590135,79.842608,84.270095,98.516777,82.366062,117.191981,82.190243,135.867409,83.890698,154.543760,85.469169,173.212249,85.698944,192.025260,85.950134,210.796850,85.328403,229.179094,77.799795,245.735758,60.648034,251.773100
Type00,L,255,62.711357,256.860513,43.860219,254.156606,32.181689,239.265479,27.109515,221.371561,23.904140,202.491997,20.595982,183.587884,17.105719,164.737153,12.978553,146.031015,8.067222,127.506589,3.207457,108.962041,0.341655,90.103000,1.238069,71.044960,5.382574,52.360362,11.640630,34.324965,20.443057,17.581841,33.540148,4.019362,52.071772,0.332833,69.116797,8.336137,79.043047,23.983208,84.708966,42.210510,87.880139,61.128521,87.779762,80.227736,85.190777,99.220183,82.985142,118.200037,82.772484,137.258952,84.442917,156.320665,86.102262,175.412709,86.734011,194.617222,87.673528,213.738340,87.468577,232.447329,80.459217,249.759073,63.141977,256.801025
Type00,L,260,65.603100,262.583565,46.325835,260.570862,33.810447,246.167735,28.129516,228.189824,24.739543,208.927580,21.474465,189.654045,18.005270,170.428926,13.808222,151.357759,8.772179,132.470534,3.769834,113.574198,0.539095,94.358482,0.828046,74.874077,4.660976,55.719469,10.903069,37.225749,19.477731,19.736835,32.251250,5.111723,51.119193,0.210430,68.816298,7.796602,79.531853,23.457915,85.636880,41.885083,89.109603,61.106371,89.153881,80.475482,86.383051,99.773020,84.052023,119.077251,83.976923,138.556979,85.603794,158.022262,87.200784,177.531148,88.150701,197.090563,89.524402,216.556520,89.420766,235.775014,83.114878,253.768392,65.832898,261.666687
Type00,L,265,66.987474,267.888527,47.532716,266.000437,34.761053,251.613111,28.752293,233.108619,25.364688,213.453189,22.117827,193.807039,18.502186,174.221146,14.130232,154.792643,9.028607,135.528116,4.044798,116.248870,0.699218,96.664146,0.742767,76.794131,4.637754,57.289839,11.083147,38.422766,19.649308,20.436325,32.708953,5.404238,52.075929,0.171089,69.941747,8.225232,80.717771,24.233566,86.967690,43.045915,90.540977,62.597094,90.546690,82.280377,87.659919,101.915636,85.480980,121.602932,85.800896,141.498246,87.435188,161.361406,88.776325,181.262772,89.763163,201.173137,91.181810,221.012939,90.656842,240.758865,84.261004,258.881227,66.870874,266.695052
Type00,L,270,65.801161,272.293453,46.347998,269.517206,34.402732,254.189286,28.776295,234.936813,25.619963,214.900666,22.316212,194.907813,18.361569,175.023784,13.714576,155.288031,8.613764,135.662838,3.836812,115.973925,0.751472,95.993229,1.120695,75.826296,5.575845,56.123339,12.486786,37.042717,21.388316,18.996250,35.437305,4.558014,55.332549,0.252006,72.714818,9.850184,82.697234,26.661532,88.691412,45.977750,92.105167,65.888420,91.842301,85.939846,88.905558,105.942019,87.154075,126.048050,88.109765,146.286966,89.821315,166.491850,90.725738,186.739767,91.429176,206.981642,92.495284,227.201088,91.066132,247.281725,83.538139,265.066561,65.582005,271.789107
Type00,L,275,62.681094,275.608827,43.123702,271.045599,32.803271,253.817492,28.276020,234.005515,25.535249,213.688913,22.135775,193.448144,17.726512,173.407800,12.767039,153.497350,7.749471,133.607856,3.322381,113.565911,0.735803,93.234936,1.788675,72.923776,7.108794,53.182832,14.602218,34.083676,23.973209,16.304909,39.269490,3.134047,59.494213,0.352640,76.057021,11.834845,84.888945,29.577155,90.412958,49.277553,93.577224,69.490276,93.009637,89.867186,90.122617,110.172778,88.942584,130.612598,90.633780,151.034783,92.446863,171.441188,92.821497,191.928751,93.098689,212.403303,93.567902,232.913593,91.071946,253.057419,82.166400,270.745241,63.176543,276.196758
Type00,L,280,59.326758,281.843773,40.081312,273.825938,31.381803,254.902699,27.590360,234.299025,25.670638,213.465181,22.580428,192.822920,17.695366,172.516373,12.548434,152.273679,7.790343,131.949957,3.455511,111.528236,0.748375,90.871223,2.230815,70.261477,8.537503,50.373503,16.286189,30.968257,25.680265,12.900943,43.001060,1.062809,64.073904,-0.095658,79.854065,14.092716,87.616670,33.102022,92.583177,53.457986,95.159203,74.131168,93.840606,94.910339,91.335451,115.657564,91.077088,136.551733,93.706304,157.257110,95.890494,177.957347,95.514829,198.856461,94.977346,219.747345,94.558410,240.645210,90.985605,260.932147,80.548133,278.334330,60.085366,281.541951
Type01,L,230,47.425570,231.503049,30.372394,228.774194,20.302510,215.240403,16.329850,198.663841,14.289182,181.430873,12.564286,164.158681,10.272754,146.966064,7.340097,129.863573,4.195934,112.794582,1.508674,95.655512,0.317980,78.384347,1.253306,61.088039,4.379404,44.063926,9.884167,27.627238,17.913018,12.539874,31.372147,1.586735,48.671821,0.088949,62.770967,9.613305,72.018642,23.859547,76.801262,40.386089,78.268041,57.620091,78.325596,74.978915,78.345319,92.346882,78.483942,109.708953,78.619349,127.073183,78.036935,144.417223,76.847942,161.734310,76.249094,179.075656,75.564143,196.413628,72.756909,213.282734,64.164805,227.499881,47.529480,231.257504
Type01,L,235,49.362719,236.317581,31.982245,233.616012,21.729921,219.817484,17.386534,202.971703,15.237590,185.412480,13.322047,167.821352,10.742216,150.326540,7.582533,132.916615,4.332823,115.519403,1.605848,98.039966,0.329102,80.427095,1.225874,62.798077,4.519134,45.466113,10.178388,28.723328,18.352367,13.331148,31.878858,2.000723,49.457450,0.088788,64.055371,9.562552,73.321161,24.167130,78.081305,41.060654,79.579263,58.639239,79.541910,76.336385,79.283805,94.031235,79.244230,111.726452,79.492899,129.421254,79.308161,147.099176,78.528564,164.765339,78.056776,182.451077,77.501506,200.138177,74.922045,217.397949,66.417257,232.061033,49.526962,236.045460
Type01,L,240,51.197445,241.330968,33.480644,238.639972,23.060178,224.558408,18.397663,207.417309,16.131482,189.518798,14.028885,171.594535,11.194047,153.778625,7.829995,136.043561,4.471701,118.304933,1.692369,100.473628,0.335080,82.506009,1.209400,64.530276,4.674534,46.876428,10.499949,29.816801,18.831611,14.107937,32.442423,2.390490,50.319200,0.094217,65.382777,9.565256,74.649964,24.545794,79.388679,41.821057,80.927710,59.755928,80.792932,77.803570,80.267760,95.839205,80.067316,113.882157,80.423112,131.922130,80.611319,149.947277,80.204668,167.974005,79.834789,186.016984,79.387201,204.065135,77.000911,221.722185,68.570576,236.824364,51.417812,241.023676
Type01,L,245,52.903890,246.498983,34.844399,243.800145,24.272924,229.417982,19.349503,211.957507,16.958755,193.709784,14.675760,175.441100,11.623809,157.287801,8.080856,139.212744,4.611670,121.122716,1.767240,102.931391,0.335572,84.599318,1.203218,66.265932,4.841532,48.278756,10.842865,30.894381,19.343982,14.860213,33.056100,2.750037,51.248004,0.105227,66.738928,9.622269,75.991303,24.992503,80.710302,42.660749,82.300228,60.960339,82.066443,79.367427,81.289669,97.754716,80.949575,116.156883,81.404324,134.553576,81.934427,152.936307,81.859299,171.331863,81.565560,189.741616,81.200332,208.159409,78.968652,226.217165,70.598350,241.749061,53.176612,246.148970
Type01,L,250,54.458650,251.774110,36.052818,249.047654,25.349900,234.348279,20.229343,216.546860,17.708496,197.943333,15.254750,179.322102,12.027502,160.818082,8.333441,142.391350,4.751820,123.943382,1.829701,105.387429,0.330333,86.684756,1.206408,67.986093,5.015706,49.656978,11.200577,31.942969,19.881888,15.578336,33.711981,3.073903,52.233284,0.121669,68.108835,9.733293,77.331047,25.502745,82.032717,43.571430,83.683115,62.240706,83.349728,81.012763,82.341297,99.759301,81.886327,118.528793,82.429949,137.290451,83.265089,156.037911,83.475879,174.807142,83.232462,193.589669,82.921383,212.382155,80.802552,230.840771,72.476707,246.790767,54.780573,251.374987
