Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type00,L,230,57.615366,234.808912,40.604505,231.901348,29.654912,218.712120,24.222088,202.395663,22.005733,185.016949,19.419252,167.652506,15.390338,150.537148,10.854538,133.537934,6.908029,116.393530,3.344301,99.149871,0.951573,81.779140,1.942478,64.475724,7.074481,47.681553,13.757776,31.383267,21.546026,15.935915,34.694764,4.281632,51.830351,0.083569,68.327931,6.311820,76.386534,21.058019,80.950642,37.936481,84.078369,55.231335,84.584120,72.652248,83.538845,90.210821,83.433435,107.828130,84.272731,125.392601,85.612447,142.918033,86.189202,160.472481,85.282150,177.967527,82.176956,195.462907,78.892096,213.110581,73.764703,228.815885,58.299481,234.057645
Type00,L,235,58.568257,239.576375,41.151467,236.672124,29.771288,223.302173,24.793512,206.565123,22.711517,188.798705,20.117805,171.080415,16.311018,153.569640,11.913027,136.189314,7.638599,118.778517,3.559366,101.317706,0.864630,83.657115,1.779719,65.981309,6.730813,48.777677,13.174935,32.043362,21.114521,16.253006,34.263300,4.087655,51.766095,0.134210,68.313439,6.819019,76.986090,21.675602,81.768042,38.836801,84.824662,56.491600,85.061505,74.248973,83.583754,92.107753,83.012408,110.029826,83.498552,127.933755,84.795304,145.807331,85.782221,163.688156,85.410123,181.536088,83.154597,199.368317,80.763144,217.236074,75.093076,233.217291,59.214709,238.920786
Type00,L,240,58.890343,242.537827,41.346646,239.335121,30.182018,225.552208,25.102977,208.570189,22.756271,190.628952,20.010579,172.716594,16.223759,154.984158,11.889504,137.371944,7.563294,119.758487,3.386551,102.107824,0.703708,84.243031,1.712021,66.329412,6.559396,48.879883,12.980679,31.919627,21.126663,15.992739,34.506761,3.766740,52.279275,0.137392,68.766550,7.350177,77.410253,22.434049,82.277558,39.812385,85.269871,57.682385,85.369898,75.668780,83.768505,93.729036,82.943866,111.846479,83.333614,129.948355,84.791427,148.018540,85.837067,166.095993,85.488462,184.167312,83.791048,202.227529,81.746845,220.248088,75.645878,236.327331,59.440918,241.933068
Type00,L,245,59.392071,246.338917,41.673662,242.679398,30.652671,228.408216,25.382043,211.124007,22.502236,192.976464,19.493404,174.809307,15.924604,156.739799,11.899055,138.765035,7.517133,120.879162,3.071727,103.013239,0.349611,84.897501,1.563770,66.646461,6.105808,48.815800,12.319112,31.500889,20.866249,15.423997,34.518131,3.051528,52.692240,0.161045,69.056647,8.108237,77.817351,23.373950,82.781449,41.049350,85.614465,59.224942,85.618708,77.546825,83.817657,95.879273,82.222959,114.231258,82.149906,132.588342,83.970590,150.908752,85.329921,169.224240,85.065163,187.600884,84.509560,205.972434,83.406324,224.138182,76.462924,240.304884,59.759295,245.757698
Type00,L,250,61.005015,251.151421,42.868128,247.811549,31.432742,233.412226,26.082594,215.800162,22.886616,197.331317,19.705898,178.823966,16.339492,160.348886,12.471427,141.974997,7.866695,123.781626,3.087251,105.638558,0.208732,87.198038,1.332431,68.543094,5.534727,50.260128,11.592837,32.524814,20.367470,16.110357,33.884480,3.119738,52.389955,0.235988,68.946663,8.403026,78.259366,23.744423,83.513246,41.701092,86.390159,60.225641,86.354293,78.908280,84.182531,97.550046,81.957164,116.196774,81.533294,134.905016,83.444676,153.577275,85.132533,172.226777,85.276337,190.970734,85.758627,209.702240,85.482350,228.151917,78.192352,244.671017,61.208150,250.650538
Type00,L,255,63.285587,256.552181,44.594636,254.054480,32.492793,239.721148,27.094400,221.771645,23.758385,202.913075,20.476844,184.020507,17.197447,165.127243,13.280754,146.365354,8.368589,127.844340,3.321684,109.364289,0.267224,90.545453,1.081646,71.462284,5.002493,52.716973,11.045819,34.560962,19.883704,17.687888,33.030910,3.834196,51.793394,0.332579,68.766752,8.362642,78.791461,23.774042,84.457164,41.994216,87.551603,60.876143,87.502327,79.915614,84.895081,98.882706,82.338391,117.866476,81.816367,136.981995,83.596460,156.066179,85.478642,175.114223,86.169111,194.253191,87.412455,213.365688,87.608435,232.214880,80.435893,249.268470,63.355104,256.181099
Type00,L,260,65.374025,262.142330,46.156636,260.424418,33.579989,246.050038,28.132231,227.736671,24.776729,208.466685,21.436604,189.181375,18.061122,169.903282,13.911013,150.790774,8.732757,131.924402,3.594810,113.054384,0.445020,93.827556,0.914355,74.331804,4.735453,55.173568,10.953658,36.649505,19.771040,19.302405,32.655812,4.717586,51.659838,0.403476,69.060282,8.343646,79.589544,23.968924,85.635700,42.469287,89.002827,61.701332,88.919350,81.086391,85.955131,100.388485,83.436438,119.738100,83.151447,139.269533,84.726126,158.775520,86.545420,178.248874,87.655912,197.783318,89.262605,217.279983,89.409863,236.582354,82.524864,254.184788,65.364288,261.912536
Type00,L,265,66.335034,267.555601,46.772525,265.898590,34.278854,251.097192,28.827004,232.363259,25.547061,212.694903,22.177388,193.037331,18.523365,173.434082,14.048682,154.012072,8.764120,134.782189,3.750026,115.489931,0.638386,95.854572,0.933795,75.995358,4.943795,56.518341,11.510710,37.706451,20.331858,19.976829,33.415880,5.160470,52.730383,0.404075,70.323482,8.752711,80.860167,24.853191,87.075856,43.695934,90.613899,63.271176,90.442616,82.997264,87.324409,102.644959,85.163017,122.374848,85.434629,142.285215,86.906192,162.174817,88.366982,182.061443,89.544431,201.971657,91.073029,221.842975,90.622195,241.566783,83.774035,259.543896,66.334630,267.419528
Type00,L,270,65.574088,272.428605,45.931636,269.703131,34.190502,253.983121,28.875276,234.760145,25.779408,214.727955,22.419536,194.737917,18.377535,174.876893,13.614604,155.179007,8.445897,135.576962,3.724614,115.868154,0.767910,95.858385,1.196228,75.710353,5.721201,56.031178,12.732840,37.014337,21.662832,19.064518,35.596727,4.709371,55.346264,0.313475,72.735855,9.829807,82.703771,26.680841,88.750656,45.950160,92.235973,65.864123,91.931303,85.930904,88.918701,105.929625,87.284521,126.031760,88.318088,146.247936,89.912327,166.445540,90.786185,186.697302,91.588898,206.945662,92.639316,227.166413,91.162646,247.198719,83.764148,265.245156,65.700508,272.281984
Type00,L,275,63.112545,276.389896,43.642600,271.508144,33.137562,254.506007,28.174635,234.755619,25.395014,214.409306,22.105865,194.142203,17.680400,174.088553,12.772355,154.145016,7.924666,134.188761,3.562377,114.118052,0.806818,93.804247,1.679902,73.458925,6.983685,53.693867,14.427774,34.543297,23.588303,16.550440,38.945971,3.282374,59.242483,0.144824,76.029248,11.513339,85.010052,29.280562,90.535205,49.036042,93.714723,69.274255,93.280300,89.669141,90.602313,110.003337,89.479193,130.436756,91.307941,150.863409,93.268551,171.271271,93.472221,191.809797,93.540573,212.338715,93.828355,232.860152,91.126073,253.038809,82.510763,270.828306,63.486462,276.100732
