Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type00,L,230,57.046389,231.972265,40.318108,229.017237,29.733860,215.898329,23.884530,199.851479,21.461480,182.720412,18.831593,165.569001,14.651888,148.687182,10.041562,131.907459,6.332459,114.905547,3.129936,97.772199,0.966700,80.563509,2.035874,63.471708,7.256592,46.911808,14.107989,30.877147,21.845445,15.649624,35.042310,4.348827,51.972687,0.048538,68.428071,6.057251,76.025538,20.776723,80.450852,37.501123,83.616426,54.583926,84.301883,71.815848,83.549898,89.204509,83.699824,106.644588,84.762426,124.008374,86.190720,141.325852,86.482754,158.689023,85.172964,175.981361,81.601931,193.285553,77.754208,210.803194,72.913179,226.301677,57.689781,231.160133
Type00,L,235,58.117742,236.944149,41.077546,233.958281,30.229977,220.700197,24.524176,204.301521,21.988359,186.781930,19.271282,169.253022,15.295830,151.943416,10.844329,134.739999,6.870035,117.416499,3.222852,100.008282,0.816013,82.465341,1.841568,64.950688,6.827105,47.925290,13.475633,31.427563,21.437698,15.849749,34.715906,4.082408,52.058059,0.088572,68.566708,6.658571,76.645688,21.590278,81.279713,38.641645,84.361647,56.114105,84.800089,73.724749,83.663739,91.455529,83.290780,109.233759,84.014464,126.967223,85.518883,144.659711,86.159660,162.386918,85.237815,180.075200,82.616923,197.755235,79.626744,215.490928,74.134176,231.122555,58.499529,236.218990
Type00,L,240,59.116656,242.368705,41.444306,239.265955,29.663125,225.888564,25.170644,208.767493,23.266731,190.788461,20.789364,172.887332,17.135489,155.183809,12.783933,137.629337,8.243281,120.119111,3.776611,102.585169,0.812653,84.785083,1.617383,66.920813,6.542581,49.517042,12.818928,32.545838,20.764125,16.528286,33.950523,4.162889,51.575982,0.078620,68.223059,6.936561,77.243712,21.912672,82.126355,39.171269,85.305390,56.978471,85.379447,74.889208,83.557332,93.491414,82.844527,112.803036,83.238735,131.029890,84.430844,149.257958,85.647848,167.282802,85.523041,185.439900,83.417387,203.614790,81.137610,221.892418,74.576777,236.552096,59.734239,241.412103
Type00,L,245,59.493793,246.695806,41.956092,242.853631,29.895596,229.030971,25.472898,211.070479,23.204149,192.871395,20.549291,174.754156,17.111639,156.616604,13.108395,138.774086,7.973210,121.072632,3.390897,103.181287,0.260746,85.048084,1.490403,66.821024,5.998818,48.840324,12.265768,31.506335,20.807037,15.426153,34.479684,3.216277,52.522353,0.057437,68.991770,7.998892,77.623667,23.407348,82.632900,40.862657,85.446562,58.965150,85.494363,77.181681,83.283482,95.853614,81.965356,114.999470,82.252891,133.401282,83.544678,151.799173,84.814065,170.078862,84.977599,188.455516,84.097492,206.838744,83.015623,225.115985,75.534150,240.419374,59.593024,245.564155
Type00,L,250,60.630902,251.589899,42.875723,247.897016,30.432974,233.699033,26.044613,215.274936,23.597056,196.714744,20.775337,178.235848,17.529527,159.679314,13.725487,141.483490,7.979852,123.560070,3.221638,105.332331,0.094100,86.840346,1.370005,68.210053,5.554709,49.772155,11.653840,32.008043,20.438979,15.617336,34.192457,3.006670,52.589519,0.178593,69.075734,8.618515,78.245892,24.133702,83.494226,41.938880,86.179757,60.439401,85.958492,79.044864,83.404545,97.836552,81.471116,116.866578,81.704868,135.561288,83.113463,154.251458,84.392579,172.908578,84.989428,191.625672,85.249340,210.326186,85.248275,228.738782,77.386417,244.842276,60.554203,250.721587
Type00,L,255,62.280310,256.701803,44.028689,253.794421,31.299295,239.284280,26.783024,220.656997,24.263788,201.650566,21.303317,182.713361,18.156411,163.805078,14.352231,145.230517,8.133031,127.054460,3.185906,108.530820,0.199449,89.673898,1.278884,70.633749,5.254677,51.879717,11.188668,33.701594,19.907297,16.825807,33.486796,3.493803,52.149199,0.377138,68.853494,8.814465,79.129809,24.295482,84.680422,42.552467,87.475660,61.503863,86.905333,80.540121,84.117869,99.512505,81.705995,118.523993,81.989247,137.587612,83.527505,156.651616,84.746699,175.760312,85.771315,194.904568,86.869358,214.000051,87.532445,232.703448,79.746968,249.643996,62.274874,256.451374
Type00,L,260,63.882378,261.893142,45.031977,259.790905,32.301967,244.946284,27.494952,226.168672,24.924137,206.699981,21.859033,187.279238,18.658341,168.082548,14.675944,149.130541,8.275072,130.643361,3.203380,111.831855,0.403230,92.603443,1.245014,73.166208,5.180227,54.186552,11.125630,35.665757,19.647675,18.274106,33.091802,4.279375,51.990431,0.536356,69.019618,8.874075,80.329517,24.445499,86.137000,43.189555,89.176998,62.590254,88.377233,82.060556,85.496543,101.290774,82.870104,120.429771,83.347165,139.879613,85.028778,159.336173,86.099334,178.905388,87.363001,198.510926,88.851788,218.030288,89.531834,237.160502,81.970666,254.830606,64.041087,262.322189
Type00,L,265,64.770361,267.110271,45.426251,265.133599,33.070791,249.819846,27.957989,230.773329,25.317732,210.889343,22.179786,191.035408,18.747866,171.565359,14.494038,152.250279,8.304211,133.358541,3.251783,114.206891,0.573506,94.593376,1.297689,74.783916,5.438008,55.584617,11.669411,36.803962,20.093212,19.027290,33.728778,4.780429,52.943174,0.543091,70.245795,9.204458,81.882737,25.194894,87.773244,44.397625,91.033269,64.198138,90.265923,84.073891,87.423404,103.647003,84.908034,123.088532,85.732449,142.882099,87.571687,162.682215,88.405615,182.654341,89.580809,202.694301,90.977296,222.609154,90.955783,242.241123,83.384894,260.403987,65.062027,267.897330
Type00,L,270,64.459978,272.188481,44.879999,269.217061,33.215666,253.234011,28.005130,233.760312,25.306310,213.551771,22.122583,193.375876,18.307740,173.592936,13.800659,153.937958,8.216032,134.537817,3.372744,114.949112,0.681185,94.941551,1.458099,74.800886,6.107089,55.323061,12.872137,36.343071,21.459752,18.429379,35.748655,4.510501,55.444421,0.345422,72.822247,10.107940,83.741230,26.880747,89.451650,46.465851,92.765350,66.581811,92.314286,86.808404,89.601593,106.794143,87.496002,126.701329,88.785522,146.749826,90.790470,166.790608,91.326300,187.055692,92.053779,207.446892,92.951560,227.675542,91.634637,247.796486,83.555468,266.141677,64.816796,272.719908
Type00,L,275,62.875357,276.734335,43.359908,271.683800,32.522107,254.865410,27.593812,234.908931,24.913593,214.487540,21.708569,194.134065,17.431243,173.979269,12.779456,154.023276,8.085196,134.048053,3.628068,113.933910,0.788737,93.551140,1.726606,73.146405,7.173256,53.324841,14.582952,34.176602,23.620324,16.403786,38.938765,3.317893,59.282642,-0.020195,76.473570,11.607996,85.728842,29.375608,90.993238,49.238535,94.135136,69.565444,94.185381,90.065480,91.642130,110.488602,90.139078,130.963427,91.935329,151.154223,94.098134,171.306144,94.322475,191.726866,94.334823,212.346614,94.483855,232.770384,91.561921,253.280256,82.456860,271.501882,63.276406,276.340579
Type00,L,280,59.523172,281.874333,40.198747,273.889629,31.396504,254.929955,27.599576,234.351430,25.679665,213.542648,22.596424,192.915983,17.720008,172.625014,12.580814,152.401404,7.828234,132.097314,3.491353,111.698199,0.760396,91.066319,2.196620,70.473304,8.464133,50.599165,16.183150,31.207876,25.522620,13.115881,42.740656,1.202836,63.766310,-0.121034,79.623271,13.899607,87.492326,32.819313,92.510130,53.134914,95.129625,73.788267,93.857928,94.549959,91.362252,115.273349,91.082267,136.136379,93.689195,156.818525,95.859828,177.497197,95.496628,198.377244,95.003046,219.251822,94.613676,240.129097,91.102579,260.417898,80.872327,278.004183,60.421260,281.413082
Type01,L,230,46.122583,231.285388,29.147342,228.138036,19.791044,214.216907,15.979670,197.632264,13.708797,180.479339,11.852096,163.274644,9.733720,146.099184,7.041913,128.998887,3.986988,111.962256,1.353053,94.872013,0.378666,77.653030,1.803005,60.447456,5.465509,43.579088,11.181871,27.274234,19.162037,12.263010,32.683261,1.544869,49.876283,0.184134,63.554746,10.078175,72.273182,24.646646,77.001200,41.222592,78.559933,58.415494,78.708931,75.727145,78.503344,93.035216,78.444798,110.340244,78.725894,127.649006,78.150828,144.924381,76.569611,162.160100,75.641900,179.635659,75.082585,196.937478,72.128859,213.746212,63.260019,227.577253,46.395327,231.078117
Type01,L,235,49.112900,235.579721,31.302446,232.767634,21.062785,218.389239,17.358630,201.459283,15.528408,184.049841,13.694362,166.649341,11.018536,149.329641,7.785460,132.107868,4.533579,114.899995,1.801350,97.612937,0.516155,80.211063,1.127733,62.738933,4.198843,45.441437,9.801905,28.680038,18.151033,13.250306,31.827151,1.907279,49.123923,0.457296,63.361089,9.422072,72.977497,23.580329,77.798832,40.359713,79.242628,57.715010,79.102421,75.373418,78.997559,93.036708,79.055034,110.707169,79.185125,128.376192,79.056678,146.025169,78.349626,163.645420,77.742639,181.369667,77.146237,199.024639,74.677834,216.332729,66.242161,230.913607,49.730461,234.845172
Type01,L,240,52.323889,241.043193,33.691811,238.756017,22.674575,223.824840,18.902941,206.449265,17.185233,188.672481,15.180444,170.956647,12.033904,153.353459,8.339842,135.865347,4.867709,118.347851,2.004297,100.713675,0.404482,82.958940,0.632529,65.107655,3.428820,47.330839,9.172727,30.100943,17.891352,14.175295,31.798825,2.178066,49.473178,0.460292,64.146978,9.242058,74.160803,23.401816,79.135299,40.463878,80.560935,58.096518,80.186048,76.171183,79.957858,94.253091,80.025579,112.344270,80.200501,130.430221,80.480329,148.510879,80.491320,166.599320,80.301556,184.688167,79.600158,202.758076,77.487650,220.544548,69.443844,235.721636,53.044373,240.063806
