type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type00, L,230,56.629333,231.803911,51.318391,232.142043,38.298525,228.813804,25.475267,212.945527,23.392072,194.365180,21.885810,176.933526,18.941847,159.176448,14.914521,141.786728,10.402655,124.386029,5.630097,105.979253,1.584919,89.785149,0.000000,70.799850,4.468316,52.817842,10.496492,35.851134,17.677582,18.135037,32.392826,3.953241,50.051343,0.000000,67.902900,7.824170,76.705354,26.435299,79.923902,43.506570,82.953625,62.487548,80.632708,79.916946,79.513597,96.553172,79.140030,115.263661,80.136823,133.388836,81.457065,151.830878,82.711284,169.656999,80.543484,186.778926,79.159689,205.577301,75.523180,223.547575,62.087063,231.962964,57.300286,231.230033
Type00, L,235,57.860406,236.843127,52.434008,237.188609,39.131101,233.788017,26.029077,217.574777,23.900596,198.590510,22.361589,180.779907,19.353627,162.636805,15.238749,144.869048,10.628799,127.090073,5.752491,108.283150,1.619374,91.737000,0.000000,72.338977,4.565454,53.966056,10.724676,36.630507,18.061877,18.529277,33.097018,4.039181,51.139415,0.000000,69.379050,7.994260,78.372861,27.009980,81.661378,44.452365,84.756964,63.845973,82.385593,81.654271,81.242154,98.652154,80.860466,117.769393,81.878928,136.288594,83.227870,155.131550,84.509356,173.345194,82.294430,190.839338,80.880552,210.046373,77.164988,228.407305,63.436781,237.005637,58.545945,236.256773
Type00, L,240,59.091478,241.882342,53.549625,242.235175,39.963678,238.762230,26.582887,222.204028,24.409119,202.815840,22.837367,184.626288,19.765406,166.097163,15.562978,147.951368,10.854944,129.794117,5.874884,110.587047,1.653829,93.688851,0.000000,73.878104,4.662591,55.114270,10.952861,37.409879,18.446172,18.923517,33.801210,4.125121,52.227488,0.000000,70.855200,8.164351,80.040369,27.584660,83.398854,45.398160,86.560304,65.204398,84.138478,83.391596,82.970710,100.751136,82.580901,120.275125,83.621033,139.188351,84.998676,158.432221,86.307427,177.033390,84.045375,194.899749,82.601415,214.515445,78.806796,233.267035,64.786500,242.048310,59.791603,241.283513
Type00, L,245,60.322550,246.921557,54.665242,247.281741,40.796255,243.736443,27.136697,226.833279,24.917642,207.041170,23.313145,188.472669,20.177185,169.557521,15.887207,151.033688,11.081089,132.498161,5.997277,112.890944,1.688284,95.640702,0.000000,75.417231,4.759728,56.262484,11.181046,38.189251,18.830467,19.317757,34.505402,4.211061,53.315561,0.000000,72.331350,8.334442,81.707877,28.159340,85.136330,46.343955,88.363644,66.562823,85.891363,85.128921,84.699266,102.850118,84.301336,122.780857,85.363138,142.088108,86.769482,161.732892,88.105498,180.721586,85.796320,198.960160,84.322278,218.984517,80.448604,238.126765,66.136219,247.090983,61.037261,246.310253
Type00, L,250,61.553623,251.960773,55.780859,252.328307,41.628831,248.710656,27.690507,231.462529,25.426166,211.266500,23.788924,192.319050,20.588965,173.017878,16.211435,154.116008,11.307233,135.202205,6.119671,115.194841,1.722739,97.592553,0.000000,76.956358,4.856866,57.410698,11.409230,38.968624,19.214763,19.711997,35.209594,4.297001,54.403633,0.000000,73.807500,8.504532,83.375384,28.734021,86.873806,47.289750,90.166983,67.921248,87.644248,86.866246,86.427823,104.949100,86.021772,125.286589,87.105243,144.987866,88.540288,165.033564,89.903570,184.409781,87.547266,203.020572,86.043141,223.453589,82.090413,242.986495,67.485938,252.133656,62.282920,251.336993
Type00, L,255,62.784695,256.999988,56.896477,257.374873,42.461408,253.684869,28.244317,236.091780,25.934689,215.491830,24.264702,196.165431,21.000744,176.478236,16.535664,157.198329,11.533378,137.906249,6.242064,117.498737,1.757193,99.544404,0.000000,78.495485,4.954003,58.558912,11.637415,39.747996,19.599058,20.106237,35.913786,4.382941,55.491706,0.000000,75.283650,8.674623,85.042892,29.308701,88.611282,48.235545,91.970323,69.279673,89.397133,88.603571,88.156379,107.048082,87.742207,127.792320,88.847348,147.887623,90.311093,168.334235,91.701641,188.097977,89.298211,207.080983,87.764003,227.922660,83.732221,247.846225,68.835656,257.176329,63.528578,256.363733
Type00, L,260,64.015768,262.039204,58.012094,262.421440,43.293985,258.659082,28.798128,240.721030,26.443212,219.717160,24.740481,200.011812,21.412523,179.938593,16.859893,160.280649,11.759523,140.610293,6.364458,119.802634,1.791648,101.496255,0.000000,80.034613,5.051140,59.707126,11.865599,40.527369,19.983353,20.500477,36.617977,4.468881,56.579779,0.000000,76.759800,8.844714,86.710400,29.883382,90.348758,49.181340,93.773663,70.638098,91.150018,90.340896,89.884936,109.147064,89.462643,130.298052,90.589452,150.787380,92.081899,171.634906,93.499713,191.786172,91.049156,211.141395,89.484866,232.391732,85.374029,252.705955,70.185375,262.219002,64.774237,261.390472
Type00, L,265,65.246840,267.078419,59.127711,267.468006,44.126561,263.633296,29.351938,245.350281,26.951736,223.942490,25.216259,203.858193,21.824302,183.398951,17.184122,163.362969,11.985667,143.314338,6.486851,122.106531,1.826103,103.448106,0.000000,81.573740,5.148278,60.855340,12.093784,41.306741,20.367648,20.894717,37.322169,4.554821,57.667851,0.000000,78.235950,9.014804,88.377907,30.458062,92.086235,50.127135,95.577002,71.996523,92.902903,92.078221,91.613492,111.246046,91.183078,132.803784,92.331557,153.687138,93.852705,174.935577,95.297784,195.474368,92.800102,215.201806,91.205729,236.860804,87.015837,257.565684,71.535094,267.261676,66.019895,266.417212
Type00, L,270,66.477913,272.117635,60.243328,272.514572,44.959138,268.607509,29.905748,249.979532,27.460259,228.167820,25.692038,207.704574,22.236082,186.859308,17.508350,166.445289,12.211812,146.018382,6.609244,124.410428,1.860558,105.399957,0.000000,83.112867,5.245415,62.003554,12.321969,42.086114,20.751943,21.288957,38.026361,4.640761,58.755924,0.000000,79.712100,9.184895,90.045415,31.032742,93.823711,51.072930,97.380342,73.354948,94.655788,93.815546,93.342049,113.345028,92.903514,135.309516,94.073662,156.586895,95.623511,178.236249,97.095855,199.162564,94.551047,219.262218,92.926592,241.329876,88.657646,262.425414,72.884813,272.304349,67.265553,271.443952
Type00, L,275,67.708985,277.156850,61.358945,277.561138,45.791714,273.581722,30.459558,254.608782,27.968782,232.393150,26.167816,211.550955,22.647861,190.319666,17.832579,169.527609,12.437957,148.722426,6.731638,126.714325,1.895012,107.351808,0.000000,84.651994,5.342552,63.151768,12.550153,42.865486,21.136239,21.683197,38.730553,4.726701,59.843997,0.000000,81.188250,9.354986,91.712923,31.607423,95.561187,52.018725,99.183682,74.713373,96.408673,95.552870,95.070605,115.444010,94.623949,137.815247,95.815767,159.486652,97.394316,181.536920,98.893927,202.850759,96.301992,223.322629,94.647455,245.798947,90.299454,267.285144,74.234531,277.347022,68.511212,276.470692
