Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type00,L,230,58.542538,251.090523,41.163528,248.515480,27.224077,237.398527,25.274080,221.184412,26.526062,203.711241,26.021491,186.623297,23.184678,169.894850,19.349264,153.352622,14.217649,137.130719,8.455449,121.055825,3.165612,104.821387,0.284242,88.197560,2.327673,71.489294,7.756271,55.313175,13.308320,39.172202,20.676831,23.959990,33.406704,12.112000,50.464892,8.251618,66.254597,14.777608,77.556124,27.991204,82.991396,43.746963,86.278694,60.419782,86.058212,77.154138,82.882890,93.974476,81.708842,110.884643,82.249224,127.868741,81.979572,144.939984,82.345128,162.011266,84.995141,178.909679,85.721938,195.782810,83.729151,212.488350,82.996351,229.060502,75.471757,243.983818,59.567726,250.897331
Type00,L,235,58.056585,245.828053,41.000067,243.446554,27.439995,232.302169,24.834294,216.228017,25.550558,198.839015,24.838306,181.762754,21.948045,165.025968,18.050908,148.480694,13.089100,132.203225,7.716761,116.022372,2.749985,99.704404,0.114074,83.032719,2.095898,66.311013,7.510098,50.150415,13.081461,34.049743,20.405183,18.882808,32.894202,7.065170,49.586902,3.018270,65.383443,9.030006,76.303679,22.264242,81.573811,38.079646,84.900595,54.762321,84.980637,71.520621,82.239123,88.382603,81.286133,105.332170,81.804424,122.351781,81.675807,139.432428,82.143203,156.508545,84.461663,173.445416,84.832985,190.331773,82.416971,207.062422,81.473172,223.749431,74.469191,238.765003,59.024854,245.509952
Type00,L,240,58.744553,243.009102,42.030594,240.491183,30.216413,228.433826,25.154629,212.692085,23.222552,195.758576,21.228064,178.819774,18.057744,162.069459,14.214967,145.446632,9.991371,128.918065,5.793615,112.383166,1.941117,95.763645,0.245517,78.920543,2.313888,62.116099,7.456530,45.853494,13.531842,29.922108,21.480136,15.054870,34.219293,3.718683,50.869444,0.158407,66.765651,5.953095,76.305901,19.483998,81.269899,35.595378,84.598265,52.328758,85.597114,69.233993,84.183763,86.227820,82.946319,103.229434,82.743841,120.278179,83.525576,137.305096,84.798548,154.315242,85.681919,171.349607,85.207225,188.329592,83.226650,205.246288,81.433081,222.100849,74.673292,237.069243,59.329381,242.379935
Type00,L,245,59.499135,245.474285,42.897740,242.033652,33.308868,228.286228,26.791962,212.401630,22.841405,195.681177,19.666716,178.747010,16.183327,161.872473,12.392232,145.063019,8.567125,128.262024,4.803296,111.446940,1.531817,94.538979,0.594659,77.449999,2.973267,60.425658,7.622239,43.861234,14.028591,27.890176,22.701668,13.228056,36.236361,2.515484,53.268087,0.092080,68.956539,6.953803,77.090016,21.118094,82.005648,37.619184,85.264436,54.517691,86.071903,71.659608,85.002977,88.856780,83.497786,106.026160,82.598357,123.218937,83.864701,140.325317,85.912995,157.391317,85.906470,174.601001,85.068832,191.808227,84.721443,209.032430,82.930993,226.001318,75.593945,240.784155,59.656864,244.922453
Type00,L,250,60.170451,251.479023,43.257932,247.342639,33.790656,232.858899,28.302749,216.276515,24.913932,199.057080,21.781256,181.736944,18.350241,164.475472,14.732606,147.262023,10.597285,130.181942,5.915894,113.233571,1.967909,96.118775,0.739384,78.716964,3.337277,61.287691,7.526966,44.217496,13.683172,27.770269,22.479081,12.762833,36.447941,1.861028,53.950623,0.096117,69.379292,8.286169,77.773032,22.834734,83.071094,39.631846,86.237187,56.908022,85.993170,74.400645,83.922282,91.913388,82.171370,109.426387,80.979445,126.979851,81.686810,144.478643,83.869889,161.912642,84.624473,179.443695,84.482661,197.047136,85.765743,214.652506,85.184771,231.778383,76.881282,246.638282,60.224735,251.322565
Type00,L,255,62.711983,256.622871,45.139599,253.844697,32.636718,241.083254,27.846447,224.287909,25.325175,206.473253,22.720406,188.665498,19.753259,170.913368,16.632651,153.184261,12.396969,135.726992,7.119310,118.520977,2.553495,101.130863,0.485277,83.411031,2.720407,65.572354,6.705180,48.038321,12.687753,31.098159,21.194998,15.381361,34.276519,3.035153,51.942086,0.286014,67.982611,7.591269,78.451916,21.551103,84.227517,38.433645,87.453135,56.126752,88.042329,74.005335,85.936880,91.854460,83.202117,109.645575,81.529155,127.557287,81.839773,145.504134,83.937881,163.379773,85.661635,181.279672,86.457369,199.263522,87.805076,217.204370,87.716265,234.668045,79.378656,250.169939,62.880613,256.314566
Type00,L,260,66.722896,260.504328,48.476030,260.245692,33.268184,249.397284,27.159455,232.904306,23.817111,214.865936,21.040704,196.723153,18.317552,178.558401,15.423496,160.401348,11.431397,142.494337,6.652087,124.777136,2.471023,106.911222,0.107578,88.803644,1.549378,70.582141,5.560905,52.699864,11.920943,35.504808,20.292865,19.180089,32.025589,5.165561,49.671159,0.510596,66.921207,5.653187,78.994376,18.952167,85.160724,35.936868,88.760604,53.950895,91.469256,72.196566,90.418071,90.358616,86.611776,108.368646,84.570689,126.598424,85.337385,144.903474,87.408749,163.150580,88.933759,181.442519,90.146413,199.754997,90.749021,218.036170,89.828325,236.079483,82.602468,252.516140,66.834173,259.676975
Type00,L,265,67.964061,266.385949,49.362619,266.392494,35.660984,254.169022,28.994317,237.251768,25.114740,218.970874,21.876834,200.559145,18.675226,182.137924,15.004666,163.807353,10.538427,145.657818,5.858770,127.557473,2.032597,109.264286,0.026926,90.733372,1.120239,72.133268,5.381825,53.979907,12.115121,36.547429,20.574580,19.959058,32.524623,5.737003,50.464950,0.468293,67.949689,6.122806,79.211744,20.247270,85.719469,37.575247,89.783305,55.818503,91.904101,74.333918,90.210321,92.757622,86.953210,111.131454,85.886081,129.748359,86.968814,148.401225,88.589527,167.020666,89.581184,185.692999,90.914805,204.338391,91.828001,222.981119,90.472695,241.542666,83.863301,258.422710,67.886438,265.851669
Type00,L,270,64.998453,273.245950,46.420778,270.706785,35.979211,255.543741,30.595524,237.676740,27.639936,219.063814,24.542091,200.467211,20.703261,182.005865,16.111226,163.719902,10.957852,145.576475,5.905925,127.406188,1.928111,108.993098,0.287519,90.273882,1.891637,71.546795,6.800382,53.377556,13.648694,35.779319,22.345902,19.303859,36.129753,6.486182,54.735935,2.569675,71.342468,11.221962,80.745764,26.894708,87.080015,44.639685,91.121290,63.015378,90.947045,81.639352,87.760570,100.214800,85.838452,118.899631,86.279381,137.729123,87.502343,156.544288,88.525086,175.370245,89.211014,194.213440,90.255528,213.039378,91.612805,231.850397,89.988437,250.443152,82.387840,266.929639,65.059750,273.363004
Type00,L,275,61.711813,275.424941,43.344185,270.786249,32.652705,255.512252,27.540537,237.500434,24.912614,218.757091,22.302140,200.006251,18.512605,181.466292,14.255749,163.012373,9.815744,144.602241,5.605590,126.141441,1.932783,107.567894,0.334316,88.797177,2.665383,70.142635,8.470886,52.106353,15.622803,34.524971,24.720964,18.208088,39.809378,6.634119,58.891576,4.251608,75.080439,14.097735,84.221445,30.095788,89.533484,48.231563,92.939533,66.843383,93.768757,85.685001,91.992342,104.508946,89.748965,123.310623,90.077338,142.117490,92.379882,160.905604,93.659715,179.766487,93.549247,198.696790,93.486538,217.619778,93.278149,236.506733,89.719637,254.919870,80.602793,270.941445,62.336293,274.990774
Type00,L,280,60.989783,271.259568,42.839755,266.714107,28.830570,253.913764,22.182097,236.504685,18.528866,217.740315,16.145738,198.730112,12.939245,179.865182,9.870696,160.898836,7.051131,141.841033,4.554104,122.718208,1.699597,103.706242,-0.038330,84.736819,2.547218,66.015124,8.894307,47.921101,16.471305,30.326534,25.873368,13.885406,40.665576,2.283067,59.646472,0.209685,76.359211,8.453943,86.814664,23.614686,91.029905,42.127915,93.793578,61.166967,98.454187,80.463790,100.179029,99.736683,96.253472,118.657732,95.057532,137.512673,98.832413,156.378512,101.028778,175.357629,99.880749,194.532955,98.591796,213.680242,95.811280,232.793519,89.736710,251.309142,80.072938,267.458374,62.115837,269.400285
Type01,L,230,46.707916,233.497595,30.579943,230.813682,20.728959,218.186393,16.752268,202.649929,14.448031,186.424725,12.554984,170.153471,10.684056,153.876248,8.324534,137.663543,5.539195,121.516920,2.633702,105.390568,0.632522,89.156914,0.448561,72.809201,2.456313,56.576028,6.418340,40.702943,12.232059,25.405581,20.205269,11.354370,33.428740,1.695417,49.713167,0.128169,62.961337,9.157803,71.654441,22.632395,76.754069,38.111275,78.830686,54.300313,79.183201,70.668786,78.964673,87.048838,78.766472,103.432315,78.949963,119.816280,79.067072,136.196314,78.110644,152.526995,76.658262,168.831129,76.095488,185.207372,75.233671,201.565756,71.964180,217.299750,62.756632,230.139639,46.802297,233.331660
