Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type00,L,230,56.290351,231.639632,40.383199,229.257709,30.096753,217.227791,23.838774,202.465454,21.174418,186.485078,19.002174,170.360242,15.551437,154.445508,11.193737,138.711131,7.220310,122.883561,4.156987,106.836030,1.223063,90.780084,0.225894,74.612814,2.222033,58.614433,7.940852,43.297280,14.236136,28.255258,22.052256,14.238309,34.657421,3.905636,50.536730,0.045470,66.303842,4.730278,74.464087,18.037727,78.792361,33.597323,82.211683,49.531864,83.589946,65.668757,82.996302,81.972069,82.791274,98.314807,83.309058,114.647935,84.653169,130.879606,85.695238,147.118298,85.461155,163.447379,83.798469,179.630641,79.949209,195.779139,76.885761,212.138848,71.361357,226.554622,56.903627,230.757455
Type00,L,235,57.640758,236.629679,41.476752,234.181507,30.853392,222.095008,24.748839,207.011852,22.013640,190.658061,19.729407,174.181430,16.367337,157.883981,12.244758,141.735591,8.227499,125.560281,4.744581,109.253556,1.496185,92.906614,0.287532,76.408582,2.315814,60.014468,7.684593,44.228709,13.932659,28.790442,21.903993,14.420785,34.646458,3.704246,50.903715,0.083636,66.739064,5.340202,75.300961,18.856964,79.896008,34.705697,83.270248,51.006451,84.460163,67.504727,83.570718,84.136765,82.886551,100.791463,82.982284,117.458539,84.157770,134.048978,85.427306,150.633684,85.522914,167.302643,84.292323,183.865343,81.488005,200.386374,78.955549,216.937829,72.823047,231.414717,57.986111,235.861117
Type00,L,240,58.713435,241.979138,42.055401,239.370979,30.256771,227.384484,25.194459,211.596416,23.172580,194.775202,21.226024,177.931787,18.081307,161.281544,14.234452,144.763329,9.977370,128.345192,5.734314,111.920433,1.847654,95.400562,0.342073,78.641744,2.360250,61.946746,7.321203,45.730737,13.460440,29.926577,21.402455,15.182654,33.993894,3.880881,50.495340,0.070231,66.421445,5.726861,76.007306,19.194269,80.975640,35.213941,84.310335,51.859552,85.250404,68.672454,83.771461,85.570779,82.550860,103.948039,82.451477,121.086606,83.202325,138.184693,84.460263,155.191247,85.337756,172.123474,84.703427,189.111163,82.557571,206.105909,80.506871,223.074508,73.883663,236.175507,59.186490,241.111755
Type00,L,245,59.922369,246.413007,43.270626,243.104588,31.170074,230.805839,26.313955,213.894269,23.607367,196.932549,21.439541,179.889784,18.385512,162.994704,14.816006,146.054715,10.437751,129.461593,5.532677,112.917147,1.767012,95.975260,0.476208,78.847858,2.812347,61.878032,7.307733,45.157621,13.494460,29.005536,21.983353,14.194603,35.011399,3.087701,51.864097,0.065989,67.670888,6.740876,77.016175,20.609508,82.033101,36.860237,85.321776,53.773873,85.930027,70.896365,84.087532,88.064840,82.399855,106.176273,81.697811,123.513877,82.284612,140.782642,83.769170,157.979222,85.040086,175.126573,84.838826,192.352735,83.960494,209.567707,82.973760,226.636370,75.169734,240.609401,59.847623,245.456170
Type00,L,250,61.588015,251.388629,44.707049,248.230643,32.098756,235.671984,27.238425,218.195123,24.417864,200.882867,22.039475,183.508568,19.045834,166.237415,15.722363,148.888399,11.107098,132.067088,5.584251,115.332280,1.822522,98.021620,0.497198,80.535886,2.895101,63.166061,7.072255,46.000665,13.226340,29.475209,21.883840,14.334101,35.090140,2.932748,52.270533,0.185244,68.117912,7.356182,77.831120,21.360078,83.108208,37.918604,86.377759,55.185711,86.820272,72.670333,84.728973,90.161935,82.539779,108.052334,81.303347,125.653446,81.812695,143.208317,83.477618,160.710013,85.067858,178.188160,85.375609,195.755399,85.725264,213.292608,85.453811,230.515922,77.087477,245.336119,61.114723,250.660652
Type00,L,255,63.372103,256.547633,46.075461,254.160035,32.999393,241.346726,27.896737,223.735959,25.325355,205.943966,22.777754,188.148572,19.778267,170.426215,16.595468,152.731828,11.690502,135.636799,5.750781,118.638621,1.900302,101.036347,0.416203,83.222795,2.637176,65.384194,6.680842,47.869719,12.827722,31.013123,21.380682,15.403069,34.549614,3.376423,52.003015,0.361959,68.059506,7.572923,78.497180,21.605276,84.147472,38.529066,87.493788,56.185551,87.958247,74.056586,85.773634,91.897215,83.156614,109.680959,81.601919,127.574876,82.177193,145.487953,83.935457,163.367910,85.666356,181.256200,86.430583,199.231688,87.704040,217.154544,87.599214,234.612607,79.245733,250.148801,62.734512,256.273245
Type00,L,260,64.745605,261.756258,46.963050,260.165378,33.735890,247.000613,28.266742,229.409035,25.995322,211.118878,23.336976,192.875858,20.240510,174.701078,17.032818,156.724853,11.902062,139.302744,5.877515,121.962148,1.909674,104.110482,0.280829,85.985931,2.221787,67.683345,6.346995,49.903981,12.602489,32.776846,20.991161,16.715725,34.097832,4.055078,51.808419,0.491009,68.167202,7.641255,79.247521,21.820057,85.218705,39.146092,88.728938,57.187225,89.353504,75.446284,87.219537,93.644704,84.345798,111.498847,82.799540,129.691695,83.619458,147.971540,85.366358,166.242267,86.983281,184.566629,88.012792,202.968414,89.706930,221.286562,89.178254,239.080288,81.109676,255.154535,64.197833,261.940143
Type00,L,265,65.172255,266.975137,46.972538,265.519223,34.089764,251.809698,28.346498,234.123112,26.173799,215.416294,23.465268,196.767015,20.180423,178.210371,16.760478,159.974736,11.594482,142.161071,5.874747,124.400876,1.834956,106.274413,0.153231,87.826149,1.906066,69.135951,6.351134,51.135748,12.856075,33.767124,21.229557,17.393739,34.496762,4.438192,52.530600,0.479795,69.153853,7.930756,80.368364,22.541581,86.445427,40.281698,90.111860,58.678808,90.937682,77.307094,88.943938,95.861074,86.038706,113.992927,84.857616,132.482429,86.094562,151.071852,87.736135,169.682392,88.969728,188.409297,89.976295,207.201517,91.519064,225.867594,90.109219,244.093961,82.186335,260.538433,64.918916,267.368063
Type00,L,270,64.339391,272.055197,45.898382,269.626466,33.848730,255.153667,28.139339,237.139608,25.785729,218.156018,23.078453,199.198192,19.542681,180.381728,15.752362,161.860944,10.821360,143.596707,5.753497,125.363032,1.736950,106.881829,0.082907,88.079483,1.901369,69.129393,6.904747,50.916009,13.747873,33.284259,22.356405,16.779800,36.180607,4.086604,54.670736,0.296452,71.395318,8.725140,82.017427,24.072940,87.897962,42.205659,91.579554,60.918748,92.548298,79.874488,90.713856,98.767924,87.995593,117.363500,87.469700,136.144933,89.240892,154.937460,90.717072,173.787221,91.357186,192.830670,92.037162,211.929593,92.935810,230.849416,90.441491,249.565174,82.209124,266.252787,64.487680,272.237804
Type00,L,275,62.317640,276.612207,43.848681,272.122654,32.928408,256.746811,27.663837,238.243696,24.951313,219.131799,22.282474,199.995886,18.483259,181.062621,14.238312,162.212791,9.803778,143.475163,5.600621,124.764343,1.707146,105.845976,0.087997,86.673938,2.277276,67.611933,8.031608,49.185637,15.202770,31.241160,24.251213,14.751749,39.029919,2.872642,58.108172,-0.013371,74.711717,10.058537,84.099337,26.308626,89.507436,44.772199,92.967761,63.751951,93.961976,82.966543,92.249112,102.159756,89.873615,121.330480,90.149243,140.389619,92.479608,159.258225,93.774351,178.222360,93.728870,197.462011,93.853276,216.751900,93.808205,235.805228,90.303142,254.996050,81.233349,271.838382,62.866131,276.159312
