Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00,L,230,59.112176,250.086181,42.348190,247.521293,28.292112,237.176931,25.760158,221.608859,26.990664,204.639959,26.900853,188.012826,24.417732,171.746232,20.825752,155.678909,16.162747,139.866502,10.643882,124.256428,5.303114,108.592114,1.568324,92.509284,1.676352,76.303447,6.504775,60.474689,11.678851,44.787061,18.002070,29.510430,27.428929,15.991441,42.595195,8.340943,59.234558,9.427972,72.962328,19.166584,80.993577,33.272595,85.090645,49.212512,87.422269,65.528736,85.868300,81.743973,82.995071,98.049894,82.698204,114.535608,83.174548,130.982255,82.869207,147.548206,83.552404,164.114330,86.284645,180.501351,86.228363,196.847828,84.272370,213.012578,83.338840,229.047847,75.458944,243.336608,60.033644,249.860999
Type00,L,235,58.694363,244.795874,42.213628,242.450563,28.586229,232.032757,25.448248,216.592896,26.110997,199.705332,25.773575,183.083616,23.230587,166.797100,19.569421,150.715116,15.003893,134.852729,9.828052,119.137262,4.832396,103.367422,1.347919,87.220545,1.518762,70.984873,6.246264,55.135555,11.469754,39.470542,17.760125,24.222255,27.080504,10.739732,41.922307,3.059914,58.327291,3.665565,71.983832,13.231015,79.683341,27.402227,83.732537,43.378775,86.163136,59.710109,84.988123,75.973106,82.480093,92.332872,82.302258,108.859506,82.761791,125.355317,82.621441,141.939530,83.355700,158.519366,85.698812,174.957357,85.359405,191.330044,82.975085,207.533062,81.938703,223.686415,74.553449,238.084994,59.553313,244.448829
Type00,L,240,59.093105,242.138538,42.853727,239.800764,31.085459,228.368685,25.761187,213.245857,23.738577,196.852301,21.949368,180.408504,19.035436,164.138263,15.388607,148.001684,11.356245,131.957644,7.255497,115.930413,3.346928,99.855571,0.797797,83.558545,1.477026,67.214207,5.732025,51.243193,11.226585,35.643321,18.046119,20.649815,27.818032,7.479397,42.761096,0.385863,59.187612,0.823218,72.223446,10.666026,79.064354,25.161355,83.053740,41.201290,85.648965,57.529064,85.685538,73.961382,84.077540,90.425458,83.196878,106.937800,83.244011,123.469460,84.187398,139.974079,85.405108,156.468998,86.114396,172.993206,85.393269,189.455200,83.392882,205.841892,81.627636,222.132422,74.570932,236.510928,59.612786,241.517232
Type00,L,245,59.030403,244.822048,42.840645,241.689336,33.365317,228.499831,26.799905,213.217912,22.785756,197.069619,19.692963,180.671019,16.378983,164.314109,12.759462,148.019861,9.035251,131.749896,5.377994,115.465620,1.932602,99.135454,0.074950,82.639509,1.385668,66.054796,5.159591,49.826202,10.657644,34.080743,17.979370,19.187498,28.549713,6.347399,44.075992,0.170732,60.653724,1.630478,72.774554,12.451764,78.799366,27.484537,82.959330,43.649644,85.307951,60.091912,85.304947,76.756608,84.023693,93.393681,82.595166,110.028381,82.113542,126.689391,83.755033,143.247769,85.531165,159.768186,85.184246,176.451487,84.485791,193.128567,84.107730,209.810158,82.218993,226.194666,74.726379,240.387875,59.174045,244.292916
Type00,L,250,59.027542,250.825585,42.589099,246.971738,33.181771,233.144067,27.583442,217.208068,24.205789,200.598382,21.197364,183.858929,17.910199,167.172600,14.483113,150.524841,10.611113,133.984183,6.190703,117.578736,1.960353,101.129075,-0.252152,84.395099,1.169520,67.456726,4.787578,50.849737,9.828638,34.638557,17.165720,19.403392,27.968599,6.290688,43.985803,0.301250,60.706681,3.011123,72.685237,14.510191,78.999312,29.839104,83.422484,46.267101,85.359740,63.045335,84.161539,79.989164,82.227070,96.892753,80.653851,113.847080,79.769513,130.809176,80.956058,147.717088,83.001972,164.547287,83.429881,181.504218,83.352549,198.524709,84.647981,215.537241,83.668218,232.052400,75.271893,246.247527,59.072843,250.672811
Type00,L,255,61.983642,255.683552,44.998340,253.053884,32.470675,241.108716,27.432731,225.003431,24.921340,207.803088,22.491546,190.580510,19.626150,173.424113,16.714266,156.271258,12.908059,139.324659,7.960029,122.650865,3.153997,105.942820,0.192910,88.897195,1.011459,71.600577,4.541949,54.569777,9.284295,37.872338,16.613728,22.152293,26.530232,7.947227,42.324132,0.679221,59.350815,2.580482,72.616523,13.178725,80.514762,28.192903,84.919925,44.992641,87.262028,62.186759,86.801250,79.492812,84.395591,96.714941,81.925593,113.934812,80.698299,131.267868,81.475480,148.614251,83.605845,165.878798,85.099589,183.189653,85.783020,200.568880,87.115707,217.911452,86.616227,234.767544,78.122550,249.565971,62.119445,255.384117
Type00,L,260,67.013439,259.298427,49.373025,259.108276,34.143130,249.093959,27.812342,233.279318,24.402139,215.827722,21.737341,198.237320,19.052974,180.636665,16.373386,163.011622,12.768742,145.589594,8.186606,128.393181,3.861890,111.139459,0.805456,93.645429,0.891730,75.959555,4.111240,58.472852,9.159876,41.456011,16.776981,25.366349,25.655944,10.020099,40.858127,0.862563,58.436259,0.522527,73.121856,9.871472,82.358682,24.612492,86.820241,41.772419,90.152282,59.324973,91.835962,77.058703,89.559892,94.628671,85.956240,112.071711,84.741524,129.809366,85.877369,147.546551,87.931345,165.232281,89.273773,182.969197,90.482270,200.711754,90.945529,218.450585,89.891132,235.916796,82.417263,251.697313,67.089414,258.488780
Type00,L,265,68.449389,265.298108,50.371892,265.412167,36.694758,253.885436,29.878050,237.615038,25.931133,219.903750,22.776065,202.025640,19.666164,184.135405,16.241850,166.303672,12.062365,148.643604,7.449584,131.080574,3.424108,113.379259,0.785656,95.445290,0.724322,77.358654,3.832240,59.509211,9.405144,42.263210,17.105490,25.827513,26.305335,10.378657,41.616329,0.617173,59.679446,0.144574,74.013122,10.429061,82.806898,25.819788,87.901132,43.195705,91.316133,61.016822,92.210442,79.043595,89.618419,96.916963,86.783307,114.767657,86.442741,132.899570,87.696219,151.004966,89.245220,169.082739,90.107677,187.215859,91.563548,205.312817,92.276326,223.433954,90.802104,241.427773,83.946893,257.685133,68.363387,264.718508
Type00,L,270,65.031504,272.642740,46.912577,270.302815,36.473539,255.715038,30.938219,238.454183,27.998318,220.381195,25.068834,202.293190,21.467803,184.324526,17.132989,166.521271,12.217648,148.864045,7.217957,131.228829,2.950009,113.416628,0.555433,95.293385,0.936341,77.030489,4.653762,59.142386,10.664265,41.816795,18.198775,25.157156,28.854186,10.540545,45.209350,2.055729,63.486055,3.945155,76.246221,16.575866,83.667098,32.996663,89.047666,50.518652,91.675791,68.508248,90.083136,86.625784,87.028535,104.680323,85.871831,122.909325,86.680915,141.208681,87.872647,159.494299,88.780623,177.795910,89.437190,196.110147,90.529680,214.403079,91.738716,232.682332,89.764312,250.712355,82.030626,266.594212,65.122116,272.671780
Type00,L,275,62.043314,275.271392,44.156145,270.920807,33.390703,256.330717,28.169698,238.966310,25.566865,220.801489,23.179051,202.602002,19.675999,184.595825,15.597765,166.693884,11.296238,148.844327,7.112210,130.968740,3.298931,113.012335,0.876252,94.857871,1.686079,76.664283,6.375754,58.948941,12.857716,41.727209,20.590485,25.136049,32.134210,11.047660,49.452407,4.188514,67.799020,7.423593,80.006471,20.687052,87.122496,37.350279,91.362978,55.202201,93.933890,73.352118,93.736981,91.630864,91.557211,109.854557,89.855314,128.114495,90.887325,146.345464,93.119007,164.547397,93.978832,182.868571,93.871620,201.221591,93.832830,219.567506,93.492605,237.857262,89.684854,255.639551,80.551537,271.052378,62.731549,274.868167
