type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00, L,230,56.592352,230.720956,51.540948,230.942893,40.403666,228.474899,26.969522,215.064985,23.716312,198.551838,22.356594,182.203091,20.485568,166.545906,17.068489,150.349066,13.368684,134.780028,9.087379,118.724511,4.866100,102.211745,1.394586,87.618052,0.000000,70.232913,3.795923,53.993020,8.968487,38.391549,15.182849,22.702243,25.405745,7.736775,41.393044,0.000000,57.159233,0.708241,71.757056,12.283002,77.090680,29.186813,80.449236,44.686120,82.634257,61.943358,80.765382,77.772778,79.516690,92.752328,79.138926,109.479124,79.534105,126.111905,80.901979,142.567255,81.925581,159.317643,82.329741,174.821566,79.555927,190.955795,79.182830,207.899850,73.448437,223.912490,61.664644,230.811970,57.073232,230.139294
Type00, L,235,57.822620,235.736629,52.661404,235.963390,41.282006,233.441744,27.555816,219.740311,24.231884,202.868183,22.842607,186.164027,20.930907,170.166469,17.439543,153.617524,13.659307,137.710028,9.284930,121.305478,4.971885,104.433740,1.424903,89.522793,0.000000,71.759716,3.878443,55.166782,9.163454,39.226148,15.512911,23.195770,25.958044,7.904965,42.292893,0.000000,58.401825,0.723637,73.316992,12.550024,78.766565,29.821309,82.198133,45.657558,84.430654,63.289952,82.521151,79.463490,81.245313,94.768683,80.859338,111.859105,81.263108,128.853468,82.660717,145.666543,83.706572,162.781070,84.119518,178.622035,81.285403,195.107008,80.904196,212.419412,75.045142,228.780153,63.005179,235.829621,58.313955,235.142322
Type00, L,240,59.052889,240.752302,53.781859,240.983888,42.160347,238.408590,28.142110,224.415637,24.747456,207.184527,23.328620,190.124964,21.376245,173.787032,17.810597,156.885982,13.949931,140.640029,9.482482,123.886446,5.077670,106.655734,1.455220,91.427533,0.000000,73.286518,3.960963,56.340543,9.358421,40.060747,15.842973,23.689297,26.510343,8.073156,43.192742,0.000000,59.644417,0.739034,74.876928,12.817046,80.442449,30.455805,83.947029,46.628995,86.227051,64.636547,84.276920,81.154203,82.973937,96.785038,82.579749,114.239086,82.992110,131.595031,84.419456,148.765831,85.487563,166.244497,85.909295,182.422504,83.014880,199.258221,82.625562,216.938974,76.641847,233.647816,64.345715,240.847273,59.554677,240.145350
Type00, L,245,60.283158,245.767975,54.902314,246.004386,43.038688,243.375436,28.728404,229.090963,25.263028,211.500871,23.814633,194.085901,21.821583,177.407595,18.181651,160.154440,14.240555,143.570030,9.680034,126.467414,5.183455,108.877728,1.485537,93.332273,0.000000,74.813320,4.043483,57.514304,9.553388,40.895346,16.173035,24.182824,27.062642,8.241347,44.092591,0.000000,60.887009,0.754431,76.436864,13.084068,82.118333,31.090301,85.695925,47.600432,88.023448,65.983142,86.032689,82.844916,84.702561,98.801393,84.300160,116.619067,84.721112,134.336594,86.178195,151.865119,87.268554,169.707924,87.699072,186.222973,84.744357,203.409434,84.346928,221.458536,78.238552,238.515479,65.686251,245.864925,60.795399,245.148378
Type00, L,250,61.513426,250.783648,56.022770,251.024883,43.917028,248.342281,29.314698,233.766289,25.778600,215.817216,24.300646,198.046838,22.266922,181.028158,18.552705,163.422898,14.531178,146.500030,9.877585,129.048381,5.289240,111.099723,1.515854,95.237014,0.000000,76.340123,4.126003,58.688066,9.748355,41.729945,16.503097,24.676351,27.614941,8.409538,44.992440,0.000000,62.129601,0.769827,77.996800,13.351090,83.794218,31.724797,87.444822,48.571870,89.819845,67.329736,87.788458,84.535628,86.431184,100.817748,86.020572,118.999048,86.450115,137.078157,87.936933,154.964407,89.049545,173.171351,89.488849,190.023442,86.473833,207.560647,86.068294,225.978098,79.835257,243.383142,67.026786,250.882576,62.036122,250.151406
Type00, L,255,62.743695,255.799321,57.143225,256.045381,44.795369,253.309127,29.900992,238.441614,26.294172,220.133560,24.786659,202.007774,22.712260,184.648722,18.923759,166.691356,14.821802,149.430031,10.075137,131.629349,5.395024,113.321717,1.546171,97.141754,0.000000,77.866925,4.208523,59.861827,9.943322,42.564544,16.833159,25.169878,28.167239,8.577728,45.892288,0.000000,63.372193,0.785224,79.556736,13.618111,85.470102,32.359293,89.193718,49.543307,91.616242,68.676331,89.544228,86.226341,88.159808,102.834103,87.740983,121.379029,88.179117,139.819720,89.695672,158.063695,90.830536,176.634778,91.278626,193.823911,88.203310,211.711860,87.789660,230.497660,81.431962,248.250805,68.367322,255.900228,63.276844,255.154434
Type00, L,260,63.973963,260.814994,58.263681,261.065879,45.673709,258.275972,30.487286,243.116940,26.809744,224.449904,25.272672,205.968711,23.157599,188.269285,19.294813,169.959814,15.112425,152.360031,10.272689,134.210317,5.500809,115.543712,1.576488,99.046494,0.000000,79.393728,4.291043,61.035588,10.138289,43.399143,17.163221,25.663405,28.719538,8.745919,46.792137,0.000000,64.614785,0.800620,81.116672,13.885133,87.145986,32.993789,90.942615,50.514745,93.412639,70.022926,91.299997,87.917053,89.888432,104.850458,89.461395,123.759010,89.908119,142.561284,91.454411,161.162984,92.611527,180.098205,93.068403,197.624379,89.932787,215.863073,89.511026,235.017222,83.028668,253.118467,69.707858,260.917879,64.517567,260.157463
Type00, L,265,65.204232,265.830667,59.384136,266.086376,46.552050,263.242818,31.073580,247.792266,27.325316,228.766249,25.758685,209.929648,23.602937,191.889848,19.665868,173.228272,15.403049,155.290032,10.470241,136.791284,5.606594,117.765706,1.606805,100.951234,0.000000,80.920530,4.373563,62.209350,10.333257,44.233741,17.493283,26.156932,29.271837,8.914110,47.691986,0.000000,65.857377,0.816017,82.676608,14.152155,88.821871,33.628285,92.691511,51.486182,95.209035,71.369521,93.055766,89.607766,91.617055,106.866813,91.181806,126.138991,91.637121,145.302847,93.213149,164.262272,94.392517,183.561632,94.858180,201.424848,91.662263,220.014286,91.232391,239.536784,84.625373,257.986130,71.048394,265.935531,65.758289,265.160491
Type00, L,270,66.434500,270.846340,60.504591,271.106874,47.430390,268.209664,31.659874,252.467592,27.840888,233.082593,26.244698,213.890585,24.048276,195.510411,20.036922,176.496730,15.693672,158.220033,10.667792,139.372252,5.712379,119.987701,1.637123,102.855975,0.000000,82.447333,4.456083,63.383111,10.528224,45.068340,17.823345,26.650459,29.824136,9.082301,48.591835,0.000000,67.099969,0.831413,84.236544,14.419177,90.497755,34.262781,94.440408,52.457619,97.005432,72.716115,94.811535,91.298478,93.345679,108.883168,92.902218,128.518972,93.366124,148.044410,94.971888,167.361560,96.173508,187.025059,96.647957,205.225317,93.391740,224.165499,92.953757,244.056346,86.222078,262.853793,72.388929,270.953182,66.999012,270.163519
Type00, L,275,67.664769,275.862013,61.625047,276.127372,48.308731,273.176509,32.246168,257.142917,28.356460,237.398937,26.730710,217.851521,24.493614,199.130974,20.407976,179.765188,15.984296,161.150033,10.865344,141.953219,5.818164,122.209695,1.667440,104.760715,0.000000,83.974135,4.538603,64.556872,10.723191,45.902939,18.153407,27.143986,30.376435,9.250491,49.491684,0.000000,68.342561,0.846810,85.796480,14.686199,92.173639,34.897277,96.189304,53.429057,98.801829,74.062710,96.567304,92.989191,95.074303,110.899523,94.622629,130.898953,95.095126,150.785973,96.730627,170.460848,97.954499,190.488486,98.437734,209.025786,95.121217,228.316712,94.675123,248.575908,87.818783,267.721456,73.729465,275.970834,68.239734,275.166547
