Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00,L,230,57.008488,221.155089,42.534719,219.581181,30.902975,210.428105,25.351728,197.442325,22.570382,183.077598,20.690708,168.553178,18.586272,154.048328,15.503296,139.721986,11.595939,125.576480,7.451769,111.495103,3.933485,97.264298,1.348368,82.830801,0.648845,68.305311,2.972870,53.855351,7.568215,39.964837,13.705446,26.641033,21.046643,14.040075,31.480664,3.619551,45.711515,0.216544,60.133207,3.221957,70.632740,13.502911,75.458099,26.976042,78.499639,41.335996,80.776151,55.837180,80.693906,70.439383,79.220882,84.997585,78.843576,99.628087,79.714628,114.300004,81.104993,128.936657,81.779505,143.596713,81.348461,158.329119,79.896326,172.955198,78.076669,187.441868,76.995591,201.912492,70.392994,214.811893,57.700155,220.267323
Type00,L,235,57.571322,226.187981,42.787604,224.504195,31.145316,214.940615,25.564339,201.598673,22.981661,186.873254,21.185933,172.006248,18.937383,157.195747,15.755116,142.555082,11.862190,128.071609,7.740677,113.649301,4.118874,99.107399,1.385417,84.372180,0.720556,69.533015,3.234708,54.790977,7.941978,40.586411,14.040200,26.895831,21.496970,14.007602,32.346434,3.579194,46.913612,0.206899,61.555259,3.534884,71.851305,14.263380,76.728656,28.091448,79.893642,42.758875,82.022404,57.586044,81.746595,72.511136,80.323155,87.406248,79.951408,102.371507,80.676977,117.366409,81.984507,132.327895,82.788113,147.305048,82.573034,162.346359,81.186775,177.290554,79.287243,192.107785,78.103260,206.882831,71.333452,220.005903,58.217845,225.356253
Type00,L,240,58.134157,231.220873,43.040490,229.427209,31.387656,219.453124,25.776949,205.755020,23.392939,190.668910,21.681157,175.459317,19.288493,160.343167,16.006935,145.388178,12.128441,130.566738,8.029584,115.803500,4.304263,100.950501,1.422466,85.913560,0.792266,70.760720,3.496546,55.726603,8.315740,41.207985,14.374954,27.150630,21.947297,13.975130,33.212205,3.538837,48.115710,0.197255,62.977312,3.847811,73.069870,15.023848,77.999212,29.206855,81.287645,44.181754,83.268658,59.334908,82.799283,74.582888,81.425428,89.814911,81.059239,105.114928,81.639326,120.432814,82.864022,135.719132,83.796722,151.013384,83.797607,166.363598,82.477224,181.625911,80.497817,196.773701,79.210929,211.853170,72.273910,225.199914,58.735535,230.445184
Type00,L,245,58.696992,236.253766,43.293375,234.350223,31.629996,223.965633,25.989560,209.911368,23.804218,194.464565,22.176382,178.912386,19.639603,163.490587,16.258754,148.221274,12.394692,133.061867,8.318492,117.957698,4.489652,102.793602,1.459515,87.454939,0.863976,71.988424,3.758384,56.662230,8.689503,41.829559,14.709708,27.405428,22.397623,13.942658,34.077976,3.498479,49.317808,0.187610,64.399364,4.160738,74.288434,15.784317,79.269769,30.322262,82.681648,45.604634,84.514911,61.083771,83.851971,76.654641,82.527701,92.223573,82.167070,107.858348,82.601675,123.499219,83.743536,139.110370,84.805330,154.721720,85.022179,170.380837,83.767672,185.961267,81.708391,201.439617,80.318599,216.823509,73.214368,230.393925,59.253225,235.534115
Type00,L,250,59.259827,241.286658,43.546260,239.273237,31.872336,228.478143,26.202170,214.067716,24.215496,198.260221,22.671606,182.365456,19.990714,166.638007,16.510574,151.054370,12.660943,135.556996,8.607400,120.111896,4.675040,104.636704,1.496564,88.996318,0.935686,73.216129,4.020222,57.597856,9.063266,42.451133,15.044462,27.660227,22.847950,13.910186,34.943747,3.458122,50.519906,0.177965,65.821416,4.473665,75.506999,16.544786,80.540326,31.437668,84.075651,47.027513,85.761164,62.832635,84.904660,78.726394,83.629974,94.632236,83.274901,110.601768,83.564024,126.565624,84.623051,142.501608,85.813939,158.430056,86.246752,174.398076,85.058121,190.296624,82.918964,206.105533,81.426268,221.793848,74.154827,235.587936,59.770915,240.623046
Type00,L,255,59.822662,246.319550,43.799145,244.196251,32.114676,232.990652,26.414781,218.224064,24.626775,202.055877,23.166831,185.818525,20.341824,169.785426,16.762393,153.887466,12.927194,138.052125,8.896308,122.266095,4.860429,106.479805,1.533613,90.537698,1.007396,74.443833,4.282060,58.533482,9.437029,43.072707,15.379216,27.915025,23.298277,13.877713,35.809517,3.417765,51.722003,0.168321,67.243469,4.786592,76.725564,17.305255,81.810882,32.553075,85.469655,48.450392,87.007417,64.581499,85.957348,80.798146,84.732246,97.040899,84.382732,113.345189,84.526373,129.632028,85.502565,145.892846,86.822547,162.138391,87.471325,178.415316,86.348570,194.631980,84.129538,210.771449,82.533937,226.764187,75.095285,240.781946,60.288605,245.711977
Type00,L,260,60.385497,251.352443,44.052031,249.119265,32.357016,237.503161,26.627391,222.380412,25.038053,205.851532,23.662055,189.271594,20.692935,172.932846,17.014212,156.720562,13.193445,140.547255,9.185215,124.420293,5.045818,108.322907,1.570662,92.079077,1.079106,75.671538,4.543898,59.469108,9.810791,43.694281,15.713970,28.169824,23.748604,13.845241,36.675288,3.377407,52.924101,0.158676,68.665521,5.099519,77.944129,18.065724,83.081439,33.668481,86.863658,49.873271,88.253671,66.330363,87.010036,82.869899,85.834519,99.449561,85.490564,116.088609,85.488722,132.698433,86.382080,149.284084,87.831156,165.846727,88.695897,182.432555,87.639019,198.967337,85.340112,215.437365,83.641607,231.734526,76.035743,245.975957,60.806296,250.800908
Type00,L,265,60.948331,256.385335,44.304916,254.042279,32.599356,242.015671,26.840002,226.536760,25.449332,209.647188,24.157280,192.724663,21.044045,176.080266,17.266031,159.553659,13.459696,143.042384,9.474123,126.574491,5.231207,110.166008,1.607711,93.620457,1.150816,76.899242,4.805736,60.404735,10.184554,44.315855,16.048724,28.424622,24.198931,13.812769,37.541059,3.337050,54.126199,0.149031,70.087574,5.412445,79.162693,18.826193,84.351996,34.783888,88.257661,51.296151,89.499924,68.079227,88.062725,84.941652,86.936792,101.858224,86.598395,118.832029,86.451071,135.764838,87.261595,152.675321,88.839764,169.555063,89.920470,186.449794,88.929468,203.302694,86.550686,220.103281,84.749276,236.704865,76.976201,251.169968,61.323986,255.889838
Type00,L,270,61.511166,261.418228,44.557801,258.965293,32.841696,246.528180,27.052612,230.693108,25.860611,213.442843,24.652504,196.177733,21.395155,179.227685,17.517851,162.386755,13.725947,145.537513,9.763031,128.728690,5.416596,112.009109,1.644760,95.161836,1.222527,78.126946,5.067574,61.340361,10.558317,44.937429,16.383478,28.679421,24.649258,13.780297,38.406830,3.296693,55.328297,0.139386,71.509626,5.725372,80.381258,19.586662,85.622553,35.899295,89.651664,52.719030,90.746177,69.828091,89.115413,87.013404,88.039065,104.266887,87.706226,121.575449,87.413420,138.831243,88.141109,156.066559,89.848373,173.263398,91.145043,190.467033,90.219917,207.638050,87.761259,224.769197,85.856945,241.675205,77.916659,256.363979,61.841676,260.978769
Type00,L,275,62.074001,266.451120,44.810686,263.888307,33.084036,251.040689,27.265223,234.849455,26.271889,217.238499,25.147729,199.630802,21.746266,182.375105,17.769670,165.219851,13.992198,148.032642,10.051938,130.882888,5.601985,113.852211,1.681809,96.703215,1.294237,79.354651,5.329412,62.275987,10.932079,45.559003,16.718232,28.934219,25.099585,13.747824,39.272600,3.256335,56.530394,0.129742,72.931679,6.038299,81.599823,20.347131,86.893109,37.014701,91.045668,54.141909,91.992430,71.576955,90.168101,89.085157,89.141338,106.675549,88.814057,124.318870,88.375769,141.897648,89.020624,159.457797,90.856981,176.971734,92.369616,194.484273,91.510366,211.973407,88.971833,229.435113,86.964615,246.645544,78.857118,261.557989,62.359366,266.067700
