Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00,L,230,56.882524,231.416256,41.729857,229.544372,31.747842,218.419648,25.192952,204.809478,22.180942,189.863114,20.297221,174.663043,17.463950,159.602347,13.520000,144.744832,9.524218,129.907821,6.244490,114.898908,3.472074,99.758409,1.068213,84.597754,1.037666,69.413186,4.045694,54.440887,9.719858,40.105024,15.732689,25.996609,23.516501,13.018721,35.658029,3.633106,50.596166,0.037865,65.645129,3.756756,74.248504,15.780553,78.631461,30.294982,82.053313,45.261319,83.967689,60.438373,83.898222,75.765452,83.314200,91.128045,83.561754,106.524206,84.419364,121.885767,85.758803,137.155708,86.372827,152.456058,85.701374,167.834703,83.694941,183.080845,79.748668,198.256271,77.344809,213.499768,71.178750,226.879198,57.338295,230.564792
Type00,L,235,58.096170,236.405823,42.734264,234.427277,32.361968,223.333736,25.941361,209.423831,22.914879,194.120799,20.903148,178.590456,18.078681,163.184295,14.351021,147.941825,10.461155,132.739927,6.933183,117.449571,3.751915,102.069720,1.121639,86.615243,0.970782,71.084629,3.935366,55.739248,9.273393,40.960168,15.317969,26.500940,23.225763,13.177543,35.526502,3.453268,50.819347,0.075655,65.956314,4.344733,74.889001,16.579305,79.565081,31.346781,82.996784,46.646862,84.779168,62.164582,84.450659,77.808357,83.493945,93.469320,83.276609,109.167572,83.831891,124.850601,85.183279,140.459130,86.072486,156.084423,85.722761,171.784769,84.222028,187.382030,81.360572,202.913410,79.174954,218.350797,72.482767,231.738103,58.314250,235.666346
Type00,L,240,59.244556,241.899348,43.519527,239.497320,31.848907,228.692628,26.236520,214.105718,23.997576,198.330934,22.412640,182.437279,19.772890,166.704483,16.323667,151.113555,12.476366,135.611771,8.408052,120.165517,4.497897,104.675746,1.365405,89.009825,0.880558,73.204175,3.914461,57.554659,8.910550,42.376771,14.834444,27.546854,22.638935,13.781266,34.995759,3.666034,50.513797,0.056289,65.722926,4.797030,75.383656,17.073854,80.525145,31.906393,84.067516,47.479595,85.786032,63.307459,84.944959,79.213674,83.424442,95.746114,82.928417,112.306792,83.195800,128.472665,84.195894,144.547909,85.352421,160.462891,85.875344,176.457065,84.785054,192.520679,82.744169,208.579931,80.695093,224.487933,73.416575,236.612333,59.561911,240.926745
Type00,L,245,59.745880,246.169859,43.956701,243.258836,32.426825,232.143078,26.863583,216.499991,24.266647,200.539729,22.443614,184.456651,19.771251,168.516183,16.596238,152.640601,13.020903,136.742466,8.359849,121.264497,4.083991,105.575544,1.261027,89.491485,0.893374,73.343394,4.020758,57.405777,8.428044,41.719412,14.577872,26.609491,22.872796,12.705761,35.661453,2.660801,51.632529,0.101054,66.778218,5.733505,76.093654,18.505975,81.161695,33.553402,84.715634,49.347233,86.130212,65.426580,85.156585,81.562643,83.276370,98.144398,82.231524,114.761684,82.192179,131.056446,83.310062,147.295286,84.592046,163.430970,85.436733,179.618649,84.888254,195.879468,84.181741,212.126756,82.647865,228.102494,74.468506,241.022521,59.928150,245.399243
Type00,L,250,60.981192,251.062757,44.934901,248.209277,33.138942,237.034007,27.601322,220.865685,24.953930,204.567440,22.892448,188.178489,20.182592,171.901150,17.225867,155.643117,13.775767,139.383958,8.546445,123.791243,3.912023,107.849084,1.256424,91.401003,0.818800,74.910166,3.925096,58.619131,7.968375,42.499618,14.203304,27.083867,22.625752,12.872720,35.513112,2.451908,51.827719,0.212723,67.041107,6.311562,76.722611,19.181038,82.069157,34.522136,85.661829,50.645926,86.924647,67.069901,85.713948,83.523800,83.475365,100.167923,81.875236,116.863609,81.615606,133.399440,82.868681,149.908272,84.226276,166.372412,85.372122,182.859770,85.448413,199.414429,85.982013,215.944396,84.865640,232.075530,76.226790,245.734036,61.045488,250.598482
Type00,L,255,62.674275,256.231967,46.201659,253.903586,33.978510,242.722455,28.388308,226.434707,25.813152,209.723315,23.552962,192.948791,20.788488,176.254569,17.926790,159.572671,14.424967,143.026388,8.793022,127.217895,3.900376,110.984129,1.245797,94.251451,0.689297,77.440726,3.601027,60.751135,7.601083,44.318526,13.869289,28.626057,22.130038,14.010940,34.887631,2.942101,51.432313,0.348473,66.854909,6.518926,77.355004,19.271978,83.168484,34.981441,86.845848,51.493397,88.160909,68.311032,86.719837,85.141128,84.196713,101.879136,82.168368,118.679868,81.861872,135.534339,83.261361,152.379361,84.613387,169.234926,85.942262,186.098938,86.581166,203.015723,87.989230,219.889171,87.025689,236.282522,78.330762,250.544439,62.623653,256.113424
Type00,L,260,64.247273,261.515806,47.279632,259.779635,34.789326,248.388622,29.079404,232.117830,26.524316,214.998320,24.133590,197.812732,21.284265,180.689926,18.352255,163.604206,14.661341,146.824936,8.917574,130.683848,3.950504,114.129059,1.173692,97.159900,0.566317,80.046102,3.190619,62.949570,7.464364,46.305931,13.810752,30.375070,21.835319,15.362715,34.476402,3.687717,51.215222,0.439632,66.930158,6.573328,78.207195,19.301630,84.431928,35.431765,88.214189,52.337788,89.737539,69.550611,88.189025,86.775302,85.509613,103.676873,83.295070,120.639552,83.174488,137.834211,84.731901,155.023158,85.981914,172.273308,87.288333,189.545769,88.277262,206.850079,90.006647,224.079024,88.802765,240.838558,80.246789,255.561241,64.120587,261.666877
Type00,L,265,65.032755,266.818790,47.648660,265.211059,35.288117,253.231054,29.472604,236.856562,26.824640,219.387968,24.381961,201.825090,21.413165,184.330987,18.246679,166.912943,14.323802,149.894057,8.822944,133.304477,4.007645,116.407383,1.076655,99.185966,0.514141,81.764939,2.963074,64.306735,7.726868,47.493714,14.242758,31.327380,22.208744,16.020580,35.005872,4.101423,52.013793,0.422079,67.996791,6.808412,79.500964,19.871940,85.867770,36.429442,89.709483,53.695695,91.466125,71.264300,90.000498,88.857206,87.312852,106.029421,85.209167,123.251026,85.511111,140.745691,87.239007,158.225901,88.299229,175.813980,89.337197,193.473712,90.361456,211.141021,91.815930,228.684770,89.947787,245.880024,81.455638,260.965735,64.951037,267.039987
Type00,L,270,64.564710,271.933825,46.978807,269.591171,35.184870,256.651723,29.387710,239.941188,26.609859,222.200466,24.186401,204.344819,21.074010,186.588686,17.555790,168.941648,13.465791,151.616843,8.536527,134.494161,4.081318,117.249972,1.061663,99.706967,0.571004,81.961969,3.187681,64.246423,8.504204,47.244286,15.252733,30.795940,23.503466,15.353511,36.872201,3.736428,54.298802,0.268121,70.417881,7.487898,81.312418,21.340839,87.462605,38.270978,91.245463,55.840313,93.109420,73.696002,91.906097,91.588597,89.339712,109.148468,87.617987,126.747389,88.517367,144.452113,90.422714,162.125507,91.237759,179.949726,91.790036,197.925698,92.520155,215.884872,93.213584,233.658852,90.350123,251.297166,81.648499,266.703720,64.735584,271.951162
Type00,L,275,62.799256,276.443678,45.293574,272.445391,34.338847,258.372024,28.758567,241.165132,25.960555,223.221849,23.607804,205.189530,20.351703,187.304737,16.442148,169.541985,12.323452,151.828549,8.180747,134.152680,4.218554,116.586736,1.235624,98.646801,0.732354,80.574688,3.988343,62.750691,9.774597,45.515520,16.737278,28.715735,25.617519,13.298813,39.924812,2.500133,57.907768,0.002115,73.973856,8.653659,83.483483,23.624833,89.121937,40.813861,92.689884,58.617306,94.439513,76.674038,93.597806,94.766281,91.235158,112.796060,90.068698,130.868992,91.628023,148.668938,93.701776,166.418126,94.263348,184.355740,94.206533,202.540827,94.391476,220.687670,94.055920,238.582528,90.059492,256.598465,80.837865,272.309410,63.464136,275.997777
Type00,L,280,59.531075,281.719974,41.945568,275.373793,32.968692,258.881197,28.487119,240.964853,26.558959,222.616161,24.620100,204.293773,21.185074,186.223356,16.724152,168.353490,12.232161,150.499212,8.017934,132.588082,4.192333,114.592407,1.259379,96.433690,1.051674,78.173996,4.953814,60.252104,11.345760,42.969062,18.349400,25.960831,27.628443,10.550446,43.679137,1.035060,62.192656,-0.121017,77.458513,10.770843,85.637661,26.933855,90.707248,44.704810,94.194832,62.765955,95.029573,81.112151,93.187530,99.427597,91.262286,117.734864,91.119193,136.149542,93.427376,154.392767,95.632887,172.626523,95.691434,191.056239,95.281039,209.480081,94.774803,227.917649,94.281969,246.224259,89.286367,263.826561,79.362616,278.920477,60.736433,281.460849
Type01,L,230,45.892173,231.200345,30.755639,228.883168,21.013620,217.377360,16.675358,203.130043,14.353606,188.026945,12.572909,172.847439,10.933964,157.644441,8.923654,142.486716,6.477397,127.392623,3.800157,112.338918,1.363888,97.251794,0.139788,82.060226,0.730151,66.812942,3.105321,51.748148,7.185027,37.039127,12.832023,22.881312,20.692328,10.033772,33.460897,1.704824,48.594444,0.179827,61.367929,8.061693,69.980213,20.376402,75.296777,34.643165,77.749296,49.688318,78.390755,64.960490,78.370968,80.252752,78.163587,95.540968,78.160921,110.826741,78.401292,126.115168,78.073100,141.397306,76.769266,156.629613,75.585965,171.849314,75.230202,187.331119,74.124042,202.584747,70.467750,216.869617,60.947856,228.371963,45.899782,231.138189
