type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00, L,230,56.742280,231.333684,51.774088,231.523923,41.163231,229.286601,27.665591,216.574778,24.022386,200.728290,22.627719,184.674929,21.023401,169.648134,17.850644,153.779845,14.318643,138.764020,10.334258,123.268249,6.017646,107.197417,2.627952,92.699208,0.000000,76.853357,2.286820,60.222295,6.931048,45.229221,12.592192,29.950353,19.977757,14.801752,33.685841,3.236191,49.001772,0.000000,64.735449,5.252227,74.974812,20.155417,78.427858,35.886727,81.814882,51.404069,82.360043,68.157869,80.371324,82.755408,79.506840,97.870935,79.284392,114.111831,79.919109,130.249958,81.271193,146.185167,82.187103,162.386311,82.274960,177.276176,79.484347,193.142711,79.299703,209.481566,72.960659,224.951728,61.736308,231.384255,57.140612,230.766628
Type00, L,235,57.975808,236.362677,52.899611,236.557052,42.058084,234.271093,28.267017,221.282926,24.544612,205.091949,23.119626,188.689602,21.480432,173.336137,18.238702,157.122885,14.629918,141.780629,10.558916,125.947993,6.148465,109.527795,2.685082,94.714408,0.000000,78.524082,2.336534,61.531476,7.081723,46.212465,12.865936,30.601447,20.412056,15.123529,34.418142,3.306543,50.067028,0.000000,66.142742,5.366406,76.604699,20.593579,80.132812,36.666873,83.593467,52.521548,84.150478,69.639562,82.118526,84.554438,81.235249,99.998564,81.007966,116.592523,81.656481,133.081479,83.037958,149.363106,83.973779,165.916448,84.063546,181.130006,81.212267,197.341465,81.023609,214.035513,74.546761,229.841983,63.078401,236.414347,58.382799,235.783294
Type00, L,240,59.209336,241.391670,54.025135,241.590181,42.952937,239.255584,28.868443,225.991073,25.066838,209.455607,23.611533,192.704274,21.937462,177.024140,18.626759,160.465925,14.941193,144.797238,10.783574,128.627738,6.279283,111.858174,2.742211,96.729608,0.000000,80.194807,2.386247,62.840656,7.232398,47.195709,13.139679,31.252542,20.846355,15.445306,35.150443,3.376895,51.132284,0.000000,67.550034,5.480585,78.234586,21.031740,81.837765,37.447019,85.372051,53.639028,85.940914,71.121255,83.865729,86.353469,82.963659,102.126193,82.731540,119.073215,83.393853,135.913000,84.804723,152.541044,85.760455,169.446585,85.852132,184.983836,82.940188,201.540220,82.747516,218.589460,76.132862,234.732238,64.420495,241.444440,59.624986,240.799960
Type00, L,245,60.442864,246.420663,55.150659,246.623310,43.847790,244.240075,29.469869,230.699220,25.589064,213.819265,24.103440,196.718946,22.394492,180.712143,19.014816,163.808965,15.252468,147.813847,11.008232,131.307483,6.410101,114.188553,2.799340,98.744808,0.000000,81.865532,2.435960,64.149836,7.383073,48.178953,13.413422,31.903637,21.280654,15.767083,35.882744,3.447247,52.197540,0.000000,68.957326,5.594764,79.864473,21.469901,83.542718,38.227165,87.150635,54.756508,87.731350,72.602948,85.612932,88.152500,84.692069,104.253822,84.455114,121.553907,85.131225,138.744521,86.571488,155.718982,87.547131,172.976722,87.640718,188.837666,84.668109,205.738975,84.471423,223.143407,77.718963,239.622493,65.762589,246.474532,60.867173,245.816626
Type00, L,250,61.676392,251.449656,56.276182,251.656439,44.742643,249.224567,30.071295,235.407368,26.111290,218.182924,24.595347,200.733619,22.851523,184.400146,19.402874,167.152005,15.563743,150.830456,11.232890,133.987227,6.540920,116.518931,2.856470,100.760008,0.000000,83.536257,2.485674,65.459017,7.533748,49.162197,13.687166,32.554731,21.714953,16.088860,36.615045,3.517599,53.262796,0.000000,70.364619,5.708943,81.494360,21.908062,85.247672,39.007311,88.929220,55.873988,89.521785,74.084641,87.360134,89.951530,86.420478,106.381451,86.178687,124.034599,86.868597,141.576042,88.338253,158.896921,89.333807,176.506859,89.429304,192.691496,86.396029,209.937729,86.195329,227.697354,79.305065,244.512748,67.104682,251.504625,62.109360,250.833292
Type00, L,255,62.909920,256.478649,57.401706,256.689567,45.637496,254.209058,30.672721,240.115515,26.633515,222.546582,25.087254,204.748291,23.308553,188.088149,19.790931,170.495045,15.875018,153.847065,11.457547,136.666972,6.671738,118.849310,2.913599,102.775209,0.000000,85.206982,2.535387,66.768197,7.684423,50.145441,13.960909,33.205826,22.149252,16.410638,37.347346,3.587951,54.328052,0.000000,71.771911,5.823122,83.124248,22.346224,86.952625,39.787458,90.707804,56.991467,91.312221,75.566333,89.107337,91.750561,88.148888,108.509080,87.902261,126.515291,88.605969,144.407563,90.105018,162.074859,91.120483,180.036997,91.217890,196.545326,88.123950,214.136484,87.919236,232.251301,80.891166,249.403003,68.446776,256.534717,63.351548,255.849957
Type00, L,260,64.143447,261.507642,58.527230,261.722696,46.532348,259.193549,31.274147,244.823662,27.155741,226.910241,25.579161,208.762963,23.765584,191.776152,20.178989,173.838085,16.186292,156.863674,11.682205,139.346716,6.802557,121.179688,2.970729,104.790409,0.000000,86.877708,2.585101,68.077377,7.835098,51.128685,14.234652,33.856920,22.583551,16.732415,38.079647,3.658303,55.393308,0.000000,73.179203,5.937300,84.754135,22.784385,88.657579,40.567604,92.486389,58.108947,93.102657,77.048026,90.854540,93.549591,89.877297,110.636709,89.625835,128.995983,90.343341,147.239083,91.871783,165.252798,92.907160,183.567134,93.006476,200.399156,89.851870,218.335238,89.643142,236.805248,82.477267,254.293258,69.788870,261.564810,64.593735,260.866623
Type00, L,265,65.376975,266.536636,59.652753,266.755825,47.427201,264.178041,31.875572,249.531810,27.677967,231.273899,26.071068,212.777636,24.222614,195.464155,20.567046,177.181126,16.497567,159.880284,11.906863,142.026461,6.933375,123.510067,3.027858,106.805609,0.000000,88.548433,2.634814,69.386558,7.985773,52.111929,14.508396,34.508015,23.017850,17.054192,38.811947,3.728655,56.458564,0.000000,74.586496,6.051479,86.384022,23.222546,90.362532,41.347750,94.264973,59.226427,94.893093,78.529719,92.601742,95.348622,91.605707,112.764338,91.349409,131.476675,92.080713,150.070604,93.638548,168.430736,94.693836,187.097271,94.795062,204.252986,91.579791,222.533993,91.367049,241.359195,84.063368,259.183513,71.130963,266.594902,65.835922,265.883289
Type00, L,270,66.610503,271.565629,60.778277,271.788954,48.322054,269.162532,32.476998,254.239957,28.200193,235.637558,26.562975,216.792308,24.679645,199.152157,20.955104,180.524166,16.808842,162.896893,12.131521,144.706205,7.064193,125.840446,3.084987,108.820809,0.000000,90.219158,2.684528,70.695738,8.136448,53.095173,14.782139,35.159110,23.452149,17.375969,39.544248,3.799007,57.523820,0.000000,75.993788,6.165658,88.013909,23.660708,92.067486,42.127896,96.043557,60.343907,96.683528,80.011412,94.348945,97.147653,93.334116,114.891967,93.072982,133.957367,93.818085,152.902125,95.405313,171.608675,96.480512,190.627408,96.583648,208.106815,93.307712,226.732748,93.090956,245.913142,85.649470,264.073768,72.473057,271.624995,67.078109,270.899955
Type00, L,275,67.844031,276.594622,61.903801,276.822082,49.216907,274.147023,33.078424,258.948104,28.722419,240.001216,27.054882,220.806981,25.136675,202.840160,21.343161,183.867206,17.120117,165.913502,12.356179,147.385950,7.195012,128.170824,3.142117,110.836009,0.000000,91.889883,2.734241,72.004918,8.287123,54.078417,15.055882,35.810204,23.886448,17.697746,40.276549,3.869359,58.589075,0.000000,77.401081,6.279837,89.643796,24.098869,93.772439,42.908043,97.822142,61.461386,98.473964,81.493105,96.096148,98.946683,95.062526,117.019596,94.796556,136.438059,95.555457,155.733646,97.172078,174.786613,98.267188,194.157545,98.372235,211.960645,95.035632,230.931502,94.814862,250.467090,87.235571,268.964023,73.815151,276.655087,68.320296,275.916621
