Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,230,58.618337,237.248943,43.238810,236.515625,31.494178,226.680898,25.386217,213.182914,23.355377,198.002837,22.301778,182.670378,19.935954,167.525919,16.258670,152.611087,12.000236,137.837971,7.925654,123.019924,4.537927,108.024086,1.393371,92.983626,-0.077983,77.774298,1.165991,62.648098,6.168115,48.109335,11.779951,33.795581,18.192757,19.917441,27.240089,7.787970,40.720994,0.366972,56.133879,-1.115834,69.306055,6.836097,76.386985,19.951980,80.495830,34.676063,83.816854,49.684649,84.802950,64.847714,83.419647,80.103247,82.829489,95.435292,83.672823,110.836821,84.652426,126.218351,85.105345,141.586634,85.618421,156.966536,85.971128,172.335349,84.264268,187.543182,80.464322,202.668889,78.740471,217.897301,72.457983,231.456246,59.007411,236.482753
Type00,L,235,58.142806,238.613330,42.856995,237.002564,31.815947,226.506031,25.736029,212.793922,23.297047,197.640736,21.814101,182.308979,19.320939,167.120879,15.786803,152.115329,11.820577,137.213035,7.950236,122.289029,4.523707,107.251405,1.395274,92.156469,0.109876,76.888051,1.706019,61.697877,6.472962,47.032241,11.981391,32.630063,18.621178,18.809939,28.122884,6.865858,42.050920,0.278797,57.458211,-0.222832,70.222787,8.239163,77.003434,21.553787,81.004119,36.392529,84.067383,51.496463,84.887923,66.769461,83.678878,82.120542,82.896764,97.512329,83.143609,112.945681,83.933673,128.356514,84.865977,143.737200,85.565745,159.132440,85.620905,174.548905,84.121160,189.861264,81.265673,205.098173,79.355450,220.258988,72.449556,233.554320,58.510872,237.954746
Type00,L,240,58.487505,241.416968,43.174144,239.198664,32.438061,228.268302,26.372310,214.290194,23.554065,199.057481,21.631122,183.630561,19.022672,168.299266,15.692875,153.094274,12.037541,137.962928,8.278130,122.859381,4.674128,107.717602,1.477922,92.489742,0.275668,77.073174,2.132503,61.712013,6.553813,46.794428,11.919330,32.191555,18.796038,18.317948,28.599327,6.332644,42.940636,0.286364,58.426893,0.617323,70.966999,9.495689,77.712387,22.983968,81.732467,37.992727,84.590109,53.279221,85.288532,68.749362,84.153839,84.270342,83.009895,99.792577,82.567174,115.345887,83.077267,130.886050,84.428017,146.382373,85.407887,161.888126,85.365800,177.442838,84.301967,192.948800,82.621039,208.394204,80.679466,223.597660,73.174615,236.763856,58.786436,240.868211
Type00,L,245,59.731608,245.417419,44.246543,243.036286,33.346815,231.975701,27.254904,217.719888,24.134174,202.301548,21.826515,186.685216,19.126797,171.120846,16.013682,155.628392,12.611234,140.196520,8.835195,124.857547,4.948572,109.549155,1.619745,94.114460,0.381254,78.468070,2.331768,62.840148,6.357576,47.573248,11.579679,32.679351,18.662246,18.630872,28.539702,6.353800,43.175252,0.395178,58.832527,1.207469,71.395236,10.330229,78.395415,23.945495,82.584729,39.159079,85.348014,54.695555,85.997002,70.429185,84.806837,86.176945,83.189099,101.891764,82.110598,117.649594,82.314797,133.414623,83.932901,149.127992,85.223335,164.838552,85.309450,180.615070,84.860217,196.384747,84.365402,212.116313,82.558436,227.491481,74.625923,240.721706,59.917682,244.958120
Type00,L,250,61.655952,250.273866,45.865626,248.176889,34.443817,237.219466,28.277770,222.694045,24.953860,207.001352,22.362867,191.116756,19.594294,175.252280,16.645429,159.418912,13.370349,143.651540,9.456286,128.039955,5.255651,112.503801,1.774559,96.798568,0.406928,80.857050,2.265732,64.892681,5.936952,49.224948,11.068459,33.987824,18.300441,19.657817,28.047962,6.895142,42.835398,0.568405,58.750416,1.448906,71.551970,10.664280,79.016923,24.380262,83.498300,39.819773,86.302063,55.648736,86.973126,71.686841,85.605902,87.699164,83.499431,103.657334,81.982997,119.690140,81.951184,135.755867,83.648241,151.769149,85.191383,167.765035,85.571458,183.830061,85.806691,199.909366,86.282194,215.976747,84.700217,231.643347,76.589546,245.136224,61.710983,249.870144
Type00,L,255,63.755057,255.624361,47.573364,254.059052,35.533590,243.237791,29.270319,228.441806,25.844636,212.415024,23.092562,196.208664,20.266178,180.007822,17.369246,163.819965,14.062574,147.716750,9.938019,131.810615,5.484700,115.989961,1.887398,99.965858,0.358979,83.687095,1.995143,67.352902,5.452532,51.286586,10.596984,35.698846,17.919326,21.018293,27.458605,7.706671,42.309394,0.733643,58.548789,1.389299,71.679177,10.667545,79.651132,24.516278,84.469037,40.200980,87.421773,56.341897,88.152941,72.701996,86.536184,89.001126,84.036605,105.241592,82.375562,121.597179,82.277772,138.007631,83.896195,154.371382,85.547068,170.708380,86.256787,187.104913,87.098712,203.515979,88.156109,219.938147,86.739780,235.975111,78.670074,249.870342,63.705541,255.242819
Type00,L,260,65.371309,261.129459,48.786918,259.999491,36.351903,249.094720,30.024627,233.996396,26.591871,217.609034,23.800122,201.057473,20.914419,184.516450,17.924403,167.996727,14.442178,151.582561,10.111943,135.371013,5.548062,119.220043,1.915532,102.849443,0.267379,86.218977,1.663288,69.521508,5.127430,53.108409,10.417318,37.203420,17.788959,22.155155,27.228497,8.397701,42.165764,0.806519,58.762658,1.210235,72.131286,10.699822,80.453364,24.785185,85.541759,40.741892,88.681019,57.197046,89.457778,73.878431,87.596617,90.476012,84.889807,107.025294,83.392228,123.723134,83.468709,140.484216,84.938302,157.209054,86.496345,173.910922,87.416340,190.654617,88.638713,207.399308,89.818236,224.166505,88.333316,240.587943,80.389487,254.915229,65.296137,260.750072
Type00,L,265,65.912343,266.472444,48.995587,265.321840,36.637409,253.917348,30.347940,238.452663,26.996517,221.709736,24.271632,204.819652,21.319921,187.963647,18.100361,171.160946,14.358618,154.474284,9.906707,137.956315,5.415193,121.449748,1.845207,104.731019,0.174229,87.764040,1.443712,70.746532,5.167760,54.073562,10.729452,37.913225,18.137662,22.533360,27.760265,8.579586,42.928440,0.722550,59.874147,1.154530,73.223969,11.160121,81.582257,25.636383,86.768273,41.899611,90.040917,58.659378,90.800240,75.647666,88.781791,92.546870,86.094355,109.416201,84.997618,126.445013,85.500623,143.525060,86.860616,160.581608,88.122943,177.637308,89.012106,194.715583,90.284116,211.778766,91.168874,228.856978,89.249638,245.604967,81.330916,260.267896,65.932419,266.094699
Type00,L,270,65.066739,271.336081,47.952284,269.480229,36.224540,257.109135,30.125396,241.204097,26.938469,224.137527,24.364586,206.942774,21.346098,189.819774,17.809527,172.797386,13.808469,155.881570,9.372008,139.069148,5.123024,122.212145,1.696446,105.173445,0.117910,87.913929,1.473228,70.647517,5.680969,53.816894,11.598402,37.476234,19.055717,21.843086,29.231789,8.017140,44.850107,0.463684,62.093901,1.423609,75.082308,12.308207,83.106997,27.329230,88.153515,43.930055,91.430641,60.974252,92.086995,78.242620,90.057594,95.435373,87.594782,112.615493,87.005396,129.934295,88.130998,147.270906,89.509259,164.596705,90.327377,181.962260,90.902385,199.335708,91.867599,216.686281,92.174421,234.022410,89.426358,250.980397,81.273622,265.783577,65.316777,270.975969
Type00,L,275,62.925885,275.391119,45.776695,272.147418,35.118099,258.467549,29.367719,242.075106,26.417124,224.738929,24.051173,207.296087,20.979289,189.969928,17.111786,172.795561,12.930259,155.695747,8.655335,138.619487,4.758749,121.453660,1.514030,104.153030,0.119750,86.669445,1.799401,69.241068,6.627990,52.350965,12.918231,35.904560,20.448889,20.119360,31.508334,6.722622,47.786262,0.067648,65.243968,2.091306,77.559185,14.140772,84.944984,29.799984,89.618809,46.747855,92.740095,64.042928,93.221578,81.550274,91.344275,99.010990,89.237106,116.466940,89.115551,134.009711,90.948877,151.520927,92.508335,169.032151,92.828255,186.636716,92.857703,204.242825,93.224027,221.832948,92.846170,239.360002,88.971708,256.382811,80.264414,271.092565,63.516674,275.070995
