Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,230,58.573577,249.924478,42.815688,247.500085,28.881242,238.388355,25.162195,224.024638,26.079394,208.037398,26.504009,192.283146,24.715344,176.856449,21.556862,161.656811,17.656542,146.617830,12.663444,131.853336,7.399807,117.156005,2.832789,102.235451,0.252419,87.011537,2.083209,71.715287,6.848913,56.871867,11.857203,42.108590,18.071966,27.816187,27.510797,15.413072,41.926133,8.370762,57.698224,9.126426,70.910808,17.897812,79.282660,30.926105,83.570949,45.789873,86.370111,61.081447,85.970064,76.433128,82.951172,91.797834,81.696265,107.248816,82.109072,122.796611,82.210855,138.330305,81.985323,153.939417,83.453751,169.498149,85.872605,184.992772,84.805267,200.387451,83.460767,215.608682,82.249809,230.630634,73.752980,243.681555,59.185642,249.672903
Type00,L,235,58.101601,244.646910,42.587128,242.476595,29.107085,233.261593,24.909367,219.025747,25.245538,203.128457,25.389977,187.386365,23.513055,171.944056,20.304800,156.725597,16.400174,141.661835,11.634806,126.818576,6.736376,112.008193,2.427912,97.009053,0.074142,81.728223,1.835663,66.407067,6.584788,51.560339,11.603914,36.812529,17.805201,22.555978,27.097806,10.167963,41.207056,3.101880,56.736667,3.419887,69.928037,11.958707,77.983541,25.040218,82.173419,39.953074,85.032740,55.263184,84.915661,70.646841,82.307175,86.064298,81.261023,101.565851,81.686084,117.153809,81.838116,132.727039,81.780946,148.354915,83.156334,163.938341,85.164540,179.474435,83.868078,194.896769,82.029540,210.159599,80.876863,225.280810,72.845219,238.455266,58.650726,244.284660
Type00,L,240,58.747282,241.953055,43.371939,239.957340,31.788648,229.622339,25.954770,215.640189,23.659869,200.251320,22.126372,184.722163,19.680447,169.322080,16.419414,154.061199,12.762312,138.888400,8.847579,123.780414,5.047889,108.644605,1.654679,93.412108,0.191777,77.978947,1.966046,62.583268,6.446194,47.637419,11.755236,32.969814,18.513922,18.981357,28.094196,6.796603,42.321298,0.387999,57.831585,0.501187,70.637435,9.151374,77.789604,22.515489,81.834708,37.543464,84.730217,52.878565,85.503917,68.373308,84.230081,83.920541,83.006432,99.470688,82.644166,115.066270,83.106772,130.656900,84.209134,146.220579,85.269056,161.786103,85.626533,177.380950,84.528754,192.908115,82.665969,208.360100,80.878868,223.605246,73.356717,236.869962,59.097733,241.379019
Type00,L,245,59.311078,244.620665,43.893232,241.983892,34.551891,229.818861,27.946614,215.592281,23.831327,200.447644,20.842863,184.996536,17.836087,169.542385,14.511844,154.150345,11.015848,138.796783,7.529786,123.442350,4.122247,108.069962,1.230900,92.605293,0.488444,76.961879,2.507741,61.382483,6.545396,46.181123,11.971453,31.417253,19.253580,17.551804,29.513324,5.625793,44.310510,0.192702,59.969216,1.196111,72.082905,10.722350,78.319732,24.597602,82.459289,39.793410,85.225731,55.249704,85.836483,70.947795,84.947227,86.664549,83.542442,102.351162,82.495257,118.056158,82.951088,133.750131,84.973679,149.362616,85.980610,164.994639,85.261846,180.722565,84.784158,196.464773,84.270492,212.195072,82.063845,227.541735,74.329213,240.683155,59.431407,244.164488
Type00,L,250,59.799589,250.635060,44.167350,247.229465,34.804736,234.505306,29.061202,219.603962,25.723317,203.980575,22.878781,188.187195,19.890853,172.416952,16.697114,156.693296,13.252100,141.024226,9.312168,125.486684,5.025169,110.038294,1.603870,94.389762,0.598357,78.488191,2.853571,62.578914,6.515716,46.965590,11.642525,31.785702,18.925438,17.585048,29.466711,5.428884,44.725827,0.176235,60.564963,2.337091,72.497448,12.617756,78.962075,26.793566,83.414891,42.230277,85.990542,58.002636,85.603581,74.010908,83.762748,89.971681,82.137274,105.934492,80.894016,121.939897,80.832495,137.932505,82.679709,153.869560,84.153821,169.786916,84.183489,185.794588,84.370590,201.861524,85.677681,217.901942,83.884583,233.416543,75.302332,246.494495,59.833141,250.520273
Type00,L,255,62.458009,255.435503,46.443872,253.045246,34.014738,242.414086,28.456407,227.455903,25.898104,211.289223,23.650811,195.042172,21.038274,178.845829,18.310668,162.665805,15.192414,146.560926,10.967394,130.728543,6.127984,115.056086,2.176279,99.150786,0.405938,82.962514,2.357123,66.693355,5.834758,50.666290,10.754924,35.048180,17.968320,20.366579,27.700259,7.196338,42.755182,0.696614,58.864209,2.130563,71.846413,11.591364,79.939372,25.393470,84.577464,41.087031,87.274194,57.241412,87.670921,73.578174,85.836195,89.854246,83.336942,106.067659,81.527879,122.378684,81.175310,138.737164,82.701033,155.068945,84.618064,171.361371,85.726950,187.706892,86.383720,204.084223,87.810708,220.431950,86.479414,236.287684,77.727691,249.877340,62.535141,255.166396
Type00,L,260,66.745158,258.963271,50.201015,258.868745,35.176884,250.314188,28.286011,235.784578,24.676119,219.455256,22.100536,202.904917,19.534478,186.336290,17.063676,169.734215,14.159903,153.210215,10.172634,136.930922,5.849839,120.743887,2.168537,104.399338,0.131465,87.829870,1.324588,71.182348,4.758239,54.784942,9.959428,38.887964,17.386132,23.851301,26.037144,9.549535,40.575421,1.290031,57.119332,0.602415,71.399589,8.745889,80.886227,22.168593,85.699295,38.117845,88.889508,54.599205,91.283672,71.263022,90.527808,87.889659,87.056492,104.341218,84.653059,120.944812,84.670897,137.672849,86.348331,154.354637,88.125721,171.027458,89.214096,187.738062,90.307648,204.423565,90.541371,221.142833,89.103132,237.548752,81.303420,252.104788,66.781726,258.177330
Type00,L,265,67.990073,265.001070,50.952669,265.270478,37.372155,255.132807,30.248701,240.143404,26.190236,223.556049,23.205800,206.723529,20.271375,189.875149,17.222130,173.046687,13.621412,156.338018,9.346208,139.777689,5.174531,123.192935,1.795459,106.437794,0.056591,89.464108,0.907536,72.441088,4.508513,55.751771,10.134021,39.627464,17.615784,24.258674,26.525470,9.831626,41.207730,1.060787,58.199521,0.139393,72.253615,9.134854,81.236167,23.209276,86.509597,39.403309,90.046034,56.127852,91.854366,73.087560,90.458416,89.974755,87.349290,106.776929,85.899620,123.766042,86.449244,140.850241,87.893392,157.891991,89.142939,174.938544,89.964420,192.007962,91.418198,209.031175,91.649295,226.112440,89.910307,242.993885,82.700237,258.040970,67.911483,264.335637
Type00,L,270,64.880171,272.422975,47.671136,270.441507,37.166142,257.088959,31.419014,241.053049,28.494201,224.082640,25.898283,207.035589,22.732035,190.086488,18.887428,173.277826,14.454518,156.613044,9.669352,140.039861,5.160592,123.394757,1.701732,106.516977,0.265079,89.386496,1.587895,72.239555,5.766880,55.542351,11.710900,39.332654,19.061816,23.784112,29.461654,10.236467,45.118882,2.707072,62.400432,3.900241,75.052616,15.236337,82.572507,30.403688,87.927503,46.798270,91.273256,63.643331,90.904326,80.738422,87.991648,97.723896,85.974577,114.789601,86.062046,132.011339,87.130187,149.221225,88.156529,166.432722,88.874352,183.662413,89.586927,200.891646,90.738303,218.097222,91.590053,235.287924,89.080337,252.157717,81.076996,266.818594,64.997443,272.305609
Type00,L,275,61.783121,274.947573,44.795867,271.128666,34.132700,257.698979,28.529901,241.575586,25.691932,224.552577,23.458062,207.425261,20.480480,190.417828,16.722735,173.553043,12.768875,156.730724,8.720447,139.931488,4.962812,123.069109,1.738018,106.098118,0.370457,88.960212,2.321431,71.887853,7.307040,55.343700,13.613093,39.207065,21.212059,23.754700,32.551574,10.779732,49.063368,4.781059,66.451769,7.253503,78.557955,19.239247,85.832828,34.647837,90.184761,51.354854,93.099970,68.367149,93.749111,85.572799,92.205682,102.756870,90.044708,119.901744,89.660328,137.096932,91.553795,154.252257,93.324822,171.405803,93.626077,188.669666,93.445179,205.943348,93.486143,223.216263,92.903789,240.406913,88.660419,257.007900,79.512876,271.268853,62.528650,274.599844
