Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,230,56.240235,230.156621,41.440601,228.485120,31.588229,217.751650,24.949621,204.652535,21.755666,190.185955,19.967710,175.419240,17.370290,160.761980,13.699066,146.293801,9.730715,131.901265,6.334073,117.369054,3.630773,102.659753,0.990517,87.970987,0.172443,73.161221,1.859419,58.496183,6.830926,44.398609,12.459848,30.565047,19.102925,17.322609,28.711678,6.069217,42.358296,0.107014,57.351239,-0.722458,69.777859,7.376890,75.733138,20.460842,79.364157,34.898241,82.391347,49.499526,83.518521,64.288922,82.999842,79.208693,82.704154,94.162556,83.076632,109.109816,84.090298,124.015457,85.330058,138.858346,85.721104,153.738435,84.896075,168.667892,82.707726,183.486704,78.804004,198.238046,76.628020,212.962534,70.210869,225.875332,56.626932,229.351120
Type00,L,235,57.458284,235.390456,42.417295,233.533962,32.172847,222.726073,25.722935,209.244958,22.594358,194.440615,20.670567,179.373478,18.048152,164.401508,14.546541,149.584105,10.737365,134.840612,7.189157,120.033783,4.083940,105.114337,1.205727,90.166409,0.227139,75.067015,1.974826,60.069291,6.652560,45.575925,12.158152,31.380182,18.931392,17.847767,28.609529,6.230717,42.569915,0.205425,57.800034,-0.127046,70.298045,8.309736,76.623794,21.577722,80.453811,36.279914,83.411514,51.201053,84.372321,66.311767,83.597298,81.514614,82.876049,96.733305,82.821749,111.964315,83.587854,127.169381,84.913327,142.317640,85.586171,157.490289,85.092851,172.714592,83.474281,187.858026,80.651547,202.942151,78.597226,217.896248,71.704724,230.926837,57.767366,234.697637
Type00,L,240,58.932431,241.124883,43.708480,238.955131,32.837347,228.379129,26.640293,214.704057,23.645728,199.539230,21.645019,184.127130,19.083337,168.803468,15.884808,153.582983,12.367863,138.425745,8.641772,123.318701,4.944891,108.209466,1.644377,93.019827,0.318241,77.634962,2.106398,62.304197,6.317625,47.343789,11.547427,32.688348,18.388119,18.763961,28.039580,6.625523,42.327035,0.447835,57.724386,0.618060,70.400563,9.131007,77.388717,22.416430,81.502837,37.362529,84.371403,52.631397,85.155691,68.061110,84.102311,83.560639,82.832813,99.061635,82.116616,114.614736,82.440846,130.181627,83.873447,145.683313,85.000258,161.176732,85.026492,176.703161,84.104850,192.171557,82.749375,207.645755,80.986185,222.922146,73.501248,236.206283,59.180653,240.413322
Type00,L,245,59.297398,245.551791,43.719054,243.216790,32.868699,231.894702,27.019043,217.108429,24.162870,201.609013,21.870702,185.992842,19.092108,170.419990,15.923026,154.919124,12.435664,139.492988,8.564300,124.173707,4.645999,108.871067,1.404016,93.412580,0.348960,77.731896,2.450071,62.097947,6.585868,46.858632,11.899992,31.995589,19.127412,18.046365,29.175721,5.910665,43.931547,0.171767,59.625563,1.363678,71.888234,10.837784,78.656604,24.564727,82.788216,39.831075,85.510579,55.379049,86.049415,71.140737,84.690345,86.893407,83.050297,102.626703,82.085673,118.405474,82.302967,134.179266,83.823972,149.903682,85.115181,165.593901,85.280550,181.354184,84.876266,197.148337,84.345819,212.893711,82.500929,228.313025,74.272767,241.307322,59.558782,245.536913
Type00,L,250,60.663024,250.569285,44.782079,248.407577,33.660328,236.892270,27.885109,221.878595,24.899562,206.082152,22.384460,190.167900,19.513821,174.288562,16.398040,158.464442,12.926659,142.724489,8.911400,127.123608,4.776452,111.547659,1.456076,95.766700,0.344140,79.759554,2.381946,63.743538,6.343159,48.115731,11.681493,32.942768,19.068617,18.732351,29.116931,6.232927,44.075604,0.227030,60.141969,1.600921,72.610827,11.557383,79.604604,25.633135,83.912429,41.173733,86.648763,57.042012,87.113663,73.148414,85.526463,89.199019,83.538825,105.205411,82.386379,121.258711,82.557185,137.303247,84.116582,153.325404,85.511772,169.337444,85.848418,185.430309,85.948946,201.572734,86.082159,217.611640,84.244898,233.165656,75.759213,246.256590,60.762715,250.773876
Type00,L,255,63.125388,256.006149,46.852547,254.317306,35.057244,242.992907,29.032860,228.236326,25.741151,212.187295,23.089513,195.948615,20.231531,179.745010,17.169406,163.592228,13.692387,147.533038,9.552804,131.626176,5.242801,115.750487,1.750792,99.664407,0.306431,83.352831,1.944427,66.967734,5.648829,50.932134,10.947698,35.402273,18.247893,20.740472,27.892424,7.563477,42.740611,0.618100,59.127508,1.276412,72.285500,10.969850,80.010929,25.096513,84.715271,40.822328,87.677551,56.989498,88.324552,73.397006,86.646734,89.728055,84.339578,105.995647,83.041310,122.338232,83.208953,138.697588,84.739248,155.049798,86.174156,171.429348,86.756689,187.878563,87.385228,204.333598,87.987100,220.691731,86.358251,236.555127,78.343183,250.485709,63.199263,255.748298
Type00,L,260,65.710282,261.527375,49.020421,260.318110,36.516171,249.254285,30.038987,234.557568,26.469908,218.222810,23.768442,201.665119,20.945101,185.134788,17.871227,168.658515,14.331947,152.284042,10.090565,136.063520,5.687597,119.877708,2.049814,103.510948,0.250892,86.907987,1.450721,70.200515,4.988744,53.813181,10.291697,37.937915,17.440960,22.787245,26.695222,8.945718,41.413318,1.018227,58.043559,0.828460,71.802000,10.043835,80.311304,24.103358,85.446388,40.017881,88.700050,56.460395,89.608560,73.136583,87.911583,89.732177,85.373363,106.259950,84.043871,122.911290,84.315379,139.617005,85.785783,156.309242,87.162744,173.045134,87.955136,189.834152,89.005639,206.573838,89.828045,223.281878,88.326134,239.620226,81.025312,254.544970,65.825576,260.539487
Type00,L,265,66.780741,266.698942,49.831620,265.523982,37.224768,254.349904,30.485838,239.193421,26.878007,222.492658,24.201950,205.616402,21.348507,188.769323,18.136834,171.986299,14.447454,155.306325,10.124055,138.768759,5.737478,122.253107,2.094157,105.585078,0.195549,88.668913,1.259658,71.673002,4.924376,55.018208,10.405110,38.852702,17.572337,23.342128,26.956210,9.227500,41.906288,1.027990,58.778033,0.833158,72.502133,10.254915,81.222012,24.526680,86.521729,40.743498,89.905010,57.474769,90.867802,74.430804,89.100583,91.314387,86.497307,108.143456,85.355056,125.132929,85.927090,142.189731,87.366668,159.218585,88.550250,176.284776,89.344392,193.388905,90.517572,210.424024,91.268393,227.485896,89.405298,244.265494,82.201548,259.479475,66.839862,265.474855
Type00,L,270,65.403981,271.173178,48.391964,269.302179,36.588110,257.255936,30.201729,241.358482,26.884354,224.283438,24.298842,207.096591,21.323591,189.971598,17.842047,172.935057,13.921029,155.994141,9.542452,139.163682,5.286671,122.313032,1.807062,105.305961,0.149605,88.064392,1.488332,70.814839,5.625761,53.980656,11.482226,37.614511,18.899985,21.945514,29.059128,8.077871,44.687960,0.541608,61.860773,1.468339,74.857871,12.149225,82.990180,27.076723,88.057019,43.687252,91.321016,60.724560,92.027194,77.975983,90.098712,95.168178,87.619657,112.338537,86.902185,129.660732,87.983073,147.015636,89.443804,164.342734,90.299546,181.702057,90.835529,199.075906,91.775998,216.413659,92.173273,233.772288,89.397832,250.771818,81.322212,265.476370,65.465462,270.564168
Type00,L,275,62.227939,274.814464,45.116529,271.626504,34.621724,257.809245,29.298116,241.280243,26.545757,223.960136,24.113706,206.530688,20.966521,189.219782,17.136482,172.045152,12.949221,154.955918,8.563225,137.921432,4.540178,120.797169,1.332489,103.481391,0.110565,85.983185,1.947343,68.567037,6.755012,51.665790,13.066523,35.228733,20.796315,19.565803,31.987517,6.268503,48.405881,-0.148412,65.888140,2.338888,77.932727,14.755490,85.077445,30.499693,89.685296,47.436067,92.720865,64.729129,93.056431,82.231253,90.973792,99.674945,88.749996,117.139653,88.583994,134.695386,90.276050,152.213379,91.771112,169.730109,92.218902,187.298736,92.379444,204.846715,92.893725,222.426888,92.732683,239.954807,88.925412,256.961444,79.608558,271.291585,62.847941,275.223705
