Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,230,56.929926,233.138027,41.982810,231.405191,31.610196,220.834761,25.213653,207.509938,22.307414,192.798199,20.614255,177.834530,18.070714,162.987521,14.522408,148.316121,10.641222,133.725695,7.086070,119.056310,4.054728,104.253380,1.187816,89.436051,0.176235,74.473295,1.882611,59.623077,6.705866,45.305474,12.226881,31.253054,18.886291,17.814783,28.458237,6.302237,42.237266,0.193763,57.354752,-0.400669,69.904053,7.809323,76.208463,20.942159,79.961087,35.522084,82.952372,50.308442,83.964752,65.273899,83.212516,80.347705,82.666052,95.448783,82.839553,110.559025,83.670866,125.638534,84.847871,140.666005,85.444021,155.718297,84.983361,170.813702,83.096988,185.809345,79.769266,200.735010,77.749646,215.589455,71.038249,228.589870,57.299859,232.399492
Type00,L,235,58.089370,238.158314,42.899366,236.283296,31.893153,225.812708,25.798096,212.109811,23.174465,197.028609,21.500503,181.755302,18.991455,166.598164,15.628333,151.588887,11.896717,136.664396,8.133651,121.749155,4.631099,106.768120,1.457700,91.719490,0.205016,76.490040,1.957807,61.325647,6.516272,46.634285,11.886363,32.224549,18.620619,18.482727,28.193178,6.577665,42.232544,0.314376,57.567199,0.155681,70.254638,8.617516,77.034191,21.876874,80.985102,36.702934,83.913158,51.797894,84.749067,67.064985,83.675233,82.403338,82.713135,97.754459,82.515243,113.137250,83.072855,128.506087,84.234972,143.834866,85.140265,159.171547,85.150827,174.547059,83.792293,189.846483,81.467295,205.077729,79.641824,220.153251,72.454937,233.291020,58.415578,237.530486
Type00,L,240,58.590376,241.302326,43.265013,239.187356,32.444879,228.336264,26.365372,214.381897,23.570014,199.148216,21.674497,183.721544,19.076170,168.392896,15.741001,153.193179,12.065396,138.070811,8.286615,122.975731,4.680575,107.837771,1.480890,92.614025,0.259493,77.201442,2.078854,61.843497,6.507352,46.932370,11.876750,32.334432,18.736029,18.454619,28.484627,6.439933,42.779146,0.302591,58.266814,0.530090,70.856283,9.346586,77.643269,22.809471,81.681185,37.806662,84.564759,53.085331,85.286168,68.546829,84.137103,84.059644,82.996705,99.576047,82.591213,115.127048,83.106572,130.666281,84.416736,146.162793,85.389399,161.667727,85.380957,177.219055,84.316539,192.716834,82.571880,208.154728,80.663026,223.367584,73.220378,236.562835,58.884556,240.742848
Type00,L,245,59.533435,245.506120,44.065609,242.986002,33.314913,231.792828,27.237581,217.508659,24.089545,202.095182,21.756354,186.481226,19.041241,170.918085,15.914930,155.426809,12.518805,139.991662,8.770961,124.644507,4.910327,109.328763,1.600935,93.889050,0.397095,78.239781,2.392132,62.613042,6.435885,47.349028,11.670400,32.458113,18.770145,18.420625,28.729994,6.198898,43.423774,0.361834,59.079910,1.296094,71.566183,10.512008,78.485775,24.170406,82.643703,39.397622,85.379700,54.939289,85.997986,70.679225,84.830073,86.434438,83.235674,102.155838,82.150394,117.914715,82.378449,133.677227,84.041322,149.386884,85.313486,165.096675,85.334442,180.874975,84.855134,196.650753,84.378831,212.386469,82.502060,227.748363,74.508978,240.943049,59.733653,245.057219
Type00,L,250,61.370244,250.458065,45.608524,248.137470,34.335137,237.034352,28.215241,222.462392,24.884483,206.766098,22.274406,190.878367,19.496723,175.009676,16.551469,159.169827,13.309888,143.388574,9.434450,127.762471,5.246065,112.219075,1.770104,96.508072,0.432617,80.562152,2.368775,64.596538,6.053527,48.925706,11.185356,33.683770,18.442337,19.365034,28.304595,6.670978,43.185121,0.530117,59.095433,1.616652,71.796615,10.957715,79.178339,24.724976,83.608334,40.188710,86.359452,56.032151,86.991838,72.084287,85.658415,88.111835,83.560650,104.081122,81.996444,120.116877,81.974709,136.181671,83.739981,152.192950,85.283264,168.190080,85.598363,184.260052,85.798495,200.352019,86.339526,216.428186,84.670507,232.071359,76.432400,245.504058,61.449071,250.071356
Type00,L,255,63.633423,255.740150,47.468073,254.059300,35.431516,243.218394,29.209155,228.398749,25.807885,212.362056,23.062502,196.149379,20.243940,179.942103,17.369645,163.744717,14.100200,147.627859,9.991232,131.713602,5.521058,115.893488,1.905755,99.868916,0.372767,83.588765,2.053926,67.252101,5.505206,51.178474,10.633539,35.581134,17.967072,20.902203,27.551024,7.610082,42.449140,0.726507,58.683027,1.496458,71.779729,10.818818,79.745823,24.678553,84.535910,40.377038,87.453996,56.529737,88.175066,72.899607,86.575938,89.208647,84.057039,105.454549,82.339597,121.811875,82.223448,138.223610,83.875322,154.588687,85.550642,170.927487,86.257868,187.327512,87.092302,203.746753,88.212865,220.174564,86.772232,236.196995,78.612409,250.057928,63.596825,255.367360
Type00,L,260,65.521569,261.084037,48.928532,260.038129,36.361652,249.246892,30.032020,234.166501,26.622775,217.773737,23.847127,201.219558,20.976243,184.675751,18.011091,168.150992,14.542307,151.734031,10.194074,135.527041,5.597626,119.384244,1.940314,103.018792,0.260760,86.390868,1.634586,69.691303,5.071308,53.271021,10.339906,37.359087,17.703260,22.303272,27.083476,8.501249,41.986273,0.836305,58.580917,1.175542,72.006499,10.594608,80.400426,24.642865,85.509167,40.591365,88.658524,57.045776,89.459251,73.725078,87.586135,90.319102,84.844833,106.863363,83.319936,123.559918,83.359873,140.323188,84.807108,157.050926,86.397125,173.752825,87.374639,190.495409,88.630542,207.237560,89.836060,224.003670,88.411876,240.430986,80.486545,254.775728,65.434827,260.699480
Type00,L,265,66.208974,266.320020,49.266871,265.372634,36.767025,254.107363,30.432581,238.684305,27.074475,221.946518,24.351795,205.060571,21.406227,188.207670,18.194899,171.407685,14.435305,154.730013,9.949196,138.224449,5.435187,121.726806,1.855036,105.014042,0.156081,88.050699,1.359289,71.032303,5.051404,54.356089,10.602222,38.196095,17.993377,22.807199,27.508178,8.784442,42.594617,0.763249,59.542949,1.019236,72.986544,10.905905,81.428575,25.330844,86.666719,41.571559,89.982538,58.319434,90.774875,75.296766,88.725312,92.182702,86.014227,109.041199,84.932824,126.066978,85.406839,143.148500,86.714609,160.206958,87.993374,177.260619,88.947442,194.334429,90.272453,211.387752,91.143933,228.460691,89.320071,245.229311,81.505823,259.943113,66.200537,265.929822
Type00,L,270,65.211424,271.251900,48.081232,269.506484,36.328784,257.170265,30.194096,241.286413,26.984972,224.227315,24.401035,207.037312,21.376910,189.918291,17.829596,172.901121,13.803897,155.994225,9.350935,139.188492,5.105260,122.332776,1.687340,105.294890,0.107521,88.036000,1.422947,70.769627,5.622725,53.940575,11.545973,37.604418,18.995060,21.968446,29.123134,8.115692,44.697984,0.476683,61.946107,1.335831,74.972582,12.171904,83.016725,27.176865,88.093260,43.765102,91.399422,60.800436,92.065261,78.061719,90.017003,95.246380,87.558409,112.421540,87.001068,129.739331,88.127810,147.076254,89.478051,164.402241,90.287678,181.766664,90.876961,199.137758,91.864214,216.482525,92.144074,233.815694,89.433348,250.787374,81.354472,265.621144,65.445472,270.885438
Type00,L,275,62.617744,275.565969,45.492304,272.120818,34.945711,258.321166,29.249388,241.886653,26.327580,224.538660,23.978707,207.086917,20.907770,189.754697,17.031679,172.575792,12.866281,155.465429,8.622629,138.375457,4.747747,121.198903,1.508689,103.891074,0.133460,86.402838,1.877382,68.974480,6.748401,52.088415,13.051813,35.640333,20.594668,19.859676,31.757970,6.528180,48.115594,0.028180,65.572376,2.220955,77.800999,14.384656,85.114758,30.093194,89.732135,47.066025,92.811480,64.375468,93.267742,81.895042,91.422280,99.371041,89.339582,116.839773,89.211451,134.387551,91.080742,151.899209,92.683704,169.411169,92.983875,187.020772,92.957647,204.633424,93.259793,222.234423,92.869981,239.766714,88.894795,256.770102,80.081811,271.432692,63.243090,275.255486
