Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,230,59.755629,238.708785,44.780922,238.069243,33.138539,228.719930,26.817420,215.762079,24.563566,201.050097,23.633319,186.128019,21.504720,171.374362,18.161223,156.820331,14.024385,142.449605,9.975758,128.056170,6.539595,113.508978,3.367455,98.908247,1.286600,84.117603,1.353155,69.393824,5.207530,54.998616,10.593265,41.030055,16.378932,27.270536,23.644652,14.453434,34.859935,4.640928,49.246946,0.133981,64.005051,2.980736,74.048360,13.797843,79.454483,27.398592,82.995347,41.893516,85.608175,56.592714,85.646049,71.364555,84.132174,86.197042,84.095528,101.146583,85.064789,116.121709,85.912701,131.070895,86.307713,146.024182,86.837933,160.974834,87.031488,175.911693,85.005552,190.702896,81.327664,205.436322,79.744411,220.156257,73.176108,233.183620,60.017584,237.940578
Type00,L,235,58.802419,239.602717,43.911152,238.124554,32.961172,228.110197,26.712663,214.919302,24.098537,200.231385,22.707578,185.317600,20.432861,170.524066,17.166829,155.895351,13.317538,141.399612,9.502932,126.895898,6.076455,112.295470,2.883525,97.646514,0.898342,82.813332,1.360354,68.007170,5.149585,53.525386,10.311617,39.436374,16.201647,25.669453,23.821457,12.978068,35.579099,3.705976,50.140342,0.102270,64.695790,3.695098,74.321323,14.765050,79.518071,28.565487,82.952287,43.149222,85.299090,57.936783,85.287522,72.813760,83.939778,87.735159,83.542715,102.731594,83.946906,117.736827,84.791153,132.711946,85.677907,147.673819,86.279063,162.651016,86.182505,177.637104,84.480175,192.528924,81.714312,207.360662,79.835079,222.023472,72.713452,234.800434,59.073434,238.965852
Type00,L,240,58.674148,241.949742,43.754205,239.886265,33.101839,229.448503,26.893356,215.980536,23.951301,201.213509,22.092670,186.213981,19.675266,171.285496,16.541480,156.477493,13.016521,141.755618,9.368233,127.064839,5.815831,112.350856,2.505682,97.582311,0.529731,82.624002,1.291383,67.635908,4.912196,52.952513,9.777430,38.625910,15.774108,24.750631,23.695277,12.033356,35.840931,2.983647,50.635771,0.103826,65.101796,4.326620,74.558774,15.589191,79.748621,29.592938,83.153819,44.339679,85.290122,59.299430,85.233279,74.365866,83.914280,89.446536,83.006214,104.558943,82.768811,119.685322,83.514451,134.785818,84.860239,149.854072,85.647053,164.948322,85.463514,180.072540,84.306437,195.150805,82.676382,210.175365,80.640883,224.892288,72.985036,237.546071,58.907624,241.437193
Type00,L,245,59.552665,245.613317,44.470045,243.386872,33.651283,232.841703,27.420771,219.095743,24.220867,204.147323,21.959225,188.968294,19.418256,173.818699,16.438344,158.743775,13.196319,143.722724,9.600064,128.788181,5.806919,113.903420,2.310125,98.946636,0.260221,83.783980,1.148350,68.529348,4.513305,53.546374,9.074624,38.893788,15.167625,24.812576,23.274689,11.898549,35.557454,2.658505,50.613759,0.141642,65.148584,4.731628,74.732576,16.100253,80.141664,30.283404,83.625759,45.248965,85.661769,60.447396,85.571561,75.767674,84.119936,91.062215,82.644291,106.353869,81.829544,121.688735,82.405441,137.009631,84.078631,152.281448,85.122254,167.580543,85.082776,182.923954,84.620300,198.256460,84.135160,213.551489,82.120928,228.449762,74.082848,241.164777,59.700687,245.190750
Type00,L,250,61.290479,250.318463,45.919266,248.356795,34.578392,237.944466,28.261583,223.938982,24.888505,208.723892,22.337496,193.285927,19.696927,177.850211,16.841404,162.451712,13.765570,147.095830,10.094585,131.883149,6.008747,116.773981,2.310969,101.567282,0.138822,86.132734,0.961039,70.553283,4.036232,55.207243,8.370818,40.185481,14.548241,25.821311,22.712103,12.566389,34.893682,2.770824,50.218815,0.204598,64.978035,4.877481,74.917338,16.300405,80.717009,30.641409,84.384440,45.861421,86.447139,61.342748,86.332490,76.956564,84.613504,92.502585,82.631149,108.027646,81.440945,123.642195,81.843298,139.258434,83.654328,154.815107,84.943718,170.392742,85.222209,186.018988,85.483538,201.650595,85.927324,217.267914,84.060394,232.462416,75.863617,245.429941,61.326992,249.937887
Type00,L,255,63.398609,255.701915,47.654795,254.245203,35.694759,243.997269,29.263716,229.737885,25.801015,214.198489,23.094332,198.446980,20.374945,182.688523,17.561472,166.947374,14.489255,151.257545,10.646751,135.751217,6.304010,120.368823,2.456321,104.862041,0.167433,89.107208,0.783151,73.177133,3.618904,57.449842,7.881885,42.066125,14.140643,27.375410,22.275988,13.705428,34.250899,3.184518,49.849606,0.269199,64.930436,4.870499,75.285851,16.385171,81.522555,30.895296,85.431795,46.389790,87.616895,62.176890,87.474017,78.100701,85.428261,93.922097,83.107017,109.723884,81.833879,125.663030,82.152865,141.617155,83.915698,157.511176,85.343603,173.417599,85.983944,189.366604,86.854122,205.319635,87.839001,221.281262,86.108843,236.843834,77.949984,250.200182,63.341751,255.321036
Type00,L,260,65.176779,261.354546,49.044354,260.315849,36.682508,250.002853,30.177922,235.458522,26.704662,219.568439,23.971073,203.478860,21.188970,187.390989,18.300494,171.323966,15.071307,155.328522,11.025267,139.526279,6.545229,123.830864,2.650921,107.991077,0.301884,91.892963,0.677674,75.619499,3.417022,59.539561,7.808670,43.844540,14.159031,28.822621,22.265322,14.757544,34.138551,3.628076,50.027584,0.306963,65.427175,4.921468,76.049944,16.673800,82.613813,31.412141,86.743042,47.192381,89.076563,63.290926,88.886463,79.522859,86.557252,95.633939,84.127862,111.742751,83.076885,128.019042,83.491199,144.315048,85.082366,160.562356,86.465565,176.818244,87.352599,193.103334,88.584477,209.380762,89.651619,225.679393,87.870771,241.616375,79.824546,255.392968,65.099621,260.953666
Type00,L,265,65.948936,266.848761,49.487982,265.796597,37.188506,254.987092,30.727522,240.088746,27.322850,223.851049,24.670513,207.429324,21.841557,191.032431,18.759425,174.684063,15.263635,158.426442,11.059792,142.335566,6.612950,126.304103,2.795164,110.122257,0.470418,93.687549,0.695759,77.107029,3.551659,60.741946,8.266900,44.813801,14.728840,29.492464,22.895977,15.141443,34.977838,3.796999,51.188378,0.294854,66.795158,5.257916,77.365251,17.471736,84.013817,32.534926,88.251494,48.607309,90.677976,65.009294,90.413943,81.533789,87.940974,97.940383,85.633348,114.369374,85.039140,130.961831,85.775365,147.566287,87.168169,164.145026,88.297476,180.739121,89.186700,197.346841,90.450465,213.935119,91.185051,230.537623,89.018801,246.784583,80.990377,260.891135,65.970769,266.437781
Type00,L,270,65.311189,271.759709,48.643775,270.041316,36.952884,258.252477,30.703715,242.917401,27.449401,226.360588,24.958692,209.640143,22.104521,192.976570,18.744648,176.408296,14.955096,159.936869,10.702364,143.574731,6.459889,127.210176,2.822786,110.706695,0.601378,93.972926,0.857316,77.144044,4.061542,60.585443,9.238246,44.511008,15.831321,28.949827,24.206465,14.478535,36.919503,3.475201,53.484691,0.224404,69.108831,6.020830,79.240875,18.925619,85.671664,34.414328,89.839973,50.778123,92.242975,67.462294,91.885085,84.251880,89.464996,100.947785,87.446868,117.687292,87.414326,134.545138,88.683092,151.394748,89.945082,168.250262,90.647500,185.140861,91.243444,202.032765,92.202128,218.902478,92.325543,235.755030,89.387457,252.191834,81.136960,266.441232,65.569021,271.372254
Type00,L,275,63.285977,275.695980,46.564142,272.657069,35.916744,259.534842,30.046970,243.706768,27.019900,226.880949,24.740662,209.917975,21.891103,193.046402,18.229465,176.326493,14.204008,159.689734,10.037947,143.087763,6.122662,126.425787,2.721127,109.652422,0.648084,92.684823,1.141674,75.680593,4.881005,59.026709,10.564533,42.885554,17.296113,27.160148,26.025678,12.742662,39.758248,2.621908,56.691193,0.105485,72.123587,7.193769,81.498125,20.939010,87.442992,36.914863,91.348204,53.554598,93.594350,70.484022,93.143568,87.498214,90.971393,104.458680,89.310492,121.471511,89.798664,138.521983,91.730234,155.535335,92.987613,172.589864,93.177593,189.710012,93.230291,206.826261,93.619339,223.931157,93.032781,240.965259,89.011935,257.446943,80.243222,271.613115,63.894870,275.373648
