Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,230,56.935209,221.023952,43.227640,219.664328,31.860161,211.473372,25.864435,199.507447,22.952692,186.006247,21.063921,172.299756,19.242227,158.565876,16.666157,144.960154,13.258134,131.525038,9.321723,118.222104,5.638949,104.858118,2.653067,91.333129,0.724938,77.630830,0.902523,63.874472,3.866165,50.353586,8.467500,37.311624,14.522792,24.834790,21.613380,13.017146,31.764930,3.475970,45.205761,0.163319,58.858145,2.700618,69.525165,11.827595,74.715099,24.292564,77.690980,37.825404,80.197225,51.502137,80.897133,65.275157,79.674318,79.042254,78.730689,92.848683,79.034308,106.704894,80.246121,120.556214,81.370554,134.388968,81.649616,148.258304,80.951738,162.181914,79.355427,175.982820,77.779392,189.679596,76.546669,203.256418,69.700853,215.248295,57.472273,220.196736
Type00,L,235,57.464324,226.048749,43.458447,224.601309,32.075142,216.009925,26.036562,203.704740,23.280072,189.866168,21.537134,175.826849,19.613560,161.798731,16.911798,147.901600,13.475598,134.156820,9.577575,120.527505,5.866971,106.853064,2.737588,93.043145,0.719459,79.047749,0.991180,64.998973,4.142591,51.205143,8.809729,37.854280,14.828603,25.029704,22.070456,12.961004,32.617067,3.427941,46.373854,0.161111,60.260775,2.963909,70.733389,12.533795,75.937004,25.348790,79.034531,39.173182,81.485093,53.154653,81.965390,67.233287,80.700299,81.315320,79.832933,95.439468,80.048483,109.604593,81.117184,123.762522,82.249282,137.900197,82.699837,152.067141,82.183371,166.283713,80.604079,180.388980,78.942965,194.397780,77.611006,208.253746,70.559602,220.429719,57.948850,225.274848
Type00,L,240,57.993439,231.073547,43.689255,229.538289,32.290122,220.546479,26.208689,207.902034,23.607451,193.726088,22.010348,179.353941,19.984893,165.031586,17.157439,150.843046,13.693061,136.788603,9.833427,122.832907,6.094992,108.848011,2.822110,94.753161,0.713981,80.464668,1.079837,66.123475,4.419016,52.056701,9.151959,38.396935,15.134414,25.224618,22.527533,12.904862,33.469203,3.379913,47.541948,0.158904,61.663405,3.227200,71.941612,13.239995,77.158910,26.405017,80.378083,40.520960,82.772960,54.807169,83.033646,69.191417,81.726280,83.588387,80.935177,98.030253,81.062657,112.504293,81.988248,126.968831,83.128010,141.411425,83.750058,155.875979,83.415004,170.385512,81.852730,184.795140,80.106537,199.115964,78.675343,213.251075,71.418351,225.611143,58.425427,230.352960
Type00,L,245,58.522554,236.098345,43.920062,234.475269,32.505103,225.083032,26.380816,212.099327,23.934831,197.586009,22.483561,182.881034,20.356226,168.264442,17.403080,153.784492,13.910525,139.420385,10.089279,125.138309,6.323014,110.842957,2.906631,96.463177,0.708502,81.881587,1.168494,67.247977,4.695441,52.908258,9.494188,38.939591,15.440225,25.419532,22.984609,12.848720,34.321340,3.331884,48.710042,0.156696,63.066036,3.490491,73.149835,13.946195,78.380815,27.461243,81.721635,41.868738,84.060828,56.459685,84.101902,71.149547,82.752262,85.861453,82.037421,100.621038,82.076832,115.403992,82.859311,130.175140,84.006737,144.922654,84.800279,159.684817,84.646637,174.487312,83.101382,189.201300,81.270110,203.834149,79.739680,218.248404,72.277101,230.792567,58.902003,235.431073
Type00,L,250,59.051669,241.123143,44.150870,239.412249,32.720083,229.619586,26.552942,216.296620,24.262211,201.445930,22.956775,186.408126,20.727559,171.497297,17.648720,156.725938,14.127988,142.052167,10.345131,127.443710,6.551036,112.837903,2.991153,98.173193,0.703024,83.298506,1.257152,68.372478,4.971866,53.759815,9.836418,39.482247,15.746036,25.614447,23.441685,12.792578,35.173476,3.283855,49.878136,0.154489,64.468666,3.753781,74.358058,14.652395,79.602721,28.517470,83.065187,43.216516,85.348696,58.112201,85.170158,73.107677,83.778243,88.134519,83.139665,103.211822,83.091007,118.303692,83.730374,133.381449,84.885465,148.433882,85.850500,163.493654,85.878269,178.589111,84.350033,193.607460,82.433683,208.552333,80.804017,223.245732,73.135850,235.973991,59.378580,240.509185
Type00,L,255,59.580784,246.147940,44.381677,244.349229,32.935064,234.156140,26.725069,220.493913,24.589590,205.305851,23.429988,189.935219,21.098891,174.730152,17.894361,159.667384,14.345452,144.683950,10.600983,129.749112,6.779058,114.832849,3.075674,99.883209,0.697546,84.715425,1.345809,69.496980,5.248291,54.611373,10.178647,40.024902,16.051847,25.809361,23.898761,12.736437,36.025613,3.235827,51.046229,0.152281,65.871297,4.017072,75.566281,15.358595,80.824627,29.573696,84.408739,44.564293,86.636563,59.764717,86.238415,75.065807,84.804224,90.407586,84.241909,105.802607,84.105181,121.203391,84.601437,136.587758,85.764193,151.945111,86.900721,167.302492,87.109902,182.690911,85.598685,198.013620,83.597255,213.270517,81.868354,228.243061,73.994599,241.155416,59.855156,245.587297
Type00,L,260,60.109899,251.172738,44.612485,249.286209,33.150044,238.692693,26.897196,224.691206,24.916970,209.165772,23.903202,193.462311,21.470224,177.963007,18.140002,162.608830,14.562915,147.315732,10.856835,132.054513,7.007080,116.827795,3.160196,101.593226,0.692067,86.132344,1.434466,70.621482,5.524716,55.462930,10.520877,40.567558,16.357658,26.004275,24.355837,12.680295,36.877750,3.187798,52.214323,0.150074,67.273927,4.280363,76.774504,16.064795,82.046532,30.629923,85.752290,45.912071,87.924431,61.417233,87.306671,77.023937,85.830206,92.680652,85.344153,108.393392,85.119356,124.103090,85.472501,139.794067,86.642921,155.456339,87.950942,171.111330,88.341535,186.792710,86.847336,202.419780,84.760828,217.988701,82.932691,233.240389,74.853348,246.336840,60.331733,250.665409
Type00,L,265,60.639014,256.197536,44.843292,254.223190,33.365025,243.229247,27.069323,228.888499,25.244350,213.025693,24.376415,196.989404,21.841557,181.195863,18.385643,165.550276,14.780379,149.947514,11.112686,134.359915,7.235102,118.822742,3.244717,103.303242,0.686589,87.549263,1.523124,71.745983,5.801142,56.314487,10.863106,41.110214,16.663469,26.199189,24.812914,12.624153,37.729886,3.139769,53.382417,0.147866,68.676557,4.543653,77.982727,16.770995,83.268438,31.686149,87.095842,47.259849,89.212298,63.069750,88.374927,78.982066,86.856187,94.953718,86.446397,110.984177,86.133531,127.002790,86.343564,143.000376,87.521648,158.967568,89.001163,174.920167,89.573168,190.894509,88.095988,206.825940,85.924401,222.706885,83.997028,238.237718,75.712097,251.518264,60.808310,255.743521
Type00,L,270,61.168129,261.222334,45.074100,259.160170,33.580006,247.765800,27.241450,233.085792,25.571729,216.885613,24.849629,200.516496,22.212890,184.428718,18.631283,168.491722,14.997842,152.579297,11.368538,136.665316,7.463123,120.817688,3.329239,105.013258,0.681110,88.966182,1.611781,72.870485,6.077567,57.166045,11.205336,41.652869,16.969280,26.394103,25.269990,12.568011,38.582023,3.091740,54.550511,0.145659,70.079188,4.806944,79.190950,17.477195,84.490343,32.742376,88.439394,48.607627,90.500166,64.722266,89.443184,80.940196,87.882168,97.226785,87.548641,113.574962,87.147705,129.902489,87.214627,146.206685,88.400376,162.478796,90.051384,178.729005,90.804801,194.996309,89.344639,211.232100,87.087974,227.425069,85.061365,243.235046,76.570846,256.699688,61.284886,260.821633
Type00,L,275,61.697244,266.247132,45.304908,264.097150,33.794986,252.302354,27.413577,237.283086,25.899109,220.745534,25.322842,204.043589,22.584223,187.661573,18.876924,171.433168,15.215306,155.211079,11.624390,138.970718,7.691145,122.812634,3.413760,106.723274,0.675632,90.383101,1.700438,73.994987,6.353992,58.017602,11.547565,42.195525,17.275091,26.589017,25.727066,12.511869,39.434159,3.043712,55.718605,0.143451,71.481818,5.070235,80.399173,18.183395,85.712249,33.798602,89.782946,49.955405,91.788033,66.374782,90.511440,82.898326,88.908150,99.499851,88.650885,116.165747,88.161880,132.802189,88.085690,149.412994,89.279104,165.990025,91.101605,182.537843,92.036434,199.098108,90.593291,215.638260,88.251546,232.143253,86.125702,248.232375,77.429596,261.881113,61.761463,265.899745
