Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,230,59.147008,250.462159,43.868385,248.046085,29.871526,239.627755,25.636784,225.848104,26.452918,210.302592,27.179936,194.931671,25.755755,179.882986,22.884057,165.059948,19.281179,150.392750,14.688861,135.971434,9.514705,121.688643,4.778520,107.275249,1.418201,92.516837,1.539863,77.626356,5.728800,63.054260,10.437148,48.657212,15.870826,34.476236,23.182660,21.313954,35.250736,11.575568,50.389103,7.972433,64.742562,13.224626,76.000182,24.046892,82.182886,37.514296,85.464918,52.251606,87.389364,67.213241,85.838305,82.117361,83.038634,97.055581,82.508899,112.155508,82.929313,127.248881,82.877764,142.384354,82.809406,157.559152,84.679133,172.639105,86.707592,187.724019,85.278858,202.683394,84.061169,217.482445,82.624135,232.012289,73.802440,244.448182,59.649876,250.154676
Type00,L,235,58.705149,245.229143,43.658192,243.082899,30.156080,234.535135,25.498550,220.887341,25.707478,205.449432,26.114882,190.107423,24.576402,175.056276,21.659507,160.222683,18.020020,145.546562,13.592678,131.069615,8.772978,116.686999,4.326798,102.193068,1.209646,87.380789,1.374016,72.472062,5.481628,57.888720,10.213887,43.512160,15.644599,29.366838,22.898822,16.243901,34.716410,6.516992,49.533236,2.767638,63.855456,7.486335,74.860358,18.282354,80.813965,31.825682,84.089791,46.583229,86.121728,61.554838,84.924292,76.492588,82.482185,91.474184,82.092149,106.606776,82.509242,121.734794,82.539161,136.892884,82.627416,152.076525,84.316130,167.181369,85.957055,182.293259,84.301209,197.272589,82.605715,212.108705,81.292477,226.723669,72.942453,239.284760,59.136621,244.825559
Type00,L,240,59.079697,242.624395,44.111522,240.740108,32.588138,230.938993,26.552674,217.480715,24.145270,202.550238,22.720283,187.438075,20.492669,172.434516,17.441656,157.565268,13.939984,142.793590,10.175620,128.086219,6.426412,113.375387,2.928688,98.603392,0.703592,83.625869,1.285704,68.609105,4.982658,53.898177,9.833707,39.519827,15.739700,25.553215,23.485180,12.675717,35.438882,3.324045,50.230116,0.136240,64.750706,4.237380,74.669081,15.325547,80.095510,29.235104,83.443008,44.038169,85.672153,59.043298,85.635479,74.136543,84.154390,89.245551,83.223798,104.392493,83.067216,119.563827,83.708462,134.722459,84.825986,149.860421,85.784793,165.006465,85.970433,180.175876,84.707698,195.276825,82.906503,210.310737,81.020797,225.067316,73.304933,237.802231,59.360876,242.074700
Type00,L,245,59.102730,245.473645,44.020843,243.043171,34.767264,231.279032,28.155143,217.486324,23.950570,202.772320,20.941547,187.727838,18.048952,172.651942,14.843025,157.637626,11.444179,142.666100,8.025449,127.700087,4.682078,112.716877,1.616798,97.676958,0.054111,82.470016,1.183466,67.210367,4.466340,52.229824,9.212393,37.649963,15.508532,23.678129,23.916005,10.984522,36.537704,2.200769,51.653816,0.079905,66.182793,4.828232,74.924575,16.604946,79.917177,31.023695,83.524942,45.946733,85.484690,61.119478,85.449170,76.448308,84.305287,91.753586,82.946754,107.049979,82.196357,122.371105,83.113752,137.649782,85.111611,152.867106,85.701227,168.148900,84.941365,183.479156,84.580833,198.829466,84.057763,214.165970,81.645403,229.073594,73.838703,241.768324,59.204107,245.076140
Type00,L,250,59.231709,251.654398,43.920990,248.451038,34.592787,236.141454,28.763208,221.647359,25.361090,206.424515,22.516238,191.008196,19.643436,175.592190,16.527882,160.228949,13.247877,144.903015,9.518341,129.695228,5.356527,114.594892,1.640071,99.383358,-0.258220,83.917561,0.998254,68.297981,4.150150,52.937143,8.487435,37.899623,14.690872,23.538064,23.263855,10.559275,36.333457,1.695699,51.841841,0.087707,66.218514,6.139671,75.092060,18.328109,80.346436,33.020493,84.160904,48.230692,85.658481,63.755006,84.514744,79.384408,82.684353,94.961221,81.176575,110.580277,80.128785,126.215388,80.570540,141.831170,82.527932,157.383446,83.674547,172.964539,83.595430,188.608650,84.011473,204.302361,85.322255,219.964719,83.098568,235.080735,74.445968,247.708040,59.256484,251.566382
Type00,L,255,62.133484,256.423900,46.497387,254.126798,34.090596,244.040301,28.290304,229.546898,25.721859,213.784667,23.548018,197.913764,21.072128,182.082393,18.392512,166.283513,15.516942,150.517834,11.639514,134.996144,6.940845,119.678570,2.718035,104.230464,0.100230,88.502272,0.847912,72.555362,3.902299,56.829152,7.987942,41.361914,14.111178,26.582975,22.285402,12.900612,34.628008,2.702796,50.317994,0.253214,65.122491,5.648571,75.647623,17.207407,81.899864,31.726573,85.575136,47.310063,87.522736,63.170143,87.040250,79.128972,84.843153,94.993213,82.478842,110.840779,81.026795,126.794252,81.156490,142.776241,82.867559,158.708442,84.624948,174.633579,85.595325,190.611319,86.332875,206.599233,87.758819,222.552068,85.964312,238.003762,77.092382,251.095747,62.211133,256.163209
Type00,L,260,66.964059,259.809478,50.863484,259.725454,35.944263,251.788772,28.815720,237.800237,25.210935,221.925243,22.695633,205.797994,20.220086,189.646323,17.784241,173.475363,15.122912,157.334745,11.432090,141.424267,7.184438,125.653621,3.355263,109.777205,0.646223,93.702434,0.720641,77.447814,3.450251,61.364140,7.753401,45.633646,14.157022,30.615499,21.956153,16.269497,33.067310,4.359009,48.833934,0.441487,64.594105,3.694396,76.458828,14.522441,83.594154,28.909459,87.254483,44.804740,90.254961,60.912880,91.758578,77.208252,89.871349,93.357989,86.441605,109.361088,84.764592,125.614639,85.257321,141.912713,87.032681,158.162442,88.610267,174.429923,89.697785,190.722382,90.699743,206.979158,90.848909,223.265064,89.150432,239.222930,81.226064,253.258133,67.021369,259.042546
Type00,L,265,68.370352,265.784213,51.791474,266.112007,38.349536,256.543115,31.054742,242.124098,26.904457,226.046353,23.938576,209.682023,21.069956,193.293057,18.141377,176.914472,14.777571,160.627356,10.713437,144.494104,6.558378,128.382835,2.998256,112.135891,0.706216,95.679848,0.603270,79.098724,3.189983,62.694252,7.932841,46.776110,14.506704,31.497097,22.425230,16.947470,33.673007,4.736172,49.737014,0.397231,65.804612,3.897533,77.020610,15.529262,84.068223,30.366976,88.338097,46.423993,91.310652,62.781840,92.104136,79.317879,89.858597,95.709316,87.042143,112.055266,86.244900,128.645854,87.058130,145.256071,88.535571,161.829455,89.594631,178.430411,90.477460,195.033820,91.874880,211.594923,91.962648,228.217121,90.067885,244.607862,82.739808,259.117120,68.293914,265.094635
Type00,L,270,65.065794,273.023981,48.293536,271.214461,37.828829,258.419793,31.935313,242.975117,28.873977,226.556774,26.346293,210.018121,23.336517,193.562592,19.721553,177.227073,15.521382,161.033145,10.924663,144.940006,6.422199,128.821266,2.680954,112.527814,0.628081,95.953168,0.910295,79.281068,4.034219,62.873002,9.252245,46.969361,15.780020,31.533907,24.209020,17.277713,37.099795,6.485812,53.698645,3.227689,69.216472,9.455537,78.830331,22.642391,85.086798,38.088214,89.667301,54.178578,91.726508,70.668053,90.226293,87.226249,87.338407,103.701796,85.965282,120.326770,86.407440,137.037262,87.487053,153.731271,88.453598,170.431138,89.108256,187.147542,89.809092,203.861285,91.012665,220.554461,91.697979,237.237257,88.968192,253.556411,80.848283,267.633214,65.164498,272.840187
Type00,L,275,62.004296,275.026181,45.443225,271.403039,34.706714,258.581004,29.025993,243.005147,26.233009,226.458099,24.164179,209.790901,21.461059,193.221494,17.886076,176.809218,14.062956,160.448492,10.109274,144.119516,6.328388,127.752131,2.956968,111.297464,0.824874,94.671246,1.510199,78.008163,5.512251,61.712936,11.240949,45.884086,17.995002,30.460194,26.851037,16.383095,40.946825,6.878892,57.919787,4.850270,73.160986,12.194292,82.444392,25.723617,88.207690,41.447456,91.765768,57.844758,93.946988,74.483826,93.743000,91.207946,91.807693,107.894218,90.005463,124.593486,90.316232,141.300346,92.381020,157.966183,93.767279,174.680860,93.920579,191.471821,93.784217,208.266365,93.812547,225.058855,92.978929,241.752771,88.575387,257.815616,79.372212,271.542598,62.795254,274.702862
