Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,230,56.965380,231.252552,42.539837,229.762708,32.781798,219.488478,26.066872,206.896271,22.672674,192.882805,20.938632,178.523522,18.553501,164.242641,15.169540,150.129279,11.250678,136.139571,7.786190,122.038273,5.056370,107.755174,2.406450,93.471117,0.865590,79.065926,1.548853,64.758436,5.450789,50.797223,10.806778,37.268005,16.725539,24.044060,24.389932,11.951560,36.134693,3.441460,50.243666,0.032211,64.587402,3.023170,73.505624,13.884854,78.081260,27.440447,81.328216,41.577364,83.716098,55.880012,84.177644,70.308332,83.493967,84.817634,83.452864,99.376846,83.954942,113.910247,85.077446,128.384271,86.197717,142.832352,86.348649,157.329839,85.407145,171.839960,83.018707,186.258834,79.219677,200.625279,77.168624,214.845964,70.539911,227.248626,57.222374,230.503643
Type00,L,235,58.029677,236.233063,43.429694,234.606209,33.274567,224.423537,26.651948,211.557293,23.303387,197.210202,21.429761,182.538574,19.017990,167.936930,15.766746,153.475751,12.047613,139.119588,8.510490,124.717111,5.408253,110.205637,2.454828,95.670184,0.703648,80.985806,1.389727,66.331784,5.104871,51.994272,10.214936,38.063263,16.183335,24.515211,23.967223,12.098309,35.865660,3.269604,50.306014,0.068992,64.761942,3.567040,73.960659,14.641731,78.827094,28.422925,82.163153,42.858453,84.440874,57.483255,84.689983,72.227265,83.720986,87.023790,83.238331,101.857337,83.361748,116.687772,84.314020,131.474251,85.579540,146.231164,86.017338,161.033559,85.387553,175.854500,83.607167,190.598040,80.854208,205.288802,78.778967,219.711351,71.690408,232.091199,58.095604,235.583950
Type00,L,240,59.052769,241.738754,44.157595,239.589480,32.677602,229.824297,26.586031,216.321278,24.072935,201.503162,22.706799,186.468833,20.500565,171.555569,17.465294,156.775444,13.953934,142.098688,10.158965,127.488830,6.366627,112.876493,2.836927,98.195414,0.605588,83.292782,1.185157,68.343075,4.872579,53.703061,9.682556,39.393682,15.548162,25.491856,23.301263,12.698778,35.226863,3.463812,49.885937,0.042647,64.411282,4.053819,74.377768,15.084114,79.604391,28.982341,83.128051,43.651611,85.364581,58.575171,85.241283,73.588272,83.722535,88.608499,82.842368,104.598859,82.743602,119.838631,83.337269,135.079545,84.431661,150.258209,85.411031,165.302563,85.552246,180.420911,84.139645,195.564466,82.284333,210.788778,80.108916,225.597454,72.782190,236.616356,59.189209,240.800566
Type00,L,245,59.435682,245.978174,44.460079,243.381070,33.211883,233.364671,26.802444,218.892387,24.216740,203.757113,22.608024,188.539563,20.306607,173.440872,17.434451,158.429930,14.175160,143.424656,10.408236,128.521091,6.128595,113.879272,2.600983,98.899717,0.203970,83.719390,1.105932,68.430006,4.451693,53.409008,8.940519,38.713863,15.212799,24.638128,23.331870,11.635674,35.704374,2.501266,50.781471,0.143997,65.295237,4.898428,74.872959,16.445489,80.011993,30.577554,83.511700,45.458000,85.580987,60.594499,85.385993,75.843022,83.560768,91.111165,82.232260,107.018643,81.654187,122.423290,82.412861,137.784782,83.549233,153.121864,84.592692,168.382085,85.019703,183.693406,84.284717,199.030139,83.740906,214.403787,81.654506,229.317817,73.395005,241.092544,59.440106,245.283943
Type00,L,250,60.617325,250.870891,45.422459,248.256311,33.960654,238.292672,27.387309,223.301827,24.823489,207.850162,22.957252,192.348704,20.569628,176.940581,17.818420,161.586946,14.774367,146.217381,10.881307,131.045621,6.132074,116.272664,2.528226,100.994898,0.014791,85.535487,1.025831,69.918708,4.107760,54.527452,8.387642,39.461437,14.693319,25.079127,22.918728,11.773148,35.409999,2.305544,50.806748,0.250818,65.412203,5.428235,75.236436,17.121505,80.768030,31.449041,84.332030,46.639905,86.275542,62.097487,85.876145,77.664893,83.800392,93.213853,81.983881,109.056148,80.980389,124.699324,81.930382,140.288069,83.106279,155.883934,84.179894,171.459358,84.917441,187.059712,84.929939,202.680430,85.561718,218.294454,83.647894,233.417936,74.872061,245.917945,60.440441,250.469512
Type00,L,255,62.325337,256.068570,46.773258,253.828358,34.896094,243.963380,28.291254,228.806960,25.669622,213.085334,23.578743,197.230519,21.114974,181.433011,18.396390,165.676117,15.468278,149.954829,11.333166,134.557455,6.249188,119.543537,2.516841,103.990719,0.043411,88.254506,0.953086,72.350115,3.849400,56.618041,8.126930,41.244237,14.216781,26.494120,22.359543,12.864430,34.718040,2.772191,50.335925,0.335797,65.145238,5.624161,75.649376,17.235302,81.868798,31.768172,85.557353,47.330997,87.457372,63.175430,86.836820,79.112097,84.613350,94.951221,82.377547,110.780235,81.121840,126.702791,82.279931,142.593097,83.492813,158.511711,84.534789,174.461114,85.512892,190.418692,86.178285,206.384509,87.584663,222.303458,85.795848,237.742443,76.903253,250.857175,61.982691,255.935100
Type00,L,260,63.961363,261.390785,47.975370,259.622337,35.804995,249.589383,29.267304,234.396957,26.441356,218.444832,24.198162,202.212787,21.662312,186.009034,18.859264,169.853781,15.902430,153.819552,11.520290,138.206029,6.339667,122.849367,2.493184,107.035423,0.218863,91.009512,0.904105,74.845641,3.728605,58.805647,8.234957,43.193838,14.095484,28.087930,22.129845,14.174307,34.341131,3.466884,50.154022,0.372464,65.233710,5.676123,76.412600,17.256131,83.276154,32.062022,87.087130,48.010335,89.035161,64.251264,88.303957,80.565667,86.050708,96.698718,83.564920,112.616799,82.320739,128.827315,83.702496,145.040498,84.954773,161.292544,85.882184,177.621119,86.932422,193.962586,87.998115,210.291547,89.606381,226.537363,87.718415,242.370315,78.928762,255.971963,63.566433,261.420226
Type00,L,265,64.822841,266.714111,48.437521,265.082388,36.335499,254.422043,29.943004,239.107451,26.863118,222.914178,24.559787,206.331716,21.949618,189.770128,18.947517,173.283511,15.807356,156.977839,11.314743,141.096166,6.327432,125.323860,2.463526,109.234423,0.430386,92.890141,0.904503,76.459813,3.841224,60.146964,8.745916,44.339135,14.595035,28.937884,22.668065,14.803539,35.003014,3.825520,51.084058,0.345707,66.414119,5.883187,77.782836,17.758623,84.899857,32.931635,88.760626,49.231198,90.821071,65.822465,90.167642,82.479340,87.983962,98.915652,85.475766,115.070096,84.532912,131.552221,86.153699,148.050835,87.453914,164.591092,88.181210,181.250000,89.072947,197.953961,90.188792,214.615927,91.404352,231.161160,89.054548,247.410124,80.340918,261.403437,64.579725,266.747958
Type00,L,270,64.409681,271.807341,47.781533,269.617042,36.150238,257.909674,29.978574,242.292752,26.803078,225.792074,24.528094,208.931157,21.841398,192.110892,18.561842,175.403206,15.115745,158.858903,10.757364,142.608916,6.230667,126.397106,2.506608,109.995927,0.578689,93.307819,0.982127,76.575737,4.281425,60.037375,9.630852,44.038845,15.802938,28.417109,24.156662,14.112882,37.073055,3.428249,53.558206,0.258853,69.029520,6.486007,79.808355,19.113037,86.589206,34.718305,90.381108,51.296533,92.568163,68.149525,92.174954,85.075748,90.119070,101.826087,87.811918,118.375815,87.407535,135.096065,89.273951,151.795015,90.632979,168.534837,91.096824,185.433181,91.603324,202.433104,92.416467,219.355001,92.775355,236.128240,89.578016,252.744659,80.722549,267.080269,64.559425,271.684447
Type00,L,275,62.658649,276.245028,46.025780,272.703479,35.106084,259.788395,29.230906,243.750017,26.308566,226.857367,24.127466,209.820354,21.370576,192.865961,17.793977,176.063745,13.984193,159.310018,10.026366,142.593925,6.133405,125.979670,2.713909,109.237445,0.615292,92.210952,1.152867,75.146313,5.073982,58.452786,10.783090,42.251386,17.565967,26.474202,26.414728,12.023578,40.357713,2.200584,57.365642,0.133361,72.819087,7.527302,82.256905,21.278052,88.146979,37.303594,91.751542,54.064509,94.029897,71.069159,93.997768,88.166382,92.082245,105.225501,90.136422,122.289772,90.391314,139.201657,92.487801,155.991796,93.912020,172.821989,94.092653,189.847206,94.061256,207.043670,94.310205,224.124156,93.580734,241.026358,89.271172,257.899603,80.005702,272.550054,63.398499,275.854617
